Tijd,Spanning,Stroom
09:21:44,14.1375,74.9375
09:21:45,14.1375,74.9375
09:21:46,14.1375,74.921875
09:21:47,14.1375,74.921875
09:21:48,14.1375,74.9375
09:21:49,14.1375,74.9375
09:21:50,14.1375,74.921875
09:21:51,14.13125,74.9375
09:21:52,14.13125,74.9375
09:21:53,14.13125,74.9375
09:21:54,14.13125,74.9375
09:21:55,14.13125,74.9375
09:21:56,14.13125,74.921875
09:21:57,14.13125,74.9375
09:21:58,14.13125,74.921875
09:21:59,14.13125,74.921875
09:22:00,14.13125,74.9375
09:22:01,14.125,74.9375
09:22:02,14.125,74.9375
09:22:03,14.125,74.9375
09:22:04,14.125,74.921875
09:22:05,14.125,74.921875
09:22:06,14.125,74.9375
09:22:07,14.125,74.9375
09:22:08,14.125,74.9375
09:22:09,14.125,74.921875
09:22:10,14.125,74.921875
09:22:11,14.125,74.9375
09:22:12,14.11875,74.921875
09:22:13,14.11875,74.921875
09:22:14,14.11875,74.921875
09:22:15,14.11875,74.9375
09:22:16,14.11875,74.9375
09:22:17,14.11875,74.9375
09:22:18,14.11875,74.9375
09:22:19,14.11875,74.9375
09:22:20,14.11875,74.9375
09:22:21,14.11875,74.9375
09:22:22,14.11875,74.9375
09:22:23,14.11875,74.9375
09:22:24,14.115625,74.9375
09:22:25,14.115625,74.9375
09:22:26,14.115625,74.9375
09:22:27,14.115625,74.9375
09:22:28,14.115625,74.921875
09:22:29,14.115625,74.921875
09:22:30,14.115625,74.921875
09:22:31,14.115625,74.921875
09:22:32,14.115625,74.9375
09:22:33,14.115625,74.9375
09:22:34,14.115625,74.9375
09:22:35,14.115625,74.9375
09:22:36,14.109375,74.9375
09:22:37,14.109375,74.921875
09:22:38,14.109375,74.921875
09:22:39,14.109375,74.9375
09:22:40,14.109375,74.921875
09:22:41,14.109375,74.921875
09:22:42,14.109375,74.921875
09:22:43,14.109375,74.9375
09:22:44,14.109375,74.9375
09:22:45,14.109375,74.9375
09:22:46,14.109375,74.9375
09:22:47,14.109375,74.9375
09:22:48,14.103125,74.9375
09:22:49,14.103125,74.9375
09:22:50,14.103125,74.9375
09:22:51,14.103125,74.9375
09:22:52,14.103125,74.9375
09:22:53,14.103125,74.9375
09:22:54,14.103125,74.9375
09:22:55,14.103125,74.9375
09:22:56,14.103125,74.9375
09:22:57,14.103125,74.9375
09:22:58,14.103125,74.9375
09:22:59,14.1,74.9375
09:23:00,14.1,74.9375
09:23:01,14.1,74.9375
09:23:02,14.1,74.9375
09:23:03,14.1,74.9375
09:23:04,14.1,74.9375
09:23:05,14.1,74.9375
09:23:06,14.1,74.9375
09:23:07,14.1,74.9375
09:23:08,14.1,74.9375
09:23:09,14.1,74.9375
09:23:10,14.09375,74.9375
09:23:11,14.09375,74.9375
09:23:12,14.09375,74.9375
09:23:13,14.09375,74.921875
09:23:14,14.09375,74.921875
09:23:15,14.09375,74.9375
09:23:16,14.09375,74.9375
09:23:17,14.09375,74.9375
09:23:18,14.09375,74.9375
09:23:19,14.09375,74.9375
09:23:20,14.09375,74.9375
09:23:21,14.09375,74.9375
09:23:22,14.09375,74.9375
09:23:23,14.0875,74.9375
09:23:24,14.0875,74.9375
09:23:25,14.0875,74.9375
09:23:26,14.0875,74.9375
09:23:27,14.0875,74.9375
09:23:28,14.0875,74.9375
09:23:29,14.0875,74.9375
09:23:30,14.0875,74.9375
09:23:31,14.0875,74.9375
09:23:32,14.0875,74.9375
09:23:33,14.0875,74.9375
09:23:34,14.0875,74.9375
09:23:35,14.084375,74.9375
09:23:36,14.084375,74.9375
09:23:37,14.084375,74.9375
09:23:38,14.084375,74.9375
09:23:39,14.084375,74.9375
09:23:40,14.084375,74.9375
09:23:41,14.084375,74.9375
09:23:42,14.084375,74.9375
09:23:43,14.084375,74.9375
09:23:44,14.084375,74.9375
09:23:45,14.084375,74.9375
09:23:46,14.078125,74.9375
09:23:47,14.084375,74.9375
09:23:48,14.078125,74.9375
09:23:49,14.078125,74.9375
09:23:50,14.078125,74.921875
09:23:51,14.078125,74.9375
09:23:52,14.078125,74.9375
09:23:53,14.078125,74.9375
09:23:54,14.078125,74.9375
09:23:55,14.078125,74.9375
09:23:56,14.078125,74.921875
09:23:57,14.078125,74.9375
09:23:58,14.071875,74.9375
09:23:59,14.071875,74.9375
09:24:00,14.071875,74.9375
09:24:01,14.071875,74.9375
09:24:02,14.071875,74.9375
09:24:03,14.071875,74.9375
09:24:04,14.071875,74.9375
09:24:05,14.071875,74.9375
09:24:06,14.071875,74.9375
09:24:07,14.071875,74.9375
09:24:08,14.071875,74.9375
09:24:09,14.071875,74.9375
09:24:10,14.065625,74.9375
09:24:11,14.071875,74.9375
09:24:12,14.065625,74.9375
09:24:13,14.065625,74.9375
09:24:14,14.065625,74.9375
09:24:15,14.065625,74.9375
09:24:16,14.065625,74.9375
09:24:17,14.065625,74.9375
09:24:18,14.065625,74.9375
09:24:19,14.065625,74.9375
09:24:20,14.065625,74.9375
09:24:21,14.065625,74.9375
09:24:22,14.065625,74.9375
09:24:23,14.0625,74.9375
09:24:24,14.0625,74.9375
09:24:25,14.0625,74.9375
09:24:26,14.0625,74.9375
09:24:27,14.0625,74.9375
09:24:28,14.0625,74.9375
09:24:29,14.0625,74.9375
09:24:30,14.0625,74.9375
09:24:31,14.0625,74.9375
09:24:32,14.0625,74.9375
09:24:33,14.0625,74.9375
09:24:34,14.05625,74.9375
09:24:35,14.0625,74.9375
09:24:36,14.05625,74.9375
09:24:37,14.05625,74.9375
09:24:38,14.05625,74.9375
09:24:39,14.05625,74.9375
09:24:40,14.05625,74.9375
09:24:41,14.05625,74.9375
09:24:42,14.05625,74.9375
09:24:43,14.05625,74.9375
09:24:44,14.05625,74.9375
09:24:45,14.05625,74.9375
09:24:46,14.05625,74.9375
09:24:47,14.05,74.9375
09:24:48,14.05,74.9375
09:24:49,14.05,74.9375
09:24:50,14.05,74.9375
09:24:51,14.05,74.9375
09:24:52,14.05,74.9375
09:24:53,14.05,74.9375
09:24:54,14.05,74.9375
09:24:55,14.05,74.9375
09:24:56,14.05,74.9375
09:24:57,14.05,74.9375
09:24:58,14.05,74.9375
09:24:59,14.05,74.9375
09:25:00,14.046875,74.9375
09:25:01,14.046875,74.9375
09:25:02,14.046875,74.9375
09:25:03,14.046875,74.9375
09:25:04,14.046875,74.9375
09:25:05,14.046875,74.9375
09:25:06,14.046875,74.9375
09:25:07,14.046875,74.9375
09:25:08,14.046875,74.9375
09:25:09,14.046875,74.9375
09:25:10,14.046875,74.9375
09:25:11,14.046875,74.9375
09:25:12,14.040625,74.9375
09:25:13,14.040625,74.9375
09:25:14,14.040625,74.9375
09:25:15,14.040625,74.9375
09:25:16,14.040625,74.9375
09:25:17,14.040625,74.9375
09:25:18,14.040625,74.9375
09:25:19,14.040625,74.9375
09:25:20,14.040625,74.9375
09:25:21,14.040625,74.9375
09:25:22,14.040625,74.9375
09:25:23,14.034375,74.9375
09:25:24,14.034375,74.9375
09:25:25,14.034375,74.9375
09:25:26,14.034375,74.9375
09:25:27,14.034375,74.9375
09:25:28,14.034375,74.9375
09:25:29,14.034375,74.9375
09:25:30,14.034375,74.9375
09:25:31,14.034375,74.9375
09:25:32,14.034375,74.9375
09:25:33,14.034375,74.9375
09:25:34,14.034375,74.9375
09:25:35,14.034375,74.9375
09:25:36,14.03125,74.9375
09:25:37,14.03125,74.9375
09:25:38,14.03125,74.9375
09:25:39,14.03125,74.9375
09:25:40,14.03125,74.9375
09:25:41,14.03125,74.9375
09:25:42,14.03125,74.9375
09:25:43,14.03125,74.9375
09:25:44,14.03125,74.9375
09:25:45,14.03125,74.9375
09:25:46,14.025,74.9375
09:25:47,14.03125,74.9375
09:25:48,14.03125,74.9375
09:25:49,14.025,74.9375
09:25:50,14.025,74.9375
09:25:51,14.025,74.9375
09:25:52,14.025,74.9375
09:25:53,14.025,74.9375
09:25:54,14.025,74.9375
09:25:55,14.025,74.9375
09:25:56,14.025,74.9375
09:25:57,14.025,74.9375
09:25:58,14.025,74.9375
09:25:59,14.025,74.9375
09:26:00,14.01875,74.9375
09:26:01,14.01875,74.9375
09:26:02,14.01875,74.9375
09:26:03,14.01875,74.9375
09:26:04,14.01875,74.9375
09:26:05,14.01875,74.9375
09:26:06,14.01875,74.9375
09:26:07,14.01875,74.9375
09:26:08,14.01875,74.9375
09:26:09,14.01875,74.9375
09:26:10,14.01875,74.9375
09:26:11,14.0125,74.9375
09:26:12,14.0125,74.9375
09:26:13,14.0125,74.9375
09:26:14,14.0125,74.9375
09:26:15,14.0125,74.9375
09:26:16,14.0125,74.9375
09:26:17,14.0125,74.9375
09:26:18,14.0125,74.9375
09:26:19,14.0125,74.9375
09:26:20,14.0125,74.9375
09:26:21,14.0125,74.9375
09:26:22,14.0125,74.9375
09:26:23,14.009375,74.9375
09:26:24,14.0125,74.9375
09:26:25,14.009375,74.9375
09:26:26,14.009375,74.9375
09:26:27,14.009375,74.9375
09:26:28,14.009375,74.9375
09:26:29,14.009375,74.9375
09:26:30,14.009375,74.9375
09:26:31,14.009375,74.9375
09:26:32,14.009375,74.9375
09:26:33,14.009375,74.9375
09:26:34,14.009375,74.9375
09:26:35,14.009375,74.9375
09:26:36,14.003125,74.9375
09:26:37,14.003125,74.9375
09:26:38,14.003125,74.9375
09:26:39,14.003125,74.9375
09:26:40,14.003125,74.9375
09:26:41,14.003125,74.9375
09:26:42,14.003125,74.9375
09:26:43,14.003125,74.9375
09:26:44,14.003125,74.9375
09:26:45,14.003125,74.9375
09:26:46,13.996875,74.9375
09:26:47,14.003125,74.9375
09:26:48,13.996875,74.9375
09:26:49,13.996875,74.9375
09:26:50,13.996875,74.9375
09:26:51,13.996875,74.9375
09:26:52,13.996875,74.9375
09:26:53,13.996875,74.9375
09:26:54,13.996875,74.9375
09:26:55,13.996875,74.9375
09:26:56,13.996875,74.9375
09:26:57,13.996875,74.9375
09:26:58,13.996875,74.9375
09:26:59,13.99375,74.9375
09:27:00,13.99375,74.9375
09:27:01,13.99375,74.9375
09:27:02,13.99375,74.9375
09:27:03,13.99375,74.9375
09:27:04,13.99375,74.9375
09:27:05,13.99375,74.9375
09:27:06,13.99375,74.9375
09:27:07,13.99375,74.9375
09:27:08,13.99375,74.9375
09:27:09,13.99375,74.9375
09:27:10,13.99375,74.9375
09:27:11,13.99375,74.9375
09:27:12,13.9875,74.9375
09:27:13,13.9875,74.9375
09:27:14,13.9875,74.9375
09:27:15,13.9875,74.9375
09:27:16,13.9875,74.9375
09:27:17,13.9875,74.9375
09:27:18,13.9875,74.9375
09:27:19,13.9875,74.9375
09:27:20,13.9875,74.9375
09:27:21,13.9875,74.9375
09:27:22,13.9875,74.9375
09:27:23,13.98125,74.9375
09:27:24,13.98125,74.9375
09:27:25,13.98125,74.9375
09:27:26,13.98125,74.9375
09:27:27,13.98125,74.9375
09:27:28,13.98125,74.9375
09:27:29,13.98125,74.9375
09:27:30,13.98125,74.9375
09:27:31,13.98125,74.9375
09:27:32,13.98125,74.9375
09:27:33,13.98125,74.9375
09:27:34,13.98125,74.9375
09:27:35,13.98125,74.921875
09:27:36,13.978125,74.9375
09:27:37,13.978125,74.9375
09:27:38,13.978125,74.9375
09:27:39,13.978125,74.9375
09:27:40,13.978125,74.9375
09:27:41,13.978125,74.9375
09:27:42,13.978125,74.9375
09:27:43,13.978125,74.9375
09:27:44,13.978125,74.9375
09:27:45,13.978125,74.9375
09:27:46,13.978125,74.9375
09:27:47,13.971875,74.9375
09:27:48,13.971875,74.9375
09:27:49,13.971875,74.9375
09:27:50,13.971875,74.9375
09:27:51,13.971875,74.9375
09:27:52,13.971875,74.9375
09:27:53,13.971875,74.9375
09:27:54,13.971875,74.9375
09:27:55,13.971875,74.9375
09:27:56,13.971875,74.9375
09:27:57,13.971875,74.9375
09:27:58,13.965625,74.9375
09:27:59,13.965625,74.9375
09:28:00,13.965625,74.9375
09:28:01,13.965625,74.9375
09:28:02,13.965625,74.9375
09:28:03,13.965625,74.9375
09:28:04,13.965625,74.9375
09:28:05,13.965625,74.9375
09:28:06,13.965625,74.9375
09:28:07,13.965625,74.9375
09:28:08,13.9625,74.9375
09:28:09,13.9625,74.9375
09:28:10,13.9625,74.9375
09:28:11,13.9625,74.9375
09:28:12,13.9625,74.9375
09:28:13,13.9625,74.9375
09:28:14,13.9625,74.9375
09:28:15,13.9625,74.9375
09:28:16,13.9625,74.9375
09:28:17,13.9625,74.9375
09:28:18,13.9625,74.9375
09:28:19,13.9625,74.9375
09:28:20,13.95625,74.9375
09:28:21,13.95625,74.9375
09:28:22,13.95625,74.9375
09:28:23,13.95625,74.9375
09:28:24,13.95625,74.9375
09:28:25,13.95625,74.9375
09:28:26,13.95625,74.9375
09:28:27,13.95625,74.9375
09:28:28,13.95625,74.9375
09:28:29,13.95625,74.9375
09:28:30,13.95,74.9375
09:28:31,13.95,74.9375
09:28:32,13.95,74.9375
09:28:33,13.95,74.9375
09:28:34,13.95,74.9375
09:28:35,13.95,74.9375
09:28:36,13.95,74.9375
09:28:37,13.95,74.9375
09:28:38,13.95,74.9375
09:28:39,13.95,74.9375
09:28:40,13.95,74.9375
09:28:41,13.95,74.9375
09:28:42,13.94375,74.9375
09:28:43,13.94375,74.9375
09:28:44,13.94375,74.9375
09:28:45,13.94375,74.9375
09:28:46,13.94375,74.9375
09:28:47,13.94375,74.9375
09:28:48,13.94375,74.9375
09:28:49,13.94375,74.9375
09:28:50,13.94375,74.9375
09:28:51,13.94375,74.9375
09:28:52,13.94375,74.9375
09:28:53,13.940625,74.9375
09:28:54,13.940625,74.9375
09:28:55,13.940625,74.9375
09:28:56,13.940625,74.9375
09:28:57,13.940625,74.9375
09:28:58,13.940625,74.9375
09:28:59,13.940625,74.9375
09:29:00,13.940625,74.9375
09:29:01,13.940625,74.9375
09:29:02,13.940625,74.9375
09:29:03,13.934375,74.9375
09:29:04,13.934375,74.9375
09:29:05,13.934375,74.9375
09:29:06,13.934375,74.9375
09:29:07,13.934375,74.9375
09:29:08,13.934375,74.9375
09:29:09,13.934375,74.9375
09:29:10,13.934375,74.9375
09:29:11,13.934375,74.9375
09:29:12,13.934375,74.9375
09:29:13,13.928125,74.9375
09:29:14,13.928125,74.9375
09:29:15,13.928125,74.9375
09:29:16,13.928125,74.9375
09:29:17,13.928125,74.9375
09:29:18,13.928125,74.9375
09:29:19,13.928125,74.9375
09:29:20,13.928125,74.9375
09:29:21,13.928125,74.9375
09:29:22,13.928125,74.9375
09:29:23,13.925,74.9375
09:29:24,13.925,74.9375
09:29:25,13.925,74.9375
09:29:26,13.925,74.9375
09:29:27,13.925,74.9375
09:29:28,13.925,74.9375
09:29:29,13.925,74.9375
09:29:30,13.925,74.9375
09:29:31,13.925,74.9375
09:29:32,13.925,74.9375
09:29:33,13.91875,74.9375
09:29:34,13.91875,74.9375
09:29:35,13.91875,74.9375
09:29:36,13.91875,74.9375
09:29:37,13.91875,74.9375
09:29:38,13.91875,74.9375
09:29:39,13.91875,74.9375
09:29:40,13.91875,74.9375
09:29:41,13.91875,74.9375
09:29:42,13.9125,74.9375
09:29:43,13.9125,74.9375
09:29:44,13.9125,74.9375
09:29:45,13.9125,74.9375
09:29:46,13.9125,74.9375
09:29:47,13.9125,74.9375
09:29:48,13.9125,74.9375
09:29:49,13.9125,74.9375
09:29:50,13.9125,74.9375
09:29:51,13.9125,74.9375
09:29:52,13.9125,74.9375
09:29:53,13.909375,74.9375
09:29:54,13.909375,74.9375
09:29:55,13.909375,74.9375
09:29:56,13.909375,74.9375
09:29:57,13.909375,74.9375
09:29:58,13.909375,74.9375
09:29:59,13.909375,74.9375
09:30:00,13.909375,74.9375
09:30:01,13.909375,74.9375
09:30:02,13.903125,74.9375
09:30:03,13.903125,74.9375
09:30:04,13.903125,74.9375
09:30:05,13.903125,74.9375
09:30:06,13.903125,74.9375
09:30:07,13.903125,74.9375
09:30:08,13.903125,74.9375
09:30:09,13.903125,74.9375
09:30:10,13.903125,74.9375
09:30:11,13.903125,74.9375
09:30:12,13.903125,74.9375
09:30:13,13.896875,74.9375
09:30:14,13.896875,74.9375
09:30:15,13.896875,74.9375
09:30:16,13.896875,74.9375
09:30:17,13.896875,74.9375
09:30:18,13.896875,74.9375
09:30:19,13.896875,74.9375
09:30:20,13.896875,74.9375
09:30:21,13.896875,74.9375
09:30:22,13.890625,74.9375
09:30:23,13.890625,74.9375
09:30:24,13.890625,74.9375
09:30:25,13.890625,74.9375
09:30:26,13.890625,74.9375
09:30:27,13.890625,74.9375
09:30:28,13.890625,74.9375
09:30:29,13.890625,74.9375
09:30:30,13.890625,74.9375
09:30:31,13.8875,74.9375
09:30:32,13.8875,74.9375
09:30:33,13.8875,74.9375
09:30:34,13.8875,74.9375
09:30:35,13.8875,74.9375
09:30:36,13.8875,74.9375
09:30:37,13.8875,74.9375
09:30:38,13.8875,74.9375
09:30:39,13.8875,74.9375
09:30:40,13.88125,74.9375
09:30:41,13.88125,74.9375
09:30:42,13.88125,74.9375
09:30:43,13.88125,74.9375
09:30:44,13.88125,74.9375
09:30:45,13.88125,74.9375
09:30:46,13.88125,74.9375
09:30:47,13.88125,74.9375
09:30:48,13.88125,74.9375
09:30:49,13.875,74.9375
09:30:50,13.875,74.9375
09:30:51,13.875,74.9375
09:30:52,13.875,74.9375
09:30:53,13.875,74.9375
09:30:54,13.875,74.9375
09:30:55,13.875,74.9375
09:30:56,13.875,74.9375
09:30:57,13.871875,74.9375
09:30:58,13.871875,74.9375
09:30:59,13.871875,74.9375
09:31:00,13.871875,74.9375
09:31:01,13.871875,74.9375
09:31:02,13.871875,74.9375
09:31:03,13.871875,74.9375
09:31:04,13.871875,74.9375
09:31:05,13.871875,74.9375
09:31:06,13.865625,74.9375
09:31:07,13.865625,74.9375
09:31:08,13.865625,74.9375
09:31:09,13.865625,74.9375
09:31:10,13.865625,74.9375
09:31:11,13.865625,74.9375
09:31:12,13.865625,74.9375
09:31:13,13.865625,74.9375
09:31:14,13.865625,74.9375
09:31:15,13.859375,74.9375
09:31:16,13.859375,74.9375
09:31:17,13.859375,74.9375
09:31:18,13.859375,74.9375
09:31:19,13.859375,74.9375
09:31:20,13.859375,74.9375
09:31:21,13.859375,74.9375
09:31:22,13.859375,74.9375
09:31:23,13.85625,74.9375
09:31:24,13.85625,74.9375
09:31:25,13.85625,74.9375
09:31:26,13.85625,74.9375
09:31:27,13.85625,74.9375
09:31:28,13.85625,74.9375
09:31:29,13.85625,74.9375
09:31:30,13.85625,74.9375
09:31:31,13.85,74.9375
09:31:32,13.85,74.9375
09:31:33,13.85,74.9375
09:31:34,13.85,74.9375
09:31:35,13.85,74.9375
09:31:36,13.85,74.9375
09:31:37,13.85,74.9375
09:31:38,13.85,74.9375
09:31:39,13.85,74.9375
09:31:40,13.84375,74.9375
09:31:41,13.84375,74.9375
09:31:42,13.84375,74.9375
09:31:43,13.84375,74.9375
09:31:44,13.84375,74.9375
09:31:45,13.84375,74.9375
09:31:46,13.84375,74.9375
09:31:47,13.84375,74.9375
09:31:48,13.840625,74.9375
09:31:49,13.840625,74.9375
09:31:50,13.840625,74.9375
09:31:51,13.840625,74.9375
09:31:52,13.840625,74.9375
09:31:53,13.840625,74.9375
09:31:54,13.840625,74.9375
09:31:55,13.834375,74.9375
09:31:56,13.834375,74.9375
09:31:57,13.834375,74.9375
09:31:58,13.834375,74.9375
09:31:59,13.834375,74.9375
09:32:00,13.834375,74.9375
09:32:01,13.834375,74.9375
09:32:02,13.834375,74.9375
09:32:03,13.828125,74.9375
09:32:04,13.828125,74.9375
09:32:05,13.828125,74.9375
09:32:06,13.828125,74.9375
09:32:07,13.828125,74.9375
09:32:08,13.828125,74.9375
09:32:09,13.828125,74.9375
09:32:10,13.828125,74.9375
09:32:11,13.821875,74.9375
09:32:12,13.821875,74.9375
09:32:13,13.821875,74.9375
09:32:14,13.821875,74.9375
09:32:15,13.821875,74.9375
09:32:16,13.821875,74.9375
09:32:17,13.821875,74.9375
09:32:18,13.821875,74.9375
09:32:19,13.81875,74.9375
09:32:20,13.81875,74.9375
09:32:21,13.81875,74.9375
09:32:22,13.81875,74.9375
09:32:23,13.81875,74.9375
09:32:24,13.81875,74.9375
09:32:25,13.81875,74.9375
09:32:26,13.8125,74.9375
09:32:27,13.8125,74.9375
09:32:28,13.8125,74.9375
09:32:29,13.8125,74.9375
09:32:30,13.8125,74.9375
09:32:31,13.8125,74.9375
09:32:32,13.8125,74.9375
09:32:33,13.8125,74.9375
09:32:34,13.80625,74.9375
09:32:35,13.80625,74.9375
09:32:36,13.80625,74.9375
09:32:37,13.80625,74.9375
09:32:38,13.80625,74.9375
09:32:39,13.80625,74.9375
09:32:40,13.80625,74.9375
09:32:41,13.803125,74.9375
09:32:42,13.803125,74.9375
09:32:43,13.803125,74.9375
09:32:44,13.803125,74.9375
09:32:45,13.803125,74.9375
09:32:46,13.803125,74.9375
09:32:47,13.796875,74.9375
09:32:48,13.796875,74.9375
09:32:49,13.796875,74.9375
09:32:50,13.796875,74.9375
09:32:51,13.796875,74.9375
09:32:52,13.796875,74.9375
09:32:53,13.796875,74.9375
09:32:54,13.796875,74.9375
09:32:55,13.790625,74.9375
09:32:56,13.790625,74.9375
09:32:57,13.790625,74.9375
09:32:58,13.790625,74.9375
09:32:59,13.790625,74.9375
09:33:00,13.790625,74.9375
09:33:01,13.790625,74.9375
09:33:02,13.7875,74.9375
09:33:03,13.7875,74.9375
09:33:04,13.7875,74.9375
09:33:05,13.7875,74.9375
09:33:06,13.7875,74.9375
09:33:07,13.7875,74.9375
09:33:08,13.78125,74.9375
09:33:09,13.78125,74.9375
09:33:10,13.78125,74.9375
09:33:11,13.78125,74.9375
09:33:12,13.78125,74.9375
09:33:13,13.78125,74.9375
09:33:14,13.78125,74.9375
09:33:15,13.775,74.9375
09:33:16,13.775,74.9375
09:33:17,13.775,74.9375
09:33:18,13.775,74.9375
09:33:19,13.775,74.9375
09:33:20,13.775,74.9375
09:33:21,13.76875,74.9375
09:33:22,13.76875,74.9375
09:33:23,13.76875,74.9375
09:33:24,13.76875,74.9375
09:33:25,13.76875,74.9375
09:33:26,13.76875,74.9375
09:33:27,13.76875,74.9375
09:33:28,13.765625,74.9375
09:33:29,13.765625,74.9375
09:33:30,13.765625,74.9375
09:33:31,13.765625,74.9375
09:33:32,13.765625,74.9375
09:33:33,13.765625,74.9375
09:33:34,13.759375,74.9375
09:33:35,13.759375,74.9375
09:33:36,13.759375,74.9375
09:33:37,13.759375,74.9375
09:33:38,13.759375,74.9375
09:33:39,13.759375,74.9375
09:33:40,13.753125,74.9375
09:33:41,13.753125,74.9375
09:33:42,13.753125,74.9375
09:33:43,13.753125,74.9375
09:33:44,13.753125,74.9375
09:33:45,13.753125,74.9375
09:33:46,13.75,74.9375
09:33:47,13.75,74.9375
09:33:48,13.75,74.9375
09:33:49,13.75,74.9375
09:33:50,13.75,74.9375
09:33:51,13.75,74.9375
09:33:52,13.75,74.9375
09:33:53,13.74375,74.9375
09:33:54,13.74375,74.9375
09:33:55,13.74375,74.9375
09:33:56,13.74375,74.9375
09:33:57,13.74375,74.9375
09:33:58,13.7375,74.9375
09:33:59,13.7375,74.9375
09:34:00,13.7375,74.9375
09:34:01,13.7375,74.9375
09:34:02,13.7375,74.9375
09:34:03,13.7375,74.9375
09:34:04,13.734375,74.9375
09:34:05,13.734375,74.9375
09:34:06,13.734375,74.9375
09:34:07,13.734375,74.9375
09:34:08,13.734375,74.9375
09:34:09,13.734375,74.9375
09:34:10,13.728125,74.9375
09:34:11,13.728125,74.9375
