Tijd,Spanning,Stroom
09:03:57,14.96875,74.9375
09:03:58,14.9625,74.9375
09:03:59,14.9625,74.9375
09:04:00,14.9625,74.9375
09:04:01,14.9625,74.9375
09:04:02,14.95625,74.9375
09:04:03,14.95625,74.9375
09:04:04,14.95625,74.9375
09:04:05,14.95625,74.9375
09:04:06,14.953125,74.9375
09:04:07,14.953125,74.9375
09:04:08,14.953125,74.9375
09:04:09,14.953125,74.9375
09:04:10,14.953125,74.9375
09:04:11,14.946875,74.9375
09:04:12,14.946875,74.9375
09:04:13,14.946875,74.9375
09:04:14,14.946875,74.9375
09:04:15,14.940625,74.9375
09:04:16,14.940625,74.9375
09:04:17,14.940625,74.9375
09:04:18,14.940625,74.9375
09:04:19,14.9375,74.9375
09:04:20,14.9375,74.9375
09:04:21,14.9375,74.9375
09:04:22,14.9375,74.9375
09:04:23,14.9375,74.9375
09:04:24,14.93125,74.9375
09:04:25,14.93125,74.9375
09:04:26,14.93125,74.9375
09:04:27,14.93125,74.9375
09:04:28,14.93125,74.9375
09:04:29,14.925,74.9375
09:04:30,14.925,74.9375
09:04:31,14.925,74.9375
09:04:32,14.925,74.9375
09:04:33,14.921875,74.9375
09:04:34,14.921875,74.9375
09:04:35,14.921875,74.9375
09:04:36,14.921875,74.9375
09:04:37,14.921875,74.9375
09:04:38,14.921875,74.9375
09:04:39,14.915625,74.9375
09:04:40,14.915625,74.9375
09:04:41,14.915625,74.9375
09:04:42,14.915625,74.9375
09:04:43,14.909375,74.9375
09:04:44,14.909375,74.9375
09:04:45,14.909375,74.921875
09:04:46,14.909375,74.9375
09:04:47,14.903125,74.9375
09:04:48,14.903125,74.9375
09:04:49,14.903125,74.9375
09:04:50,14.903125,74.9375
09:04:51,14.903125,74.9375
09:04:52,14.9,74.9375
09:04:53,14.9,74.9375
09:04:54,14.9,74.9375
09:04:55,14.9,74.9375
09:04:56,14.9,74.9375
09:04:57,14.89375,74.9375
09:04:58,14.89375,74.9375
09:04:59,14.89375,74.9375
09:05:00,14.89375,74.9375
09:05:01,14.8875,74.9375
09:05:02,14.8875,74.9375
09:05:03,14.8875,74.9375
09:05:04,14.8875,74.9375
09:05:05,14.884375,74.9375
09:05:06,14.884375,74.9375
09:05:07,14.884375,74.9375
09:05:08,14.884375,74.9375
09:05:09,14.884375,74.9375
09:05:10,14.878125,74.9375
09:05:11,14.878125,74.9375
09:05:12,14.878125,74.9375
09:05:13,14.878125,74.9375
09:05:14,14.871875,74.9375
09:05:15,14.871875,74.9375
09:05:16,14.871875,74.9375
09:05:17,14.871875,74.9375
09:05:18,14.871875,74.921875
09:05:19,14.86875,74.9375
09:05:20,14.86875,74.921875
09:05:21,14.86875,74.9375
09:05:22,14.86875,74.9375
09:05:23,14.8625,74.9375
09:05:24,14.8625,74.9375
09:05:25,14.8625,74.9375
09:05:26,14.8625,74.9375
09:05:27,14.8625,74.9375
09:05:28,14.85625,74.921875
09:05:29,14.85625,74.9375
09:05:30,14.85625,74.9375
09:05:31,14.85625,74.9375
09:05:32,14.853125,74.9375
09:05:33,14.853125,74.9375
09:05:34,14.853125,74.9375
09:05:35,14.853125,74.921875
09:05:36,14.846875,74.9375
09:05:37,14.846875,74.9375
09:05:38,14.846875,74.9375
09:05:39,14.846875,74.9375
09:05:40,14.846875,74.9375
09:05:41,14.846875,74.921875
09:05:42,14.840625,74.9375
09:05:43,14.840625,74.9375
09:05:44,14.840625,74.9375
09:05:45,14.840625,74.9375
09:05:46,14.834375,74.9375
09:05:47,14.834375,74.921875
09:05:48,14.834375,74.9375
09:05:49,14.834375,74.9375
09:05:50,14.83125,74.9375
09:05:51,14.83125,74.9375
09:05:52,14.83125,74.9375
09:05:53,14.83125,74.921875
09:05:54,14.83125,74.921875
09:05:55,14.83125,74.9375
09:05:56,14.825,74.9375
09:05:57,14.825,74.9375
09:05:58,14.825,74.9375
09:05:59,14.825,74.9375
09:06:00,14.81875,74.9375
09:06:01,14.81875,74.9375
09:06:02,14.81875,74.9375
09:06:03,14.81875,74.9375
09:06:04,14.81875,74.9375
09:06:05,14.815625,74.9375
09:06:06,14.815625,74.9375
09:06:07,14.815625,74.9375
09:06:08,14.815625,74.9375
09:06:09,14.809375,74.9375
09:06:10,14.809375,74.9375
09:06:11,14.809375,74.9375
09:06:12,14.809375,74.9375
09:06:13,14.809375,74.9375
09:06:14,14.803125,74.9375
09:06:15,14.803125,74.9375
09:06:16,14.803125,74.9375
09:06:17,14.803125,74.9375
09:06:18,14.803125,74.921875
09:06:19,14.8,74.9375
09:06:20,14.8,74.9375
09:06:21,14.8,74.9375
09:06:22,14.8,74.9375
09:06:23,14.8,74.9375
09:06:24,14.79375,74.9375
09:06:25,14.79375,74.9375
09:06:26,14.79375,74.9375
09:06:27,14.79375,74.9375
09:06:28,14.7875,74.9375
09:06:29,14.7875,74.9375
09:06:30,14.7875,74.9375
09:06:31,14.7875,74.9375
09:06:32,14.7875,74.9375
09:06:33,14.78125,74.9375
09:06:34,14.78125,74.9375
09:06:35,14.78125,74.9375
09:06:36,14.78125,74.9375
09:06:37,14.78125,74.9375
09:06:38,14.778125,74.9375
09:06:39,14.778125,74.9375
09:06:40,14.778125,74.9375
09:06:41,14.778125,74.9375
09:06:42,14.771875,74.9375
09:06:43,14.771875,74.9375
09:06:44,14.771875,74.9375
09:06:45,14.771875,74.9375
09:06:46,14.771875,74.9375
09:06:47,14.771875,74.9375
09:06:48,14.765625,74.9375
09:06:49,14.765625,74.9375
09:06:50,14.765625,74.9375
09:06:51,14.765625,74.9375
09:06:52,14.765625,74.9375
09:06:53,14.7625,74.9375
09:06:54,14.7625,74.9375
09:06:55,14.7625,74.9375
09:06:56,14.7625,74.9375
09:06:57,14.75625,74.9375
09:06:58,14.75625,74.9375
09:06:59,14.75625,74.9375
09:07:00,14.75625,74.9375
09:07:01,14.75,74.9375
09:07:02,14.75,74.9375
09:07:03,14.75,74.9375
09:07:04,14.75,74.9375
09:07:05,14.75,74.9375
09:07:06,14.746875,74.9375
09:07:07,14.746875,74.9375
09:07:08,14.746875,74.9375
09:07:09,14.746875,74.9375
09:07:10,14.746875,74.9375
09:07:11,14.746875,74.9375
09:07:12,14.740625,74.9375
09:07:13,14.740625,74.9375
09:07:14,14.740625,74.9375
09:07:15,14.740625,74.9375
09:07:16,14.740625,74.9375
09:07:17,14.734375,74.9375
09:07:18,14.734375,74.9375
09:07:19,14.734375,74.9375
09:07:20,14.734375,74.9375
09:07:21,14.734375,74.9375
09:07:22,14.728125,74.9375
09:07:23,14.728125,74.9375
09:07:24,14.728125,74.9375
09:07:25,14.728125,74.9375
09:07:26,14.728125,74.9375
09:07:27,14.725,74.9375
09:07:28,14.725,74.9375
09:07:29,14.725,74.9375
09:07:30,14.725,74.9375
09:07:31,14.725,74.921875
09:07:32,14.71875,74.9375
09:07:33,14.71875,74.9375
09:07:34,14.71875,74.9375
09:07:35,14.71875,74.9375
09:07:36,14.71875,74.9375
09:07:37,14.7125,74.9375
09:07:38,14.7125,74.9375
09:07:39,14.7125,74.9375
09:07:40,14.7125,74.9375
09:07:41,14.7125,74.9375
09:07:42,14.709375,74.9375
09:07:43,14.709375,74.9375
09:07:44,14.709375,74.9375
09:07:45,14.709375,74.9375
09:07:46,14.709375,74.9375
09:07:47,14.703125,74.9375
09:07:48,14.703125,74.9375
09:07:49,14.703125,74.9375
09:07:50,14.703125,74.9375
09:07:51,14.703125,74.9375
09:07:52,14.696875,74.9375
09:07:53,14.696875,74.9375
09:07:54,14.696875,74.9375
09:07:55,14.696875,74.9375
09:07:56,14.696875,74.9375
09:07:57,14.696875,74.9375
09:07:58,14.69375,74.9375
09:07:59,14.69375,74.9375
09:08:00,14.69375,74.9375
09:08:01,14.69375,74.921875
09:08:02,14.69375,74.9375
09:08:03,14.6875,74.9375
09:08:04,14.6875,74.9375
09:08:05,14.6875,74.9375
09:08:06,14.6875,74.9375
09:08:07,14.6875,74.9375
09:08:08,14.6875,74.9375
09:08:09,14.68125,74.9375
09:08:10,14.68125,74.9375
09:08:11,14.68125,74.9375
09:08:12,14.68125,74.9375
09:08:13,14.68125,74.9375
09:08:14,14.678125,74.9375
09:08:15,14.678125,74.9375
09:08:16,14.678125,74.9375
09:08:17,14.678125,74.921875
09:08:18,14.678125,74.9375
09:08:19,14.678125,74.921875
09:08:20,14.671875,74.9375
09:08:21,14.671875,74.9375
09:08:22,14.671875,74.9375
09:08:23,14.671875,74.9375
09:08:24,14.665625,74.921875
09:08:25,14.665625,74.9375
09:08:26,14.665625,74.9375
09:08:27,14.665625,74.9375
09:08:28,14.665625,74.9375
09:08:29,14.665625,74.9375
09:08:30,14.659375,74.9375
09:08:31,14.659375,74.921875
09:08:32,14.659375,74.9375
09:08:33,14.659375,74.9375
09:08:34,14.659375,74.9375
09:08:35,14.659375,74.9375
09:08:36,14.65625,74.9375
09:08:37,14.65625,74.9375
09:08:38,14.65625,74.9375
09:08:39,14.65625,74.9375
09:08:40,14.65625,74.9375
09:08:41,14.65,74.9375
09:08:42,14.65,74.9375
09:08:43,14.65,74.9375
09:08:44,14.65,74.9375
09:08:45,14.65,74.921875
09:08:46,14.64375,74.921875
09:08:47,14.64375,74.9375
09:08:48,14.64375,74.9375
09:08:49,14.64375,74.9375
09:08:50,14.64375,74.9375
09:08:51,14.64375,74.9375
09:08:52,14.64375,74.9375
09:08:53,14.640625,74.9375
09:08:54,14.640625,74.9375
09:08:55,14.640625,74.921875
09:08:56,14.640625,74.9375
09:08:57,14.634375,74.9375
09:08:58,14.634375,74.9375
09:08:59,14.634375,74.9375
09:09:00,14.634375,74.9375
09:09:01,14.634375,74.9375
09:09:02,14.634375,74.9375
09:09:03,14.628125,74.9375
09:09:04,14.628125,74.9375
09:09:05,14.628125,74.9375
09:09:06,14.628125,74.9375
09:09:07,14.628125,74.9375
09:09:08,14.628125,74.9375
09:09:09,14.625,74.9375
09:09:10,14.625,74.9375
09:09:11,14.625,74.9375
09:09:12,14.625,74.9375
09:09:13,14.625,74.9375
09:09:14,14.625,74.9375
09:09:15,14.61875,74.9375
09:09:16,14.61875,74.9375
09:09:17,14.61875,74.9375
09:09:18,14.61875,74.9375
09:09:19,14.61875,74.9375
09:09:20,14.61875,74.9375
09:09:21,14.6125,74.9375
09:09:22,14.6125,74.9375
09:09:23,14.6125,74.9375
09:09:24,14.6125,74.9375
09:09:25,14.6125,74.9375
09:09:26,14.60625,74.9375
09:09:27,14.60625,74.9375
09:09:28,14.60625,74.9375
09:09:29,14.60625,74.9375
09:09:30,14.60625,74.9375
09:09:31,14.603125,74.9375
09:09:32,14.603125,74.9375
09:09:33,14.603125,74.9375
09:09:34,14.603125,74.9375
09:09:35,14.603125,74.9375
09:09:36,14.603125,74.9375
09:09:37,14.596875,74.9375
09:09:38,14.596875,74.9375
09:09:39,14.596875,74.9375
09:09:40,14.596875,74.9375
09:09:41,14.596875,74.9375
09:09:42,14.596875,74.9375
09:09:43,14.596875,74.9375
09:09:44,14.590625,74.9375
09:09:45,14.590625,74.9375
09:09:46,14.590625,74.9375
09:09:47,14.590625,74.9375
09:09:48,14.590625,74.9375
09:09:49,14.590625,74.9375
09:09:50,14.5875,74.9375
09:09:51,14.5875,74.9375
09:09:52,14.5875,74.9375
09:09:53,14.5875,74.9375
09:09:54,14.5875,74.9375
09:09:55,14.5875,74.9375
09:09:56,14.58125,74.9375
09:09:57,14.58125,74.9375
09:09:58,14.58125,74.9375
09:09:59,14.58125,74.9375
09:10:00,14.58125,74.9375
09:10:01,14.58125,74.9375
09:10:02,14.58125,74.9375
09:10:03,14.58125,74.9375
09:10:04,14.575,74.9375
09:10:05,14.575,74.9375
09:10:06,14.575,74.9375
09:10:07,14.575,74.9375
09:10:08,14.575,74.9375
09:10:09,14.571875,74.9375
09:10:10,14.571875,74.921875
09:10:11,14.571875,74.9375
09:10:12,14.571875,74.9375
09:10:13,14.571875,74.9375
09:10:14,14.571875,74.9375
09:10:15,14.565625,74.9375
09:10:16,14.565625,74.9375
09:10:17,14.565625,74.9375
09:10:18,14.565625,74.9375
09:10:19,14.565625,74.921875
09:10:20,14.559375,74.9375
09:10:21,14.559375,74.9375
09:10:22,14.559375,74.9375
09:10:23,14.559375,74.9375
09:10:24,14.559375,74.9375
09:10:25,14.559375,74.9375
09:10:26,14.559375,74.921875
09:10:27,14.55625,74.9375
09:10:28,14.55625,74.9375
09:10:29,14.55625,74.9375
09:10:30,14.55625,74.9375
09:10:31,14.55625,74.9375
09:10:32,14.55625,74.9375
09:10:33,14.55625,74.9375
09:10:34,14.55,74.9375
09:10:35,14.55,74.9375
09:10:36,14.55,74.9375
09:10:37,14.55,74.9375
09:10:38,14.55,74.9375
09:10:39,14.55,74.9375
09:10:40,14.54375,74.9375
09:10:41,14.54375,74.9375
09:10:42,14.54375,74.9375
09:10:43,14.54375,74.9375
09:10:44,14.54375,74.9375
09:10:45,14.54375,74.9375
09:10:46,14.5375,74.9375
09:10:47,14.5375,74.9375
09:10:48,14.5375,74.9375
09:10:49,14.5375,74.9375
09:10:50,14.5375,74.9375
09:10:51,14.5375,74.921875
09:10:52,14.534375,74.9375
09:10:53,14.534375,74.9375
09:10:54,14.534375,74.9375
09:10:55,14.534375,74.9375
09:10:56,14.534375,74.921875
09:10:57,14.534375,74.9375
09:10:58,14.534375,74.9375
09:10:59,14.528125,74.9375
09:11:00,14.528125,74.9375
09:11:01,14.528125,74.9375
09:11:02,14.528125,74.9375
09:11:03,14.528125,74.9375
09:11:04,14.528125,74.9375
09:11:05,14.521875,74.9375
09:11:06,14.521875,74.921875
09:11:07,14.521875,74.921875
09:11:08,14.521875,74.9375
09:11:09,14.521875,74.9375
09:11:10,14.521875,74.9375
09:11:11,14.51875,74.9375
09:11:12,14.51875,74.9375
09:11:13,14.51875,74.9375
09:11:14,14.51875,74.9375
09:11:15,14.51875,74.9375
09:11:16,14.51875,74.9375
09:11:17,14.51875,74.9375
09:11:18,14.5125,74.9375
09:11:19,14.5125,74.9375
09:11:20,14.5125,74.9375
09:11:21,14.5125,74.9375
09:11:22,14.5125,74.9375
09:11:23,14.5125,74.9375
09:11:24,14.50625,74.9375
09:11:25,14.50625,74.9375
09:11:26,14.50625,74.9375
09:11:27,14.50625,74.9375
09:11:28,14.50625,74.9375
09:11:29,14.50625,74.9375
09:11:30,14.50625,74.9375
09:11:31,14.503125,74.9375
09:11:32,14.503125,74.9375
09:11:33,14.503125,74.9375
09:11:34,14.503125,74.9375
09:11:35,14.503125,74.9375
09:11:36,14.503125,74.921875
09:11:37,14.503125,74.9375
09:11:38,14.496875,74.9375
09:11:39,14.496875,74.9375
09:11:40,14.496875,74.9375
09:11:41,14.496875,74.9375
09:11:42,14.496875,74.9375
09:11:43,14.496875,74.9375
09:11:44,14.490625,74.9375
09:11:45,14.490625,74.9375
09:11:46,14.490625,74.9375
09:11:47,14.490625,74.9375
09:11:48,14.490625,74.9375
09:11:49,14.490625,74.9375
09:11:50,14.490625,74.9375
09:11:51,14.484375,74.9375
09:11:52,14.484375,74.9375
09:11:53,14.484375,74.9375
09:11:54,14.484375,74.9375
09:11:55,14.484375,74.9375
09:11:56,14.484375,74.9375
09:11:57,14.484375,74.9375
09:11:58,14.48125,74.9375
09:11:59,14.48125,74.9375
09:12:00,14.48125,74.9375
09:12:01,14.48125,74.9375
09:12:02,14.48125,74.9375
09:12:03,14.48125,74.9375
09:12:04,14.48125,74.9375
09:12:05,14.475,74.9375
09:12:06,14.475,74.9375
09:12:07,14.475,74.9375
09:12:08,14.475,74.9375
09:12:09,14.475,74.9375
09:12:10,14.475,74.9375
09:12:11,14.475,74.9375
09:12:12,14.46875,74.9375
09:12:13,14.46875,74.9375
09:12:14,14.46875,74.9375
09:12:15,14.46875,74.9375
09:12:16,14.46875,74.9375
09:12:17,14.46875,74.9375
09:12:18,14.46875,74.9375
09:12:19,14.465625,74.9375
09:12:20,14.465625,74.921875
09:12:21,14.465625,74.9375
09:12:22,14.465625,74.9375
09:12:23,14.465625,74.9375
09:12:24,14.465625,74.9375
09:12:25,14.465625,74.9375
09:12:26,14.459375,74.9375
09:12:27,14.459375,74.9375
09:12:28,14.459375,74.9375
09:12:29,14.459375,74.9375
09:12:30,14.459375,74.9375
09:12:31,14.459375,74.9375
09:12:32,14.453125,74.921875
09:12:33,14.453125,74.9375
09:12:34,14.453125,74.9375
09:12:35,14.453125,74.9375
09:12:36,14.453125,74.9375
09:12:37,14.453125,74.9375
09:12:38,14.453125,74.9375
09:12:39,14.453125,74.9375
09:12:40,14.45,74.9375
09:12:41,14.45,74.9375
09:12:42,14.45,74.9375
09:12:43,14.45,74.921875
09:12:44,14.45,74.9375
09:12:45,14.45,74.9375
09:12:46,14.44375,74.9375
09:12:47,14.44375,74.9375
09:12:48,14.44375,74.9375
09:12:49,14.44375,74.9375
09:12:50,14.44375,74.9375
09:12:51,14.44375,74.9375
09:12:52,14.44375,74.9375
09:12:53,14.44375,74.9375
09:12:54,14.4375,74.9375
09:12:55,14.4375,74.9375
09:12:56,14.4375,74.921875
09:12:57,14.4375,74.9375
09:12:58,14.4375,74.9375
09:13:00,14.4375,74.9375
09:13:01,14.4375,74.9375
09:13:02,14.43125,74.9375
09:13:03,14.43125,74.9375
09:13:04,14.43125,74.9375
09:13:05,14.43125,74.9375
09:13:06,14.43125,74.9375
09:13:07,14.43125,74.9375
09:13:08,14.43125,74.9375
09:13:09,14.428125,74.9375
09:13:10,14.428125,74.9375
09:13:11,14.428125,74.9375
09:13:12,14.428125,74.9375
09:13:13,14.428125,74.9375
09:13:14,14.428125,74.9375
09:13:15,14.428125,74.9375
09:13:16,14.421875,74.9375
09:13:17,14.421875,74.9375
09:13:18,14.421875,74.9375
09:13:19,14.421875,74.9375
09:13:20,14.421875,74.9375
09:13:21,14.421875,74.9375
09:13:22,14.421875,74.9375
09:13:23,14.421875,74.9375
09:13:24,14.415625,74.9375
09:13:25,14.415625,74.9375
09:13:26,14.415625,74.9375
09:13:27,14.415625,74.9375
09:13:28,14.415625,74.9375
09:13:29,14.415625,74.9375
09:13:30,14.415625,74.9375
09:13:31,14.4125,74.9375
09:13:32,14.4125,74.9375
09:13:33,14.4125,74.9375
09:13:34,14.4125,74.9375
09:13:35,14.4125,74.9375
09:13:36,14.4125,74.9375
09:13:37,14.4125,74.9375
09:13:38,14.4125,74.9375
09:13:39,14.40625,74.9375
09:13:40,14.40625,74.9375
09:13:41,14.40625,74.9375
09:13:42,14.40625,74.9375
09:13:43,14.40625,74.9375
09:13:44,14.40625,74.9375
09:13:45,14.40625,74.9375
09:13:46,14.4,74.9375
09:13:47,14.4,74.9375
09:13:48,14.4,74.9375
09:13:49,14.4,74.9375
09:13:50,14.4,74.9375
09:13:51,14.4,74.9375
09:13:52,14.4,74.9375
09:13:53,14.396875,74.9375
09:13:54,14.396875,74.9375
09:13:55,14.396875,74.9375
09:13:56,14.396875,74.9375
09:13:57,14.396875,74.9375
09:13:58,14.396875,74.9375
09:13:59,14.396875,74.9375
09:14:00,14.396875,74.9375
09:14:01,14.390625,74.9375
09:14:02,14.390625,74.9375
09:14:03,14.390625,74.9375
09:14:04,14.390625,74.9375
09:14:05,14.390625,74.9375
09:14:06,14.390625,74.9375
09:14:07,14.390625,74.9375
09:14:08,14.390625,74.9375
09:14:09,14.384375,74.9375
09:14:10,14.384375,74.9375
09:14:11,14.384375,74.9375
09:14:12,14.384375,74.9375
09:14:13,14.384375,74.9375
09:14:14,14.384375,74.9375
09:14:15,14.384375,74.9375
09:14:16,14.384375,74.9375
09:14:17,14.38125,74.9375
09:14:18,14.38125,74.9375
09:14:19,14.38125,74.9375
09:14:20,14.38125,74.9375
09:14:21,14.38125,74.9375
09:14:22,14.38125,74.9375
09:14:23,14.38125,74.921875
09:14:24,14.375,74.9375
09:14:25,14.375,74.9375
09:14:26,14.375,74.9375
09:14:27,14.375,74.9375
09:14:28,14.375,74.9375
09:14:29,14.375,74.9375
09:14:30,14.375,74.9375
09:14:31,14.375,74.9375
09:14:32,14.36875,74.9375
09:14:33,14.36875,74.9375
09:14:34,14.36875,74.9375
09:14:35,14.36875,74.9375
09:14:36,14.36875,74.9375
09:14:37,14.36875,74.9375
09:14:38,14.36875,74.9375
09:14:39,14.36875,74.9375
09:14:40,14.3625,74.9375
09:14:41,14.3625,74.9375
09:14:42,14.3625,74.9375
09:14:43,14.3625,74.9375
09:14:44,14.3625,74.9375
09:14:45,14.3625,74.9375
09:14:46,14.3625,74.9375
09:14:47,14.359375,74.9375
09:14:48,14.359375,74.9375
09:14:49,14.359375,74.9375
09:14:50,14.359375,74.9375
09:14:51,14.359375,74.9375
09:14:52,14.359375,74.9375
09:14:53,14.359375,74.9375
09:14:54,14.359375,74.9375
09:14:55,14.359375,74.9375
09:14:56,14.359375,74.9375
09:14:57,14.353125,74.9375
09:14:58,14.353125,74.9375
09:14:59,14.353125,74.9375
09:15:00,14.353125,74.9375
09:15:01,14.353125,74.9375
09:15:02,14.353125,74.9375
09:15:03,14.353125,74.9375
09:15:04,14.346875,74.9375
09:15:05,14.346875,74.9375
09:15:06,14.346875,74.9375
09:15:07,14.346875,74.9375
09:15:08,14.346875,74.9375
09:15:09,14.346875,74.9375
09:15:10,14.346875,74.9375
09:15:11,14.346875,74.9375
09:15:12,14.34375,74.9375
09:15:13,14.34375,74.921875
09:15:14,14.34375,74.9375
09:15:15,14.34375,74.9375
09:15:16,14.34375,74.9375
09:15:17,14.34375,74.9375
09:15:18,14.34375,74.9375
09:15:19,14.34375,74.9375
09:15:20,14.3375,74.9375
09:15:21,14.3375,74.9375
09:15:22,14.3375,74.9375
09:15:23,14.3375,74.9375
09:15:24,14.3375,74.9375
09:15:25,14.3375,74.9375
09:15:26,14.3375,74.9375
09:15:27,14.3375,74.9375
09:15:28,14.3375,74.9375
09:15:29,14.33125,74.9375
09:15:30,14.33125,74.9375
09:15:31,14.33125,74.9375
09:15:32,14.33125,74.9375
09:15:33,14.33125,74.9375
09:15:34,14.33125,74.9375
09:15:35,14.33125,74.9375
09:15:36,14.33125,74.9375
09:15:37,14.328125,74.9375
09:15:38,14.33125,74.921875
09:15:39,14.328125,74.9375
09:15:40,14.328125,74.9375
09:15:41,14.328125,74.9375
09:15:42,14.328125,74.9375
09:15:43,14.328125,74.9375
09:15:44,14.328125,74.9375
09:15:45,14.328125,74.9375
09:15:46,14.328125,74.9375
09:15:47,14.321875,74.921875
09:15:48,14.321875,74.921875
09:15:49,14.321875,74.9375
09:15:50,14.321875,74.9375
09:15:51,14.321875,74.9375
09:15:52,14.321875,74.9375
09:15:53,14.321875,74.9375
09:15:54,14.315625,74.9375
09:15:55,14.315625,74.9375
09:15:56,14.315625,74.9375
09:15:57,14.315625,74.9375
09:15:58,14.315625,74.9375
09:15:59,14.315625,74.9375
09:16:00,14.315625,74.9375
09:16:01,14.315625,74.9375
09:16:02,14.315625,74.9375
09:16:03,14.309375,74.9375
09:16:04,14.309375,74.9375
09:16:05,14.309375,74.9375
09:16:06,14.309375,74.9375
09:16:07,14.309375,74.9375
09:16:08,14.309375,74.9375
09:16:09,14.309375,74.9375
09:16:10,14.309375,74.9375
09:16:11,14.309375,74.9375
09:16:12,14.30625,74.9375
09:16:13,14.30625,74.9375
09:16:14,14.30625,74.9375
09:16:15,14.30625,74.9375
09:16:16,14.30625,74.9375
09:16:17,14.30625,74.9375
09:16:18,14.30625,74.9375
09:16:19,14.30625,74.9375
09:16:20,14.30625,74.9375
09:16:21,14.3,74.9375
09:16:22,14.3,74.9375
09:16:23,14.3,74.9375
09:16:24,14.3,74.9375
09:16:25,14.3,74.9375
09:16:26,14.3,74.9375
09:16:27,14.3,74.921875
09:16:28,14.3,74.9375
09:16:29,14.29375,74.9375
09:16:30,14.29375,74.9375
09:16:31,14.29375,74.9375
09:16:32,14.29375,74.9375
09:16:33,14.29375,74.9375
09:16:34,14.29375,74.9375
09:16:35,14.29375,74.9375
09:16:36,14.29375,74.9375
09:16:37,14.29375,74.9375
09:16:38,14.29375,74.9375
09:16:39,14.290625,74.9375
09:16:40,14.290625,74.9375
09:16:41,14.290625,74.9375
09:16:42,14.290625,74.9375
09:16:43,14.290625,74.9375
09:16:44,14.290625,74.9375
09:16:45,14.290625,74.9375
09:16:46,14.290625,74.9375
09:16:47,14.290625,74.9375
09:16:48,14.284375,74.9375
09:16:49,14.284375,74.9375
09:16:50,14.284375,74.9375
09:16:51,14.284375,74.9375
09:16:52,14.284375,74.9375
09:16:53,14.284375,74.9375
09:16:54,14.284375,74.921875
09:16:55,14.284375,74.9375
09:16:56,14.278125,74.9375
09:16:57,14.278125,74.9375
09:16:58,14.278125,74.9375
09:16:59,14.278125,74.921875
09:17:00,14.278125,74.9375
09:17:01,14.278125,74.921875
09:17:02,14.278125,74.921875
09:17:03,14.278125,74.9375
09:17:04,14.278125,74.9375
09:17:05,14.275,74.9375
09:17:06,14.275,74.921875
09:17:07,14.275,74.9375
09:17:08,14.275,74.9375
09:17:09,14.275,74.9375
09:17:10,14.275,74.9375
09:17:11,14.275,74.9375
09:17:12,14.275,74.9375
09:17:13,14.275,74.9375
09:17:14,14.26875,74.9375
09:17:15,14.26875,74.9375
09:17:16,14.26875,74.9375
09:17:17,14.26875,74.9375
09:17:18,14.26875,74.9375
09:17:19,14.26875,74.9375
09:17:20,14.26875,74.9375
09:17:21,14.26875,74.921875
09:17:22,14.26875,74.9375
09:17:23,14.26875,74.9375
09:17:24,14.2625,74.9375
09:17:25,14.2625,74.9375
09:17:26,14.2625,74.9375
09:17:27,14.2625,74.921875
09:17:28,14.2625,74.9375
09:17:29,14.2625,74.9375
09:17:30,14.2625,74.9375
09:17:31,14.2625,74.9375
