Tijd,Spanning,Stroom
09:37:30,13.584375,74.9375
09:37:31,13.584375,74.9375
09:37:32,13.578125,74.9375
09:37:33,13.578125,74.9375
09:37:34,13.578125,74.9375
09:37:35,13.578125,74.9375
09:37:36,13.578125,74.9375
09:37:37,13.578125,74.9375
09:37:38,13.578125,74.9375
09:37:39,13.578125,74.9375
09:37:40,13.578125,74.9375
09:37:41,13.578125,74.9375
09:37:42,13.578125,74.9375
09:37:43,13.575,74.9375
09:37:44,13.575,74.9375
09:37:45,13.575,74.9375
09:37:46,13.575,74.9375
09:37:47,13.575,74.9375
09:37:48,13.575,74.9375
09:37:49,13.575,74.9375
09:37:50,13.575,74.9375
09:37:51,13.575,74.9375
09:37:52,13.575,74.9375
09:37:53,13.56875,74.9375
09:37:54,13.56875,74.9375
09:37:55,13.56875,74.9375
09:37:56,13.56875,74.9375
09:37:57,13.56875,74.9375
09:37:58,13.56875,74.9375
09:37:59,13.56875,74.9375
09:38:00,13.56875,74.9375
09:38:01,13.56875,74.9375
09:38:02,13.56875,74.9375
09:38:03,13.56875,74.9375
09:38:04,13.5625,74.9375
09:38:05,13.5625,74.9375
09:38:06,13.5625,74.9375
09:38:07,13.5625,74.9375
09:38:08,13.5625,74.9375
09:38:09,13.5625,74.9375
09:38:10,13.5625,74.9375
09:38:11,13.5625,74.9375
09:38:12,13.5625,74.9375
09:38:13,13.5625,74.9375
09:38:14,13.5625,74.9375
09:38:15,13.5625,74.9375
09:38:16,13.559375,74.9375
09:38:17,13.559375,74.9375
09:38:18,13.559375,74.9375
09:38:19,13.559375,74.9375
09:38:20,13.559375,74.9375
09:38:21,13.559375,74.921875
09:38:22,13.559375,74.9375
09:38:23,13.559375,74.9375
09:38:24,13.559375,74.9375
09:38:25,13.559375,74.9375
09:38:26,13.553125,74.9375
09:38:27,13.553125,74.9375
09:38:28,13.553125,74.9375
09:38:29,13.553125,74.9375
09:38:30,13.553125,74.9375
09:38:31,13.553125,74.9375
09:38:32,13.553125,74.9375
09:38:33,13.553125,74.9375
09:38:34,13.553125,74.9375
09:38:35,13.553125,74.9375
09:38:36,13.546875,74.9375
09:38:37,13.546875,74.9375
09:38:38,13.546875,74.9375
09:38:39,13.546875,74.9375
09:38:40,13.546875,74.9375
09:38:41,13.546875,74.9375
09:38:42,13.546875,74.9375
09:38:43,13.546875,74.9375
09:38:44,13.546875,74.9375
09:38:45,13.546875,74.9375
09:38:46,13.54375,74.9375
09:38:47,13.54375,74.9375
09:38:48,13.54375,74.9375
09:38:49,13.54375,74.9375
09:38:50,13.54375,74.9375
09:38:51,13.54375,74.9375
09:38:52,13.54375,74.9375
09:38:53,13.54375,74.9375
09:38:54,13.54375,74.9375
09:38:55,13.5375,74.9375
09:38:56,13.5375,74.9375
09:38:57,13.5375,74.9375
09:38:58,13.5375,74.9375
09:38:59,13.5375,74.9375
09:39:00,13.5375,74.9375
09:39:01,13.5375,74.9375
09:39:02,13.5375,74.9375
09:39:03,13.5375,74.9375
09:39:04,13.53125,74.9375
09:39:05,13.53125,74.921875
09:39:06,13.53125,74.9375
09:39:07,13.53125,74.9375
09:39:08,13.53125,74.9375
09:39:09,13.53125,74.9375
09:39:10,13.53125,74.9375
09:39:11,13.53125,74.9375
09:39:12,13.53125,74.9375
09:39:13,13.525,74.9375
09:39:14,13.525,74.9375
09:39:15,13.525,74.9375
09:39:16,13.525,74.9375
09:39:17,13.525,74.9375
09:39:18,13.525,74.9375
09:39:19,13.525,74.9375
09:39:20,13.525,74.9375
09:39:21,13.521875,74.9375
09:39:22,13.525,74.9375
09:39:23,13.521875,74.9375
09:39:24,13.521875,74.921875
09:39:25,13.521875,74.9375
09:39:26,13.521875,74.9375
09:39:27,13.521875,74.9375
09:39:28,13.521875,74.9375
09:39:29,13.521875,74.921875
09:39:30,13.515625,74.9375
09:39:31,13.515625,74.9375
09:39:32,13.515625,74.9375
09:39:33,13.515625,74.9375
09:39:34,13.515625,74.9375
09:39:35,13.515625,74.9375
09:39:36,13.515625,74.9375
09:39:37,13.515625,74.9375
09:39:38,13.509375,74.9375
09:39:39,13.509375,74.9375
09:39:40,13.509375,74.9375
09:39:41,13.509375,74.921875
09:39:42,13.509375,74.9375
09:39:43,13.509375,74.9375
09:39:44,13.509375,74.9375
09:39:45,13.509375,74.9375
09:39:46,13.509375,74.9375
09:39:47,13.50625,74.9375
09:39:48,13.50625,74.9375
09:39:49,13.50625,74.9375
09:39:50,13.50625,74.9375
09:39:51,13.50625,74.9375
09:39:52,13.50625,74.9375
09:39:53,13.50625,74.9375
09:39:54,13.5,74.921875
09:39:55,13.5,74.9375
09:39:56,13.5,74.9375
09:39:57,13.5,74.9375
09:39:58,13.5,74.9375
09:39:59,13.5,74.9375
09:40:00,13.5,74.9375
09:40:01,13.5,74.9375
09:40:02,13.49375,74.9375
09:40:03,13.49375,74.9375
09:40:04,13.49375,74.9375
09:40:05,13.49375,74.9375
09:40:06,13.49375,74.9375
09:40:07,13.49375,74.9375
09:40:08,13.49375,74.9375
09:40:09,13.490625,74.9375
09:40:10,13.490625,74.9375
09:40:11,13.490625,74.9375
09:40:12,13.490625,74.9375
09:40:13,13.490625,74.9375
09:40:14,13.490625,74.9375
09:40:15,13.490625,74.9375
09:40:16,13.484375,74.9375
09:40:17,13.484375,74.9375
09:40:18,13.484375,74.9375
09:40:19,13.484375,74.9375
09:40:20,13.484375,74.9375
09:40:21,13.484375,74.9375
09:40:22,13.484375,74.9375
09:40:23,13.478125,74.9375
09:40:24,13.478125,74.9375
09:40:25,13.478125,74.9375
09:40:26,13.478125,74.9375
09:40:27,13.478125,74.9375
09:40:28,13.478125,74.921875
09:40:29,13.471875,74.9375
09:40:30,13.471875,74.9375
09:40:31,13.471875,74.921875
09:40:32,13.471875,74.9375
09:40:33,13.471875,74.9375
09:40:34,13.471875,74.9375
09:40:35,13.471875,74.9375
09:40:36,13.46875,74.9375
09:40:37,13.46875,74.921875
09:40:38,13.46875,74.921875
09:40:39,13.46875,74.9375
09:40:40,13.46875,74.9375
09:40:41,13.46875,74.9375
09:40:42,13.4625,74.9375
09:40:43,13.4625,74.9375
09:40:44,13.4625,74.9375
09:40:45,13.4625,74.9375
09:40:46,13.4625,74.9375
09:40:47,13.45625,74.9375
09:40:48,13.45625,74.9375
09:40:49,13.45625,74.9375
09:40:50,13.45625,74.9375
09:40:51,13.45625,74.9375
09:40:52,13.45625,74.9375
09:40:53,13.453125,74.9375
09:40:54,13.453125,74.9375
09:40:55,13.453125,74.9375
09:40:56,13.453125,74.9375
09:40:57,13.446875,74.921875
09:40:58,13.446875,74.9375
09:40:59,13.446875,74.9375
09:41:00,13.446875,74.9375
09:41:01,13.446875,74.9375
09:41:02,13.440625,74.9375
09:41:03,13.440625,74.9375
09:41:04,13.440625,74.9375
09:41:05,13.440625,74.9375
09:41:06,13.4375,74.9375
09:41:07,13.4375,74.9375
09:41:08,13.4375,74.9375
09:41:09,13.4375,74.9375
09:41:10,13.43125,74.9375
09:41:11,13.43125,74.9375
09:41:12,13.43125,74.921875
09:41:13,13.43125,74.9375
09:41:14,13.425,74.9375
09:41:15,13.425,74.9375
09:41:16,13.425,74.9375
09:41:17,13.425,74.9375
09:41:18,13.421875,74.9375
09:41:19,13.421875,74.9375
09:41:20,13.421875,74.9375
09:41:21,13.415625,74.9375
09:41:22,13.415625,74.921875
09:41:23,13.415625,74.9375
09:41:24,13.409375,74.9375
09:41:25,13.409375,74.921875
09:41:26,13.409375,74.9375
09:41:27,13.403125,74.9375
09:41:28,13.403125,74.9375
09:41:29,13.403125,74.9375
09:41:30,13.403125,74.9375
09:41:31,13.4,74.9375
09:41:32,13.4,74.9375
09:41:33,13.39375,74.9375
09:41:34,13.39375,74.9375
09:41:35,13.39375,74.9375
09:41:36,13.3875,74.9375
09:41:37,13.3875,74.9375
09:41:39,13.3875,74.9375
09:41:40,13.384375,74.9375
09:41:41,13.384375,74.9375
09:41:42,13.378125,74.9375
09:41:43,13.378125,74.9375
09:41:44,13.378125,74.9375
09:41:45,13.371875,74.9375
09:41:46,13.371875,74.9375
09:41:47,13.36875,74.9375
09:41:48,13.36875,74.9375
09:41:49,13.3625,74.9375
09:41:50,13.3625,74.9375
09:41:51,13.35625,74.921875
09:41:52,13.35625,74.9375
09:41:53,13.35625,74.9375
09:41:54,13.35,74.9375
09:41:55,13.35,74.9375
09:41:56,13.346875,74.9375
09:41:57,13.346875,74.9375
09:41:58,13.340625,74.9375
09:41:59,13.340625,74.9375
09:42:00,13.334375,74.9375
09:42:01,13.334375,74.9375
09:42:02,13.33125,74.9375
09:42:03,13.33125,74.9375
09:42:04,13.325,74.9375
09:42:05,13.325,74.9375
09:42:06,13.31875,74.9375
09:42:07,13.31875,74.9375
09:42:08,13.315625,74.9375
09:42:09,13.315625,74.9375
09:42:10,13.309375,74.9375
09:42:11,13.309375,74.9375
09:42:12,13.303125,74.9375
09:42:13,13.296875,74.9375
09:42:14,13.296875,74.9375
09:42:15,13.29375,74.9375
09:42:16,13.29375,74.9375
09:42:17,13.2875,74.9375
09:42:18,13.28125,74.9375
09:42:19,13.28125,74.9375
09:42:20,13.278125,74.9375
09:42:21,13.278125,74.9375
09:42:22,13.271875,74.9375
09:42:23,13.265625,74.9375
09:42:24,13.265625,74.9375
09:42:25,13.2625,74.9375
09:42:26,13.25625,74.9375
09:42:27,13.25625,74.9375
09:42:28,13.25,74.9375
09:42:29,13.25,74.9375
09:42:30,13.246875,74.9375
09:42:31,13.240625,74.9375
09:42:32,13.240625,74.9375
09:42:33,13.234375,74.9375
09:42:34,13.228125,74.9375
09:42:35,13.228125,74.9375
09:42:36,13.225,74.9375
09:42:37,13.21875,74.9375
09:42:38,13.2125,74.9375
09:42:39,13.2125,74.921875
09:42:40,13.209375,74.9375
09:42:41,13.203125,74.9375
09:42:42,13.196875,74.9375
09:42:43,13.196875,74.9375
09:42:44,13.19375,74.9375
09:42:45,13.1875,74.9375
09:42:46,13.18125,74.9375
09:42:47,13.18125,74.921875
09:42:48,13.175,74.9375
09:42:49,13.171875,74.9375
09:42:50,13.165625,74.9375
09:42:51,13.159375,74.9375
09:42:52,13.159375,74.9375
09:42:53,13.15625,74.9375
09:42:54,13.15,74.9375
09:42:55,13.14375,74.9375
09:42:56,13.140625,74.9375
09:42:57,13.140625,74.9375
09:42:58,13.134375,74.9375
09:42:59,13.128125,74.9375
09:43:00,13.125,74.9375
09:43:01,13.11875,74.9375
09:43:02,13.1125,74.9375
09:43:03,13.10625,74.9375
09:43:04,13.10625,74.9375
09:43:05,13.103125,74.9375
09:43:06,13.096875,74.9375
09:43:07,13.090625,74.9375
09:43:08,13.0875,74.9375
09:43:09,13.08125,74.9375
09:43:10,13.075,74.9375
09:43:11,13.071875,74.921875
09:43:12,13.065625,74.9375
09:43:13,13.059375,74.9375
09:43:14,13.053125,74.9375
09:43:15,13.05,74.9375
09:43:16,13.04375,74.9375
09:43:17,13.0375,74.9375
09:43:18,13.034375,74.9375
09:43:19,13.034375,74.9375
09:43:20,13.021875,74.9375
09:43:21,13.021875,74.9375
09:43:22,13.01875,74.9375
09:43:23,13.0125,74.9375
09:43:24,13.00625,74.9375
09:43:25,12.996875,74.9375
09:43:26,12.990625,74.9375
09:43:27,12.984375,74.9375
09:43:28,12.984375,74.9375
09:43:29,12.98125,74.9375
09:43:30,12.96875,74.9375
09:43:31,12.96875,74.9375
09:43:32,12.959375,74.9375
09:43:33,12.953125,74.9375
09:43:34,12.95,74.9375
09:43:35,12.94375,74.9375
09:43:36,12.9375,74.9375
09:43:37,12.93125,74.9375
09:43:38,12.928125,74.9375
09:43:39,12.921875,74.9375
09:43:40,12.915625,74.9375
09:43:41,12.9125,74.9375
09:43:42,12.9,74.9375
09:43:43,12.896875,74.9375
09:43:44,12.890625,74.9375
09:43:45,12.884375,74.9375
09:43:46,12.878125,74.9375
09:43:47,12.875,74.9375
09:43:48,12.86875,74.9375
09:43:49,12.8625,74.9375
09:43:50,12.859375,74.9375
09:43:51,12.853125,74.9375
09:43:52,12.84375,74.9375
09:43:53,12.8375,74.9375
09:43:54,12.83125,74.9375
09:43:55,12.828125,74.9375
09:43:56,12.821875,74.9375
09:43:57,12.809375,74.9375
09:43:58,12.80625,74.9375
09:43:59,12.8,74.9375
09:44:00,12.79375,74.9375
09:44:01,12.790625,74.9375
09:44:02,12.778125,74.9375
09:44:03,12.775,74.9375
09:44:04,12.76875,74.9375
09:44:05,12.7625,74.9375
09:44:06,12.753125,74.9375
09:44:07,12.746875,74.9375
09:44:08,12.740625,74.9375
09:44:09,12.7375,74.9375
09:44:10,12.725,74.9375
09:44:11,12.721875,74.9375
09:44:12,12.709375,74.9375
09:44:13,12.70625,74.9375
09:44:14,12.7,74.9375
09:44:15,12.69375,74.9375
09:44:16,12.684375,74.9375
09:44:17,12.678125,74.9375
09:44:18,12.66875,74.9375
09:44:19,12.6625,74.9375
09:44:20,12.65625,74.9375
09:44:21,12.646875,74.9375
09:44:22,12.640625,74.9375
09:44:23,12.634375,74.9375
09:44:24,12.625,74.9375
09:44:25,12.61875,74.9375
09:44:26,12.609375,74.9375
09:44:27,12.603125,74.9375
09:44:28,12.59375,74.9375
09:44:29,12.5875,74.9375
09:44:30,12.58125,74.9375
09:44:31,12.571875,74.921875
09:44:32,12.565625,74.9375
09:44:33,12.55625,74.9375
09:44:34,12.55,74.9375
09:44:35,12.540625,74.9375
09:44:36,12.534375,74.9375
09:44:37,12.525,74.9375
09:44:38,12.51875,74.9375
09:44:39,12.509375,74.9375
09:44:40,12.496875,74.9375
09:44:41,12.49375,74.9375
09:44:42,12.48125,74.9375
09:44:43,12.478125,74.9375
09:44:44,12.465625,74.9375
09:44:45,12.45625,74.9375
09:44:46,12.45,74.9375
09:44:47,12.440625,74.9375
09:44:48,12.434375,74.9375
