Tijd,Spanning,Stroom
08:47:12,16.2125,74.9375
08:47:13,16.2125,74.9375
08:47:14,16.209375,74.9375
08:47:15,16.209375,74.9375
08:47:16,16.209375,74.9375
08:47:17,16.203125,74.9375
08:47:18,16.203125,74.9375
08:47:19,16.203125,74.9375
08:47:20,16.196875,74.9375
08:47:21,16.196875,74.9375
08:47:22,16.196875,74.9375
08:47:23,16.19375,74.9375
08:47:24,16.19375,74.9375
08:47:25,16.19375,74.9375
08:47:26,16.1875,74.9375
08:47:27,16.1875,74.9453125
08:47:28,16.1875,74.9453125
08:47:29,16.18125,74.9375
08:47:30,16.18125,74.9375
08:47:31,16.18125,74.9453125
08:47:32,16.178125,74.9375
08:47:33,16.178125,74.9375
08:47:34,16.178125,74.9453125
08:47:35,16.178125,74.9375
08:47:36,16.171875,74.9375
08:47:37,16.171875,74.9375
08:47:38,16.171875,74.9375
08:47:39,16.165625,74.9375
08:47:40,16.165625,74.9375
08:47:41,16.165625,74.9375
08:47:42,16.159375,74.9375
08:47:43,16.159375,74.9375
08:47:44,16.159375,74.9375
08:47:45,16.159375,74.9453125
08:47:46,16.15625,74.9375
08:47:47,16.15625,74.9375
08:47:48,16.15625,74.9375
08:47:49,16.15,74.9375
08:47:50,16.15,74.9375
08:47:51,16.15,74.9375
08:47:52,16.15,74.9375
08:47:53,16.14375,74.9375
08:47:54,16.14375,74.9453125
08:47:55,16.14375,74.9375
08:47:56,16.140625,74.9375
08:47:57,16.140625,74.9375
08:47:58,16.140625,74.9453125
08:47:59,16.140625,74.9375
08:48:00,16.134375,74.9375
08:48:01,16.134375,74.9375
08:48:02,16.134375,74.9375
08:48:03,16.128125,74.9375
08:48:04,16.128125,74.9375
08:48:05,16.128125,74.9375
08:48:06,16.128125,74.9375
08:48:07,16.125,74.9375
08:48:08,16.125,74.9375
08:48:09,16.125,74.9375
08:48:10,16.125,74.9375
08:48:11,16.11875,74.9375
08:48:12,16.11875,74.9375
08:48:13,16.11875,74.9375
08:48:14,16.1125,74.9375
08:48:15,16.1125,74.9375
08:48:16,16.1125,74.9375
08:48:17,16.109375,74.9375
08:48:18,16.109375,74.9375
08:48:19,16.109375,74.9375
08:48:20,16.109375,74.9375
08:48:21,16.103125,74.9375
08:48:22,16.103125,74.9375
08:48:23,16.103125,74.9375
08:48:24,16.103125,74.9375
08:48:25,16.096875,74.9375
08:48:26,16.096875,74.9375
08:48:27,16.096875,74.9375
08:48:28,16.090625,74.9375
08:48:29,16.090625,74.9375
08:48:30,16.090625,74.9375
08:48:31,16.090625,74.9375
08:48:32,16.090625,74.9375
08:48:33,16.0875,74.9375
08:48:34,16.0875,74.9375
08:48:35,16.0875,74.9375
08:48:36,16.08125,74.9375
08:48:37,16.08125,74.9375
08:48:38,16.08125,74.9375
08:48:39,16.08125,74.9375
08:48:40,16.075,74.9375
08:48:41,16.075,74.9375
08:48:42,16.075,74.9375
08:48:43,16.075,74.9375
08:48:44,16.071875,74.9375
08:48:45,16.071875,74.9375
08:48:46,16.071875,74.9375
08:48:47,16.065625,74.9375
08:48:48,16.065625,74.9375
08:48:49,16.065625,74.9375
08:48:50,16.065625,74.9375
08:48:51,16.059375,74.9375
08:48:52,16.059375,74.9375
08:48:53,16.059375,74.9375
08:48:54,16.059375,74.9375
08:48:55,16.05625,74.9375
08:48:56,16.05625,74.9375
08:48:57,16.05625,74.9375
08:48:58,16.05625,74.9375
08:48:59,16.05,74.9375
08:49:00,16.05,74.9375
08:49:01,16.05,74.9375
08:49:02,16.05,74.9375
08:49:03,16.04375,74.9375
08:49:04,16.04375,74.9375
08:49:05,16.04375,74.9375
08:49:06,16.04375,74.9375
08:49:07,16.0375,74.9375
08:49:08,16.0375,74.9375
08:49:09,16.0375,74.9375
08:49:10,16.034375,74.9375
08:49:11,16.034375,74.9375
08:49:12,16.034375,74.9375
08:49:13,16.034375,74.9375
08:49:14,16.028125,74.9375
08:49:15,16.028125,74.9375
08:49:16,16.028125,74.9375
08:49:17,16.028125,74.9375
08:49:18,16.021875,74.9375
08:49:19,16.021875,74.9375
08:49:20,16.021875,74.9375
08:49:21,16.021875,74.9375
08:49:22,16.01875,74.9375
08:49:23,16.01875,74.9375
08:49:24,16.01875,74.9375
08:49:25,16.0125,74.9375
08:49:26,16.0125,74.9375
08:49:27,16.0125,74.9375
08:49:28,16.0125,74.9375
08:49:29,16.00625,74.9375
08:49:30,16.00625,74.9375
08:49:31,16.00625,74.9375
08:49:32,16.00625,74.9375
08:49:33,16.003125,74.9375
08:49:34,16.003125,74.9375
08:49:35,16.003125,74.9375
08:49:36,16.003125,74.9375
08:49:37,15.996875,74.9375
08:49:38,15.996875,74.9375
08:49:39,15.996875,74.9375
08:49:40,15.996875,74.9375
08:49:41,15.990625,74.9375
08:49:42,15.990625,74.9375
08:49:43,15.990625,74.9375
08:49:44,15.990625,74.9375
08:49:45,15.9875,74.9375
08:49:46,15.9875,74.9375
08:49:47,15.9875,74.9375
08:49:48,15.9875,74.9375
08:49:49,15.98125,74.9375
08:49:50,15.98125,74.9375
08:49:51,15.98125,74.9375
08:49:52,15.98125,74.9375
08:49:53,15.98125,74.9375
08:49:54,15.975,74.9375
08:49:55,15.975,74.9375
08:49:56,15.975,74.9375
08:49:57,15.96875,74.9375
08:49:58,15.96875,74.9375
08:49:59,15.96875,74.9375
08:50:00,15.96875,74.9375
08:50:01,15.965625,74.9375
08:50:02,15.965625,74.9375
08:50:03,15.965625,74.9375
08:50:04,15.965625,74.9375
08:50:05,15.959375,74.9375
08:50:06,15.959375,74.9375
08:50:07,15.959375,74.9375
08:50:08,15.959375,74.9375
08:50:09,15.953125,74.9375
08:50:10,15.953125,74.9375
08:50:11,15.953125,74.9375
08:50:12,15.953125,74.9375
08:50:13,15.95,74.9375
08:50:14,15.95,74.9375
08:50:15,15.95,74.9375
08:50:16,15.95,74.9375
08:50:17,15.94375,74.9375
08:50:18,15.94375,74.9375
08:50:19,15.94375,74.9375
08:50:20,15.94375,74.9375
08:50:21,15.9375,74.9375
08:50:22,15.9375,74.9375
08:50:23,15.9375,74.9375
08:50:24,15.9375,74.9375
08:50:25,15.9375,74.9375
08:50:26,15.934375,74.9375
08:50:27,15.934375,74.9375
08:50:28,15.934375,74.9375
08:50:29,15.934375,74.9375
08:50:30,15.928125,74.921875
08:50:31,15.928125,74.9375
08:50:32,15.928125,74.9375
08:50:33,15.928125,74.9375
08:50:34,15.921875,74.9375
08:50:35,15.921875,74.9375
08:50:36,15.921875,74.9375
08:50:37,15.921875,74.9375
08:50:38,15.915625,74.9375
08:50:39,15.915625,74.9375
08:50:40,15.915625,74.9375
08:50:41,15.915625,74.9375
08:50:42,15.915625,74.921875
08:50:43,15.9125,74.9375
08:50:44,15.9125,74.9375
08:50:45,15.9125,74.9375
08:50:46,15.90625,74.9375
08:50:47,15.90625,74.9375
08:50:48,15.90625,74.9375
08:50:49,15.90625,74.921875
08:50:50,15.9,74.9375
08:50:51,15.9,74.921875
08:50:52,15.9,74.9375
08:50:53,15.9,74.921875
08:50:54,15.896875,74.9375
08:50:55,15.896875,74.9375
08:50:56,15.896875,74.9375
08:50:57,15.896875,74.9375
08:50:58,15.890625,74.9375
08:50:59,15.890625,74.9375
08:51:00,15.890625,74.9375
08:51:01,15.890625,74.9375
08:51:02,15.884375,74.9375
08:51:03,15.884375,74.9375
08:51:04,15.884375,74.9375
08:51:05,15.884375,74.9375
08:51:06,15.884375,74.9375
08:51:07,15.88125,74.9375
08:51:08,15.88125,74.9375
08:51:09,15.88125,74.9375
08:51:10,15.875,74.9375
08:51:11,15.875,74.9375
08:51:12,15.875,74.9375
08:51:13,15.875,74.9375
08:51:14,15.875,74.9375
08:51:15,15.86875,74.9375
08:51:16,15.86875,74.9375
08:51:17,15.86875,74.9375
08:51:18,15.86875,74.9375
08:51:19,15.8625,74.9375
08:51:20,15.8625,74.921875
08:51:21,15.8625,74.9375
08:51:22,15.8625,74.9375
08:51:23,15.859375,74.921875
08:51:24,15.859375,74.9375
08:51:25,15.859375,74.9375
08:51:26,15.859375,74.9375
08:51:27,15.853125,74.9375
08:51:28,15.853125,74.9375
08:51:29,15.853125,74.9375
08:51:30,15.853125,74.9375
08:51:31,15.846875,74.9375
08:51:32,15.846875,74.9375
08:51:33,15.846875,74.9375
08:51:34,15.846875,74.9375
08:51:35,15.84375,74.9375
08:51:36,15.84375,74.9375
08:51:37,15.84375,74.9375
08:51:38,15.84375,74.921875
08:51:39,15.8375,74.921875
08:51:40,15.8375,74.921875
08:51:41,15.8375,74.921875
08:51:42,15.8375,74.9375
08:51:43,15.8375,74.921875
08:51:44,15.83125,74.9375
08:51:45,15.83125,74.9375
08:51:46,15.83125,74.921875
08:51:47,15.83125,74.9375
08:51:48,15.828125,74.9375
08:51:49,15.828125,74.921875
08:51:50,15.828125,74.921875
08:51:51,15.828125,74.9375
08:51:52,15.821875,74.921875
08:51:53,15.821875,74.921875
08:51:54,15.821875,74.921875
08:51:55,15.821875,74.921875
08:51:56,15.815625,74.9375
08:51:57,15.815625,74.921875
08:51:58,15.815625,74.921875
08:51:59,15.815625,74.9375
08:52:00,15.8125,74.9375
08:52:01,15.8125,74.921875
08:52:02,15.8125,74.921875
08:52:03,15.8125,74.9375
08:52:04,15.80625,74.9375
08:52:05,15.80625,74.921875
08:52:06,15.80625,74.9375
08:52:07,15.80625,74.921875
08:52:08,15.80625,74.921875
08:52:09,15.8,74.9375
08:52:10,15.8,74.921875
08:52:11,15.8,74.921875
08:52:12,15.8,74.9375
08:52:13,15.79375,74.921875
08:52:15,15.79375,74.921875
08:52:16,15.79375,74.9375
08:52:17,15.79375,74.9375
08:52:18,15.790625,74.921875
08:52:19,15.790625,74.9375
08:52:20,15.790625,74.9375
08:52:21,15.790625,74.9375
08:52:22,15.790625,74.921875
08:52:23,15.784375,74.9375
08:52:24,15.784375,74.921875
08:52:25,15.784375,74.921875
08:52:26,15.784375,74.9375
08:52:27,15.778125,74.9375
08:52:28,15.778125,74.9375
08:52:29,15.778125,74.9375
08:52:30,15.778125,74.9375
08:52:31,15.775,74.9375
08:52:32,15.775,74.9375
08:52:33,15.775,74.9375
08:52:34,15.775,74.9375
08:52:35,15.76875,74.9375
08:52:36,15.76875,74.9375
08:52:37,15.76875,74.921875
08:52:38,15.76875,74.9375
08:52:39,15.7625,74.9375
08:52:40,15.7625,74.921875
08:52:41,15.7625,74.9375
08:52:42,15.7625,74.9375
08:52:43,15.7625,74.921875
08:52:44,15.759375,74.921875
08:52:45,15.759375,74.921875
08:52:46,15.759375,74.921875
08:52:47,15.759375,74.9375
08:52:48,15.753125,74.9375
08:52:49,15.753125,74.9375
08:52:50,15.753125,74.9375
08:52:51,15.753125,74.9375
08:52:52,15.746875,74.921875
08:52:53,15.746875,74.9375
08:52:54,15.746875,74.9375
08:52:55,15.746875,74.921875
08:52:56,15.740625,74.9375
08:52:57,15.740625,74.9375
08:52:58,15.740625,74.921875
08:52:59,15.740625,74.9375
08:53:00,15.740625,74.9375
08:53:01,15.7375,74.9375
08:53:02,15.7375,74.9375
08:53:03,15.7375,74.9375
08:53:04,15.7375,74.9375
08:53:05,15.73125,74.9375
08:53:06,15.73125,74.9375
08:53:07,15.73125,74.9375
08:53:08,15.725,74.9375
08:53:09,15.725,74.9375
08:53:10,15.725,74.9375
08:53:11,15.725,74.9375
08:53:12,15.725,74.9375
08:53:13,15.725,74.9375
08:53:14,15.721875,74.921875
08:53:15,15.721875,74.9375
08:53:16,15.721875,74.9375
08:53:17,15.715625,74.9375
08:53:18,15.715625,74.9375
08:53:19,15.715625,74.9375
08:53:20,15.715625,74.9375
08:53:21,15.715625,74.9375
08:53:22,15.709375,74.9375
08:53:23,15.709375,74.9375
08:53:24,15.709375,74.9375
08:53:25,15.709375,74.9375
08:53:26,15.70625,74.921875
08:53:27,15.70625,74.9375
08:53:28,15.70625,74.9375
08:53:29,15.70625,74.921875
08:53:30,15.7,74.921875
08:53:31,15.7,74.9375
08:53:32,15.7,74.9375
08:53:33,15.7,74.9375
08:53:34,15.7,74.9375
08:53:35,15.69375,74.9375
08:53:36,15.69375,74.9375
08:53:37,15.69375,74.9375
08:53:38,15.69375,74.9375
08:53:39,15.690625,74.9375
08:53:40,15.690625,74.9375
08:53:41,15.690625,74.9375
08:53:42,15.690625,74.9375
08:53:43,15.684375,74.9375
08:53:44,15.684375,74.9375
08:53:45,15.684375,74.9375
08:53:46,15.684375,74.9375
08:53:47,15.684375,74.9375
08:53:48,15.678125,74.9375
08:53:49,15.678125,74.9375
08:53:50,15.678125,74.9375
08:53:51,15.678125,74.9375
08:53:52,15.671875,74.9375
08:53:53,15.671875,74.9375
08:53:54,15.671875,74.9375
08:53:55,15.671875,74.9375
08:53:56,15.671875,74.9375
08:53:57,15.66875,74.9375
08:53:58,15.66875,74.921875
08:53:59,15.66875,74.9375
08:54:00,15.66875,74.9375
08:54:01,15.6625,74.9375
08:54:02,15.6625,74.9375
08:54:03,15.6625,74.9375
08:54:04,15.65625,74.9375
08:54:05,15.65625,74.9375
08:54:06,15.65625,74.9375
08:54:07,15.65625,74.9375
08:54:08,15.65625,74.9375
08:54:09,15.65625,74.9375
08:54:10,15.653125,74.9375
08:54:11,15.653125,74.921875
08:54:12,15.653125,74.921875
08:54:13,15.646875,74.921875
08:54:14,15.646875,74.9375
08:54:15,15.646875,74.9375
08:54:16,15.646875,74.9375
08:54:17,15.646875,74.9375
08:54:18,15.640625,74.9375
08:54:19,15.640625,74.9375
08:54:20,15.640625,74.9375
08:54:21,15.640625,74.9375
08:54:22,15.6375,74.921875
08:54:23,15.6375,74.9375
08:54:24,15.6375,74.921875
08:54:25,15.6375,74.9375
08:54:26,15.6375,74.921875
08:54:27,15.63125,74.9375
08:54:28,15.63125,74.9375
08:54:29,15.63125,74.9375
08:54:30,15.63125,74.9375
08:54:31,15.625,74.9375
08:54:32,15.625,74.9375
08:54:33,15.625,74.9375
08:54:34,15.625,74.9375
08:54:35,15.61875,74.9375
08:54:36,15.61875,74.9375
08:54:37,15.61875,74.9375
08:54:38,15.61875,74.9375
08:54:39,15.61875,74.9375
08:54:40,15.615625,74.9375
08:54:41,15.615625,74.9375
08:54:42,15.615625,74.9375
08:54:43,15.615625,74.9375
08:54:44,15.609375,74.9375
08:54:45,15.609375,74.9375
08:54:46,15.609375,74.9375
08:54:47,15.609375,74.9375
08:54:48,15.609375,74.9375
08:54:49,15.603125,74.9375
08:54:50,15.603125,74.9375
08:54:51,15.603125,74.9375
08:54:52,15.603125,74.9375
08:54:53,15.603125,74.9375
08:54:54,15.6,74.9375
08:54:55,15.6,74.9375
08:54:56,15.6,74.9375
08:54:57,15.6,74.9375
08:54:58,15.6,74.9375
08:54:59,15.59375,74.9375
08:55:00,15.59375,74.9375
08:55:01,15.59375,74.9375
08:55:02,15.59375,74.9375
08:55:03,15.5875,74.9375
08:55:04,15.5875,74.921875
08:55:05,15.5875,74.9375
08:55:06,15.5875,74.9375
08:55:07,15.5875,74.9375
08:55:08,15.584375,74.9375
08:55:09,15.584375,74.9375
08:55:10,15.584375,74.9375
08:55:11,15.584375,74.9375
08:55:12,15.578125,74.9375
08:55:13,15.578125,74.9375
08:55:14,15.578125,74.9375
08:55:15,15.578125,74.921875
08:55:16,15.571875,74.9375
08:55:17,15.571875,74.9375
08:55:18,15.571875,74.9375
08:55:19,15.571875,74.9375
08:55:20,15.571875,74.9375
08:55:21,15.56875,74.9375
08:55:22,15.56875,74.9375
08:55:23,15.56875,74.9375
08:55:24,15.56875,74.9375
08:55:25,15.5625,74.9375
08:55:26,15.5625,74.9375
08:55:27,15.5625,74.9375
08:55:28,15.5625,74.9375
08:55:29,15.5625,74.9375
08:55:30,15.55625,74.9375
08:55:31,15.55625,74.9375
08:55:32,15.55625,74.9375
08:55:33,15.55625,74.9375
08:55:34,15.55,74.9375
08:55:35,15.55,74.9375
08:55:36,15.55,74.9375
08:55:37,15.55,74.9375
08:55:38,15.546875,74.9375
08:55:39,15.546875,74.9375
08:55:40,15.546875,74.9375
08:55:41,15.546875,74.9375
08:55:42,15.546875,74.9375
08:55:43,15.540625,74.9375
08:55:44,15.540625,74.9375
08:55:45,15.540625,74.9375
08:55:46,15.540625,74.9375
08:55:47,15.534375,74.9375
08:55:48,15.534375,74.921875
08:55:49,15.534375,74.9375
08:55:50,15.534375,74.9375
08:55:51,15.534375,74.9375
08:55:52,15.53125,74.9375
08:55:53,15.53125,74.9375
08:55:54,15.53125,74.9375
08:55:55,15.53125,74.9375
08:55:56,15.53125,74.921875
08:55:57,15.525,74.921875
08:55:58,15.525,74.9375
08:55:59,15.525,74.9375
08:56:00,15.525,74.9375
08:56:01,15.51875,74.9375
08:56:02,15.51875,74.9375
08:56:03,15.51875,74.9375
08:56:04,15.51875,74.9375
08:56:05,15.51875,74.9375
08:56:06,15.515625,74.9375
08:56:07,15.515625,74.9375
08:56:08,15.515625,74.9375
08:56:09,15.515625,74.9375
08:56:10,15.509375,74.9375
08:56:11,15.509375,74.9375
08:56:12,15.509375,74.9375
08:56:13,15.509375,74.9375
08:56:14,15.503125,74.9375
08:56:15,15.503125,74.9375
08:56:16,15.503125,74.9375
08:56:17,15.503125,74.9375
08:56:18,15.503125,74.921875
08:56:19,15.496875,74.921875
08:56:20,15.496875,74.9375
08:56:21,15.496875,74.9375
08:56:22,15.496875,74.9375
08:56:23,15.49375,74.9375
08:56:24,15.49375,74.9375
08:56:25,15.49375,74.9375
08:56:26,15.49375,74.9375
08:56:27,15.4875,74.9375
08:56:28,15.4875,74.9375
08:56:29,15.4875,74.9375
08:56:30,15.4875,74.9375
08:56:31,15.4875,74.9375
08:56:32,15.48125,74.9375
08:56:33,15.48125,74.9375
08:56:34,15.48125,74.9375
08:56:35,15.48125,74.9375
08:56:36,15.478125,74.9375
08:56:37,15.478125,74.9375
08:56:38,15.478125,74.9375
08:56:39,15.478125,74.9375
08:56:40,15.478125,74.9375
08:56:41,15.471875,74.9375
08:56:42,15.471875,74.9375
08:56:43,15.471875,74.9375
08:56:44,15.471875,74.9375
08:56:45,15.471875,74.9375
08:56:46,15.465625,74.9375
08:56:47,15.465625,74.9375
08:56:48,15.465625,74.9375
08:56:49,15.465625,74.9375
08:56:50,15.4625,74.9375
08:56:51,15.4625,74.9375
08:56:52,15.4625,74.9375
08:56:53,15.4625,74.9375
08:56:54,15.4625,74.9375
08:56:55,15.45625,74.9375
08:56:56,15.45625,74.9375
08:56:57,15.45625,74.9375
08:56:58,15.45625,74.9375
08:56:59,15.45,74.921875
08:57:00,15.45,74.921875
08:57:01,15.45,74.9375
08:57:02,15.45,74.9375
08:57:03,15.44375,74.9375
08:57:04,15.44375,74.9375
08:57:05,15.44375,74.9375
08:57:06,15.44375,74.9375
08:57:07,15.44375,74.9375
08:57:08,15.440625,74.9375
08:57:09,15.440625,74.9375
08:57:10,15.440625,74.9375
08:57:11,15.440625,74.921875
08:57:12,15.440625,74.921875
08:57:13,15.434375,74.9375
08:57:14,15.434375,74.9375
08:57:15,15.434375,74.9375
08:57:16,15.434375,74.9375
08:57:17,15.428125,74.921875
08:57:18,15.428125,74.9375
08:57:19,15.428125,74.9375
08:57:20,15.428125,74.9375
08:57:21,15.428125,74.9375
08:57:22,15.425,74.9375
08:57:23,15.425,74.9375
08:57:24,15.425,74.9375
08:57:25,15.425,74.9375
08:57:26,15.41875,74.9375
08:57:27,15.41875,74.9375
08:57:28,15.41875,74.9375
08:57:29,15.41875,74.9375
08:57:30,15.41875,74.9375
08:57:31,15.4125,74.9375
08:57:32,15.4125,74.9375
08:57:33,15.4125,74.9375
08:57:34,15.4125,74.9375
08:57:35,15.4125,74.9375
08:57:36,15.409375,74.9375
08:57:37,15.409375,74.9375
08:57:38,15.409375,74.9375
08:57:39,15.409375,74.9375
08:57:40,15.403125,74.9375
08:57:41,15.403125,74.9375
08:57:42,15.403125,74.9375
08:57:43,15.403125,74.9375
08:57:44,15.403125,74.9375
08:57:45,15.396875,74.9375
08:57:46,15.396875,74.9375
08:57:47,15.396875,74.9375
08:57:48,15.396875,74.9375
08:57:49,15.39375,74.9375
08:57:50,15.39375,74.9375
08:57:51,15.39375,74.9375
08:57:52,15.39375,74.9375
08:57:53,15.39375,74.921875
08:57:54,15.3875,74.9375
08:57:55,15.3875,74.9375
08:57:56,15.3875,74.9375
08:57:57,15.3875,74.9375
08:57:58,15.3875,74.9375
08:57:59,15.38125,74.9375
08:58:00,15.38125,74.9375
08:58:01,15.38125,74.9375
08:58:02,15.38125,74.9375
08:58:03,15.375,74.9375
08:58:04,15.375,74.9375
08:58:05,15.375,74.9375
08:58:06,15.375,74.9375
08:58:07,15.375,74.9375
08:58:08,15.371875,74.9375
08:58:09,15.371875,74.9375
08:58:10,15.371875,74.9375
08:58:11,15.371875,74.9375
08:58:12,15.365625,74.9375
08:58:13,15.365625,74.9375
08:58:14,15.365625,74.9375
08:58:15,15.365625,74.9375
08:58:16,15.359375,74.9375
08:58:17,15.359375,74.9375
08:58:18,15.359375,74.9375
08:58:19,15.359375,74.9375
08:58:20,15.359375,74.9375
08:58:21,15.35625,74.9375
08:58:22,15.35625,74.9375
08:58:23,15.35625,74.9375
08:58:24,15.35625,74.9375
08:58:25,15.35625,74.921875
08:58:26,15.35,74.9375
08:58:27,15.35,74.9375
08:58:28,15.35,74.9375
08:58:29,15.35,74.9375
08:58:30,15.34375,74.9375
08:58:31,15.34375,74.9375
08:58:32,15.34375,74.9375
08:58:33,15.34375,74.9375
08:58:34,15.34375,74.9375
08:58:35,15.340625,74.9375
08:58:36,15.340625,74.9375
08:58:37,15.340625,74.9375
08:58:38,15.340625,74.9375
08:58:39,15.334375,74.9375
08:58:40,15.334375,74.9375
08:58:41,15.334375,74.9375
08:58:42,15.334375,74.9375
08:58:43,15.334375,74.9375
08:58:44,15.328125,74.9375
08:58:45,15.328125,74.9375
08:58:46,15.328125,74.9375
08:58:47,15.328125,74.921875
08:58:48,15.328125,74.921875
08:58:49,15.321875,74.9375
08:58:50,15.321875,74.9375
08:58:51,15.321875,74.9375
08:58:52,15.321875,74.9375
08:58:53,15.31875,74.9375
08:58:54,15.31875,74.9375
08:58:55,15.31875,74.9375
08:58:56,15.31875,74.9375
08:58:57,15.3125,74.9375
08:58:58,15.3125,74.9375
08:58:59,15.3125,74.9375
08:59:00,15.3125,74.9375
08:59:01,15.3125,74.9375
08:59:02,15.3125,74.9375
08:59:03,15.30625,74.9375
08:59:04,15.30625,74.9375
08:59:05,15.30625,74.9375
08:59:06,15.30625,74.9375
08:59:07,15.303125,74.9375
08:59:08,15.303125,74.9375
08:59:09,15.303125,74.9375
08:59:10,15.303125,74.9375
08:59:11,15.296875,74.9375
08:59:12,15.296875,74.9375
08:59:13,15.296875,74.9375
08:59:14,15.296875,74.9375
08:59:15,15.296875,74.9375
08:59:16,15.290625,74.9375
08:59:17,15.290625,74.9375
08:59:18,15.290625,74.9375
08:59:19,15.290625,74.9375
08:59:20,15.290625,74.9375
08:59:21,15.2875,74.9375
08:59:22,15.2875,74.9375
08:59:23,15.2875,74.9375
08:59:24,15.28125,74.9375
08:59:25,15.28125,74.9375
08:59:26,15.28125,74.9375
08:59:27,15.28125,74.9375
08:59:28,15.28125,74.9375
08:59:29,15.275,74.9375
08:59:30,15.275,74.9375
08:59:31,15.275,74.9375
08:59:32,15.275,74.9375
08:59:33,15.275,74.9375
08:59:34,15.271875,74.9375
08:59:35,15.271875,74.9375
08:59:36,15.271875,74.9375
08:59:37,15.271875,74.9375
08:59:38,15.271875,74.9375
08:59:39,15.265625,74.9375
08:59:40,15.265625,74.9375
08:59:41,15.265625,74.9375
08:59:42,15.265625,74.9375
08:59:43,15.265625,74.9375
08:59:44,15.259375,74.9375
08:59:45,15.259375,74.9375
08:59:46,15.259375,74.9375
08:59:47,15.259375,74.9375
08:59:48,15.259375,74.9375
08:59:49,15.253125,74.9375
08:59:50,15.253125,74.9375
08:59:51,15.253125,74.9375
08:59:52,15.253125,74.9375
08:59:53,15.25,74.9375
08:59:54,15.25,74.9375
08:59:55,15.25,74.9375
08:59:56,15.25,74.9375
08:59:57,15.25,74.9375
08:59:58,15.24375,74.9375
08:59:59,15.24375,74.9375
09:00:00,15.24375,74.9375
09:00:01,15.24375,74.9375
09:00:02,15.2375,74.9375
09:00:03,15.2375,74.9375
09:00:04,15.2375,74.9375
09:00:05,15.2375,74.9375
09:00:06,15.2375,74.9375
09:00:07,15.234375,74.9375
09:00:08,15.234375,74.9375
09:00:09,15.234375,74.9375
09:00:10,15.234375,74.9375
09:00:11,15.234375,74.9375
09:00:12,15.228125,74.9375
09:00:13,15.228125,74.9375
09:00:14,15.228125,74.9375
09:00:15,15.228125,74.9375
09:00:16,15.221875,74.9375
09:00:17,15.221875,74.9375
09:00:18,15.221875,74.9375
09:00:19,15.221875,74.9375
09:00:20,15.21875,74.9375
09:00:21,15.21875,74.9375
09:00:22,15.21875,74.9375
09:00:23,15.21875,74.9375
09:00:24,15.21875,74.9375
09:00:25,15.2125,74.9375
09:00:26,15.2125,74.9375
09:00:27,15.2125,74.9375
09:00:28,15.2125,74.9375
09:00:29,15.2125,74.9375
09:00:30,15.20625,74.9375
09:00:31,15.20625,74.9375
09:00:32,15.20625,74.9375
09:00:33,15.20625,74.9375
09:00:34,15.20625,74.9375
09:00:35,15.2,74.9375
09:00:36,15.2,74.9375
09:00:37,15.2,74.9375
09:00:38,15.2,74.9375
09:00:39,15.196875,74.9375
09:00:40,15.196875,74.9375
09:00:41,15.196875,74.9375
09:00:42,15.196875,74.9375
09:00:43,15.190625,74.9375
09:00:44,15.190625,74.9375
09:00:45,15.190625,74.9375
09:00:46,15.190625,74.9375
09:00:47,15.190625,74.9375
09:00:48,15.184375,74.9375
09:00:49,15.184375,74.9375
