Tijd,Spanning,Stroom
09:46:10,48.746875,20.8984375
09:46:11,48.746875,20.8984375
09:46:12,48.740625,20.8984375
09:46:13,48.734375,20.8984375
09:46:14,48.734375,20.8984375
09:46:15,48.728125,20.8984375
09:46:16,48.725,20.8984375
09:46:17,48.71875,20.9140625
09:46:19,48.7125,20.9140625
09:46:20,48.7125,20.9140625
09:46:21,48.709375,20.9140625
09:46:22,48.703125,20.9140625
09:46:23,48.703125,20.9140625
09:46:24,48.696875,20.9140625
09:46:25,48.69375,20.9296875
09:46:26,48.6875,20.9140625
09:46:27,48.6875,20.9296875
09:46:28,48.68125,20.9296875
09:46:30,48.678125,20.9296875
09:46:31,48.671875,20.9296875
09:46:32,48.671875,20.9296875
09:46:33,48.665625,20.9453125
09:46:34,48.659375,20.9453125
09:46:35,48.65625,20.9453125
09:46:36,48.65625,20.9453125
09:46:37,48.65,20.9453125
09:46:38,48.64375,20.9453125
09:46:39,48.640625,20.9453125
09:46:41,48.640625,20.9453125
09:46:42,48.634375,20.9453125
09:46:43,48.628125,20.953125
09:46:44,48.628125,20.953125
09:46:45,48.625,20.953125
09:46:46,48.61875,20.953125
09:46:47,48.6125,20.953125
09:46:48,48.6125,20.953125
09:46:49,48.60625,20.953125
09:46:50,48.603125,20.96875
09:46:52,48.596875,20.96875
09:46:53,48.596875,20.96875
09:46:54,48.590625,20.96875
09:46:55,48.5875,20.96875
09:46:56,48.58125,20.96875
09:46:57,48.58125,20.96875
09:46:58,48.575,20.96875
09:46:59,48.571875,20.984375
09:47:00,48.571875,20.984375
09:47:01,48.565625,20.984375
09:47:03,48.559375,20.984375
09:47:04,48.55625,20.984375
09:47:05,48.55625,20.984375
09:47:06,48.55,20.984375
09:47:07,48.54375,20.984375
09:47:08,48.54375,20.984375
09:47:09,48.5375,20.984375
09:47:10,48.534375,20.9921875
09:47:11,48.528125,20.9921875
09:47:13,48.521875,20.9921875
09:47:14,48.521875,20.9921875
09:47:15,48.51875,20.9921875
09:47:16,48.5125,20.9921875
09:47:17,48.5125,20.9921875
09:47:18,48.50625,20.9921875
09:47:19,48.50625,20.9921875
09:47:20,48.503125,21.0078125
09:47:21,48.496875,21.0078125
09:47:22,48.490625,21.0078125
09:47:24,48.490625,21.0078125
09:47:25,48.484375,21.0078125
09:47:26,48.48125,21.0078125
09:47:27,48.48125,21.0234375
09:47:28,48.475,21.0234375
09:47:29,48.46875,21.0234375
09:47:30,48.465625,21.0234375
09:47:31,48.459375,21.0234375
09:47:32,48.459375,21.0234375
09:47:33,48.453125,21.0234375
09:47:35,48.453125,21.0234375
09:47:36,48.45,21.0234375
09:47:37,48.44375,21.03125
09:47:38,48.44375,21.03125
09:47:39,48.43125,21.03125
09:47:40,48.43125,21.03125
09:47:41,48.428125,21.03125
09:47:42,48.421875,21.03125
09:47:43,48.421875,21.03125
09:47:44,48.415625,21.03125
09:47:46,48.4125,21.046875
09:47:47,48.4125,21.046875
09:47:48,48.40625,21.046875
09:47:49,48.4,21.046875
09:47:50,48.396875,21.046875
09:47:51,48.396875,21.046875
09:47:52,48.390625,21.046875
09:47:53,48.384375,21.0625
09:47:54,48.38125,21.0625
09:47:55,48.38125,21.046875
09:47:57,48.375,21.0625
09:47:58,48.36875,21.0625
09:47:59,48.36875,21.0625
09:48:00,48.3625,21.0625
09:48:01,48.359375,21.0625
09:48:02,48.359375,21.0625
09:48:03,48.353125,21.0625
09:48:04,48.346875,21.0703125
09:48:05,48.34375,21.0703125
09:48:06,48.34375,21.0703125
09:48:08,48.3375,21.0703125
09:48:09,48.33125,21.0703125
09:48:10,48.328125,21.0703125
09:48:11,48.328125,21.0703125
09:48:12,48.321875,21.0703125
09:48:13,48.315625,21.0703125
09:48:14,48.315625,21.0859375
09:48:15,48.309375,21.0859375
09:48:16,48.30625,21.0859375
09:48:18,48.3,21.0859375
09:48:19,48.3,21.0859375
09:48:20,48.29375,21.0859375
09:48:21,48.29375,21.0859375
09:48:22,48.290625,21.0859375
09:48:23,48.284375,21.0859375
09:48:24,48.278125,21.0859375
09:48:25,48.278125,21.1015625
09:48:26,48.275,21.1015625
09:48:27,48.26875,21.1015625
09:48:29,48.2625,21.1015625
09:48:30,48.2625,21.1015625
09:48:31,48.259375,21.1015625
09:48:32,48.253125,21.1015625
09:48:33,48.253125,21.1015625
09:48:34,48.246875,21.1171875
09:48:35,48.240625,21.1171875
09:48:36,48.240625,21.1171875
09:48:37,48.2375,21.1171875
09:48:38,48.23125,21.1171875
09:48:40,48.23125,21.1171875
09:48:41,48.225,21.1171875
09:48:42,48.221875,21.1171875
09:48:43,48.215625,21.125
09:48:44,48.215625,21.125
09:48:45,48.209375,21.125
09:48:46,48.20625,21.125
09:48:47,48.20625,21.125
09:48:48,48.2,21.125
09:48:49,48.19375,21.125
09:48:51,48.1875,21.140625
09:48:52,48.1875,21.140625
09:48:53,48.184375,21.140625
09:48:54,48.178125,21.140625
09:48:55,48.178125,21.140625
09:48:56,48.171875,21.140625
09:48:57,48.16875,21.140625
09:48:58,48.16875,21.140625
09:48:59,48.1625,21.140625
09:49:00,48.15625,21.15625
09:49:02,48.15625,21.15625
09:49:03,48.153125,21.15625
09:49:04,48.146875,21.15625
09:49:05,48.140625,21.15625
09:49:06,48.140625,21.15625
09:49:07,48.1375,21.15625
09:49:08,48.13125,21.1640625
09:49:09,48.13125,21.1640625
09:49:10,48.125,21.1640625
09:49:12,48.11875,21.1640625
09:49:13,48.115625,21.1640625
09:49:14,48.115625,21.1640625
09:49:15,48.109375,21.1640625
09:49:16,48.103125,21.1640625
09:49:17,48.103125,21.1640625
09:49:18,48.1,21.1796875
09:49:19,48.09375,21.1796875
09:49:20,48.09375,21.1796875
09:49:21,48.0875,21.1796875
09:49:23,48.084375,21.1796875
09:49:24,48.084375,21.1796875
09:49:25,48.078125,21.1796875
09:49:26,48.071875,21.1796875
09:49:27,48.065625,21.1953125
09:49:28,48.065625,21.1953125
09:49:29,48.0625,21.1953125
09:49:30,48.05625,21.1953125
09:49:31,48.05625,21.1953125
09:49:32,48.05,21.1953125
09:49:34,48.046875,21.1953125
09:49:35,48.046875,21.1953125
09:49:36,48.040625,21.1953125
09:49:37,48.034375,21.203125
09:49:38,48.03125,21.203125
09:49:39,48.03125,21.203125
09:49:40,48.025,21.203125
09:49:41,48.01875,21.203125
09:49:42,48.01875,21.203125
09:49:43,48.0125,21.203125
09:49:45,48.009375,21.21875
09:49:46,48.009375,21.21875
09:49:47,48.003125,21.21875
09:49:48,47.996875,21.21875
09:49:49,47.99375,21.21875
09:49:50,47.99375,21.21875
09:49:51,47.9875,21.21875
09:49:52,47.98125,21.21875
09:49:53,47.98125,21.21875
09:49:54,47.978125,21.234375
09:49:56,47.971875,21.234375
09:49:57,47.971875,21.234375
09:49:58,47.965625,21.234375
09:49:59,47.9625,21.234375
09:50:00,47.95625,21.234375
09:50:01,47.95625,21.2421875
09:50:02,47.95,21.234375
09:50:03,47.94375,21.2421875
09:50:04,47.94375,21.2421875
09:50:05,47.940625,21.2421875
09:50:07,47.934375,21.2421875
09:50:08,47.934375,21.2421875
09:50:09,47.928125,21.2421875
09:50:10,47.925,21.2421875
09:50:11,47.91875,21.2578125
09:50:12,47.91875,21.2578125
09:50:13,47.9125,21.2578125
09:50:14,47.9125,21.2578125
09:50:15,47.909375,21.2578125
09:50:17,47.903125,21.2578125
09:50:18,47.896875,21.2578125
09:50:19,47.896875,21.2578125
09:50:20,47.890625,21.2734375
09:50:21,47.8875,21.2734375
09:50:22,47.8875,21.2734375
09:50:23,47.88125,21.2734375
09:50:24,47.875,21.2734375
09:50:25,47.875,21.2734375
09:50:26,47.871875,21.2734375
09:50:28,47.865625,21.2890625
09:50:29,47.859375,21.2734375
09:50:30,47.859375,21.2890625
09:50:31,47.85625,21.2890625
09:50:32,47.85,21.2890625
09:50:33,47.85,21.2890625
09:50:34,47.84375,21.2890625
09:50:35,47.840625,21.2890625
09:50:36,47.834375,21.2890625
09:50:37,47.834375,21.2890625
09:50:39,47.828125,21.296875
09:50:40,47.828125,21.296875
09:50:41,47.821875,21.296875
09:50:42,47.81875,21.296875
09:50:43,47.81875,21.296875
09:50:44,47.8125,21.296875
09:50:45,47.80625,21.3125
09:50:46,47.80625,21.3125
09:50:47,47.803125,21.3125
09:50:48,47.796875,21.3125
09:50:50,47.790625,21.3125
09:50:51,47.790625,21.3125
09:50:52,47.7875,21.3125
09:50:53,47.78125,21.3125
09:50:54,47.78125,21.3125
09:50:55,47.775,21.328125
09:50:56,47.76875,21.328125
09:50:57,47.76875,21.328125
09:50:58,47.765625,21.328125
09:50:59,47.759375,21.328125
09:51:01,47.759375,21.328125
09:51:02,47.753125,21.328125
09:51:03,47.75,21.328125
09:51:04,47.75,21.3359375
09:51:05,47.74375,21.3359375
09:51:06,47.7375,21.3359375
09:51:07,47.7375,21.3359375
09:51:08,47.734375,21.3359375
09:51:09,47.728125,21.3359375
09:51:10,47.721875,21.3359375
09:51:12,47.721875,21.3515625
09:51:13,47.715625,21.3359375
09:51:14,47.7125,21.3515625
09:51:15,47.7125,21.3515625
09:51:16,47.70625,21.3515625
09:51:17,47.7,21.3515625
09:51:18,47.7,21.3515625
09:51:19,47.696875,21.3515625
09:51:20,47.690625,21.3515625
09:51:22,47.684375,21.3671875
09:51:23,47.684375,21.3671875
09:51:24,47.68125,21.3671875
09:51:25,47.675,21.3671875
09:51:26,47.675,21.3671875
09:51:27,47.66875,21.3671875
09:51:28,47.665625,21.3671875
09:51:29,47.665625,21.375
09:51:30,47.659375,21.375
09:51:31,47.659375,21.375
09:51:33,47.653125,21.375
09:51:34,47.646875,21.375
09:51:35,47.64375,21.375
09:51:36,47.64375,21.375
09:51:37,47.6375,21.375
09:51:38,47.63125,21.375
09:51:39,47.63125,21.390625
09:51:40,47.628125,21.390625
09:51:41,47.621875,21.390625
09:51:42,47.621875,21.390625
09:51:44,47.615625,21.390625
09:51:45,47.6125,21.390625
09:51:46,47.6125,21.390625
09:51:47,47.60625,21.390625
09:51:48,47.6,21.40625
09:51:49,47.59375,21.40625
09:51:50,47.59375,21.40625
09:51:51,47.590625,21.40625
09:51:52,47.584375,21.40625
09:51:53,47.584375,21.40625
09:51:55,47.578125,21.40625
09:51:56,47.575,21.40625
09:51:57,47.575,21.421875
09:51:58,47.56875,21.421875
09:51:59,47.5625,21.421875
09:52:00,47.5625,21.421875
09:52:01,47.559375,21.421875
09:52:02,47.553125,21.421875
09:52:03,47.553125,21.421875
09:52:04,47.546875,21.421875
09:52:06,47.54375,21.421875
09:52:07,47.54375,21.4296875
09:52:08,47.5375,21.4296875
09:52:09,47.53125,21.4296875
09:52:10,47.53125,21.4296875
09:52:11,47.525,21.4296875
09:52:12,47.521875,21.4296875
09:52:13,47.515625,21.4453125
09:52:14,47.515625,21.4453125
09:52:16,47.509375,21.4453125
09:52:17,47.50625,21.4453125
09:52:18,47.50625,21.4453125
09:52:19,47.5,21.4453125
09:52:20,47.5,21.4453125
09:52:21,47.49375,21.4453125
09:52:22,47.490625,21.4453125
09:52:23,47.490625,21.4609375
09:52:24,47.484375,21.4609375
09:52:25,47.478125,21.4609375
09:52:27,47.471875,21.4609375
09:52:28,47.471875,21.4609375
09:52:29,47.46875,21.4609375
09:52:30,47.46875,21.4609375
09:52:31,47.4625,21.4609375
09:52:32,47.45625,21.4609375
09:52:33,47.45625,21.46875
09:52:34,47.453125,21.46875
09:52:35,47.446875,21.46875
09:52:36,47.446875,21.46875
09:52:38,47.440625,21.46875
09:52:39,47.4375,21.46875
09:52:40,47.43125,21.46875
09:52:41,47.43125,21.484375
09:52:42,47.425,21.484375
09:52:43,47.421875,21.484375
09:52:44,47.421875,21.484375
09:52:45,47.415625,21.484375
09:52:46,47.409375,21.484375
09:52:47,47.409375,21.484375
09:52:49,47.403125,21.484375
09:52:50,47.4,21.484375
09:52:51,47.4,21.5
09:52:52,47.39375,21.5
09:52:53,47.39375,21.5
09:52:54,47.3875,21.5
09:52:55,47.384375,21.5
09:52:56,47.384375,21.5
09:52:57,47.378125,21.5
09:52:58,47.371875,21.5078125
09:53:00,47.371875,21.5078125
09:53:01,47.36875,21.5078125
09:53:02,47.3625,21.5078125
09:53:03,47.35625,21.5078125
09:53:04,47.35625,21.5078125
09:53:05,47.35,21.5078125
09:53:06,47.346875,21.5078125
09:53:07,47.346875,21.5078125
09:53:08,47.340625,21.5234375
09:53:09,47.334375,21.5234375
09:53:11,47.334375,21.5234375
09:53:12,47.33125,21.5234375
09:53:13,47.325,21.5234375
09:53:14,47.325,21.5234375
09:53:15,47.31875,21.5234375
09:53:16,47.315625,21.5234375
09:53:17,47.315625,21.5234375
09:53:18,47.309375,21.5390625
09:53:19,47.303125,21.5390625
09:53:21,47.303125,21.5390625
09:53:22,47.296875,21.5390625
09:53:23,47.29375,21.5390625
09:53:24,47.29375,21.5390625
09:53:25,47.2875,21.5390625
09:53:26,47.28125,21.546875
09:53:27,47.28125,21.5390625
09:53:28,47.278125,21.546875
09:53:29,47.271875,21.546875
09:53:30,47.271875,21.546875
09:53:32,47.265625,21.546875
09:53:33,47.2625,21.5625
09:53:34,47.2625,21.546875
09:53:35,47.25625,21.546875
09:53:36,47.25,21.5625
09:53:37,47.246875,21.5625
09:53:38,47.246875,21.5625
09:53:39,47.240625,21.5625
09:53:40,47.240625,21.5625
09:53:41,47.234375,21.5625
09:53:43,47.228125,21.5625
09:53:44,47.228125,21.5625
09:53:45,47.225,21.578125
09:53:46,47.21875,21.578125
09:53:47,47.2125,21.578125
09:53:48,47.2125,21.578125
09:53:49,47.209375,21.578125
09:53:50,47.209375,21.59375
09:53:51,47.203125,21.578125
09:53:52,47.196875,21.59375
09:53:54,47.196875,21.59375
09:53:55,47.19375,21.59375
09:53:56,47.1875,21.59375
09:53:57,47.1875,21.59375
09:53:58,47.18125,21.59375
09:53:59,47.175,21.59375
09:54:00,47.175,21.59375
09:54:01,47.171875,21.6015625
09:54:02,47.165625,21.6015625
09:54:03,47.165625,21.6015625
09:54:05,47.159375,21.6015625
09:54:06,47.15625,21.6015625
09:54:07,47.15625,21.6015625
09:54:08,47.15,21.6015625
09:54:09,47.14375,21.6015625
09:54:10,47.14375,21.6171875
09:54:11,47.140625,21.6171875
09:54:12,47.140625,21.6171875
09:54:13,47.134375,21.6171875
09:54:15,47.128125,21.6171875
09:54:16,47.125,21.6171875
09:54:17,47.125,21.6171875
09:54:18,47.11875,21.6328125
09:54:19,47.1125,21.6171875
09:54:20,47.1125,21.6328125
09:54:21,47.10625,21.6328125
09:54:22,47.103125,21.6328125
09:54:23,47.103125,21.6328125
09:54:24,47.096875,21.6328125
09:54:26,47.090625,21.6328125
09:54:27,47.090625,21.640625
09:54:28,47.0875,21.6328125
09:54:29,47.0875,21.640625
09:54:30,47.08125,21.640625
09:54:31,47.08125,21.640625
09:54:32,47.071875,21.640625
09:54:33,47.071875,21.640625
09:54:34,47.065625,21.640625
09:54:35,47.065625,21.640625
09:54:37,47.059375,21.640625
09:54:38,47.053125,21.65625
09:54:39,47.053125,21.65625
09:54:40,47.05,21.65625
09:54:41,47.04375,21.65625
09:54:42,47.04375,21.65625
09:54:43,47.0375,21.65625
09:54:44,47.034375,21.65625
09:54:45,47.034375,21.671875
09:54:46,47.028125,21.65625
09:54:48,47.021875,21.671875
09:54:49,47.021875,21.671875
09:54:50,47.01875,21.671875
09:54:51,47.0125,21.671875
09:54:52,47.0125,21.671875
09:54:53,47.00625,21.671875
09:54:54,47.0,21.671875
09:54:55,47.0,21.6796875
09:54:56,46.996875,21.6796875
09:54:57,46.996875,21.6796875
09:54:59,46.990625,21.6796875
09:55:00,46.984375,21.6796875
09:55:01,46.984375,21.6796875
09:55:02,46.98125,21.6796875
09:55:03,46.975,21.6796875
09:55:04,46.96875,21.6953125
09:55:05,46.96875,21.6953125
09:55:06,46.965625,21.6953125
09:55:07,46.965625,21.6953125
09:55:08,46.959375,21.6953125
09:55:10,46.953125,21.6953125
09:55:11,46.95,21.6953125
09:55:12,46.95,21.6953125
09:55:13,46.94375,21.7109375
09:55:14,46.94375,21.7109375
09:55:15,46.9375,21.7109375
09:55:16,46.93125,21.7109375
09:55:17,46.93125,21.7109375
09:55:18,46.928125,21.7109375
09:55:20,46.921875,21.7109375
09:55:21,46.921875,21.7109375
09:55:22,46.915625,21.7109375
09:55:23,46.915625,21.7265625
09:55:24,46.9125,21.7265625
09:55:25,46.90625,21.7265625
09:55:26,46.9,21.7265625
09:55:27,46.9,21.7265625
09:55:28,46.896875,21.7265625
09:55:29,46.890625,21.7265625
09:55:31,46.890625,21.7265625
09:55:32,46.884375,21.7265625
09:55:33,46.878125,21.734375
09:55:34,46.878125,21.734375
09:55:35,46.875,21.734375
09:55:36,46.86875,21.734375
09:55:37,46.86875,21.734375
09:55:38,46.8625,21.734375
09:55:39,46.8625,21.734375
09:55:40,46.859375,21.75
09:55:42,46.853125,21.75
09:55:43,46.853125,21.75
09:55:44,46.846875,21.75
09:55:45,46.84375,21.75
09:55:46,46.84375,21.75
09:55:47,46.8375,21.75
09:55:48,46.83125,21.75
09:55:49,46.83125,21.765625
09:55:50,46.828125,21.765625
09:55:51,46.821875,21.765625
09:55:53,46.821875,21.765625
09:55:54,46.815625,21.765625
09:55:55,46.815625,21.765625
09:55:56,46.809375,21.765625
09:55:57,46.80625,21.765625
09:55:58,46.80625,21.7734375
09:55:59,46.8,21.7734375
09:56:00,46.79375,21.7734375
09:56:01,46.79375,21.7734375
09:56:02,46.790625,21.7734375
09:56:04,46.784375,21.7734375
09:56:05,46.784375,21.7734375
09:56:06,46.778125,21.7890625
09:56:07,46.775,21.7890625
09:56:08,46.775,21.7734375
09:56:09,46.76875,21.7890625
09:56:10,46.76875,21.7890625
09:56:11,46.7625,21.7890625
09:56:12,46.75625,21.7890625
09:56:13,46.753125,21.7890625
09:56:15,46.753125,21.7890625
09:56:16,46.746875,21.7890625
09:56:17,46.746875,21.7890625
09:56:18,46.740625,21.8046875
09:56:19,46.7375,21.8046875
09:56:20,46.73125,21.8046875
09:56:21,46.73125,21.8046875
09:56:22,46.725,21.8046875
09:56:23,46.725,21.8046875
09:56:24,46.721875,21.8125
09:56:26,46.715625,21.8046875
09:56:27,46.715625,21.8125
09:56:28,46.709375,21.8125
09:56:29,46.70625,21.8125
09:56:30,46.70625,21.8125
09:56:31,46.7,21.8125
09:56:32,46.7,21.8125
09:56:33,46.69375,21.8125
09:56:34,46.6875,21.828125
09:56:36,46.684375,21.828125
09:56:37,46.684375,21.828125
09:56:38,46.678125,21.828125
09:56:39,46.678125,21.828125
09:56:40,46.671875,21.828125
09:56:41,46.66875,21.828125
09:56:42,46.66875,21.84375
09:56:43,46.6625,21.84375
09:56:44,46.65625,21.84375
09:56:45,46.65625,21.84375
09:56:47,46.653125,21.84375
09:56:48,46.646875,21.84375
09:56:49,46.646875,21.84375
09:56:50,46.640625,21.84375
09:56:51,46.634375,21.84375
09:56:52,46.634375,21.84375
09:56:53,46.63125,21.8515625
09:56:54,46.625,21.8515625
09:56:55,46.625,21.8515625
09:56:56,46.61875,21.8515625
09:56:58,46.615625,21.8515625
09:56:59,46.615625,21.8515625
09:57:00,46.609375,21.8515625
09:57:01,46.603125,21.8515625
09:57:02,46.603125,21.8515625
09:57:03,46.6,21.8671875
09:57:04,46.6,21.8671875
09:57:05,46.59375,21.8671875
09:57:06,46.5875,21.8671875
09:57:07,46.5875,21.8671875
09:57:09,46.58125,21.8671875
09:57:10,46.58125,21.8828125
09:57:11,46.578125,21.8828125
09:57:12,46.571875,21.8828125
09:57:13,46.565625,21.8828125
09:57:14,46.565625,21.8828125
09:57:15,46.5625,21.8828125
09:57:16,46.5625,21.8828125
09:57:17,46.55625,21.8828125
09:57:18,46.55,21.8984375
09:57:20,46.546875,21.8984375
09:57:21,46.546875,21.8984375
09:57:22,46.540625,21.8984375
09:57:23,46.534375,21.8984375
09:57:24,46.534375,21.8984375
09:57:25,46.53125,21.8984375
09:57:26,46.525,21.8984375
09:57:27,46.525,21.90625
09:57:28,46.51875,21.90625
09:57:29,46.51875,21.90625
09:57:31,46.5125,21.90625
09:57:32,46.509375,21.90625
09:57:33,46.509375,21.90625
09:57:34,46.503125,21.90625
09:57:35,46.496875,21.921875
09:57:36,46.496875,21.90625
09:57:37,46.49375,21.90625
09:57:38,46.49375,21.921875
09:57:39,46.4875,21.921875
09:57:41,46.48125,21.921875
09:57:42,46.48125,21.921875
09:57:43,46.478125,21.921875
09:57:44,46.471875,21.921875
09:57:45,46.471875,21.921875
09:57:46,46.465625,21.9375
09:57:47,46.459375,21.9375
09:57:48,46.459375,21.9375
09:57:49,46.45625,21.9375
09:57:50,46.45,21.9375
09:57:52,46.45,21.9375
09:57:53,46.44375,21.9375
09:57:54,46.440625,21.9375
09:57:55,46.440625,21.9375
09:57:56,46.434375,21.9453125
09:57:57,46.428125,21.9453125
09:57:58,46.428125,21.9453125
09:57:59,46.425,21.9453125
09:58:00,46.425,21.9453125
09:58:01,46.41875,21.9453125
09:58:03,46.4125,21.9453125
09:58:04,46.4125,21.9609375
09:58:05,46.409375,21.9453125
09:58:06,46.403125,21.9609375
09:58:07,46.403125,21.9609375
09:58:08,46.396875,21.9609375
09:58:09,46.390625,21.9609375
09:58:10,46.390625,21.9609375
09:58:11,46.3875,21.9609375
09:58:12,46.3875,21.9765625
09:58:14,46.38125,21.9765625
09:58:15,46.375,21.9765625
09:58:16,46.371875,21.9765625
09:58:17,46.371875,21.9765625
09:58:18,46.365625,21.9765625
09:58:19,46.359375,21.9765625
09:58:20,46.359375,21.9765625
09:58:21,46.35625,21.984375
09:58:22,46.35625,21.984375
09:58:23,46.35,21.984375
09:58:25,46.34375,21.984375
09:58:26,46.34375,21.984375
09:58:27,46.3375,21.984375
09:58:28,46.334375,21.984375
09:58:29,46.334375,21.984375
09:58:30,46.328125,21.984375
09:58:31,46.321875,22.0
09:58:32,46.321875,22.0
09:58:33,46.31875,22.0
09:58:35,46.3125,22.0
09:58:36,46.3125,22.0
09:58:37,46.30625,22.0
09:58:38,46.303125,22.0
09:58:39,46.303125,22.0
09:58:40,46.296875,22.015625
09:58:41,46.290625,22.015625
09:58:42,46.290625,22.015625
09:58:43,46.284375,22.015625
09:58:44,46.28125,22.015625
09:58:46,46.28125,22.015625
09:58:47,46.275,22.015625
09:58:48,46.26875,22.0234375
09:58:49,46.26875,22.0234375
09:58:50,46.265625,22.0234375
09:58:51,46.259375,22.0234375
09:58:52,46.259375,22.0234375
09:58:53,46.253125,22.0234375
09:58:54,46.25,22.0234375
09:58:55,46.25,22.0234375
09:58:57,46.24375,22.0390625
09:58:58,46.24375,22.0234375
09:58:59,46.2375,22.0390625
09:59:00,46.234375,22.0390625
09:59:01,46.234375,22.0390625
09:59:02,46.228125,22.0390625
09:59:03,46.221875,22.0390625
09:59:04,46.221875,22.0390625
09:59:05,46.215625,22.0546875
09:59:06,46.2125,22.0546875
09:59:08,46.2125,22.0546875
