Tijd,Spanning,Stroom
10:06:57,44.675,22.8046875
10:06:58,44.66875,22.8203125
10:06:59,44.66875,22.8203125
10:07:00,44.6625,22.8203125
10:07:01,44.6625,22.8203125
10:07:02,44.659375,22.8203125
10:07:04,44.653125,22.8203125
10:07:05,44.653125,22.8203125
10:07:06,44.646875,22.8203125
10:07:07,44.64375,22.8359375
10:07:08,44.64375,22.8359375
10:07:09,44.6375,22.8359375
10:07:10,44.6375,22.8359375
10:07:11,44.63125,22.8359375
10:07:12,44.63125,22.8359375
10:07:13,44.628125,22.8359375
10:07:15,44.621875,22.8359375
10:07:16,44.621875,22.8359375
10:07:17,44.615625,22.8515625
10:07:18,44.615625,22.8515625
10:07:19,44.609375,22.8515625
10:07:20,44.60625,22.8515625
10:07:21,44.60625,22.8515625
10:07:22,44.6,22.8515625
10:07:23,44.6,22.8515625
10:07:24,44.59375,22.8515625
10:07:26,44.590625,22.859375
10:07:27,44.590625,22.859375
10:07:28,44.584375,22.859375
10:07:29,44.584375,22.859375
10:07:30,44.578125,22.859375
10:07:31,44.575,22.859375
10:07:32,44.575,22.859375
10:07:33,44.56875,22.859375
10:07:34,44.56875,22.859375
10:07:35,44.5625,22.875
10:07:37,44.5625,22.875
10:07:38,44.559375,22.875
10:07:39,44.553125,22.875
10:07:40,44.553125,22.875
10:07:41,44.546875,22.875
10:07:42,44.546875,22.875
10:07:43,44.540625,22.875
10:07:44,44.5375,22.890625
10:07:45,44.5375,22.890625
10:07:46,44.53125,22.890625
10:07:48,44.53125,22.890625
10:07:49,44.525,22.890625
10:07:50,44.521875,22.890625
10:07:51,44.521875,22.890625
10:07:52,44.515625,22.8984375
10:07:53,44.515625,22.8984375
10:07:54,44.509375,22.8984375
10:07:55,44.509375,22.8984375
10:07:56,44.50625,22.8984375
10:07:58,44.50625,22.8984375
10:07:59,44.5,22.8984375
10:08:00,44.49375,22.8984375
10:08:01,44.49375,22.8984375
10:08:02,44.4875,22.9140625
10:08:03,44.484375,22.9140625
10:08:04,44.484375,22.9140625
10:08:05,44.478125,22.9140625
10:08:06,44.478125,22.9140625
10:08:07,44.471875,22.9140625
10:08:09,44.471875,22.9140625
10:08:10,44.46875,22.9140625
10:08:11,44.46875,22.9140625
10:08:12,44.4625,22.9296875
10:08:13,44.4625,22.9296875
10:08:14,44.45625,22.9296875
10:08:15,44.453125,22.9296875
10:08:16,44.453125,22.9296875
10:08:17,44.446875,22.9296875
10:08:18,44.446875,22.9296875
10:08:20,44.440625,22.9296875
10:08:21,44.440625,22.9375
10:08:22,44.434375,22.9375
10:08:23,44.434375,22.9375
10:08:24,44.43125,22.9375
10:08:25,44.43125,22.9375
10:08:26,44.425,22.9375
10:08:27,44.425,22.9375
10:08:28,44.41875,22.9375
10:08:29,44.415625,22.9375
10:08:31,44.415625,22.9375
10:08:32,44.409375,22.9375
10:08:33,44.409375,22.953125
10:08:34,44.403125,22.953125
10:08:35,44.4,22.953125
10:08:36,44.4,22.953125
10:08:37,44.4,22.953125
10:08:38,44.39375,22.953125
10:08:39,44.3875,22.953125
10:08:40,44.3875,22.96875
10:08:42,44.384375,22.96875
10:08:43,44.384375,22.96875
10:08:44,44.378125,22.96875
10:08:45,44.378125,22.96875
10:08:46,44.371875,22.96875
10:08:47,44.365625,22.96875
10:08:48,44.365625,22.96875
10:08:49,44.3625,22.984375
10:08:50,44.3625,22.984375
10:08:52,44.35625,22.984375
10:08:53,44.35625,22.984375
10:08:54,44.35,22.984375
10:08:55,44.35,22.984375
10:08:56,44.346875,22.984375
10:08:57,44.346875,22.984375
10:08:58,44.340625,22.984375
10:08:59,44.340625,22.984375
10:09:00,44.334375,22.9921875
10:09:01,44.33125,22.9921875
10:09:03,44.33125,22.9921875
10:09:04,44.325,22.9921875
10:09:05,44.325,22.9921875
10:09:06,44.31875,22.9921875
10:09:07,44.31875,22.9921875
10:09:08,44.3125,22.9921875
10:09:09,44.3125,22.9921875
10:09:10,44.309375,22.9921875
10:09:11,44.309375,23.0078125
10:09:12,44.303125,23.0078125
10:09:14,44.303125,23.0078125
10:09:15,44.296875,23.0078125
10:09:16,44.29375,23.0078125
10:09:17,44.29375,23.0078125
10:09:18,44.2875,23.0078125
10:09:19,44.2875,23.0078125
10:09:20,44.28125,23.0234375
10:09:21,44.28125,23.0234375
10:09:22,44.28125,23.0234375
10:09:23,44.278125,23.0234375
10:09:25,44.271875,23.0234375
10:09:26,44.271875,23.0234375
10:09:27,44.265625,23.0234375
10:09:28,44.265625,23.0234375
10:09:29,44.2625,23.03125
10:09:30,44.2625,23.0234375
10:09:31,44.25625,23.03125
10:09:32,44.25625,23.03125
10:09:33,44.25,23.03125
10:09:34,44.25,23.03125
10:09:36,44.24375,23.03125
10:09:37,44.240625,23.03125
10:09:38,44.240625,23.03125
10:09:39,44.240625,23.03125
10:09:40,44.234375,23.03125
10:09:41,44.234375,23.046875
10:09:42,44.228125,23.046875
10:09:43,44.228125,23.046875
10:09:44,44.225,23.046875
10:09:46,44.21875,23.046875
10:09:47,44.21875,23.046875
10:09:48,44.2125,23.046875
10:09:49,44.2125,23.046875
10:09:50,44.209375,23.046875
10:09:51,44.209375,23.0625
10:09:52,44.203125,23.0625
10:09:53,44.203125,23.0625
10:09:54,44.196875,23.0625
10:09:55,44.196875,23.0625
10:09:57,44.190625,23.0625
10:09:58,44.190625,23.0625
10:09:59,44.1875,23.0625
10:10:00,44.1875,23.0625
10:10:01,44.18125,23.0625
10:10:02,44.18125,23.0703125
10:10:03,44.175,23.0703125
10:10:04,44.175,23.0703125
10:10:05,44.171875,23.0703125
10:10:06,44.171875,23.0703125
10:10:08,44.165625,23.0703125
10:10:09,44.165625,23.0703125
10:10:10,44.159375,23.0703125
10:10:11,44.159375,23.0703125
10:10:12,44.15625,23.0859375
10:10:13,44.15625,23.0859375
10:10:14,44.15,23.0859375
10:10:15,44.15,23.0859375
10:10:16,44.14375,23.0859375
10:10:17,44.14375,23.0859375
10:10:19,44.1375,23.0859375
10:10:20,44.1375,23.0859375
10:10:21,44.134375,23.0859375
10:10:22,44.134375,23.0859375
10:10:23,44.128125,23.0859375
10:10:24,44.128125,23.1015625
10:10:25,44.121875,23.1015625
10:10:26,44.11875,23.1015625
10:10:27,44.11875,23.1015625
10:10:28,44.1125,23.1015625
10:10:30,44.1125,23.1015625
10:10:31,44.1125,23.1015625
10:10:32,44.10625,23.1015625
10:10:33,44.10625,23.1015625
10:10:34,44.103125,23.1015625
10:10:35,44.103125,23.109375
10:10:36,44.096875,23.109375
10:10:37,44.096875,23.109375
10:10:38,44.090625,23.109375
10:10:39,44.090625,23.109375
10:10:41,44.0875,23.109375
10:10:42,44.0875,23.125
10:10:43,44.08125,23.109375
10:10:44,44.08125,23.125
10:10:45,44.075,23.125
10:10:46,44.075,23.125
10:10:47,44.06875,23.125
10:10:48,44.06875,23.125
10:10:49,44.06875,23.125
10:10:51,44.065625,23.125
10:10:52,44.059375,23.125
10:10:53,44.059375,23.140625
10:10:54,44.053125,23.140625
10:10:55,44.053125,23.140625
10:10:56,44.05,23.140625
10:10:57,44.05,23.140625
10:10:58,44.04375,23.140625
10:10:59,44.04375,23.140625
10:11:00,44.0375,23.140625
10:11:02,44.0375,23.140625
10:11:03,44.034375,23.140625
10:11:04,44.034375,23.140625
10:11:05,44.028125,23.15625
10:11:06,44.028125,23.15625
10:11:07,44.021875,23.15625
10:11:08,44.021875,23.15625
10:11:09,44.015625,23.15625
10:11:10,44.015625,23.15625
10:11:11,44.0125,23.15625
10:11:13,44.0125,23.15625
10:11:14,44.0125,23.15625
10:11:15,44.00625,23.1640625
10:11:16,44.00625,23.1640625
10:11:17,44.0,23.1640625
10:11:18,44.0,23.1640625
10:11:19,43.996875,23.1640625
10:11:20,43.996875,23.1640625
10:11:21,43.990625,23.1640625
10:11:22,43.990625,23.1640625
10:11:24,43.984375,23.1640625
10:11:25,43.984375,23.1796875
10:11:26,43.984375,23.1796875
10:11:27,43.98125,23.1796875
10:11:28,43.975,23.1796875
10:11:29,43.975,23.1796875
10:11:30,43.96875,23.1796875
10:11:31,43.96875,23.1796875
10:11:32,43.965625,23.1796875
10:11:33,43.965625,23.1796875
10:11:35,43.965625,23.1796875
10:11:36,43.959375,23.1953125
10:11:37,43.953125,23.1796875
10:11:38,43.953125,23.1953125
10:11:39,43.946875,23.1953125
10:11:40,43.946875,23.1953125
10:11:41,43.94375,23.1953125
10:11:42,43.94375,23.1953125
10:11:43,43.94375,23.1953125
10:11:45,43.9375,23.1953125
10:11:46,43.9375,23.1953125
10:11:47,43.93125,23.1953125
10:11:48,43.93125,23.203125
10:11:49,43.928125,23.1953125
10:11:50,43.928125,23.203125
10:11:51,43.921875,23.203125
10:11:52,43.921875,23.203125
10:11:53,43.915625,23.203125
10:11:54,43.915625,23.203125
10:11:56,43.9125,23.203125
10:11:57,43.9125,23.203125
10:11:58,43.9125,23.21875
10:11:59,43.90625,23.203125
10:12:00,43.90625,23.21875
10:12:01,43.9,23.21875
10:12:02,43.9,23.21875
10:12:03,43.89375,23.21875
10:12:04,43.89375,23.21875
10:12:05,43.890625,23.21875
10:12:07,43.890625,23.21875
10:12:08,43.884375,23.21875
10:12:09,43.884375,23.21875
10:12:10,43.878125,23.234375
10:12:11,43.878125,23.234375
10:12:12,43.875,23.234375
10:12:13,43.875,23.234375
10:12:14,43.86875,23.234375
10:12:15,43.86875,23.234375
10:12:16,43.86875,23.234375
10:12:18,43.8625,23.234375
10:12:19,43.8625,23.234375
10:12:20,43.859375,23.234375
10:12:21,43.859375,23.2421875
10:12:22,43.853125,23.2421875
10:12:23,43.853125,23.2421875
10:12:24,43.846875,23.2421875
10:12:25,43.846875,23.2421875
10:12:26,43.84375,23.2421875
10:12:27,43.84375,23.2421875
10:12:29,43.8375,23.2421875
10:12:30,43.8375,23.2421875
10:12:31,43.8375,23.2421875
10:12:32,43.83125,23.2578125
10:12:33,43.83125,23.2578125
10:12:34,43.825,23.2578125
10:12:35,43.825,23.2578125
10:12:36,43.821875,23.2578125
10:12:37,43.821875,23.2578125
10:12:38,43.815625,23.2578125
10:12:40,43.815625,23.2578125
10:12:41,43.815625,23.2578125
10:12:42,43.809375,23.2578125
10:12:43,43.80625,23.2578125
10:12:44,43.80625,23.2734375
10:12:45,43.80625,23.2734375
10:12:46,43.8,23.2734375
10:12:47,43.8,23.2734375
10:12:48,43.79375,23.2734375
10:12:50,43.79375,23.2734375
10:12:51,43.790625,23.2734375
10:12:52,43.790625,23.2734375
10:12:53,43.784375,23.2734375
10:12:54,43.784375,23.2734375
10:12:55,43.784375,23.28125
10:12:56,43.778125,23.28125
10:12:57,43.778125,23.28125
10:12:58,43.771875,23.28125
10:12:59,43.771875,23.28125
10:13:01,43.76875,23.28125
10:13:02,43.76875,23.28125
10:13:03,43.7625,23.28125
10:13:04,43.7625,23.28125
10:13:05,43.7625,23.28125
10:13:06,43.75625,23.296875
10:13:07,43.75625,23.296875
10:13:08,43.753125,23.296875
10:13:09,43.753125,23.296875
10:13:10,43.746875,23.296875
10:13:12,43.746875,23.296875
10:13:13,43.740625,23.296875
10:13:14,43.740625,23.296875
10:13:15,43.740625,23.296875
10:13:16,43.7375,23.296875
10:13:17,43.7375,23.296875
10:13:18,43.73125,23.3125
10:13:19,43.73125,23.3125
10:13:20,43.725,23.3125
10:13:21,43.725,23.3125
10:13:23,43.71875,23.3125
10:13:24,43.71875,23.3125
10:13:25,43.71875,23.3125
10:13:26,43.715625,23.3125
10:13:27,43.715625,23.3125
10:13:28,43.709375,23.3125
10:13:29,43.709375,23.3125
10:13:30,43.703125,23.328125
10:13:31,43.703125,23.328125
10:13:32,43.7,23.328125
10:13:34,43.7,23.328125
10:13:35,43.7,23.328125
10:13:36,43.69375,23.328125
10:13:37,43.69375,23.328125
10:13:38,43.6875,23.328125
10:13:39,43.6875,23.328125
10:13:40,43.684375,23.328125
10:13:41,43.684375,23.3359375
10:13:42,43.684375,23.3359375
10:13:44,43.678125,23.328125
10:13:45,43.678125,23.3359375
10:13:46,43.671875,23.3359375
10:13:47,43.671875,23.3359375
10:13:48,43.66875,23.3359375
10:13:49,43.66875,23.3359375
10:13:50,43.66875,23.3359375
10:13:51,43.6625,23.3359375
10:13:52,43.6625,23.3359375
10:13:53,43.65625,23.3359375
10:13:55,43.65625,23.3515625
10:13:56,43.65625,23.3359375
10:13:57,43.65,23.3359375
10:13:58,43.65,23.3515625
10:13:59,43.646875,23.3515625
10:14:00,43.646875,23.3515625
10:14:01,43.646875,23.3515625
10:14:02,43.640625,23.3515625
10:14:03,43.634375,23.3515625
10:14:04,43.634375,23.3515625
10:14:06,43.634375,23.3671875
10:14:07,43.63125,23.3671875
10:14:08,43.63125,23.3671875
10:14:09,43.625,23.3671875
10:14:10,43.625,23.3671875
10:14:11,43.61875,23.3671875
10:14:12,43.61875,23.3671875
10:14:13,43.61875,23.3671875
10:14:14,43.615625,23.3671875
10:14:15,43.615625,23.3671875
10:14:17,43.615625,23.3671875
10:14:18,43.609375,23.375
10:14:19,43.609375,23.375
10:14:20,43.603125,23.375
10:14:21,43.603125,23.375
10:14:22,43.596875,23.375
10:14:23,43.596875,23.375
10:14:24,43.59375,23.375
10:14:25,43.59375,23.375
10:14:26,43.59375,23.375
10:14:28,43.5875,23.375
10:14:29,43.5875,23.375
10:14:30,43.58125,23.390625
10:14:31,43.58125,23.390625
10:14:32,43.58125,23.390625
10:14:33,43.578125,23.390625
10:14:34,43.578125,23.390625
10:14:35,43.571875,23.390625
10:14:36,43.571875,23.390625
10:14:38,43.565625,23.390625
10:14:39,43.565625,23.390625
10:14:40,43.565625,23.390625
10:14:41,43.5625,23.390625
10:14:42,43.5625,23.390625
10:14:43,43.55625,23.40625
10:14:44,43.55625,23.40625
10:14:45,43.55625,23.40625
10:14:46,43.55,23.40625
10:14:47,43.55,23.40625
10:14:49,43.546875,23.40625
10:14:50,43.546875,23.40625
10:14:51,43.540625,23.40625
10:14:52,43.540625,23.40625
10:14:53,43.540625,23.40625
10:14:54,43.534375,23.4140625
10:14:55,43.534375,23.40625
10:14:56,43.528125,23.40625
10:14:57,43.528125,23.4140625
10:14:58,43.528125,23.4140625
10:15:00,43.525,23.4140625
10:15:01,43.525,23.4140625
10:15:02,43.51875,23.4140625
10:15:03,43.51875,23.4140625
10:15:04,43.51875,23.4140625
10:15:05,43.5125,23.4140625
10:15:06,43.5125,23.4140625
10:15:07,43.509375,23.4296875
10:15:08,43.509375,23.4296875
10:15:09,43.503125,23.4296875
10:15:11,43.503125,23.4296875
10:15:12,43.503125,23.4296875
10:15:13,43.496875,23.4296875
10:15:14,43.496875,23.4296875
10:15:15,43.496875,23.4296875
10:15:16,43.49375,23.4296875
10:15:17,43.49375,23.4453125
10:15:18,43.4875,23.4296875
10:15:19,43.4875,23.4453125
10:15:20,43.48125,23.4453125
10:15:22,43.48125,23.4453125
10:15:23,43.48125,23.4453125
10:15:24,43.475,23.4453125
10:15:25,43.475,23.4453125
10:15:26,43.471875,23.4453125
10:15:27,43.471875,23.4453125
10:15:28,43.471875,23.4453125
10:15:29,43.465625,23.4453125
10:15:30,43.465625,23.4453125
10:15:31,43.459375,23.4453125
10:15:33,43.459375,23.4453125
10:15:34,43.459375,23.4453125
10:15:35,43.45625,23.4609375
10:15:36,43.45625,23.4609375
10:15:37,43.45,23.4609375
10:15:38,43.45,23.4609375
10:15:39,43.45,23.4609375
10:15:40,43.45,23.4609375
10:15:41,43.44375,23.4609375
10:15:43,43.44375,23.4609375
10:15:44,43.440625,23.4609375
10:15:45,43.440625,23.46875
10:15:46,43.434375,23.46875
10:15:47,43.434375,23.46875
10:15:48,43.428125,23.4609375
10:15:49,43.428125,23.46875
10:15:50,43.428125,23.46875
10:15:51,43.428125,23.46875
10:15:52,43.425,23.46875
10:15:54,43.425,23.46875
10:15:55,43.41875,23.46875
10:15:56,43.41875,23.46875
10:15:57,43.41875,23.46875
10:15:58,43.4125,23.484375
10:15:59,43.4125,23.484375
10:16:00,43.4125,23.484375
10:16:01,43.40625,23.484375
10:16:02,43.40625,23.484375
10:16:03,43.40625,23.484375
10:16:05,43.403125,23.484375
10:16:06,43.403125,23.484375
10:16:07,43.396875,23.484375
10:16:08,43.396875,23.484375
10:16:09,43.396875,23.484375
10:16:10,43.390625,23.484375
10:16:11,43.390625,23.5
10:16:12,43.3875,23.484375
10:16:13,43.3875,23.5
10:16:14,43.38125,23.5
10:16:16,43.38125,23.5
10:16:17,43.38125,23.5
10:16:18,43.375,23.5
10:16:19,43.375,23.5
10:16:20,43.375,23.5
10:16:21,43.371875,23.5
10:16:22,43.371875,23.5
10:16:23,43.365625,23.5
10:16:24,43.365625,23.5
10:16:25,43.365625,23.5
10:16:27,43.359375,23.5
10:16:28,43.359375,23.5078125
10:16:29,43.359375,23.5078125
10:16:30,43.353125,23.5078125
10:16:31,43.353125,23.5078125
10:16:32,43.353125,23.5078125
10:16:33,43.35,23.5078125
10:16:34,43.35,23.5078125
10:16:35,43.34375,23.5078125
10:16:37,43.34375,23.5078125
10:16:38,43.34375,23.5078125
10:16:39,43.3375,23.5078125
10:16:40,43.3375,23.5078125
10:16:41,43.334375,23.5234375
10:16:42,43.334375,23.5078125
10:16:43,43.334375,23.5234375
10:16:44,43.328125,23.5234375
10:16:45,43.328125,23.5234375
10:16:46,43.328125,23.5234375
10:16:48,43.321875,23.5234375
10:16:49,43.321875,23.5234375
10:16:50,43.321875,23.5234375
10:16:51,43.31875,23.5234375
10:16:52,43.31875,23.5234375
10:16:53,43.3125,23.5234375
10:16:54,43.3125,23.5234375
10:16:55,43.3125,23.5390625
10:16:56,43.30625,23.5234375
10:16:57,43.30625,23.5390625
10:16:59,43.3,23.5390625
10:17:00,43.3,23.5390625
10:17:01,43.3,23.5390625
10:17:02,43.296875,23.5390625
10:17:03,43.296875,23.5390625
10:17:04,43.296875,23.5390625
10:17:05,43.290625,23.5390625
10:17:06,43.290625,23.5390625
10:17:07,43.284375,23.546875
10:17:08,43.284375,23.546875
10:17:10,43.284375,23.546875
10:17:11,43.28125,23.546875
10:17:12,43.28125,23.546875
10:17:13,43.28125,23.546875
10:17:14,43.275,23.546875
10:17:15,43.275,23.546875
10:17:16,43.275,23.546875
10:17:17,43.26875,23.546875
10:17:18,43.26875,23.546875
10:17:19,43.265625,23.546875
10:17:21,43.265625,23.5625
10:17:22,43.265625,23.546875
10:17:23,43.259375,23.5625
10:17:24,43.259375,23.5625
10:17:25,43.259375,23.5625
10:17:26,43.253125,23.5625
10:17:27,43.253125,23.5625
10:17:28,43.253125,23.5625
10:17:29,43.25,23.5625
10:17:30,43.25,23.5625
10:17:32,43.25,23.5625
10:17:33,43.24375,23.5625
10:17:34,43.24375,23.5625
