Tijd,Spanning,Stroom
10:41:24,40.528125,25.109375
10:41:25,40.525,25.109375
10:41:26,40.51875,25.109375
10:41:27,40.5125,25.109375
10:41:28,40.503125,25.109375
10:41:30,40.496875,25.109375
10:41:31,40.490625,25.109375
10:41:32,40.48125,25.109375
10:41:33,40.475,25.109375
10:41:34,40.471875,25.109375
10:41:35,40.459375,25.109375
10:41:36,40.45625,25.1015625
10:41:37,40.45,25.109375
10:41:38,40.4375,25.109375
10:41:39,40.434375,25.109375
10:41:41,40.421875,25.109375
10:41:42,40.41875,25.109375
10:41:43,40.40625,25.109375
10:41:44,40.403125,25.109375
10:41:45,40.390625,25.109375
10:41:46,40.3875,25.109375
10:41:47,40.375,25.109375
10:41:48,40.36875,25.109375
10:41:49,40.359375,25.109375
10:41:50,40.35,25.109375
10:41:52,40.34375,25.109375
10:41:53,40.334375,25.109375
10:41:54,40.328125,25.109375
10:41:55,40.315625,25.109375
10:41:56,40.30625,25.109375
10:41:57,40.3,25.109375
10:41:58,40.290625,25.109375
10:41:59,40.28125,25.109375
10:42:00,40.275,25.1015625
10:42:02,40.265625,25.109375
10:42:03,40.253125,25.109375
10:42:04,40.24375,25.109375
10:42:05,40.23125,25.109375
10:42:06,40.221875,25.109375
10:42:07,40.2125,25.109375
10:42:08,40.20625,25.109375
10:42:09,40.19375,25.109375
10:42:10,40.184375,25.1015625
10:42:11,40.175,25.1015625
10:42:13,40.1625,25.109375
10:42:14,40.153125,25.109375
10:42:15,40.140625,25.109375
10:42:16,40.13125,25.109375
10:42:17,40.121875,25.109375
10:42:18,40.10625,25.109375
10:42:19,40.09375,25.109375
10:42:20,40.084375,25.109375
10:42:21,40.071875,25.109375
10:42:22,40.0625,25.109375
10:42:24,40.053125,25.109375
10:42:25,40.040625,25.109375
10:42:26,40.03125,25.109375
10:42:27,40.015625,25.109375
10:42:28,40.003125,25.109375
10:42:29,39.99375,25.1015625
10:42:30,39.984375,25.109375
10:42:31,39.96875,25.109375
10:42:32,39.95625,25.109375
10:42:33,39.946875,25.109375
10:42:35,39.93125,25.109375
10:42:36,39.91875,25.109375
10:42:37,39.909375,25.109375
10:42:38,39.89375,25.109375
10:42:39,39.88125,25.1015625
10:42:40,39.865625,25.109375
10:42:41,39.85625,25.1015625
10:42:42,39.840625,25.1015625
10:42:43,39.825,25.109375
10:42:44,39.8125,25.109375
10:42:46,39.803125,25.1015625
10:42:47,39.7875,25.1015625
10:42:48,39.771875,25.109375
10:42:49,39.759375,25.109375
10:42:50,39.74375,25.109375
10:42:51,39.728125,25.109375
10:42:52,39.7125,25.109375
10:42:53,39.703125,25.109375
10:42:54,39.6875,25.109375
10:42:55,39.671875,25.109375
10:42:57,39.653125,25.109375
10:42:58,39.64375,25.109375
10:42:59,39.628125,25.109375
10:43:00,39.6125,25.109375
10:43:01,39.596875,25.109375
10:43:02,39.58125,25.109375
10:43:03,39.565625,25.109375
10:43:04,39.55,25.109375
10:43:05,39.53125,25.109375
10:43:07,39.515625,25.109375
10:43:08,39.5,25.109375
10:43:09,39.484375,25.109375
10:43:10,39.46875,25.109375
10:43:11,39.453125,25.109375
10:43:12,39.4375,25.109375
10:43:13,39.421875,25.109375
10:43:14,39.4,25.109375
10:43:15,39.390625,25.109375
10:43:16,39.36875,25.109375
10:43:18,39.353125,25.109375
10:43:19,39.3375,25.109375
10:43:20,39.321875,25.109375
10:43:21,39.3,25.109375
10:43:22,39.284375,25.109375
10:43:23,39.26875,25.109375
10:43:24,39.246875,25.109375
10:43:25,39.23125,25.109375
10:43:26,39.215625,25.109375
10:43:27,39.19375,25.109375
10:43:29,39.178125,25.109375
10:43:30,39.1625,25.109375
10:43:31,39.140625,25.109375
10:43:32,39.11875,25.109375
10:43:33,39.103125,25.109375
10:43:34,39.08125,25.109375
10:43:35,39.059375,25.109375
10:43:36,39.04375,25.109375
10:43:37,39.025,25.109375
10:43:38,39.00625,25.109375
10:43:40,38.9875,25.109375
10:43:41,38.965625,25.109375
10:43:42,38.95,25.109375
10:43:43,38.928125,25.109375
10:43:44,38.90625,25.109375
10:43:45,38.884375,25.109375
10:43:46,38.865625,25.109375
10:43:47,38.84375,25.109375
10:43:48,38.821875,25.109375
10:43:49,38.80625,25.109375
10:43:51,38.784375,25.109375
10:43:52,38.759375,25.109375
10:43:53,38.7375,25.109375
10:43:54,38.715625,25.109375
10:43:55,38.7,25.109375
10:43:56,38.678125,25.109375
10:43:57,38.659375,25.109375
10:43:58,38.63125,25.109375
10:43:59,38.609375,25.109375
10:44:01,38.5875,25.109375
10:44:02,38.56875,25.109375
10:44:03,38.546875,25.109375
10:44:04,38.51875,25.109375
10:44:05,38.5,25.109375
10:44:06,38.478125,25.109375
10:44:07,38.45,25.109375
10:44:08,38.43125,25.109375
10:44:09,38.409375,25.109375
10:44:10,38.38125,25.109375
10:44:12,38.35625,25.109375
10:44:13,38.334375,25.109375
10:44:14,38.309375,25.109375
10:44:15,38.2875,25.109375
10:44:16,38.259375,25.109375
10:44:17,38.234375,25.109375
10:44:18,38.2125,25.109375
10:44:19,38.1875,25.109375
10:44:20,38.165625,25.109375
10:44:21,38.1375,25.109375
10:44:23,38.1125,25.109375
10:44:24,38.084375,25.109375
10:44:25,38.059375,25.109375
10:44:26,38.03125,25.109375
10:44:27,38.00625,25.109375
10:44:28,37.978125,25.109375
10:44:29,37.959375,25.109375
10:44:30,37.93125,25.109375
10:44:31,37.9,25.109375
10:44:32,37.871875,25.109375
10:44:34,37.846875,25.109375
10:44:35,37.821875,25.109375
10:44:36,37.7875,25.109375
10:44:37,37.7625,25.109375
10:44:38,37.734375,25.109375
10:44:39,37.709375,25.109375
10:44:40,37.678125,25.109375
10:44:41,37.65,25.109375
10:44:42,37.61875,25.109375
10:44:43,37.5875,25.109375
10:44:45,37.559375,25.109375
10:44:46,37.534375,25.109375
10:44:47,37.503125,25.109375
10:44:48,37.471875,25.109375
10:44:49,37.44375,25.109375
10:44:50,37.40625,25.109375
