Tijd,Spanning,Stroom
10:23:44,42.68125,23.8828125
10:23:45,42.675,23.8828125
10:23:46,42.675,23.8828125
10:23:47,42.675,23.8828125
10:23:48,42.671875,23.8828125
10:23:50,42.671875,23.8828125
10:23:51,42.671875,23.8828125
10:23:52,42.671875,23.8828125
10:23:53,42.665625,23.8828125
10:23:54,42.665625,23.8828125
10:23:55,42.659375,23.8828125
10:23:56,42.659375,23.890625
10:23:57,42.659375,23.890625
10:23:58,42.659375,23.890625
10:23:59,42.65625,23.890625
10:24:01,42.65625,23.890625
10:24:02,42.65625,23.890625
10:24:03,42.65625,23.890625
10:24:04,42.65,23.890625
10:24:05,42.65,23.890625
10:24:06,42.65,23.890625
10:24:07,42.64375,23.890625
10:24:08,42.64375,23.890625
10:24:09,42.64375,23.890625
10:24:10,42.6375,23.890625
10:24:12,42.6375,23.90625
10:24:13,42.6375,23.90625
10:24:14,42.6375,23.90625
10:24:15,42.6375,23.90625
10:24:16,42.634375,23.90625
10:24:17,42.634375,23.90625
10:24:18,42.628125,23.90625
10:24:19,42.628125,23.90625
10:24:20,42.628125,23.90625
10:24:21,42.621875,23.90625
10:24:23,42.621875,23.90625
10:24:24,42.621875,23.90625
10:24:25,42.621875,23.90625
10:24:26,42.621875,23.90625
10:24:27,42.61875,23.921875
10:24:28,42.61875,23.921875
10:24:29,42.61875,23.921875
10:24:30,42.6125,23.921875
10:24:31,42.6125,23.921875
10:24:33,42.6125,23.921875
10:24:34,42.60625,23.921875
10:24:35,42.60625,23.921875
10:24:36,42.60625,23.921875
10:24:37,42.60625,23.921875
10:24:38,42.603125,23.921875
10:24:39,42.603125,23.921875
10:24:40,42.603125,23.921875
10:24:41,42.596875,23.9375
10:24:42,42.596875,23.921875
10:24:44,42.596875,23.9375
10:24:45,42.596875,23.9375
10:24:46,42.590625,23.9375
10:24:47,42.590625,23.9375
10:24:48,42.590625,23.9375
10:24:49,42.584375,23.9375
10:24:50,42.584375,23.9375
10:24:51,42.584375,23.9375
10:24:52,42.58125,23.9375
10:24:53,42.58125,23.9375
10:24:55,42.58125,23.9375
10:24:56,42.58125,23.9375
10:24:57,42.575,23.9375
10:24:58,42.575,23.9375
10:24:59,42.575,23.9375
10:25:00,42.575,23.9375
10:25:01,42.56875,23.9375
10:25:02,42.56875,23.9375
10:25:03,42.56875,23.9453125
10:25:04,42.565625,23.9453125
10:25:06,42.565625,23.9453125
10:25:07,42.565625,23.9453125
10:25:08,42.559375,23.9453125
10:25:09,42.559375,23.9453125
10:25:10,42.559375,23.9453125
10:25:11,42.559375,23.9453125
10:25:12,42.553125,23.9453125
10:25:13,42.553125,23.9453125
10:25:14,42.553125,23.9453125
10:25:15,42.553125,23.9453125
10:25:17,42.55,23.9453125
10:25:18,42.55,23.9453125
10:25:19,42.55,23.9609375
10:25:20,42.54375,23.9609375
10:25:21,42.54375,23.9453125
10:25:22,42.54375,23.9609375
10:25:23,42.5375,23.9609375
10:25:24,42.5375,23.9609375
10:25:25,42.5375,23.9609375
10:25:27,42.5375,23.9609375
10:25:28,42.534375,23.9609375
10:25:29,42.534375,23.9609375
10:25:30,42.534375,23.9609375
10:25:31,42.534375,23.9609375
10:25:32,42.528125,23.9609375
10:25:33,42.528125,23.9609375
10:25:34,42.521875,23.9609375
10:25:35,42.521875,23.9609375
10:25:36,42.521875,23.9765625
10:25:38,42.515625,23.9765625
10:25:39,42.515625,23.9765625
10:25:40,42.515625,23.9765625
10:25:41,42.515625,23.9765625
10:25:42,42.5125,23.9765625
10:25:43,42.5125,23.9765625
10:25:44,42.5125,23.9765625
10:25:45,42.50625,23.9765625
10:25:46,42.50625,23.9765625
10:25:47,42.50625,23.9765625
10:25:49,42.50625,23.9765625
10:25:50,42.5,23.9765625
10:25:51,42.5,23.984375
10:25:52,42.5,23.984375
10:25:53,42.496875,23.984375
10:25:54,42.496875,23.984375
10:25:55,42.496875,23.984375
10:25:56,42.496875,23.984375
10:25:57,42.490625,23.984375
10:25:58,42.490625,23.984375
10:26:00,42.490625,23.984375
10:26:01,42.484375,23.984375
10:26:02,42.484375,23.984375
10:26:03,42.484375,23.984375
10:26:04,42.484375,23.984375
10:26:05,42.48125,23.984375
10:26:06,42.48125,23.984375
10:26:07,42.48125,23.984375
10:26:08,42.475,24.0
10:26:09,42.475,24.0
10:26:11,42.475,24.0
10:26:12,42.46875,24.0
10:26:13,42.46875,24.0
10:26:14,42.46875,24.0
10:26:15,42.4625,24.0
10:26:16,42.4625,24.0
10:26:17,42.4625,24.0
10:26:18,42.459375,24.0
10:26:19,42.459375,24.0
10:26:21,42.459375,24.0
10:26:22,42.459375,24.0
10:26:23,42.459375,24.0
10:26:24,42.453125,24.0
10:26:25,42.453125,24.0
10:26:26,42.446875,24.0
10:26:27,42.446875,24.015625
10:26:28,42.446875,24.015625
10:26:29,42.446875,24.015625
10:26:30,42.44375,24.015625
10:26:32,42.44375,24.015625
10:26:33,42.44375,24.015625
10:26:34,42.4375,24.015625
10:26:35,42.4375,24.015625
10:26:36,42.4375,24.015625
10:26:37,42.4375,24.015625
10:26:38,42.43125,24.015625
10:26:39,42.43125,24.015625
10:26:40,42.43125,24.0234375
10:26:41,42.428125,24.0234375
10:26:43,42.428125,24.0234375
10:26:44,42.428125,24.0234375
10:26:45,42.421875,24.0234375
10:26:46,42.421875,24.0234375
10:26:47,42.421875,24.0234375
10:26:48,42.415625,24.0234375
10:26:49,42.415625,24.0234375
10:26:50,42.415625,24.0234375
10:26:51,42.415625,24.0234375
10:26:52,42.4125,24.0234375
10:26:54,42.4125,24.0234375
10:26:55,42.4125,24.0234375
10:26:56,42.40625,24.0390625
10:26:57,42.40625,24.0390625
10:26:58,42.40625,24.0390625
10:26:59,42.4,24.0390625
10:27:00,42.4,24.0390625
10:27:01,42.4,24.0390625
10:27:02,42.4,24.0390625
10:27:03,42.39375,24.0390625
10:27:05,42.39375,24.0390625
10:27:06,42.39375,24.0390625
10:27:07,42.39375,24.0390625
10:27:08,42.390625,24.0390625
10:27:09,42.390625,24.0390625
10:27:10,42.390625,24.0390625
10:27:11,42.384375,24.0546875
10:27:12,42.384375,24.0546875
10:27:13,42.384375,24.0546875
10:27:14,42.378125,24.0546875
10:27:16,42.378125,24.0546875
10:27:17,42.378125,24.0546875
10:27:18,42.378125,24.0546875
10:27:19,42.375,24.0546875
10:27:20,42.375,24.0546875
10:27:21,42.36875,24.0546875
10:27:22,42.36875,24.0546875
10:27:23,42.36875,24.0546875
10:27:24,42.36875,24.0546875
10:27:26,42.3625,24.0625
10:27:27,42.3625,24.0546875
10:27:28,42.3625,24.0625
10:27:29,42.359375,24.0625
10:27:30,42.359375,24.0625
10:27:31,42.359375,24.0625
10:27:32,42.353125,24.0625
10:27:33,42.353125,24.0625
10:27:34,42.353125,24.0625
10:27:35,42.346875,24.0625
10:27:37,42.346875,24.0625
10:27:38,42.346875,24.0625
10:27:39,42.340625,24.0625
10:27:40,42.340625,24.078125
10:27:41,42.340625,24.078125
10:27:42,42.3375,24.078125
10:27:43,42.3375,24.078125
10:27:44,42.3375,24.078125
10:27:45,42.33125,24.078125
10:27:46,42.33125,24.078125
10:27:48,42.33125,24.078125
10:27:49,42.33125,24.078125
10:27:50,42.325,24.078125
10:27:51,42.325,24.078125
10:27:52,42.321875,24.078125
10:27:53,42.321875,24.078125
10:27:54,42.321875,24.078125
10:27:55,42.321875,24.078125
10:27:56,42.315625,24.078125
10:27:57,42.315625,24.09375
10:27:59,42.315625,24.09375
10:28:00,42.309375,24.09375
10:28:01,42.309375,24.09375
10:28:02,42.309375,24.09375
10:28:03,42.30625,24.09375
10:28:04,42.30625,24.09375
10:28:05,42.30625,24.09375
10:28:06,42.3,24.09375
10:28:07,42.3,24.09375
10:28:08,42.3,24.09375
10:28:10,42.29375,24.09375
10:28:11,42.29375,24.109375
10:28:12,42.29375,24.109375
10:28:13,42.2875,24.109375
10:28:14,42.2875,24.109375
10:28:15,42.2875,24.109375
10:28:16,42.284375,24.109375
10:28:17,42.284375,24.109375
10:28:18,42.284375,24.109375
10:28:20,42.284375,24.109375
10:28:21,42.278125,24.109375
10:28:22,42.278125,24.109375
10:28:23,42.278125,24.109375
10:28:24,42.271875,24.1171875
10:28:25,42.271875,24.109375
10:28:26,42.271875,24.1171875
10:28:27,42.26875,24.1171875
10:28:28,42.26875,24.1171875
10:28:29,42.26875,24.1171875
10:28:31,42.2625,24.1171875
10:28:32,42.2625,24.1171875
10:28:33,42.2625,24.1171875
10:28:34,42.25625,24.1171875
10:28:35,42.25625,24.1171875
10:28:36,42.253125,24.1171875
10:28:37,42.253125,24.1171875
10:28:38,42.253125,24.1171875
10:28:39,42.253125,24.1171875
10:28:40,42.246875,24.1328125
10:28:42,42.246875,24.1328125
10:28:43,42.246875,24.1328125
10:28:44,42.240625,24.1328125
10:28:45,42.240625,24.1328125
10:28:46,42.2375,24.1328125
10:28:47,42.2375,24.1328125
10:28:48,42.2375,24.1328125
10:28:49,42.23125,24.1328125
10:28:50,42.23125,24.1328125
10:28:51,42.23125,24.1328125
10:28:53,42.225,24.1484375
10:28:54,42.225,24.1484375
10:28:55,42.225,24.1484375
10:28:56,42.21875,24.1484375
10:28:57,42.21875,24.1484375
10:28:58,42.21875,24.1484375
10:28:59,42.215625,24.1484375
10:29:00,42.215625,24.1484375
10:29:01,42.215625,24.1484375
10:29:02,42.209375,24.1484375
10:29:04,42.209375,24.1484375
10:29:05,42.209375,24.15625
10:29:06,42.203125,24.1484375
10:29:07,42.203125,24.15625
10:29:08,42.203125,24.15625
10:29:09,42.2,24.15625
10:29:10,42.2,24.15625
10:29:11,42.2,24.15625
10:29:12,42.19375,24.15625
10:29:14,42.19375,24.15625
10:29:15,42.19375,24.15625
10:29:16,42.19375,24.15625
10:29:17,42.1875,24.15625
10:29:18,42.1875,24.15625
10:29:19,42.184375,24.15625
10:29:20,42.184375,24.15625
10:29:21,42.184375,24.171875
10:29:22,42.178125,24.171875
10:29:23,42.178125,24.171875
10:29:25,42.178125,24.171875
10:29:26,42.171875,24.171875
10:29:27,42.171875,24.171875
10:29:28,42.171875,24.171875
10:29:29,42.165625,24.171875
10:29:30,42.165625,24.171875
10:29:31,42.165625,24.171875
10:29:32,42.1625,24.171875
10:29:33,42.1625,24.1875
10:29:34,42.15625,24.1875
10:29:36,42.15625,24.1875
10:29:37,42.15625,24.1875
10:29:38,42.15,24.1875
10:29:39,42.15,24.1875
10:29:40,42.15,24.1875
10:29:41,42.146875,24.1875
10:29:42,42.146875,24.1875
10:29:43,42.140625,24.1875
10:29:44,42.140625,24.1875
10:29:45,42.140625,24.1953125
10:29:47,42.134375,24.1953125
10:29:48,42.134375,24.1953125
10:29:49,42.134375,24.1953125
10:29:50,42.13125,24.1953125
10:29:51,42.13125,24.1953125
10:29:52,42.13125,24.1953125
10:29:53,42.13125,24.1953125
10:29:54,42.125,24.1953125
10:29:55,42.11875,24.1953125
10:29:56,42.11875,24.1953125
10:29:58,42.11875,24.1953125
10:29:59,42.115625,24.1953125
10:30:00,42.115625,24.1953125
10:30:01,42.115625,24.2109375
10:30:02,42.109375,24.2109375
10:30:03,42.109375,24.2109375
10:30:04,42.103125,24.2109375
10:30:05,42.103125,24.2109375
10:30:06,42.103125,24.2109375
10:30:07,42.103125,24.2109375
10:30:09,42.096875,24.2109375
10:30:10,42.096875,24.2109375
10:30:11,42.09375,24.2109375
10:30:12,42.09375,24.2265625
10:30:13,42.09375,24.2265625
10:30:14,42.09375,24.2265625
10:30:15,42.0875,24.2265625
10:30:16,42.08125,24.2265625
10:30:17,42.08125,24.2265625
10:30:19,42.08125,24.2265625
10:30:20,42.08125,24.2265625
10:30:21,42.078125,24.2265625
10:30:22,42.071875,24.2265625
10:30:23,42.071875,24.234375
10:30:24,42.071875,24.234375
10:30:25,42.065625,24.234375
10:30:26,42.065625,24.234375
10:30:27,42.065625,24.234375
10:30:28,42.065625,24.234375
10:30:30,42.0625,24.234375
10:30:31,42.0625,24.234375
10:30:32,42.0625,24.234375
10:30:33,42.05625,24.234375
10:30:34,42.05625,24.234375
10:30:35,42.05625,24.234375
10:30:36,42.05,24.25
10:30:37,42.05,24.234375
10:30:38,42.04375,24.25
10:30:39,42.04375,24.25
10:30:41,42.04375,24.25
10:30:42,42.040625,24.25
10:30:43,42.040625,24.25
10:30:44,42.034375,24.25
10:30:45,42.034375,24.25
10:30:46,42.034375,24.25
10:30:47,42.028125,24.25
10:30:48,42.028125,24.25
10:30:49,42.028125,24.265625
10:30:50,42.025,24.265625
10:30:52,42.025,24.265625
10:30:53,42.01875,24.265625
10:30:54,42.01875,24.265625
10:30:55,42.0125,24.265625
10:30:56,42.0125,24.265625
10:30:57,42.0125,24.265625
10:30:58,42.009375,24.265625
10:30:59,42.009375,24.265625
10:31:00,42.009375,24.265625
10:31:01,42.003125,24.28125
10:31:03,42.003125,24.28125
10:31:04,42.003125,24.28125
10:31:05,41.996875,24.265625
10:31:06,41.996875,24.28125
10:31:07,41.99375,24.28125
10:31:08,41.99375,24.28125
10:31:09,41.9875,24.28125
10:31:10,41.9875,24.28125
10:31:11,41.9875,24.28125
10:31:13,41.98125,24.28125
10:31:14,41.98125,24.28125
10:31:15,41.98125,24.2890625
10:31:16,41.975,24.2890625
10:31:17,41.975,24.2890625
10:31:18,41.971875,24.2890625
10:31:19,41.971875,24.2890625
10:31:20,41.971875,24.2890625
10:31:21,41.965625,24.2890625
10:31:22,41.965625,24.2890625
10:31:24,41.959375,24.2890625
10:31:25,41.959375,24.2890625
10:31:26,41.959375,24.2890625
10:31:27,41.95625,24.3046875
10:31:28,41.95625,24.3046875
10:31:29,41.95,24.3046875
10:31:30,41.95,24.3046875
10:31:31,41.94375,24.3046875
10:31:32,41.94375,24.3046875
10:31:33,41.94375,24.3046875
10:31:35,41.940625,24.3046875
10:31:36,41.940625,24.3046875
10:31:37,41.934375,24.3046875
10:31:38,41.934375,24.3203125
10:31:39,41.928125,24.3203125
10:31:40,41.928125,24.3203125
10:31:41,41.928125,24.3203125
10:31:42,41.921875,24.3203125
10:31:43,41.921875,24.3203125
10:31:44,41.91875,24.3203125
10:31:46,41.91875,24.3203125
10:31:47,41.9125,24.3203125
10:31:48,41.9125,24.3203125
10:31:49,41.9125,24.328125
10:31:50,41.90625,24.328125
10:31:51,41.90625,24.3203125
10:31:52,41.903125,24.328125
10:31:53,41.903125,24.328125
10:31:54,41.896875,24.328125
10:31:55,41.896875,24.328125
10:31:57,41.896875,24.328125
10:31:58,41.890625,24.328125
10:31:59,41.890625,24.328125
10:32:00,41.8875,24.34375
10:32:01,41.8875,24.328125
10:32:02,41.88125,24.34375
10:32:03,41.88125,24.34375
10:32:04,41.88125,24.34375
10:32:05,41.875,24.34375
10:32:06,41.875,24.34375
10:32:08,41.86875,24.34375
10:32:09,41.86875,24.34375
10:32:10,41.865625,24.34375
10:32:11,41.865625,24.34375
10:32:12,41.859375,24.359375
10:32:13,41.859375,24.359375
10:32:14,41.859375,24.359375
10:32:15,41.853125,24.359375
10:32:16,41.853125,24.359375
10:32:18,41.85,24.359375
10:32:19,41.85,24.359375
10:32:20,41.84375,24.359375
10:32:21,41.84375,24.3671875
10:32:22,41.8375,24.3671875
10:32:23,41.8375,24.3671875
10:32:24,41.834375,24.3671875
10:32:25,41.834375,24.3671875
10:32:26,41.828125,24.3671875
10:32:27,41.828125,24.3671875
10:32:29,41.828125,24.3671875
10:32:30,41.821875,24.3671875
10:32:31,41.821875,24.3671875
10:32:32,41.81875,24.3828125
10:32:33,41.81875,24.3828125
10:32:34,41.8125,24.3828125
10:32:35,41.8125,24.3828125
10:32:36,41.80625,24.3828125
10:32:37,41.80625,24.3828125
10:32:38,41.8,24.3828125
10:32:40,41.8,24.3828125
10:32:41,41.796875,24.3828125
10:32:42,41.796875,24.3984375
10:32:43,41.790625,24.3984375
10:32:44,41.790625,24.3984375
10:32:45,41.784375,24.3984375
10:32:46,41.784375,24.3984375
10:32:47,41.78125,24.3984375
10:32:48,41.78125,24.3984375
10:32:49,41.775,24.3984375
10:32:51,41.775,24.3984375
10:32:52,41.76875,24.4140625
10:32:53,41.76875,24.4140625
10:32:54,41.765625,24.4140625
10:32:55,41.765625,24.4140625
10:32:56,41.765625,24.4140625
10:32:57,41.759375,24.4140625
10:32:58,41.753125,24.4140625
10:32:59,41.753125,24.4140625
10:33:00,41.746875,24.4140625
10:33:02,41.746875,24.421875
10:33:03,41.74375,24.421875
10:33:04,41.74375,24.421875
10:33:05,41.7375,24.421875
10:33:06,41.7375,24.421875
10:33:07,41.73125,24.421875
10:33:08,41.73125,24.421875
10:33:09,41.728125,24.4375
10:33:10,41.728125,24.4375
10:33:12,41.721875,24.4375
10:33:13,41.721875,24.4375
10:33:14,41.715625,24.4375
10:33:15,41.715625,24.4375
10:33:16,41.7125,24.4375
10:33:17,41.7125,24.4375
10:33:18,41.70625,24.4375
10:33:19,41.70625,24.453125
10:33:20,41.7,24.453125
10:33:21,41.7,24.453125
10:33:23,41.696875,24.453125
10:33:24,41.696875,24.453125
10:33:25,41.690625,24.453125
10:33:26,41.690625,24.453125
10:33:27,41.684375,24.4609375
10:33:28,41.684375,24.4609375
10:33:29,41.678125,24.4609375
10:33:30,41.678125,24.4609375
10:33:31,41.675,24.4609375
10:33:32,41.66875,24.4609375
10:33:34,41.66875,24.4609375
10:33:35,41.6625,24.4609375
10:33:36,41.6625,24.4609375
10:33:37,41.659375,24.4609375
10:33:38,41.659375,24.4765625
10:33:39,41.653125,24.4765625
10:33:40,41.646875,24.4765625
10:33:41,41.646875,24.4765625
10:33:42,41.64375,24.4765625
10:33:43,41.64375,24.4765625
10:33:45,41.6375,24.4765625
10:33:46,41.6375,24.4765625
10:33:47,41.63125,24.4765625
10:33:48,41.63125,24.4921875
10:33:49,41.625,24.4921875
10:33:50,41.625,24.4921875
10:33:51,41.621875,24.4921875
10:33:52,41.621875,24.4921875
10:33:53,41.615625,24.4921875
10:33:54,41.609375,24.4921875
10:33:56,41.609375,24.4921875
10:33:57,41.60625,24.5
10:33:58,41.60625,24.5
10:33:59,41.6,24.5
10:34:00,41.6,24.5
10:34:01,41.59375,24.5
10:34:02,41.59375,24.5
10:34:03,41.590625,24.5
10:34:04,41.584375,24.5
10:34:05,41.584375,24.515625
10:34:07,41.578125,24.515625
10:34:08,41.578125,24.515625
10:34:09,41.571875,24.515625
10:34:10,41.571875,24.515625
10:34:11,41.56875,24.515625
10:34:12,41.56875,24.53125
10:34:13,41.5625,24.515625
10:34:14,41.55625,24.53125
10:34:15,41.55625,24.53125
10:34:17,41.553125,24.53125
10:34:18,41.553125,24.53125
10:34:19,41.546875,24.53125
10:34:20,41.546875,24.53125
10:34:21,41.540625,24.53125
10:34:22,41.5375,24.5390625
10:34:23,41.5375,24.5390625
10:34:24,41.5375,24.5390625
10:34:25,41.53125,24.5390625
10:34:26,41.525,24.5390625
10:34:28,41.525,24.5390625
10:34:29,41.521875,24.5390625
10:34:30,41.521875,24.5390625
10:34:31,41.515625,24.5546875
10:34:32,41.515625,24.5546875
10:34:33,41.509375,24.5546875
10:34:34,41.503125,24.5546875
10:34:35,41.503125,24.5546875
10:34:36,41.503125,24.5546875
10:34:37,41.5,24.5703125
10:34:39,41.49375,24.5546875
10:34:40,41.49375,24.5703125
10:34:41,41.49375,24.5703125
10:34:42,41.4875,24.5703125
10:34:43,41.484375,24.5703125
10:34:44,41.484375,24.5703125
10:34:45,41.478125,24.5703125
10:34:46,41.478125,24.5859375
10:34:47,41.471875,24.5859375
10:34:48,41.471875,24.5859375
10:34:50,41.46875,24.5859375
10:34:51,41.4625,24.5859375
10:34:52,41.4625,24.5859375
10:34:53,41.4625,24.5859375
10:34:54,41.45625,24.5859375
10:34:55,41.45625,24.59375
10:34:56,41.45,24.59375
10:34:57,41.45,24.5859375
10:34:58,41.446875,24.59375
10:34:59,41.446875,24.59375
10:35:01,41.440625,24.59375
10:35:02,41.440625,24.59375
10:35:03,41.434375,24.59375
10:35:04,41.43125,24.59375
10:35:05,41.43125,24.59375
10:35:06,41.43125,24.609375
10:35:07,41.425,24.609375
10:35:08,41.41875,24.609375
10:35:09,41.41875,24.609375
10:35:11,41.41875,24.609375
10:35:12,41.415625,24.609375
10:35:13,41.415625,24.609375
10:35:14,41.409375,24.609375
10:35:15,41.409375,24.625
10:35:16,41.403125,24.625
10:35:17,41.403125,24.625
10:35:18,41.4,24.625
10:35:19,41.4,24.625
10:35:20,41.39375,24.625
10:35:22,41.39375,24.625
10:35:23,41.3875,24.625
10:35:24,41.3875,24.625
10:35:25,41.3875,24.6328125
10:35:26,41.38125,24.6328125
10:35:27,41.38125,24.6328125
10:35:28,41.378125,24.6328125
10:35:29,41.378125,24.6328125
10:35:30,41.371875,24.6328125
10:35:31,41.371875,24.6328125
10:35:33,41.365625,24.6328125
10:35:34,41.365625,24.6484375
10:35:35,41.365625,24.6328125
10:35:36,41.3625,24.6328125
10:35:37,41.3625,24.6484375
10:35:38,41.35625,24.6484375
10:35:39,41.35625,24.6484375
10:35:40,41.35,24.6484375
10:35:41,41.35,24.6484375
10:35:42,41.346875,24.6484375
10:35:44,41.346875,24.6484375
10:35:45,41.346875,24.6640625
10:35:46,41.340625,24.6640625
10:35:47,41.340625,24.6640625
10:35:48,41.334375,24.6640625
10:35:49,41.334375,24.6640625
10:35:50,41.334375,24.6640625
10:35:51,41.328125,24.6640625
10:35:52,41.328125,24.6640625
