Tijd,Spanning,Stroom
11:26:13,3.461684,1.014288
11:26:14,3.461553,1.015262
11:26:15,3.461467,1.015099
11:26:16,3.461434,1.015291
11:26:17,3.461204,1.015144
11:26:18,3.461199,1.014344
11:26:19,3.46105,1.014323
11:26:20,3.461169,1.014273
11:26:21,3.461068,1.013948
11:26:22,3.46102,1.015389
11:26:23,3.46085,1.015896
11:26:24,3.460808,1.014435
11:26:25,3.460666,1.014981
11:26:26,3.460642,1.016516
11:26:27,3.460502,1.016256
11:26:28,3.460454,1.015262
11:26:29,3.460299,1.016974
11:26:30,3.460314,1.015052
11:26:31,3.460219,1.015214
11:26:32,3.460246,1.016649
11:26:33,3.460112,1.013904
11:26:34,3.45985,1.015761
11:26:35,3.459927,1.016068
11:26:36,3.459862,1.015728
11:26:37,3.459615,1.015926
11:26:38,3.459683,1.014786
11:26:39,3.459844,1.013355
11:26:40,3.459731,1.015893
11:26:41,3.45937,1.016525
11:26:42,3.45943,1.016224
11:26:43,3.459361,1.014978
11:26:44,3.459266,1.01468
11:26:45,3.459177,1.015651
11:26:46,3.45909,1.017653
11:26:47,3.459049,1.016496
11:26:48,3.45893,1.016903
11:26:49,3.459019,1.01631
11:26:50,3.458805,1.016947
11:26:51,3.458956,1.014981
11:26:52,3.458703,1.01582
11:26:53,3.458635,1.015752
11:26:54,3.458626,1.016625
11:26:55,3.458471,1.014261
11:26:56,3.4584,1.014795
11:26:57,3.458346,1.015589
11:26:58,3.458245,1.015669
11:26:59,3.458236,1.014305
11:27:00,3.458227,1.015442
11:27:01,3.458099,1.016206
11:27:02,3.457998,1.016401
11:27:03,3.457917,1.01334
11:27:04,3.457807,1.01584
11:27:05,3.457777,1.016318
11:27:06,3.457748,1.016017
11:27:07,3.457673,1.016676
11:27:08,3.457643,1.016333
11:27:09,3.457503,1.01628
11:27:10,3.457423,1.015707
11:27:11,3.457304,1.016265
11:27:12,3.457283,1.01641
11:27:13,3.457268,1.014795
11:27:14,3.457128,1.014571
11:27:15,3.457146,1.014155
11:27:16,3.457039,1.014981
11:27:17,3.457057,1.013178
11:27:18,3.456997,1.014308
11:27:19,3.456765,1.014125
11:27:20,3.45667,1.016032
11:27:21,3.456586,1.01633
11:27:22,3.456494,1.015542
11:27:23,3.456444,1.016103
11:27:24,3.456411,1.016053
11:27:25,3.456283,1.014586
11:27:26,3.456315,1.014178
11:27:27,3.456173,1.014335
11:27:28,3.456184,1.014736
11:27:29,3.456015,1.016593
11:27:30,3.455967,1.015793
11:27:31,3.455869,1.015566
11:27:32,3.455783,1.015702
11:27:33,3.455622,1.015713
11:27:34,3.45555,1.015896
11:27:35,3.45552,1.015681
11:27:36,3.455214,1.017549
11:27:37,3.455223,1.015687
11:27:38,3.455381,1.015412
11:27:39,3.455407,1.013774
11:27:40,3.455401,1.015625
11:27:41,3.455175,1.014757
11:27:42,3.454973,1.016549
11:27:43,3.454791,1.014562
11:27:44,3.454993,1.015046
11:27:45,3.454883,1.01417
11:27:46,3.454693,1.015371
11:27:47,3.454505,1.016295
11:27:48,3.454505,1.016499
11:27:49,3.454377,1.01695
11:27:50,3.454419,1.015034
11:27:51,3.454324,1.016717
11:27:52,3.454157,1.017476
11:27:53,3.453975,1.017727
11:27:54,3.453892,1.018113
11:27:55,3.453948,1.016646
11:27:56,3.453794,1.017396
11:27:57,3.453737,1.016676
11:27:58,3.453669,1.017907
11:27:59,3.453749,1.01845
11:28:00,3.453469,1.017685
11:28:01,3.453564,1.016439
11:28:02,3.453496,1.015663
11:28:03,3.453642,1.014025
11:28:04,3.453487,1.014984
11:28:05,3.453246,1.016501
11:28:06,3.453252,1.01574
11:28:07,3.453061,1.015158
11:28:08,3.452915,1.017107
11:28:09,3.452891,1.015634
11:28:10,3.452972,1.015663
11:28:11,3.452838,1.01504
11:28:12,3.452856,1.013765
11:28:13,3.45279,1.014444
11:28:14,3.452668,1.014474
11:28:15,3.45251,1.016304
11:28:16,3.452308,1.017543
11:28:17,3.452332,1.016109
11:28:18,3.452245,1.015486
11:28:19,3.452049,1.017644
11:28:20,3.451998,1.01672
11:28:21,3.45198,1.015814
11:28:22,3.45201,1.014417
11:28:23,3.451858,1.015849
11:28:24,3.451989,1.015477
11:28:25,3.451703,1.01669
11:28:26,3.451581,1.016803
11:28:27,3.451501,1.015764
11:28:28,3.451566,1.016218
11:28:29,3.451486,1.0152
11:28:30,3.451426,1.013606
11:28:31,3.451236,1.016655
11:28:32,3.451057,1.017313
11:28:33,3.451161,1.015589
11:28:34,3.45095,1.014775
11:28:35,3.450905,1.017467
11:28:36,3.450926,1.014789
11:28:37,3.450739,1.013623
11:28:38,3.450849,1.014668
11:28:39,3.450673,1.016755
11:28:40,3.450533,1.017101
11:28:41,3.450301,1.019111
11:28:42,3.450218,1.017464
11:28:43,3.45009,1.01778
11:28:44,3.45006,1.018969
11:28:45,3.450009,1.017871
11:28:46,3.449997,1.016121
11:28:47,3.449959,1.015247
11:28:48,3.44989,1.016693
11:28:49,3.449759,1.015728
11:28:50,3.449664,1.016625
11:28:51,3.449619,1.015409
11:28:52,3.449571,1.015457
11:28:53,3.449387,1.015226
11:28:54,3.449417,1.017744
11:28:55,3.449342,1.017278
11:28:56,3.449295,1.01507
11:28:57,3.449155,1.017715
11:28:58,3.449021,1.015961
11:28:59,3.449131,1.016407
11:29:00,3.448991,1.015761
11:29:01,3.448919,1.017
11:29:02,3.448753,1.015675
11:29:03,3.448931,1.013753
11:29:04,3.448699,1.014172
11:29:05,3.448586,1.013892
11:29:06,3.448607,1.012885
11:29:07,3.448631,1.01236
11:29:08,3.448577,1.01556
11:29:09,3.448261,1.016593
11:29:10,3.448184,1.014261
11:29:11,3.448086,1.014878
11:29:12,3.448059,1.016351
11:29:13,3.448092,1.0145
11:29:14,3.447979,1.01303
11:29:15,3.447961,1.015781
11:29:16,3.447785,1.016428
11:29:17,3.447702,1.014547
11:29:18,3.447413,1.015758
11:29:19,3.447392,1.017759
11:29:20,3.44744,1.01422
11:29:21,3.447437,1.015288
11:29:22,3.44727,1.015498
11:29:23,3.447142,1.015135
11:29:24,3.447142,1.015536
11:29:25,3.447121,1.013951
11:29:26,3.446925,1.016817
11:29:27,3.446826,1.01592
11:29:28,3.446722,1.01435
11:29:29,3.446838,1.014562
11:29:30,3.446725,1.015997
11:29:31,3.446606,1.013795
11:29:32,3.44663,1.013848
11:29:33,3.446415,1.015315
11:29:34,3.446305,1.014683
11:29:35,3.446326,1.014267
11:29:36,3.446329,1.010899
11:29:37,3.446213,1.012525
11:29:38,3.446043,1.013455
11:29:39,3.445972,1.014329
11:29:40,3.445918,1.013824
11:29:41,3.445927,1.013798
11:29:42,3.445739,1.014423
11:29:43,3.445644,1.013842
11:29:44,3.445546,1.015604
11:29:45,3.445469,1.01491
11:29:46,3.445293,1.013189
11:29:47,3.445436,1.012735
11:29:48,3.44537,1.014583
11:29:49,3.445287,1.014054
11:29:50,3.445227,1.012301
11:29:51,3.44515,1.01373
11:29:52,3.445114,1.01102
11:29:53,3.445019,1.014279
11:29:54,3.444918,1.012531
11:29:55,3.444706,1.014279
11:29:56,3.444727,1.013346
11:29:57,3.44465,1.01236
11:29:58,3.444501,1.014072
11:29:59,3.444331,1.015209
11:30:00,3.444266,1.014004
11:30:01,3.444316,1.013526
11:30:02,3.444224,1.012381
11:30:03,3.444072,1.013066
11:30:04,3.444102,1.013744
11:30:05,3.443974,1.012962
11:30:06,3.444075,1.014199
11:30:07,3.443736,1.013302
11:30:08,3.44364,1.012083
11:30:09,3.443631,1.01605
11:30:10,3.443462,1.014899
11:30:11,3.443402,1.01618
11:30:12,3.443232,1.01414
11:30:13,3.443232,1.012933
11:30:14,3.443331,1.012366
11:30:15,3.443033,1.015138
11:30:16,3.443033,1.013195
11:30:17,3.442991,1.013299
11:30:18,3.442807,1.014202
11:30:19,3.442741,1.014217
11:30:20,3.442747,1.012549
11:30:21,3.442571,1.014001
11:30:22,3.442527,1.014816
11:30:23,3.442455,1.013677
11:30:24,3.442485,1.01324
11:30:25,3.442229,1.014175
11:30:26,3.442211,1.015064
11:30:27,3.442223,1.012304
11:30:28,3.44197,1.014598
11:30:29,3.441857,1.014447
11:30:30,3.441863,1.013544
11:30:31,3.441842,1.012605
11:30:32,3.441616,1.014358
11:30:33,3.441553,1.014783
11:30:34,3.441383,1.014654
11:30:35,3.441377,1.016983
11:30:36,3.441157,1.014293
11:30:37,3.441098,1.016062
11:30:38,3.441178,1.013768
11:30:39,3.441086,1.012192
11:30:40,3.441059,1.014922
11:30:41,3.440818,1.014234
11:30:42,3.440702,1.016168
11:30:43,3.440633,1.014863
11:30:44,3.440719,1.013564
11:30:45,3.440478,1.015158
11:30:46,3.440315,1.017682
11:30:47,3.440195,1.0162
11:30:48,3.44016,1.015569
11:30:49,3.440172,1.013228
11:30:50,3.440145,1.0137
11:30:51,3.43999,1.015344
11:30:52,3.439984,1.013727
11:30:53,3.439984,1.014538
11:30:54,3.439767,1.014019
11:30:55,3.439764,1.014007
11:30:56,3.439496,1.015495
11:30:57,3.439534,1.013901
11:30:58,3.439341,1.015082
11:30:59,3.439389,1.013511
11:31:00,3.43932,1.012062
11:31:01,3.439177,1.015282
11:31:02,3.439022,1.015755
11:31:03,3.438927,1.014524
11:31:04,3.43896,1.0136
11:31:05,3.438847,1.0153
11:31:06,3.438748,1.011781
11:31:07,3.438698,1.012847
11:31:08,3.438611,1.013724
11:31:09,3.438549,1.013408
11:31:10,3.438346,1.012785
11:31:11,3.438239,1.014199
11:31:12,3.438212,1.014574
11:31:13,3.438111,1.014205
11:31:14,3.438126,1.013107
11:31:15,3.438061,1.011283
11:31:16,3.437944,1.011926
11:31:17,3.437831,1.015427
11:31:18,3.437641,1.014149
11:31:19,3.437709,1.01285
11:31:20,3.437441,1.014125
11:31:21,3.437507,1.013588
11:31:22,3.43734,1.014905
11:31:23,3.437266,1.013476
11:31:24,3.437194,1.013963
11:31:25,3.437248,1.012584
11:31:26,3.437111,1.012575
11:31:27,3.437013,1.01352
11:31:28,3.43681,1.013266
11:31:29,3.436873,1.011288
11:31:30,3.436718,1.01208
11:31:31,3.436569,1.015513
11:31:32,3.436185,1.015648
11:31:33,3.436247,1.013927
11:31:34,3.436078,1.018296
11:31:35,3.436089,1.015961
11:31:36,3.43592,1.013514
11:31:37,3.435911,1.015545
11:31:38,3.435711,1.01473
11:31:39,3.435756,1.015486
11:31:40,3.435661,1.013801
11:31:41,3.435473,1.01499
11:31:42,3.4355,1.015037
11:31:43,3.435363,1.015368
11:31:44,3.435443,1.012083
11:31:45,3.435357,1.014899
11:31:46,3.435131,1.014456
11:31:47,3.434949,1.014937
11:31:48,3.434872,1.015209
11:31:49,3.434913,1.01491
11:31:50,3.434785,1.014347
11:31:51,3.434699,1.013984
11:31:52,3.434476,1.016661
11:31:53,3.434517,1.015303
11:31:54,3.434437,1.01411
11:31:55,3.434413,1.015852
11:31:56,3.434398,1.011776
11:31:57,3.434112,1.013626
11:31:58,3.434133,1.014987
11:31:59,3.434059,1.014075
11:32:00,3.433987,1.012381
11:32:01,3.433785,1.014736
11:32:02,3.433684,1.014905
11:32:03,3.433597,1.013786
11:32:04,3.433663,1.012652
11:32:05,3.433469,1.013328
11:32:06,3.43346,1.014763
11:32:07,3.433183,1.015722
11:32:08,3.43327,1.014007
11:32:09,3.433038,1.013936
11:32:10,3.432981,1.014813
11:32:11,3.432722,1.017154
11:32:12,3.432585,1.016959
11:32:13,3.4326,1.016847
11:32:14,3.432412,1.014229
11:32:15,3.432472,1.01218
11:32:16,3.432427,1.013142
11:32:17,3.432278,1.014789
11:32:18,3.43226,1.01471
11:32:19,3.432049,1.013718
11:32:20,3.432079,1.013677
11:32:21,3.431742,1.015991
11:32:22,3.43193,1.014739
11:32:23,3.431742,1.015722
11:32:24,3.431704,1.014037
11:32:25,3.431623,1.012496
11:32:26,3.431626,1.012741
11:32:27,3.431501,1.01277
11:32:28,3.431281,1.013553
11:32:29,3.431305,1.014432
11:32:30,3.430947,1.015356
11:32:31,3.430983,1.012888
11:32:32,3.431102,1.011581
11:32:33,3.431061,1.013095
11:32:34,3.430816,1.013384
11:32:35,3.430706,1.013511
11:32:36,3.430557,1.013514
11:32:37,3.430483,1.01352
11:32:38,3.430352,1.01303
11:32:39,3.430283,1.013057
11:32:40,3.430292,1.012422
11:32:41,3.430111,1.01419
11:32:42,3.430051,1.014426
11:32:43,3.429768,1.014916
11:32:44,3.429733,1.013871
11:32:45,3.429756,1.013157
11:32:46,3.429676,1.013234
11:32:47,3.429682,1.012531
11:32:48,3.429503,1.014175
11:32:49,3.429289,1.013674
11:32:50,3.429384,1.012652
11:32:51,3.429158,1.013278
11:32:52,3.429081,1.012711
11:32:53,3.428884,1.015651
11:32:54,3.428792,1.015734
11:32:55,3.428622,1.015217
11:32:56,3.428741,1.014881
11:32:57,3.428682,1.013502
11:32:58,3.428559,1.013898
11:32:59,3.428411,1.013945
11:33:00,3.428378,1.010627
11:33:01,3.428378,1.012224
11:33:02,3.428226,1.011551
11:33:03,3.428271,1.010063
11:33:04,3.428062,1.013068
11:33:05,3.427863,1.013467
11:33:06,3.427622,1.013736
11:33:07,3.427759,1.011814
11:33:08,3.427589,1.013151
11:33:09,3.427365,1.014739
11:33:10,3.427187,1.012835
11:33:11,3.427306,1.010645
11:33:12,3.427181,1.013553
11:33:13,3.427151,1.013682
11:33:14,3.426981,1.013358
11:33:15,3.426844,1.015271
11:33:16,3.426788,1.014279
11:33:17,3.4266,1.013715
11:33:18,3.426636,1.011277
11:33:19,3.426588,1.013842
11:33:20,3.426445,1.012853
11:33:21,3.426377,1.012177
11:33:22,3.426177,1.011451
11:33:23,3.426177,1.013057
11:33:24,3.42599,1.012942
11:33:25,3.425859,1.012853
11:33:26,3.425841,1.012263
11:33:27,3.425665,1.014296
11:33:28,3.425451,1.014701
11:33:29,3.425433,1.012815
11:33:30,3.425445,1.013851
11:33:31,3.425281,1.012841
11:33:32,3.425082,1.012891
11:33:33,3.425177,1.01079
11:33:34,3.42496,1.012738
11:33:35,3.424948,1.011412
11:33:36,3.424927,1.01365
11:33:37,3.424721,1.014521
11:33:38,3.424674,1.013939
11:33:39,3.424525,1.01223
11:33:40,3.424465,1.011613
11:33:41,3.424367,1.013381
11:33:42,3.424337,1.011522
11:33:43,3.424209,1.011052
11:33:44,3.424007,1.013269
11:33:45,3.423828,1.013231
11:33:46,3.423769,1.013972
11:33:47,3.42376,1.010713
11:33:48,3.423712,1.010595
11:33:49,3.423539,1.012106
11:33:50,3.42348,1.012469
11:33:51,3.423221,1.012735
11:33:52,3.423137,1.011353
11:33:53,3.423123,1.012407
11:33:54,3.423063,1.01233
11:33:55,3.422875,1.012218
11:33:56,3.422694,1.01244
11:33:57,3.422667,1.012032
11:33:58,3.422482,1.013254
11:33:59,3.422384,1.012611
11:34:00,3.422351,1.013464
11:34:01,3.422206,1.013904
11:34:02,3.421949,1.014246
11:34:03,3.422003,1.013443
11:34:04,3.421833,1.012912
11:34:05,3.421771,1.013231
11:34:06,3.421616,1.014231
11:34:07,3.421393,1.015079
11:34:08,3.42133,1.015831
11:34:09,3.421268,1.01489
11:34:10,3.421443,1.011985
11:34:11,3.421172,1.013195
11:34:12,3.421,1.014193
11:34:13,3.420872,1.014527
11:34:14,3.420863,1.012023
11:34:15,3.420806,1.014376
11:34:16,3.420654,1.012218
11:34:17,3.420553,1.013895
11:34:18,3.420473,1.014246
11:34:19,3.420359,1.014034
11:34:20,3.420166,1.014633
11:34:21,3.420044,1.013452
11:34:22,3.419966,1.011843
11:34:23,3.41999,1.013231
11:34:24,3.419785,1.012118
11:34:25,3.419559,1.014347
11:34:26,3.41955,1.010734
11:34:27,3.419529,1.011737
11:34:28,3.419329,1.013316
11:34:29,3.419383,1.012871
11:34:30,3.419088,1.013249
11:34:31,3.419023,1.012254
11:34:32,3.418924,1.013874
11:34:33,3.418835,1.01156
11:34:34,3.418758,1.014234
11:34:35,3.418591,1.012425
11:34:36,3.418549,1.01303
11:34:37,3.418591,1.012266
11:34:38,3.418213,1.014586
11:34:39,3.418114,1.01324
11:34:40,3.417858,1.012909
11:34:41,3.417811,1.016014
11:34:42,3.417662,1.014813
11:34:43,3.417528,1.014919
11:34:44,3.417558,1.012933
11:34:45,3.417477,1.014246
11:34:46,3.417293,1.01334
11:34:47,3.417257,1.014108
11:34:48,3.417263,1.012667
11:34:49,3.416983,1.015586
11:34:50,3.416947,1.014332
11:34:51,3.416813,1.014665
11:34:52,3.416676,1.011536
11:34:53,3.416519,1.014854
11:34:54,3.416319,1.014937
11:34:55,3.41634,1.014692
11:34:56,3.415965,1.017552
11:34:57,3.415715,1.016056
11:34:58,3.415661,1.018529
11:34:59,3.415539,1.017257
11:35:00,3.415545,1.018795
11:35:01,3.415465,1.016785
11:35:02,3.415143,1.017839
11:35:03,3.415086,1.017597
11:35:04,3.415033,1.016682
11:35:05,3.414964,1.015167
11:35:06,3.414917,1.016044
11:35:07,3.414827,1.016215
11:35:08,3.414631,1.014831
11:35:09,3.414425,1.016906
11:35:10,3.414428,1.016699
11:35:11,3.414306,1.017611
11:35:12,3.414271,1.01453
11:35:13,3.414268,1.013703
11:35:14,3.41414,1.014302
11:35:15,3.413869,1.016189
11:35:16,3.413726,1.017172
11:35:17,3.41358,1.016528
11:35:18,3.413595,1.017145
11:35:19,3.413446,1.016475
11:35:20,3.413291,1.015843
11:35:21,3.413225,1.012844
11:35:22,3.413124,1.016251
11:35:23,3.412844,1.015578
11:35:24,3.412764,1.015279
11:35:25,3.412713,1.013674
11:35:26,3.412725,1.016147
11:35:27,3.412505,1.015802
11:35:28,3.412377,1.016183
11:35:29,3.412264,1.017358
11:35:30,3.412189,1.014792
11:35:31,3.4121,1.015392
11:35:32,3.411829,1.016534
11:35:33,3.411838,1.015967
11:35:34,3.41163,1.017071
11:35:35,3.411555,1.015926
11:35:36,3.411481,1.015766
11:35:37,3.411341,1.015377
11:35:38,3.411123,1.015383
11:35:39,3.41118,1.016192
11:35:40,3.410966,1.015365
11:35:41,3.410918,1.015185
11:35:42,3.410793,1.016631
11:35:43,3.410614,1.015527
11:35:44,3.410599,1.016646
11:35:45,3.410221,1.015161
11:35:46,3.4104,1.015867
11:35:47,3.410224,1.015164
11:35:48,3.410182,1.014987
11:35:49,3.410099,1.015397
11:35:50,3.409745,1.015578
11:35:51,3.409837,1.015076
11:35:52,3.409608,1.014474
11:35:53,3.409387,1.015421
11:35:54,3.409304,1.015985
11:35:55,3.409173,1.015445
11:35:56,3.409114,1.015764
11:35:57,3.40895,1.015356
11:35:58,3.408983,1.014804
11:35:59,3.408732,1.015504
11:36:00,3.408673,1.017148
11:36:01,3.408587,1.016909
11:36:02,3.408396,1.014964
11:36:03,3.408244,1.015276
11:36:04,3.408122,1.017313
11:36:05,3.407964,1.016103
11:36:06,3.407869,1.017254
11:36:07,3.407687,1.018296
11:36:08,3.407732,1.016546
11:36:09,3.407598,1.01564
11:36:10,3.407381,1.017484
11:36:11,3.407303,1.017676
11:36:12,3.407151,1.01458
11:36:13,3.407134,1.014739
11:36:14,3.406875,1.01564
11:36:15,3.40691,1.015465
11:36:16,3.406696,1.016918
11:36:17,3.406499,1.017236
11:36:18,3.406404,1.015961
11:36:19,3.406336,1.016053
11:36:20,3.406088,1.015102
11:36:21,3.405934,1.017231
11:36:22,3.405943,1.016298
11:36:23,3.405907,1.01556
11:36:24,3.405841,1.014972
11:36:25,3.405603,1.016655
11:36:26,3.405517,1.015114
11:36:27,3.405407,1.014571
11:36:28,3.405171,1.015902
11:36:29,3.405088,1.015967
11:36:30,3.404918,1.017399
11:36:31,3.404865,1.015899
11:36:32,3.404874,1.016218
11:36:33,3.404689,1.016292
11:36:34,3.404549,1.014828
11:36:35,3.404257,1.016903
11:36:36,3.404216,1.017697
11:36:37,3.404013,1.017915
11:36:38,3.403837,1.016599
11:36:39,3.403855,1.016611
11:36:40,3.403668,1.016192
11:36:41,3.403638,1.01765
11:36:42,3.403564,1.016416
11:36:43,3.403424,1.015386
11:36:44,3.403284,1.014001
11:36:45,3.403156,1.016171
11:36:46,3.402968,1.016038
11:36:47,3.402947,1.01458
11:36:48,3.402706,1.017573
11:36:49,3.402783,1.014804
11:36:50,3.40259,1.01672
11:36:51,3.402524,1.016144
11:36:52,3.402292,1.016439
11:36:53,3.402143,1.017142
11:36:54,3.402003,1.015524
11:36:55,3.402057,1.015967
11:36:56,3.402,1.016221
11:36:57,3.401709,1.017617
11:36:58,3.401664,1.016079
11:36:59,3.401539,1.016342
11:37:00,3.401494,1.014382
11:37:01,3.401241,1.016986
11:37:02,3.401241,1.014993
11:37:03,3.401086,1.016076
11:37:04,3.400911,1.015991
11:37:05,3.400744,1.017667
11:37:06,3.400723,1.013904
11:37:07,3.400565,1.017809
11:37:08,3.400425,1.017204
11:37:09,3.400259,1.016534
11:37:10,3.400303,1.015592
11:37:11,3.400134,1.016478
11:37:12,3.399946,1.014722
11:37:13,3.399714,1.017121
11:37:14,3.399639,1.015439
11:37:15,3.399568,1.017452
11:37:16,3.399523,1.015324
11:37:17,3.399175,1.017304
11:37:18,3.399199,1.017177
11:37:19,3.399047,1.017659
11:37:20,3.398954,1.01667
11:37:21,3.398773,1.01731
11:37:22,3.398803,1.015403
11:37:23,3.398713,1.016431
11:37:24,3.398371,1.016236
11:37:25,3.398383,1.017033
11:37:26,3.398156,1.016912
11:37:27,3.398121,1.015474
11:37:28,3.398145,1.014828
11:37:29,3.398022,1.014305
11:37:30,3.397924,1.01592
11:37:31,3.397638,1.016684
11:37:32,3.397621,1.014069
11:37:33,3.397484,1.015161
11:37:34,3.397498,1.01525
11:37:35,3.397308,1.014503
11:37:36,3.397022,1.017443
11:37:37,3.396933,1.017228
11:37:38,3.396805,1.016121
11:37:39,3.396695,1.016422
11:37:40,3.396858,1.014252
11:37:41,3.396569,1.015403
11:37:42,3.396418,1.016085
11:37:43,3.396218,1.018524
11:37:44,3.396022,1.018284
11:37:45,3.395929,1.018645
11:37:46,3.395783,1.017514
11:37:47,3.39584,1.016702
11:37:48,3.39573,1.014757
11:37:49,3.395629,1.014881
11:37:50,3.395474,1.015282
11:37:51,3.395286,1.018036
11:37:52,3.395239,1.016501
11:37:53,3.394982,1.018482
11:37:54,3.39481,1.018355
11:37:55,3.394688,1.017216
11:37:56,3.394646,1.01731
11:37:57,3.39461,1.015519
11:37:58,3.394545,1.014544
11:37:59,3.394452,1.015043
11:38:00,3.394384,1.015519
11:38:01,3.394182,1.01548
11:38:02,3.394042,1.016522
11:38:03,3.393943,1.015849
11:38:04,3.393899,1.013671
11:38:05,3.393905,1.014955
11:38:06,3.393735,1.014072
11:38:07,3.393577,1.014778
11:38:08,3.393482,1.014332
11:38:09,3.393479,1.014701
11:38:10,3.393449,1.012564
11:38:11,3.393321,1.014344
11:38:12,3.393011,1.01401
11:38:13,3.392928,1.015023
11:38:14,3.392797,1.015108
11:38:15,3.392758,1.014308
11:38:16,3.392734,1.012673
11:38:17,3.392595,1.012508
11:38:18,3.392386,1.014583
11:38:19,3.392002,1.016434
11:38:20,3.391931,1.017517
11:38:21,3.391859,1.016144
11:38:22,3.391764,1.015796
11:38:23,3.391752,1.016921
11:38:24,3.391588,1.017092
11:38:25,3.391558,1.015203
11:38:26,3.391231,1.016345
11:38:27,3.391124,1.016307
11:38:28,3.391025,1.016658
11:38:29,3.391013,1.014769
11:38:30,3.390868,1.016516
11:38:31,3.390707,1.01613
11:38:32,3.390662,1.014293
11:38:33,3.390692,1.013122
11:38:34,3.390519,1.0146
11:38:35,3.390317,1.013984
11:38:36,3.390355,1.013801
11:38:37,3.390085,1.014276
11:38:38,3.3899,1.015294
11:38:39,3.390007,1.014574
11:38:40,3.389775,1.01682
11:38:41,3.38965,1.013836
11:38:42,3.389694,1.013443
11:38:43,3.389617,1.011988
11:38:44,3.389528,1.013924
11:38:45,3.38929,1.013789
11:38:46,3.389254,1.014716
11:38:47,3.389179,1.014202
11:38:48,3.388995,1.015563
11:38:49,3.388899,1.013792
11:38:50,3.38862,1.015823
11:38:51,3.388646,1.016153
11:38:52,3.388378,1.015775
11:38:53,3.388304,1.015666
11:38:54,3.388143,1.017656
11:38:55,3.38817,1.014229
11:38:56,3.388087,1.014344
11:38:57,3.388039,1.013892
11:38:58,3.387834,1.013092
11:38:59,3.387747,1.016071
11:39:00,3.387691,1.014391
11:39:01,3.387711,1.014544
11:39:02,3.387387,1.01584
11:39:03,3.387101,1.01677
11:39:04,3.386973,1.017479
11:39:05,3.386869,1.017898
11:39:06,3.3868,1.01556
11:39:07,3.386681,1.015093
11:39:08,3.386518,1.019468
11:39:09,3.386398,1.017266
11:39:10,3.386407,1.016817
11:39:11,3.386282,1.015397
11:39:12,3.38622,1.015858
11:39:13,3.385967,1.017694
11:39:14,3.385982,1.015864
11:39:15,3.385764,1.017009
11:39:16,3.385705,1.01509
11:39:17,3.385484,1.016912
11:39:18,3.385499,1.01543
11:39:19,3.385466,1.014128
11:39:20,3.385386,1.016758
11:39:21,3.385258,1.01698
11:39:22,3.38505,1.01551
11:39:23,3.384835,1.016927
11:39:24,3.384984,1.01664
11:39:25,3.384668,1.018249
11:39:26,3.384552,1.017369
11:39:27,3.384469,1.015764
11:39:28,3.384427,1.018084
11:39:29,3.384261,1.017048
11:39:30,3.384207,1.018149
11:39:31,3.383847,1.01788
11:39:32,3.383945,1.016215
11:39:33,3.383823,1.016947
11:39:34,3.383686,1.01669
11:39:35,3.383674,1.016271
11:39:36,3.38346,1.016974
11:39:37,3.383305,1.019321
11:39:38,3.383117,1.018748
11:39:39,3.383102,1.017538
