Tijd,Spanning,Stroom
10:36:26,3.745887,1.012761
10:36:27,3.745634,1.015356
10:36:28,3.745533,1.015064
10:36:29,3.745348,1.014193
10:36:30,3.745324,1.016897
10:36:31,3.745035,1.016808
10:36:32,3.744958,1.014934
10:36:33,3.744913,1.015648
10:36:34,3.744604,1.013018
10:36:35,3.744696,1.013526
10:36:36,3.744455,1.014471
10:36:37,3.74449,1.015781
10:36:38,3.744297,1.013517
10:36:39,3.744118,1.013656
10:36:40,3.744023,1.014754
10:36:41,3.743934,1.012968
10:36:42,3.743731,1.013815
10:36:43,3.743785,1.014654
10:36:44,3.74352,1.012413
10:36:45,3.743508,1.011312
10:36:46,3.743296,1.012021
10:36:47,3.743171,1.013077
10:36:48,3.74313,1.012381
10:36:49,3.743055,1.011595
10:36:50,3.742725,1.014843
10:36:51,3.742638,1.01285
10:36:52,3.74246,1.01427
10:36:53,3.742388,1.013922
10:36:54,3.742162,1.014367
10:36:55,3.742183,1.013429
10:36:56,3.742031,1.013237
10:36:57,3.741686,1.015778
10:36:58,3.741561,1.014326
10:36:59,3.741555,1.013978
10:37:00,3.741352,1.014816
10:37:01,3.741352,1.013966
10:37:02,3.741075,1.01419
10:37:03,3.741048,1.013922
10:37:04,3.740911,1.013783
10:37:05,3.740751,1.012543
10:37:06,3.7409,1.013004
10:37:07,3.740626,1.013281
10:37:08,3.740325,1.015232
10:37:09,3.74009,1.017222
10:37:10,3.740063,1.013254
10:37:11,3.739914,1.016132
10:37:12,3.739697,1.016516
10:37:13,3.739667,1.014695
10:37:14,3.739327,1.017127
10:37:15,3.739286,1.017877
10:37:16,3.739164,1.017278
10:37:17,3.739149,1.015657
10:37:18,3.738973,1.01651
10:37:19,3.738878,1.016912
10:37:20,3.738527,1.016469
10:37:21,3.738532,1.017738
10:37:22,3.738324,1.016873
10:37:23,3.738205,1.016239
10:37:24,3.738154,1.015713
10:37:25,3.738122,1.012012
10:37:26,3.738041,1.014488
10:37:27,3.737934,1.013739
10:37:28,3.737732,1.016569
10:37:29,3.737559,1.015775
10:37:30,3.737449,1.01502
10:37:31,3.737282,1.01538
10:37:32,3.737184,1.015008
10:37:33,3.736954,1.015389
10:37:34,3.736844,1.014875
10:37:35,3.73671,1.01749
10:37:36,3.736564,1.017573
10:37:37,3.736415,1.016218
10:37:38,3.736353,1.01669
10:37:39,3.73615,1.01734
10:37:40,3.736067,1.018435
10:37:41,3.735799,1.016829
10:37:42,3.735906,1.016684
10:37:43,3.735689,1.015991
10:37:44,3.735561,1.016162
10:37:45,3.735364,1.016912
10:37:46,3.735251,1.016215
10:37:47,3.735341,1.016071
10:37:48,3.735061,1.016357
10:37:49,3.734942,1.015944
10:37:50,3.734739,1.016197
10:37:51,3.734852,1.013703
10:37:52,3.734477,1.015368
10:37:53,3.734501,1.01437
10:37:54,3.734257,1.018975
10:37:55,3.734099,1.017133
10:37:56,3.733801,1.017425
10:37:57,3.733816,1.015961
10:37:58,3.733748,1.014745
10:37:59,3.733679,1.015678
10:38:00,3.733563,1.016711
10:38:01,3.73345,1.014695
10:38:02,3.733194,1.017481
10:38:03,3.733084,1.01582
10:38:04,3.733119,1.013009
10:38:05,3.732902,1.014311
10:38:06,3.73267,1.015235
10:38:07,3.732673,1.015902
10:38:08,3.732551,1.015471
10:38:09,3.732315,1.016321
10:38:10,3.732134,1.016189
10:38:11,3.732161,1.015158
10:38:12,3.732116,1.013381
10:38:13,3.731875,1.015002
10:38:14,3.7318,1.015448
10:38:15,3.731461,1.01602
10:38:16,3.731428,1.016431
10:38:17,3.731276,1.017712
10:38:18,3.731041,1.016135
10:38:19,3.730952,1.016761
10:38:20,3.730797,1.015592
10:38:21,3.730711,1.015766
10:38:22,3.730633,1.014657
10:38:23,3.73052,1.014642
10:38:24,3.730425,1.015309
10:38:25,3.730303,1.013635
10:38:26,3.730288,1.015002
10:38:27,3.729829,1.015923
10:38:28,3.729886,1.016888
10:38:29,3.729734,1.015704
10:38:30,3.729543,1.015335
10:38:31,3.729663,1.014211
10:38:32,3.729433,1.017343
10:38:33,3.729159,1.014217
10:38:34,3.729046,1.014668
10:38:35,3.729037,1.01476
10:38:36,3.728841,1.015462
10:38:37,3.728707,1.015746
10:38:38,3.728564,1.015926
10:38:39,3.728418,1.015034
10:38:40,3.728314,1.015752
10:38:41,3.728093,1.015368
10:38:42,3.728007,1.015542
10:38:43,3.728043,1.01597
10:38:44,3.727915,1.013892
10:38:45,3.727641,1.015678
10:38:46,3.727459,1.01582
10:38:47,3.727313,1.015268
10:38:48,3.727206,1.015843
10:38:49,3.727019,1.016171
10:38:50,3.727039,1.014677
10:38:51,3.726852,1.016729
10:38:52,3.7267,1.017848
10:38:53,3.726471,1.015787
10:38:54,3.726429,1.015619
10:38:55,3.726387,1.014772
10:38:56,3.726244,1.015586
10:38:57,3.726158,1.015935
10:38:58,3.725896,1.015722
10:38:59,3.725822,1.015693
10:39:00,3.725595,1.016965
10:39:01,3.72531,1.017803
10:39:02,3.725321,1.016779
10:39:03,3.725235,1.015008
10:39:04,3.725229,1.01357
10:39:05,3.725176,1.014975
10:39:06,3.724896,1.014267
10:39:07,3.724666,1.015938
10:39:08,3.724467,1.015359
10:39:09,3.72444,1.016661
10:39:10,3.724285,1.015209
10:39:11,3.724163,1.015459
10:39:12,3.723943,1.017555
10:39:13,3.723904,1.016572
10:39:14,3.723761,1.014494
10:39:15,3.723723,1.016466
10:39:16,3.723478,1.015138
10:39:17,3.723455,1.015882
10:39:18,3.723145,1.017027
10:39:19,3.723204,1.014801
10:39:20,3.723059,1.015589
10:39:21,3.722752,1.018435
10:39:22,3.722755,1.015052
10:39:23,3.722683,1.014462
10:39:24,3.722448,1.017579
10:39:25,3.722335,1.015882
10:39:26,3.722302,1.015793
10:39:27,3.721975,1.017358
10:39:28,3.721841,1.01543
10:39:29,3.721865,1.014246
10:39:30,3.72182,1.014949
10:39:31,3.721683,1.014757
10:39:32,3.721492,1.015191
10:39:33,3.721168,1.016566
10:39:34,3.721049,1.016549
10:39:35,3.720843,1.015899
10:39:36,3.720754,1.014943
10:39:37,3.720906,1.014034
10:39:38,3.720739,1.014482
10:39:39,3.72056,1.01404
10:39:40,3.720522,1.01388
10:39:41,3.720343,1.012927
10:39:42,3.720212,1.013567
10:39:43,3.720173,1.013461
10:39:44,3.719825,1.014432
10:39:45,3.719703,1.013789
10:39:46,3.719643,1.014409
10:39:47,3.719352,1.01499
10:39:48,3.719361,1.014907
10:39:49,3.719161,1.016014
10:39:50,3.718902,1.01659
10:39:51,3.718795,1.016277
10:39:52,3.718792,1.016682
10:39:53,3.718714,1.014329
10:39:54,3.718363,1.016112
10:39:55,3.718301,1.015099
10:39:56,3.718223,1.015628
10:39:57,3.71808,1.015406
10:39:58,3.717905,1.014199
10:39:59,3.717902,1.012522
10:40:00,3.717809,1.012097
10:40:01,3.717881,1.013048
10:40:02,3.717592,1.011811
10:40:03,3.717431,1.013579
10:40:04,3.717279,1.01316
10:40:05,3.717321,1.01293
10:40:06,3.717267,1.011982
10:40:07,3.716892,1.012965
10:40:08,3.716836,1.013426
10:40:09,3.716636,1.014916
10:40:10,3.716493,1.013558
10:40:11,3.716392,1.013384
10:40:12,3.716258,1.015058
10:40:13,3.715957,1.01631
10:40:14,3.715716,1.01669
10:40:15,3.715511,1.015846
10:40:16,3.715475,1.016209
10:40:17,3.715335,1.014937
10:40:18,3.715353,1.015539
10:40:19,3.715091,1.015206
10:40:20,3.715118,1.015176
10:40:21,3.714784,1.016289
10:40:22,3.714814,1.015129
10:40:23,3.714597,1.0153
10:40:24,3.714641,1.014692
10:40:25,3.7144,1.014598
10:40:26,3.714471,1.013597
10:40:27,3.714236,1.013889
10:40:28,3.714201,1.012791
10:40:29,3.714084,1.013222
10:40:30,3.713942,1.012454
10:40:31,3.713733,1.013328
10:40:32,3.713659,1.013647
10:40:33,3.71342,1.014866
10:40:34,3.713114,1.01424
10:40:35,3.713093,1.01499
10:40:36,3.712953,1.015179
10:40:37,3.712923,1.013184
10:40:38,3.712709,1.013434
10:40:39,3.712468,1.014007
10:40:40,3.712337,1.015569
10:40:41,3.712098,1.015941
10:40:42,3.712098,1.014553
10:40:43,3.712021,1.015752
10:40:44,3.711723,1.016451
10:40:45,3.711768,1.015389
10:40:46,3.711551,1.014633
10:40:47,3.711488,1.014444
10:40:49,3.711289,1.0145
10:40:49,3.711196,1.013865
10:40:50,3.711059,1.014485
10:40:51,3.710812,1.013898
10:40:52,3.710836,1.01473
10:40:53,3.710637,1.013801
10:40:54,3.710363,1.016994
10:40:55,3.710354,1.014775
10:40:56,3.710196,1.014043
10:40:57,3.709946,1.018535
10:40:58,3.709731,1.016693
10:40:59,3.70969,1.013352
10:41:00,3.709824,1.012602
10:41:01,3.709571,1.016171
10:41:02,3.709365,1.013954
10:41:03,3.709192,1.014164
10:41:04,3.70924,1.014314
10:41:05,3.708996,1.015462
10:41:06,3.708737,1.016053
10:41:07,3.708707,1.01468
10:41:08,3.708594,1.014751
10:41:09,3.708418,1.014967
10:41:10,3.708296,1.013423
10:41:11,3.708243,1.014353
10:41:12,3.708022,1.015569
10:41:13,3.707802,1.014409
10:41:14,3.707841,1.013671
10:41:15,3.707689,1.014093
10:41:16,3.707638,1.013234
10:41:17,3.707525,1.013691
10:41:18,3.707332,1.014208
10:41:19,3.707293,1.014786
10:41:20,3.707058,1.013895
10:41:21,3.706909,1.013095
10:41:22,3.706799,1.013945
10:41:23,3.706647,1.013272
10:41:24,3.706411,1.014004
10:41:25,3.706304,1.013556
10:41:26,3.70631,1.01081
10:41:27,3.706057,1.01411
10:41:29,3.70581,1.017216
10:41:29,3.705771,1.014069
10:41:30,3.705614,1.015155
10:41:31,3.705268,1.017727
10:41:32,3.705134,1.016451
10:41:33,3.705009,1.01556
10:41:34,3.704964,1.016076
10:41:35,3.70472,1.0169
10:41:36,3.704545,1.016811
10:41:37,3.704455,1.01687
10:41:38,3.704375,1.018751
10:41:40,3.70414,1.017148
10:41:41,3.703967,1.015811
10:41:41,3.704122,1.015052
10:41:42,3.703821,1.015554
10:41:43,3.703696,1.016251
10:41:44,3.703529,1.016782
10:41:45,3.703303,1.018352
10:41:46,3.703279,1.016271
10:41:47,3.70327,1.014119
10:41:48,3.703193,1.014063
10:41:49,3.703008,1.01365
10:41:50,3.702862,1.013024
10:41:51,3.702886,1.014125
10:41:52,3.702487,1.014657
10:41:54,3.702365,1.014665
10:41:54,3.702407,1.014615
10:41:55,3.70227,1.013496
10:41:56,3.70213,1.014373
10:41:58,3.701993,1.014066
10:41:59,3.701758,1.014822
10:42:00,3.701707,1.014249
10:42:01,3.701585,1.012714
10:42:02,3.701508,1.013429
10:42:03,3.701308,1.014695
10:42:04,3.701058,1.012313
10:42:05,3.700989,1.014491
10:42:06,3.700835,1.015247
10:42:07,3.700719,1.014471
10:42:08,3.700614,1.013476
10:42:09,3.700474,1.014521
10:42:10,3.700326,1.014975
10:42:11,3.700281,1.013169
10:42:12,3.700096,1.014541
10:42:13,3.699825,1.012942
10:42:14,3.699736,1.015303
10:42:15,3.699519,1.014801
10:42:16,3.69948,1.014034
10:42:17,3.699444,1.014541
10:42:18,3.699545,1.011389
10:42:19,3.699423,1.009544
10:42:20,3.699325,1.009145
10:42:21,3.69895,1.01246
10:42:22,3.698733,1.01502
10:42:23,3.698423,1.014748
10:42:24,3.698328,1.013322
10:42:25,3.698247,1.013677
10:42:26,3.698185,1.014961
10:42:27,3.698021,1.013992
10:42:28,3.697961,1.014766
10:42:29,3.697801,1.016192
10:42:30,3.697562,1.014243
10:42:31,3.697482,1.01352
10:42:32,3.697294,1.014577
10:42:33,3.697259,1.013644
10:42:34,3.696946,1.015347
10:42:35,3.696794,1.013848
10:42:36,3.696732,1.013251
10:42:37,3.696663,1.012732
10:42:38,3.696392,1.012646
10:42:39,3.696377,1.013662
10:42:40,3.696258,1.013142
10:42:41,3.69624,1.014515
10:42:42,3.695913,1.01239
10:42:43,3.69585,1.01388
10:42:44,3.695687,1.013741
10:42:45,3.695401,1.014488
10:42:46,3.695344,1.015203
10:42:47,3.695246,1.015805
10:42:48,3.695133,1.014134
10:42:49,3.694942,1.014571
10:42:50,3.694865,1.013384
10:42:51,3.69468,1.013063
10:42:52,3.694442,1.014834
10:42:53,3.694293,1.016398
10:42:54,3.694153,1.014476
10:42:55,3.694109,1.014246
10:42:56,3.693957,1.014226
10:42:57,3.693924,1.014152
10:42:58,3.693695,1.013615
10:42:59,3.693638,1.012661
10:43:00,3.693409,1.014025
10:43:01,3.693474,1.012363
10:43:02,3.693397,1.012708
10:43:03,3.693159,1.013523
10:43:04,3.692926,1.013169
10:43:05,3.692769,1.013558
10:43:06,3.692644,1.014556
10:43:07,3.692435,1.013854
10:43:08,3.692379,1.01303
10:43:09,3.692507,1.010356
10:43:10,3.69228,1.011581
10:43:11,3.692051,1.013889
10:43:12,3.691831,1.012499
10:43:13,3.691837,1.012519
10:43:14,3.691679,1.012986
10:43:15,3.69153,1.01277
10:43:16,3.691351,1.011752
10:43:17,3.691298,1.012927
10:43:18,3.691042,1.013443
10:43:19,3.690807,1.013916
10:43:20,3.690649,1.014544
10:43:21,3.690711,1.013346
10:43:22,3.690527,1.012192
10:43:23,3.690476,1.012384
10:43:24,3.690268,1.01267
10:43:25,3.690029,1.013021
10:43:26,3.68994,1.014571
10:43:27,3.689699,1.014066
10:43:28,3.689687,1.014394
10:43:29,3.689485,1.013815
10:43:30,3.689225,1.014196
10:43:31,3.689086,1.014544
10:43:32,3.689091,1.013443
10:43:33,3.688972,1.013021
10:43:34,3.688832,1.012354
10:43:35,3.688624,1.013461
10:43:36,3.688547,1.013762
10:43:37,3.688311,1.013561
10:43:38,3.688317,1.012877
10:43:39,3.688097,1.012661
10:43:40,3.688073,1.01306
10:43:41,3.687921,1.013449
10:43:42,3.687734,1.01295
10:43:43,3.687499,1.015687
10:43:44,3.687436,1.016068
10:43:45,3.687052,1.014686
10:43:46,3.687019,1.014249
10:43:47,3.687055,1.013957
10:43:48,3.686846,1.011533
10:43:49,3.686766,1.012862
10:43:50,3.686584,1.012375
10:43:51,3.686445,1.014355
10:43:52,3.686314,1.013349
10:43:53,3.686242,1.011011
10:43:54,3.686051,1.012366
10:43:55,3.68601,1.012339
10:43:56,3.685673,1.013706
10:43:57,3.685784,1.010719
10:43:58,3.685772,1.010943
10:43:59,3.685617,1.011008
10:44:00,3.685385,1.010908
10:44:01,3.685254,1.010553
10:44:02,3.685114,1.011167
10:44:03,3.684741,1.013018
10:44:04,3.684774,1.012871
10:44:05,3.684619,1.012053
10:44:06,3.684423,1.01063
10:44:07,3.684179,1.01391
10:44:08,3.684131,1.012561
10:44:09,3.683905,1.01396
10:44:10,3.683818,1.013916
10:44:11,3.683687,1.014683
10:44:12,3.683541,1.013004
10:44:13,3.683449,1.014261
10:44:14,3.683312,1.011533
10:44:15,3.683163,1.01316
10:44:16,3.683003,1.014246
10:44:17,3.682883,1.013656
10:44:18,3.682797,1.012153
10:44:19,3.682607,1.01241
10:44:20,3.682371,1.014317
10:44:21,3.682374,1.012398
10:44:22,3.682315,1.012478
10:44:23,3.682047,1.011997
10:44:24,3.682047,1.012977
10:44:25,3.681752,1.013414
10:44:26,3.68155,1.013254
10:44:27,3.681374,1.014122
10:44:28,3.681276,1.012026
10:44:29,3.681225,1.013674
10:44:30,3.680874,1.015099
10:44:31,3.680758,1.015834
10:44:32,3.680504,1.016888
10:44:33,3.680546,1.013626
10:44:34,3.68032,1.018166
10:44:35,3.68021,1.015746
10:44:36,3.680186,1.014843
10:44:37,3.679838,1.015415
10:44:38,3.67982,1.01522
10:44:39,3.679614,1.014795
10:44:40,3.679346,1.015459
10:44:41,3.679352,1.016563
10:44:42,3.679239,1.016011
10:44:43,3.679093,1.015259
10:44:44,3.679048,1.013635
10:44:45,3.678903,1.015424
10:44:46,3.678772,1.012387
10:44:47,3.678536,1.014202
10:44:48,3.678495,1.013434
10:44:49,3.678316,1.013709
10:44:50,3.678304,1.013405
10:44:51,3.678108,1.014001
10:44:52,3.67809,1.013989
10:44:53,3.677723,1.016457
10:44:54,3.677667,1.014639
10:44:55,3.677467,1.014822
10:44:56,3.677354,1.014196
10:44:57,3.677057,1.016478
10:44:58,3.67711,1.014246
10:44:59,3.676961,1.015985
10:45:00,3.676786,1.015102
10:45:01,3.676589,1.013741
10:45:02,3.676497,1.014311
10:45:03,3.676399,1.01437
10:45:04,3.676443,1.013871
10:45:05,3.676151,1.015849
10:45:06,3.675958,1.013677
10:45:07,3.675863,1.01442
10:45:08,3.675553,1.015105
10:45:09,3.675413,1.014553
10:45:10,3.675401,1.015132
10:45:11,3.675407,1.01453
10:45:12,3.675109,1.014804
10:45:13,3.675085,1.013662
10:45:14,3.674832,1.014432
10:45:15,3.674841,1.01143
10:45:16,3.674648,1.013293
10:45:17,3.674651,1.012977
10:45:18,3.67446,1.012738
10:45:19,3.674159,1.014822
10:45:20,3.674165,1.013204
10:45:21,3.674017,1.015637
10:45:22,3.673951,1.012522
10:45:23,3.673799,1.015214
10:45:24,3.67346,1.014338
10:45:25,3.67346,1.013083
10:45:26,3.67329,1.012909
10:45:27,3.673245,1.012782
10:45:28,3.673034,1.012434
10:45:29,3.672936,1.014792
10:45:30,3.672775,1.012803
10:45:31,3.672617,1.013671
10:45:32,3.672459,1.015519
10:45:33,3.672236,1.015214
10:45:34,3.672039,1.014692
10:45:35,3.672025,1.014798
10:45:36,3.671777,1.013638
10:45:37,3.671685,1.013502
10:45:38,3.671536,1.014255
10:45:39,3.671414,1.014034
10:45:40,3.67145,1.013423
10:45:41,3.671221,1.012112
10:45:42,3.670959,1.014465
10:45:43,3.670717,1.016056
10:45:44,3.670586,1.017042
10:45:45,3.670545,1.0144
10:45:46,3.67042,1.014249
10:45:47,3.670235,1.015093
10:45:48,3.670238,1.013018
10:45:49,3.670101,1.013783
10:45:50,3.669952,1.012316
10:45:51,3.66975,1.014231
10:45:52,3.669747,1.01233
10:45:53,3.669711,1.012735
10:45:54,3.669574,1.013237
10:45:55,3.669339,1.012012
10:45:56,3.669059,1.013768
10:45:57,3.668934,1.014376
10:45:58,3.668794,1.014618
10:45:59,3.668687,1.013178
10:46:00,3.668547,1.015282
10:46:01,3.668291,1.016404
10:46:02,3.668252,1.01329
10:46:03,3.668163,1.013609
10:46:04,3.667984,1.014409
10:46:05,3.667806,1.01329
10:46:06,3.667868,1.012118
10:46:07,3.667698,1.012853
10:46:08,3.667615,1.011291
10:46:09,3.667499,1.012779
10:46:10,3.667401,1.01277
10:46:11,3.667177,1.011758
10:46:12,3.667028,1.010075
10:46:13,3.666975,1.011675
10:46:14,3.666713,1.012558
10:46:15,3.666659,1.010825
10:46:16,3.6666,1.012201
10:46:17,3.666439,1.010642
10:46:18,3.666305,1.011259
10:46:19,3.666222,1.010524
10:46:20,3.665772,1.013443
10:46:21,3.66587,1.013009
10:46:22,3.665546,1.013039
10:46:23,3.665382,1.014415
10:46:24,3.66531,1.012708
10:46:25,3.665031,1.015152
10:46:26,3.665039,1.013272
10:46:27,3.664864,1.014326
10:46:28,3.664626,1.013618
10:46:29,3.664724,1.01241
10:46:30,3.664524,1.01355
10:46:31,3.664444,1.012319
10:46:32,3.664325,1.011466
10:46:33,3.664322,1.01001
10:46:34,3.664084,1.01264
10:46:35,3.663726,1.014751
10:46:36,3.663643,1.014453
10:46:37,3.663402,1.015415
10:46:38,3.663205,1.015631
10:46:39,3.663167,1.013919
10:46:40,3.663027,1.014674
10:46:41,3.662994,1.012136
10:46:42,3.662928,1.014878
10:46:43,3.662669,1.014468
10:46:44,3.662413,1.017151
10:46:45,3.662351,1.013641
10:46:46,3.662235,1.013945
10:46:47,3.662038,1.015173
10:46:48,3.661886,1.015468
10:46:49,3.661687,1.012761
10:46:50,3.661758,1.013606
10:46:51,3.661556,1.015244
10:46:52,3.661374,1.015285
10:46:53,3.661225,1.015539
10:46:54,3.661142,1.013798
10:46:55,3.660951,1.015418
10:46:56,3.660954,1.013499
10:46:57,3.660862,1.012756
10:46:58,3.660511,1.014913
10:46:59,3.660451,1.012534
10:47:00,3.660487,1.011776
10:47:01,3.660374,1.013511
10:47:02,3.660094,1.01484
10:47:03,3.660049,1.013237
10:47:04,3.65985,1.014609
10:47:05,3.659671,1.014893
10:47:06,3.659591,1.012759
10:47:07,3.659549,1.012859
10:47:08,3.659436,1.013786
10:47:09,3.65918,1.012809
10:47:10,3.659016,1.013576
10:47:11,3.658962,1.012475
10:47:12,3.659082,1.009792
10:47:13,3.658939,1.010483
10:47:14,3.658808,1.011147
10:47:15,3.658563,1.012655
10:47:16,3.658167,1.012998
10:47:17,3.658135,1.015279
10:47:18,3.657745,1.015524
10:47:19,3.657634,1.014913
10:47:20,3.657643,1.015628
10:47:21,3.657533,1.01484
10:47:22,3.657364,1.014719
10:47:23,3.657125,1.01613
10:47:24,3.656935,1.014955
10:47:25,3.656738,1.017006
10:47:26,3.656628,1.014341
10:47:27,3.656607,1.015011
10:47:28,3.656354,1.015958
10:47:29,3.656286,1.01471
10:47:30,3.656196,1.013219
10:47:31,3.656146,1.013127
10:47:32,3.65605,1.012744
10:47:33,3.655908,1.015648
10:47:34,3.65569,1.013966
10:47:35,3.655589,1.014556
10:47:36,3.655354,1.016369
10:47:37,3.655172,1.014834
10:47:38,3.655098,1.013328
10:47:39,3.655056,1.013919
10:47:40,3.654877,1.012936
10:47:41,3.654737,1.013753
10:47:42,3.654621,1.014317
10:47:43,3.654654,1.012026
10:47:44,3.654481,1.013792
10:47:45,3.654142,1.014102
10:47:46,3.654103,1.013281
10:47:47,3.654014,1.013995
10:47:48,3.653823,1.014105
10:47:49,3.653677,1.014229
10:47:50,3.653532,1.013364
10:47:51,3.653532,1.012936
10:47:52,3.65315,1.015516
10:47:53,3.653144,1.015182
10:47:54,3.652865,1.014949
10:47:55,3.652704,1.016085
10:47:56,3.652558,1.015666
10:47:57,3.652466,1.017104
10:47:58,3.652299,1.015203
10:47:59,3.652171,1.016986
10:48:00,3.652108,1.017434
10:48:01,3.652028,1.015055
10:48:02,3.651724,1.014589
10:48:03,3.651927,1.013189
10:48:04,3.651703,1.01342
10:48:05,3.651581,1.013618
10:48:06,3.651537,1.012345
10:48:07,3.651328,1.013629
10:48:08,3.651129,1.014376
10:48:09,3.651021,1.013691
10:48:10,3.65073,1.014299
10:48:11,3.65067,1.01633
10:48:12,3.650605,1.013313
10:48:13,3.650399,1.014798
10:48:14,3.65031,1.014807
10:48:15,3.650143,1.014382
10:48:16,3.650003,1.01427
10:48:17,3.649831,1.014825
10:48:18,3.649607,1.016162
10:48:19,3.649658,1.014754
10:48:20,3.649429,1.0145
10:48:21,3.649318,1.013998
10:48:22,3.64917,1.015049
10:48:23,3.649104,1.015457
10:48:24,3.648818,1.015575
10:48:25,3.648744,1.015861
10:48:26,3.648684,1.012561
10:48:27,3.648619,1.014417
10:48:28,3.648348,1.015327
10:48:29,3.648178,1.016324
10:48:30,3.648053,1.0169
10:48:31,3.647943,1.015185
10:48:32,3.647731,1.017012
10:48:33,3.647612,1.016868
10:48:34,3.64744,1.017186
10:48:35,3.647234,1.016628
10:48:36,3.647142,1.017449
10:48:37,3.64716,1.016398
10:48:38,3.64713,1.015586
10:48:39,3.646799,1.014438
10:48:40,3.646704,1.015457
10:48:41,3.646502,1.01486
10:48:42,3.646386,1.01543
10:48:43,3.646281,1.015445
10:48:44,3.646255,1.014701
10:48:45,3.646067,1.016617
10:48:46,3.645906,1.015991
10:48:47,3.645698,1.016271
10:48:48,3.645576,1.016755
10:48:49,3.645403,1.016194
10:48:50,3.645394,1.01517
10:48:51,3.645281,1.015465
10:48:52,3.645177,1.014896
10:48:53,3.645052,1.015887
10:48:54,3.644936,1.013305
10:48:55,3.644799,1.016262
10:48:56,3.64462,1.016915
10:48:57,3.644298,1.015335
10:48:58,3.644301,1.015734
10:48:59,3.644352,1.014645
10:49:00,3.644123,1.014816
10:49:01,3.643926,1.01597
10:49:02,3.643864,1.014775
10:49:03,3.643667,1.016212
10:49:04,3.643524,1.01564
10:49:05,3.643393,1.016251
10:49:06,3.643173,1.015941
10:49:07,3.643247,1.016292
10:49:08,3.642917,1.017464
10:49:09,3.642911,1.013981
10:49:10,3.642783,1.015324
10:49:11,3.642747,1.014252
10:49:12,3.642589,1.015489
10:49:13,3.642429,1.015144
10:49:14,3.642196,1.014453
10:49:15,3.642107,1.01419
10:49:16,3.642,1.013668
10:49:17,3.641922,1.015775
10:49:18,3.641744,1.016643
10:49:19,3.641622,1.014695
10:49:20,3.641607,1.014338
10:49:21,3.641342,1.012209
10:49:22,3.641461,1.01094
10:49:23,3.641226,1.014229
10:49:24,3.640847,1.015244
10:49:25,3.640961,1.014444
10:49:26,3.640731,1.013747
10:49:27,3.64074,1.014565
10:49:28,3.640398,1.01605
10:49:29,3.640329,1.015569
10:49:30,3.640186,1.014665
10:49:31,3.639981,1.013815
10:49:32,3.640183,1.014778
10:49:33,3.639844,1.014205
10:49:34,3.639752,1.01574
10:49:35,3.639636,1.014716
10:49:36,3.639537,1.014441
10:49:37,3.639252,1.016454
10:49:38,3.639124,1.016289
