Tijd,Spanning,Stroom
11:43:59,3.350314,1.019161
11:44:00,3.350508,1.01711
11:44:01,3.350439,1.016868
11:44:02,3.350005,1.020058
11:44:03,3.349889,1.017526
11:44:04,3.349686,1.018411
11:44:05,3.349573,1.0178
11:44:06,3.349564,1.015306
11:44:07,3.349502,1.016068
11:44:08,3.34924,1.019881
11:44:09,3.349031,1.018594
11:44:10,3.349061,1.018075
11:44:11,3.348829,1.016118
11:44:12,3.348504,1.017549
11:44:13,3.348287,1.018001
11:44:14,3.348287,1.016761
11:44:15,3.348108,1.018155
11:44:16,3.347852,1.017741
11:44:17,3.347834,1.018296
11:44:18,3.347608,1.019167
11:44:19,3.347575,1.016826
11:44:20,3.347349,1.01925
11:44:21,3.34728,1.01718
11:44:22,3.347099,1.015737
11:44:23,3.347114,1.016138
11:44:24,3.346724,1.017151
11:44:25,3.346512,1.017366
11:44:26,3.346488,1.01649
11:44:27,3.346444,1.01613
11:44:28,3.346295,1.016316
11:44:29,3.346089,1.016924
11:44:30,3.345884,1.017541
11:44:31,3.345711,1.017012
11:44:32,3.345476,1.016245
11:44:33,3.345333,1.018388
11:44:34,3.345265,1.017068
11:44:35,3.345274,1.015775
11:44:36,3.344991,1.017729
11:44:37,3.344904,1.017189
11:44:38,3.344699,1.01566
11:44:39,3.34449,1.018538
11:44:40,3.344252,1.018214
11:44:41,3.344088,1.019315
11:44:42,3.344041,1.018686
11:44:43,3.343823,1.018391
11:44:44,3.343567,1.018125
11:44:45,3.343392,1.019008
11:44:46,3.343261,1.018175
11:44:47,3.343174,1.017889
11:44:48,3.342975,1.020165
11:44:49,3.342722,1.017493
11:44:50,3.342725,1.01816
11:44:51,3.342427,1.01925
11:44:52,3.342129,1.021148
11:44:53,3.342165,1.0184
11:44:54,3.341826,1.020106
11:44:55,3.341671,1.01948
11:44:56,3.341525,1.019424
11:44:57,3.3414,1.019633
11:44:58,3.341191,1.019893
11:44:59,3.341019,1.01984
11:45:00,3.341048,1.018668
11:45:01,3.340807,1.02064
11:45:02,3.340513,1.018789
11:45:03,3.34045,1.020135
11:45:04,3.340355,1.018228
11:45:05,3.340125,1.019182
11:45:06,3.340018,1.021133
11:45:07,3.33967,1.020478
11:45:08,3.339625,1.02095
11:45:09,3.339396,1.021812
11:45:10,3.339039,1.022287
11:45:11,3.339024,1.019167
11:45:12,3.339143,1.019713
11:45:13,3.338857,1.019849
11:45:14,3.33872,1.018816
11:45:15,3.33861,1.01726
11:45:16,3.338431,1.015923
11:45:17,3.338351,1.017629
11:45:18,3.338208,1.017234
11:45:19,3.337901,1.017936
11:45:20,3.337875,1.01731
11:45:21,3.337648,1.017597
11:45:22,3.337514,1.018314
11:45:23,3.337303,1.018585
11:45:24,3.337252,1.018081
11:45:25,3.336981,1.017328
11:45:26,3.336847,1.01687
11:45:27,3.336695,1.019583
11:45:28,3.336532,1.01739
11:45:29,3.336356,1.016903
11:45:30,3.336204,1.017756
11:45:31,3.33585,1.019282
11:45:32,3.335862,1.017573
11:45:33,3.335656,1.017508
11:45:34,3.335591,1.016581
11:45:35,3.335317,1.019208
11:45:36,3.335102,1.019554
11:45:37,3.334808,1.019276
11:45:38,3.334733,1.017387
11:45:39,3.334772,1.016649
11:45:40,3.334462,1.017157
11:45:41,3.334504,1.017836
11:45:42,3.334251,1.017824
11:45:43,3.334072,1.015303
11:45:44,3.333772,1.017989
11:45:45,3.333515,1.019834
11:45:46,3.333396,1.019881
11:45:47,3.333179,1.020221
11:45:48,3.332971,1.019149
11:45:49,3.332732,1.019846
11:45:50,3.33261,1.01989
11:45:51,3.332554,1.019442
11:45:52,3.33242,1.017818
11:45:53,3.332193,1.018833
11:45:54,3.332059,1.018503
11:45:55,3.331806,1.020847
11:45:56,3.331699,1.019406
11:45:57,3.331494,1.019199
11:45:58,3.331148,1.020551
11:45:59,3.331119,1.020675
11:46:00,3.330961,1.021071
11:46:01,3.330755,1.020005
11:46:02,3.330618,1.020492
11:46:03,3.330428,1.018665
11:46:04,3.330279,1.018978
11:46:05,3.329937,1.020383
11:46:06,3.329704,1.020106
11:46:07,3.329669,1.020315
11:46:08,3.329624,1.019911
11:46:09,3.329517,1.016859
11:46:10,3.329249,1.01819
11:46:11,3.329112,1.018084
11:46:12,3.328814,1.020082
11:46:13,3.328754,1.019338
11:46:14,3.328543,1.017895
11:46:15,3.328469,1.017
11:46:16,3.328356,1.015359
11:46:17,3.328108,1.019436
11:46:18,3.328025,1.016711
11:46:19,3.327787,1.017287
11:46:20,3.32765,1.017496
11:46:21,3.327435,1.017192
11:46:22,3.327388,1.015826
11:46:23,3.327165,1.017803
11:46:24,3.32717,1.01432
11:46:25,3.326828,1.014583
11:46:26,3.32684,1.013189
11:46:27,3.326575,1.01365
11:46:28,3.326468,1.015273
11:46:29,3.326244,1.014081
11:46:30,3.32592,1.01718
11:46:31,3.325765,1.014934
11:46:32,3.32572,1.014541
11:46:33,3.325301,1.015731
11:46:34,3.325283,1.014843
11:46:35,3.325119,1.01548
11:46:36,3.324732,1.017688
11:46:37,3.324515,1.016977
11:46:38,3.324285,1.019138
11:46:39,3.324157,1.018978
11:46:40,3.323979,1.016481
11:46:41,3.323854,1.015734
11:46:42,3.323943,1.014314
11:46:43,3.323595,1.015814
11:46:44,3.323452,1.016088
11:46:45,3.323181,1.015105
11:46:46,3.322975,1.01718
11:46:47,3.322734,1.018397
11:46:48,3.322439,1.018293
11:46:49,3.322347,1.018095
11:46:50,3.322127,1.01726
11:46:51,3.321912,1.018603
11:46:52,3.321775,1.017765
11:46:53,3.321519,1.017546
11:46:54,3.321373,1.017231
11:46:55,3.321239,1.017183
11:46:56,3.32107,1.017712
11:46:57,3.320775,1.016794
11:46:58,3.32079,1.0161
11:46:59,3.320465,1.016109
11:47:00,3.32045,1.015772
11:47:01,3.320224,1.015471
11:47:02,3.319926,1.01716
11:47:03,3.319673,1.016947
11:47:04,3.319503,1.016298
11:47:05,3.31945,1.016097
11:47:06,3.319247,1.014152
11:47:07,3.319158,1.01329
11:47:08,3.318732,1.016224
11:47:09,3.318518,1.016817
11:47:10,3.318369,1.018066
11:47:11,3.318176,1.017585
11:47:12,3.317878,1.017366
11:47:13,3.317708,1.019512
11:47:14,3.317428,1.017809
11:47:15,3.317315,1.017045
11:47:16,3.317065,1.01747
11:47:17,3.31702,1.014878
11:47:18,3.316648,1.01664
11:47:19,3.316511,1.017337
11:47:20,3.316303,1.017036
11:47:21,3.316047,1.016121
11:47:22,3.316124,1.016286
11:47:23,3.315916,1.014695
11:47:24,3.315698,1.016014
11:47:25,3.31543,1.017089
11:47:26,3.315016,1.016806
11:47:27,3.31501,1.017461
11:47:28,3.314594,1.020324
11:47:29,3.314245,1.019681
11:47:30,3.314013,1.020333
11:47:31,3.313924,1.019028
11:47:32,3.313825,1.019073
11:47:33,3.313552,1.018429
11:47:34,3.313462,1.01793
11:47:35,3.313096,1.017375
11:47:36,3.313033,1.015858
11:47:37,3.312873,1.016746
11:47:38,3.312626,1.017071
11:47:39,3.312366,1.018698
11:47:40,3.312206,1.017473
11:47:41,3.311857,1.018296
11:47:42,3.311768,1.015114
11:47:43,3.311854,1.015117
11:47:44,3.311452,1.015911
11:47:45,3.311339,1.016177
11:47:46,3.310905,1.018928
11:47:47,3.310452,1.020484
11:47:48,3.310443,1.016847
11:47:49,3.310297,1.01796
11:47:50,3.310047,1.018326
11:47:51,3.309865,1.016808
11:47:52,3.309633,1.016192
11:47:53,3.30938,1.017738
11:47:54,3.309115,1.019489
11:47:55,3.309082,1.015575
11:47:56,3.308642,1.01548
11:47:57,3.30871,1.014789
11:47:58,3.308561,1.016522
11:47:59,3.308249,1.0177
11:48:00,3.307954,1.017363
11:48:01,3.307832,1.014848
11:48:02,3.307647,1.016791
11:48:03,3.307153,1.017532
11:48:04,3.307001,1.016991
11:48:05,3.306828,1.01922
11:48:06,3.306504,1.017579
11:48:07,3.306346,1.017567
11:48:08,3.306081,1.017133
11:48:09,3.305762,1.015799
11:48:10,3.305593,1.017685
11:48:11,3.305426,1.016625
11:48:12,3.305176,1.017644
11:48:13,3.304991,1.017056
11:48:14,3.304848,1.016705
11:48:15,3.304601,1.016392
11:48:16,3.30425,1.017659
11:48:17,3.304107,1.014252
11:48:18,3.303928,1.016301
11:48:19,3.303648,1.016339
11:48:20,3.303315,1.016457
11:48:21,3.303169,1.01721
11:48:22,3.302785,1.018039
11:48:23,3.30255,1.018128
11:48:24,3.302404,1.01664
11:48:25,3.302067,1.018946
11:48:26,3.302005,1.015483
11:48:27,3.301892,1.015811
11:48:28,3.301612,1.015557
11:48:29,3.301219,1.016283
11:48:30,3.301127,1.016903
11:48:31,3.300817,1.016256
11:48:32,3.30048,1.016522
11:48:33,3.300064,1.017467
11:48:34,3.29993,1.01796
11:48:35,3.299903,1.015696
11:48:36,3.299688,1.01775
11:48:37,3.299316,1.017579
11:48:38,3.298849,1.017567
11:48:39,3.298801,1.017576
11:48:40,3.298417,1.015734
11:48:41,3.298426,1.016224
11:48:42,3.298128,1.018036
11:48:43,3.297771,1.016832
11:48:44,3.297565,1.016194
11:48:45,3.297178,1.016788
11:48:46,3.297035,1.016507
11:48:47,3.296732,1.016776
11:48:48,3.296494,1.01685
11:48:49,3.296232,1.017833
11:48:50,3.296077,1.0185
11:48:51,3.295773,1.01837
11:48:52,3.295404,1.017213
11:48:53,3.295276,1.017175
11:48:54,3.29493,1.019397
11:48:55,3.294579,1.018402
11:48:56,3.294296,1.017603
11:48:57,3.29424,1.016655
11:48:58,3.294106,1.0161
11:48:59,3.293683,1.017053
11:49:00,3.293439,1.01785
11:49:01,3.293159,1.01718
11:49:02,3.292974,1.016764
11:49:03,3.29273,1.016617
11:49:04,3.292334,1.017325
11:49:05,3.292075,1.017121
11:49:06,3.291819,1.01824
11:49:07,3.291712,1.014046
11:49:08,3.291331,1.017183
11:49:09,3.291003,1.016507
11:49:10,3.290911,1.015194
11:49:11,3.290601,1.014837
11:49:12,3.290345,1.014905
11:49:13,3.289928,1.016209
11:49:14,3.289776,1.015291
11:49:15,3.289559,1.015563
11:49:16,3.289199,1.015654
11:49:17,3.288972,1.013753
11:49:18,3.289044,1.013895
11:49:19,3.288451,1.015817
11:49:20,3.288112,1.015947
11:49:21,3.287892,1.014391
11:49:22,3.287639,1.014426
11:49:23,3.287344,1.014527
11:49:24,3.287031,1.013777
11:49:25,3.286826,1.012325
11:49:26,3.286445,1.014276
11:49:27,3.28615,1.014252
11:49:28,3.285906,1.013671
11:49:29,3.285477,1.014857
11:49:30,3.28523,1.015173
11:49:31,3.284992,1.014544
11:49:32,3.284578,1.015719
11:49:33,3.284411,1.01419
11:49:34,3.28392,1.016383
11:49:35,3.283711,1.014902
11:49:36,3.283592,1.016885
11:49:37,3.282979,1.016206
11:49:38,3.28269,1.016076
11:49:39,3.282455,1.014996
11:49:40,3.28216,1.015817
11:49:41,3.281862,1.014553
11:49:42,3.281573,1.01471
11:49:43,3.281291,1.014013
11:49:44,3.281017,1.013434
11:49:45,3.280704,1.01156
11:49:46,3.280487,1.013739
11:49:47,3.28018,1.013924
11:49:48,3.279775,1.015436
11:49:49,3.279245,1.014243
11:49:50,3.278965,1.014388
11:49:51,3.278867,1.012115
11:49:52,3.278495,1.015273
11:49:53,3.277989,1.014677
11:49:54,3.277825,1.013358
11:49:55,3.277262,1.016351
11:49:56,3.276869,1.01406
11:49:57,3.276649,1.013697
11:49:58,3.276324,1.015707
11:49:59,3.276003,1.015817
11:50:00,3.275595,1.014816
11:50:01,3.27524,1.013845
11:50:02,3.275169,1.011492
11:50:03,3.274898,1.013384
11:50:04,3.274368,1.012968
11:50:05,3.274023,1.014772
11:50:06,3.273501,1.015412
11:50:07,3.273177,1.014178
11:50:08,3.272799,1.011858
11:50:09,3.272772,1.012649
11:50:10,3.272311,1.013629
11:50:11,3.271843,1.012655
11:50:12,3.271611,1.011616
11:50:13,3.271268,1.011374
11:50:14,3.270768,1.013582
11:50:15,3.270447,1.012254
11:50:16,3.270045,1.011262
11:50:17,3.269637,1.014291
11:50:18,3.269262,1.01411
11:50:19,3.268746,1.015002
11:50:20,3.268202,1.014459
11:50:21,3.267951,1.013455
11:50:22,3.267692,1.012531
11:50:23,3.267225,1.012909
11:50:24,3.266915,1.012348
11:50:25,3.266463,1.013083
11:50:26,3.266055,1.011752
11:50:27,3.265718,1.013157
11:50:28,3.265251,1.010512
11:50:29,3.26506,1.013122
11:50:30,3.264489,1.011522
11:50:31,3.264119,1.012753
11:50:32,3.263572,1.014527
11:50:33,3.262824,1.014205
11:50:34,3.262521,1.015775
11:50:35,3.262071,1.015079
11:50:36,3.261636,1.017718
11:50:37,3.261056,1.016118
11:50:38,3.260487,1.017738
11:50:39,3.260085,1.017579
11:50:40,3.25971,1.015028
11:50:41,3.259153,1.017242
11:50:42,3.258861,1.016127
11:50:43,3.258272,1.016431
11:50:44,3.257897,1.014837
11:50:45,3.257447,1.013966
11:50:46,3.256795,1.014423
11:50:47,3.256533,1.014429
11:50:48,3.255911,1.015356
11:50:49,3.255494,1.014556
11:50:50,3.255023,1.014273
11:50:51,3.25458,1.016277
11:50:52,3.254047,1.014229
11:50:53,3.253585,1.014385
11:50:54,3.253386,1.013978
11:50:55,3.252582,1.015079
11:50:56,3.251974,1.016475
11:50:57,3.25134,1.015713
11:50:58,3.250974,1.014854
11:50:59,3.250524,1.016525
11:51:00,3.249798,1.014958
11:51:01,3.249577,1.015755
11:51:02,3.248925,1.014934
11:51:03,3.248425,1.014798
11:51:04,3.24783,1.015551
11:51:05,3.247175,1.016215
11:51:06,3.246704,1.015991
11:51:07,3.246136,1.016271
11:51:08,3.245385,1.016466
11:51:09,3.244858,1.013432
11:51:10,3.244516,1.014949
11:51:11,3.243768,1.015516
11:51:12,3.243158,1.017254
11:51:13,3.242577,1.014733
11:51:14,3.241881,1.016472
11:51:15,3.241497,1.014801
11:51:16,3.24105,1.016507
11:51:17,3.240288,1.015628
11:51:18,3.239579,1.014813
11:51:19,3.238903,1.014459
11:51:20,3.238528,1.014822
11:51:21,3.237867,1.015392
11:51:22,3.237286,1.014775
11:51:23,3.236795,1.012882
11:51:24,3.236241,1.014775
11:51:25,3.235524,1.013051
11:51:26,3.234818,1.013942
11:51:27,3.233946,1.016623
11:51:28,3.233106,1.016103
11:51:29,3.232636,1.014444
11:51:30,3.231975,1.015067
11:51:31,3.231305,1.015338
11:51:32,3.230462,1.015099
11:51:33,3.229789,1.017464
11:51:34,3.229259,1.014178
11:51:35,3.228738,1.012809
11:51:36,3.227994,1.012953
11:51:37,3.227458,1.012068
11:51:38,3.226705,1.011799
11:51:40,3.225954,1.013567
11:51:40,3.225055,1.012691
11:51:41,3.2244,1.016646
11:51:42,3.223361,1.015167
11:51:43,3.222816,1.013393
11:51:44,3.222232,1.013068
11:51:45,3.221303,1.013402
11:51:47,3.220756,1.012962
11:51:47,3.21988,1.014181
11:51:49,3.21896,1.013927
11:51:49,3.217936,1.014574
11:51:50,3.217305,1.013547
11:51:51,3.216254,1.015179
11:51:53,3.215503,1.014801
11:51:53,3.214702,1.015498
11:51:54,3.213547,1.016295
11:51:55,3.212761,1.016363
11:51:56,3.211954,1.014727
11:51:57,3.21129,1.01316
11:51:58,3.210418,1.012699
11:51:59,3.209626,1.015297
11:52:00,3.208581,1.014698
11:52:01,3.207628,1.014958
11:52:02,3.206648,1.015893
11:52:03,3.205701,1.015988
11:52:04,3.204874,1.01613
11:52:05,3.203838,1.01651
11:52:06,3.202986,1.015043
11:52:07,3.201825,1.01613
11:52:08,3.201024,1.014993
11:52:09,3.199955,1.015356
11:52:10,3.199133,1.015787
11:52:11,3.197859,1.015418
11:52:12,3.197001,1.016442
11:52:14,3.196057,1.016268
11:52:14,3.194974,1.015997
11:52:15,3.193988,1.016614
11:52:16,3.19311,1.014781
11:52:17,3.192029,1.014695
11:52:18,3.190888,1.01535
11:52:20,3.189808,1.016431
11:52:21,3.188515,1.015572
11:52:22,3.187706,1.014276
11:52:23,3.186684,1.013281
11:52:24,3.185612,1.013346
11:52:25,3.184535,1.012525
11:52:26,3.183287,1.013142
11:52:27,3.18212,1.014671
11:52:28,3.181078,1.012301
11:52:29,3.179902,1.014004
11:52:30,3.178836,1.013485
11:52:31,3.177755,1.013762
11:52:32,3.176257,1.01504
11:52:33,3.175132,1.013411
11:52:34,3.173896,1.015914
11:52:35,3.172711,1.015191
11:52:36,3.171425,1.014379
11:52:37,3.170395,1.012756
11:52:38,3.168971,1.013163
11:52:39,3.167712,1.014913
11:52:40,3.1665,1.01365
11:52:41,3.165118,1.013762
11:52:42,3.163773,1.014105
11:52:43,3.162233,1.015834
11:52:44,3.160992,1.015043
11:52:45,3.159783,1.015141
11:52:46,3.158237,1.014474
11:52:47,3.156802,1.015814
11:52:48,3.155257,1.016578
11:52:49,3.153536,1.01739
11:52:50,3.152223,1.017499
11:52:51,3.150871,1.015492
11:52:52,3.149558,1.015079
11:52:53,3.147909,1.015887
11:52:54,3.146604,1.014609
11:52:55,3.145163,1.014462
11:52:56,3.143684,1.013978
11:52:57,3.142201,1.014102
11:52:58,3.14062,1.012124
11:52:59,3.139197,1.01311
11:53:00,3.137538,1.01432
11:53:01,3.135847,1.015282
11:53:02,3.134281,1.014722
11:53:03,3.132488,1.014391
11:53:04,3.131003,1.01419
11:53:05,3.129445,1.013004
11:53:06,3.127555,1.014742
11:53:07,3.12595,1.014229
11:53:08,3.124244,1.013331
11:53:09,3.122675,1.013004
11:53:10,3.120957,1.015085
11:53:11,3.118902,1.01486
11:53:12,3.116934,1.016504
11:53:13,3.115112,1.014704
11:53:14,3.113587,1.013806
11:53:15,3.111759,1.015321
11:53:16,3.109746,1.015011
11:53:17,3.107873,1.015114
11:53:18,3.105953,1.014701
11:53:19,3.104149,1.014922
11:53:20,3.102309,1.015439
11:53:21,3.100183,1.016791
11:53:22,3.097899,1.017133
11:53:23,3.096002,1.015058
11:53:24,3.094001,1.016578
11:53:25,3.091983,1.015212
11:53:26,3.089934,1.015589
11:53:27,3.087832,1.016138
11:53:28,3.085748,1.017558
11:53:29,3.083417,1.016434
11:53:30,3.08149,1.01765
11:53:31,3.079168,1.016112
11:53:32,3.076926,1.017139
11:53:33,3.074841,1.0145
11:53:34,3.072424,1.017626
11:53:35,3.070253,1.01747
11:53:36,3.067969,1.015294
11:53:37,3.065811,1.01602
11:53:38,3.0635,1.015654
11:53:39,3.061032,1.016859
11:53:40,3.058632,1.015631
11:53:41,3.056351,1.016239
11:53:42,3.053716,1.014494
11:53:43,3.051549,1.015929
11:53:44,3.049059,1.013048
11:53:45,3.046603,1.014789
11:53:46,3.044156,1.013933
11:53:47,3.041517,1.014202
11:53:48,3.03885,1.017107
11:53:49,3.036042,1.014308
11:53:50,3.033517,1.016865
11:53:51,3.030519,1.016637
11:53:52,3.027812,1.016602
11:53:53,3.024924,1.017868
11:53:54,3.022396,1.016927
11:53:55,3.019392,1.018196
11:53:56,3.016402,1.018771
11:53:57,3.013583,1.016159
11:53:58,3.010492,1.019397
11:53:59,3.007539,1.016986
11:54:00,3.004513,1.018447
11:54:01,3.00156,1.018296
11:54:02,2.99846,1.019385
11:54:03,2.995364,1.016277
11:54:04,2.992413,1.016481
11:54:05,2.989316,1.017115
11:54:06,2.986133,1.016032
11:54:07,2.982751,1.017083
11:54:08,2.979476,1.017555
11:54:09,2.976201,1.017918
11:54:10,2.972702,1.017363
11:54:11,2.969707,1.016634
11:54:12,2.966324,1.017113
11:54:13,2.962873,1.01664
11:54:14,2.959414,1.016814
11:54:15,2.955701,1.018296
11:54:16,2.952137,1.016761
11:54:17,2.948713,1.016962
11:54:18,2.94486,1.019406
11:54:19,2.940727,1.01865
11:54:20,2.937062,1.020126
11:54:21,2.933158,1.018391
11:54:22,2.929383,1.01556
11:54:23,2.925729,1.017083
11:54:24,2.921644,1.016705
11:54:25,2.917753,1.016138
11:54:26,2.914055,1.0168
11:54:27,2.909985,1.015457
11:54:28,2.906045,1.01636
11:54:29,2.901627,1.016121
11:54:30,2.896491,1.017175
11:54:31,2.893138,1.017366
11:54:32,2.889106,1.017239
11:54:33,2.884369,1.018045
11:54:34,2.879829,1.017901
11:54:35,2.875291,1.018287
11:54:36,2.870866,1.017349
11:54:37,2.866278,1.017514
11:54:38,2.861535,1.018281
11:54:39,2.856965,1.017213
11:54:40,2.85212,1.017957
11:54:41,2.847264,1.016493
11:54:42,2.842473,1.015406
11:54:43,2.83737,1.017998
11:54:44,2.832576,0.967719
11:54:45,2.843265,0.916389
11:54:46,2.844173,0.91741
11:54:47,2.856988,0.822862
11:54:48,2.869434,0.724824
11:54:49,2.882702,0.724868
11:54:50,2.889074,0.72447
11:54:51,2.893099,0.725772
11:54:52,2.895827,0.724523
11:54:53,2.897869,0.727327
11:54:54,2.899254,0.725784
11:54:55,2.90043,0.726572
11:54:56,2.90076,0.728219
11:54:57,2.900921,0.728927
11:54:58,2.900781,0.727755
11:54:59,2.90087,0.724417
11:55:00,2.900576,0.726312
11:55:01,2.900195,0.726583
11:55:02,2.899272,0.72635
11:55:03,2.89864,0.725905
11:55:04,2.897664,0.726879
11:55:05,2.896514,0.726164
11:55:06,2.895451,0.724204
11:55:07,2.894636,0.723602
11:55:08,2.893096,0.725125
11:55:09,2.891685,0.727192
11:55:10,2.89,0.72532
11:55:11,2.888538,0.723912
11:55:12,2.886856,0.724491
11:55:13,2.885021,0.723519
11:55:14,2.88361,0.722867
11:55:15,2.881639,0.725512
11:55:16,2.879361,0.727062
11:55:17,2.877408,0.724499
11:55:18,2.875446,0.723351
11:55:19,2.873567,0.724621
11:55:20,2.87142,0.723785
11:55:21,2.869259,0.723505
11:55:22,2.867067,0.722711
11:55:23,2.864739,0.722787
11:55:24,2.862116,0.726917
11:55:25,2.859835,0.723676
11:55:26,2.857554,0.72372
11:55:27,2.854821,0.723091
11:55:28,2.85226,0.72615
11:55:29,2.849417,0.72411
11:55:30,2.846674,0.723803
11:55:31,2.843837,0.724665
11:55:32,2.841104,0.724644
11:55:33,2.838466,0.725255
11:55:34,2.835286,0.72777
11:55:35,2.832088,0.726088
11:55:36,2.829557,0.724198
11:55:37,2.826562,0.724892
11:55:38,2.823587,0.725657
11:55:39,2.820651,0.725208
11:55:40,2.817349,0.724792
11:55:41,2.814223,0.724798
11:55:42,2.810948,0.722389
11:55:43,2.807982,0.722247
11:55:44,2.804975,0.721813
11:55:45,2.801822,0.672709
11:55:46,2.845227,0.229621
11:55:47,2.922416,0.01386
11:55:48,2.964201,-1.7e-05
11:55:49,2.987158,1e-05
11:55:50,3.002873,2.2e-05
11:55:51,3.014717,1.3e-05
11:55:52,3.024215,1.3e-05
11:55:53,3.032135,1.3e-05
11:55:53,0.0,3.038966
