Tijd,Spanning,Stroom
11:11:27,3.519679,1.01414
11:11:28,3.519721,1.012953
11:11:29,3.519575,1.013178
11:11:30,3.519685,1.01262
11:11:31,3.519515,1.013948
11:11:32,3.51942,1.011655
11:11:33,3.519495,1.01393
11:11:34,3.519372,1.01324
11:11:35,3.51925,1.012201
11:11:36,3.51923,1.012682
11:11:37,3.519024,1.014474
11:11:38,3.518965,1.015188
11:11:39,3.518863,1.014285
11:11:40,3.518845,1.015259
11:11:41,3.518851,1.013812
11:11:42,3.518658,1.014497
11:11:43,3.518631,1.013863
11:11:44,3.518524,1.014302
11:11:45,3.518482,1.015675
11:11:46,3.51847,1.013446
11:11:47,3.518354,1.014379
11:11:48,3.518277,1.014347
11:11:49,3.518304,1.01288
11:11:50,3.518232,1.014397
11:11:51,3.518307,1.014412
11:11:52,3.518071,1.015093
11:11:53,3.517893,1.014541
11:11:54,3.518027,1.012578
11:11:55,3.517911,1.013591
11:11:56,3.517821,1.014482
11:11:57,3.517857,1.014128
11:11:58,3.517622,1.01623
11:11:59,3.517449,1.017074
11:12:00,3.517244,1.016894
11:12:01,3.517378,1.015826
11:12:02,3.517291,1.015144
11:12:03,3.517232,1.015521
11:12:04,3.517086,1.016856
11:12:05,3.517032,1.015905
11:12:06,3.51697,1.016112
11:12:07,3.517035,1.013744
11:12:08,3.516859,1.01509
11:12:09,3.516725,1.017473
11:12:10,3.516678,1.01504
11:12:11,3.516606,1.015947
11:12:12,3.516446,1.016386
11:12:13,3.516526,1.016009
11:12:14,3.516434,1.014589
11:12:15,3.516365,1.016006
11:12:16,3.516368,1.015061
11:12:17,3.516341,1.014999
11:12:18,3.516282,1.016011
11:12:19,3.516258,1.015014
11:12:20,3.516213,1.013845
11:12:21,3.516142,1.016218
11:12:22,3.51599,1.013824
11:12:23,3.516041,1.014795
11:12:24,3.515913,1.014639
11:12:25,3.515811,1.014231
11:12:26,3.515978,1.013653
11:12:27,3.515731,1.013724
11:12:28,3.515692,1.015911
11:12:29,3.515439,1.015223
11:12:30,3.515377,1.015017
11:12:31,3.515165,1.017603
11:12:32,3.515329,1.01561
11:12:33,3.515204,1.01515
11:12:34,3.515025,1.015657
11:12:35,3.515281,1.015539
11:12:36,3.515168,1.015802
11:12:37,3.515091,1.01509
11:12:38,3.514954,1.013851
11:12:39,3.51501,1.015389
11:12:40,3.514769,1.018414
11:12:41,3.514742,1.014515
11:12:42,3.514561,1.015976
11:12:43,3.51465,1.013547
11:12:44,3.514606,1.01481
11:12:45,3.514495,1.017552
11:12:46,3.51446,1.017319
11:12:47,3.514254,1.016879
11:12:48,3.514335,1.014913
11:12:49,3.51426,1.014609
11:12:50,3.514272,1.014509
11:12:51,3.514144,1.014258
11:12:52,3.513962,1.015412
11:12:53,3.513864,1.016499
11:12:54,3.513897,1.016251
11:12:55,3.513888,1.01517
11:12:56,3.513662,1.015088
11:12:57,3.513682,1.012741
11:12:58,3.5137,1.016271
11:12:59,3.513694,1.014851
11:13:00,3.513566,1.015569
11:13:01,3.513361,1.01512
11:13:02,3.513417,1.01592
11:13:03,3.513209,1.01605
11:13:04,3.513313,1.016741
11:13:05,3.513152,1.014843
11:13:06,3.513275,1.013777
11:13:07,3.513075,1.017051
11:13:08,3.512929,1.015852
11:13:09,3.51298,1.015775
11:13:10,3.512885,1.016664
11:13:11,3.512709,1.01584
11:13:12,3.512587,1.016575
11:13:13,3.512685,1.015569
11:13:14,3.51262,1.01295
11:13:15,3.51262,1.013361
11:13:16,3.512494,1.015377
11:13:17,3.51248,1.014072
11:13:18,3.512378,1.015067
11:13:19,3.512286,1.014137
11:13:20,3.512229,1.01427
11:13:21,3.512244,1.01288
11:13:22,3.512018,1.01512
11:13:23,3.51181,1.017493
11:13:24,3.511911,1.016602
11:13:25,3.511896,1.016215
11:13:26,3.511804,1.016534
11:13:27,3.511741,1.015755
11:13:28,3.511655,1.01587
11:13:29,3.51156,1.015834
11:13:30,3.511476,1.017139
11:13:31,3.51142,1.015371
11:13:32,3.511506,1.015805
11:13:33,3.511482,1.014465
11:13:34,3.511399,1.015828
11:13:35,3.511086,1.018588
11:13:36,3.511107,1.017045
11:13:37,3.511098,1.015182
11:13:38,3.511068,1.01739
11:13:39,3.510711,1.020507
11:13:40,3.510657,1.01816
11:13:41,3.510574,1.018007
11:13:42,3.510604,1.017304
11:13:43,3.510413,1.018069
11:13:44,3.510449,1.016909
11:13:45,3.510467,1.015477
11:13:46,3.510452,1.016144
11:13:47,3.510562,1.015749
11:13:48,3.510348,1.015826
11:13:49,3.510383,1.01558
11:13:50,3.510395,1.012747
11:13:51,3.510455,1.011687
11:13:52,3.510354,1.01427
11:13:53,3.510202,1.013485
11:13:54,3.510107,1.015002
11:13:55,3.509907,1.013771
11:13:56,3.509922,1.014167
11:13:57,3.509818,1.015232
11:13:58,3.509773,1.014866
11:13:59,3.509696,1.014996
11:14:00,3.509722,1.013408
11:14:01,3.509669,1.013916
11:14:02,3.509663,1.014736
11:14:03,3.509457,1.014854
11:14:04,3.509481,1.014592
11:14:05,3.509374,1.013573
11:14:06,3.509279,1.014878
11:14:07,3.509353,1.013145
11:14:08,3.509192,1.016109
11:14:09,3.509017,1.016749
11:14:10,3.509002,1.01618
11:14:11,3.508978,1.013744
11:14:12,3.50902,1.014491
11:14:13,3.508901,1.014019
11:14:14,3.508841,1.014382
11:14:15,3.508651,1.015448
11:14:16,3.508654,1.014361
11:14:17,3.508582,1.013381
11:14:18,3.508668,1.016056
11:14:19,3.508424,1.015223
11:14:20,3.50838,1.015814
11:14:21,3.508177,1.017877
11:14:22,3.508144,1.016493
11:14:23,3.50807,1.015583
11:14:24,3.507978,1.015516
11:14:25,3.507915,1.015335
11:14:26,3.507936,1.01744
11:14:27,3.5079,1.014707
11:14:28,3.507665,1.015631
11:14:29,3.507659,1.016256
11:14:30,3.507561,1.015536
11:14:31,3.507552,1.01584
11:14:32,3.507537,1.015601
11:14:33,3.507552,1.014285
11:14:34,3.507564,1.013895
11:14:35,3.507528,1.014022
11:14:36,3.507525,1.011536
11:14:37,3.507498,1.013942
11:14:38,3.507397,1.010742
11:14:39,3.507471,1.012555
11:14:40,3.50732,1.013892
11:14:41,3.50709,1.010884
11:14:42,3.50709,1.01316
11:14:43,3.506846,1.014913
11:14:44,3.506739,1.013234
11:14:45,3.506754,1.015864
11:14:46,3.506867,1.012525
11:14:47,3.506915,1.01094
11:14:48,3.50679,1.014391
11:14:49,3.506575,1.013411
11:14:50,3.506575,1.012573
11:14:51,3.506602,1.014925
11:14:52,3.506325,1.016035
11:14:53,3.506111,1.0162
11:14:54,3.506263,1.014001
11:14:55,3.506179,1.013978
11:14:56,3.506108,1.013594
11:14:57,3.505899,1.015318
11:14:58,3.505992,1.014223
11:14:59,3.506001,1.012345
11:15:00,3.50589,1.014559
11:15:01,3.505858,1.015096
11:15:02,3.505658,1.014385
11:15:03,3.505703,1.012537
11:15:04,3.505831,1.011138
11:15:05,3.50578,1.013434
11:15:06,3.505506,1.013812
11:15:07,3.505417,1.01404
11:15:08,3.505447,1.012153
11:15:09,3.505438,1.011988
11:15:10,3.505307,1.013045
11:15:11,3.505304,1.011917
11:15:12,3.505206,1.01061
11:15:13,3.505357,1.012564
11:15:14,3.505063,1.012927
11:15:15,3.504967,1.013688
11:15:16,3.504958,1.015731
11:15:17,3.504658,1.015631
11:15:18,3.504792,1.013281
11:15:19,3.504562,1.01476
11:15:20,3.504494,1.015096
11:15:21,3.504592,1.013685
11:15:22,3.504449,1.014364
11:15:23,3.504449,1.013077
11:15:24,3.504396,1.013325
11:15:25,3.504437,1.013299
11:15:26,3.504229,1.013122
11:15:27,3.504158,1.013727
11:15:28,3.503884,1.017281
11:15:29,3.503809,1.015586
11:15:30,3.50372,1.014231
11:15:31,3.503857,1.015005
11:15:32,3.5038,1.014335
11:15:33,3.503717,1.011894
11:15:34,3.503702,1.013526
11:15:35,3.50361,1.013795
11:15:36,3.503651,1.011383
11:15:37,3.503571,1.013246
11:15:38,3.503568,1.012404
11:15:39,3.503494,1.013989
11:15:40,3.503312,1.015805
11:15:41,3.503223,1.015542
11:15:42,3.503086,1.016623
11:15:43,3.503041,1.017272
11:15:44,3.502821,1.018116
11:15:45,3.502803,1.01569
11:15:46,3.50285,1.013895
11:15:47,3.502949,1.014338
11:15:48,3.502696,1.014692
11:15:49,3.502725,1.013739
11:15:50,3.502702,1.013803
11:15:51,3.502603,1.013889
11:15:52,3.502395,1.01597
11:15:53,3.502404,1.014293
11:15:54,3.502401,1.013848
11:15:55,3.502425,1.013187
11:15:56,3.502341,1.014031
11:15:57,3.502276,1.014037
11:15:58,3.502243,1.012277
11:15:59,3.502163,1.011743
11:16:00,3.502142,1.012959
11:16:01,3.502064,1.013411
11:16:03,3.501975,1.013901
11:16:03,3.501945,1.012968
11:16:04,3.501916,1.013125
11:16:05,3.501776,1.013558
11:16:06,3.501734,1.013556
11:16:07,3.501633,1.011604
11:16:08,3.501481,1.01422
11:16:10,3.501418,1.015365
11:16:10,3.501368,1.015406
11:16:11,3.501439,1.013922
11:16:12,3.501275,1.013615
11:16:13,3.501198,1.014878
11:16:14,3.501243,1.012903
11:16:15,3.501144,1.013857
11:16:16,3.501058,1.013963
11:16:17,3.500867,1.015052
11:16:18,3.500757,1.014503
11:16:19,3.500936,1.014592
11:16:20,3.500623,1.014503
11:16:21,3.500534,1.015651
11:16:22,3.500558,1.015988
11:16:23,3.500626,1.014925
11:16:24,3.50043,1.014627
11:16:25,3.500558,1.013054
11:16:27,3.50048,1.012809
11:16:27,3.500573,1.011902
11:16:28,3.500409,1.014161
11:16:29,3.500195,1.012581
11:16:30,3.500162,1.014102
11:16:32,3.500078,1.013423
11:16:33,3.500034,1.016366
11:16:33,3.49995,1.015344
11:16:34,3.499727,1.016345
11:16:35,3.499679,1.015344
11:16:36,3.499751,1.015043
11:16:37,3.499715,1.01357
11:16:38,3.499632,1.013523
11:16:40,3.499557,1.014063
11:16:41,3.49948,1.01427
11:16:42,3.499489,1.012623
11:16:43,3.499498,1.012632
11:16:44,3.4994,1.014013
11:16:45,3.499269,1.013145
11:16:46,3.4992,1.014119
11:16:47,3.499129,1.014385
11:16:48,3.49889,1.014429
11:16:49,3.499096,1.014952
11:16:50,3.49898,1.014285
11:16:51,3.498849,1.0144
11:16:52,3.498852,1.014093
11:16:53,3.498613,1.013818
11:16:54,3.49875,1.012865
11:16:55,3.498625,1.013801
11:16:56,3.498551,1.014423
11:16:57,3.498575,1.013142
11:16:58,3.498515,1.014686
11:16:59,3.498459,1.014125
11:17:00,3.498477,1.012691
11:17:01,3.498354,1.011728
11:17:02,3.498283,1.012207
11:17:03,3.49845,1.012466
11:17:04,3.498134,1.012797
11:17:05,3.498003,1.01455
11:17:06,3.497938,1.015262
11:17:07,3.498081,1.011451
11:17:08,3.498012,1.011542
11:17:09,3.49792,1.01293
11:17:10,3.497911,1.012525
11:17:11,3.497833,1.012136
11:17:12,3.497649,1.012088
11:17:13,3.497601,1.013499
11:17:14,3.497428,1.015707
11:17:15,3.497378,1.015867
11:17:16,3.497268,1.014727
11:17:17,3.497181,1.014884
11:17:18,3.496884,1.017588
11:17:19,3.49705,1.01504
11:17:20,3.497101,1.014621
11:17:21,3.497038,1.015247
11:17:22,3.496833,1.015873
11:17:23,3.49683,1.015539
11:17:24,3.496669,1.015359
11:17:25,3.49663,1.014822
11:17:26,3.496648,1.015716
11:17:27,3.49647,1.016006
11:17:28,3.496535,1.014662
11:17:29,3.496374,1.015058
11:17:30,3.496443,1.013609
11:17:31,3.496437,1.014854
11:17:32,3.496065,1.01669
11:17:33,3.496098,1.016056
11:17:34,3.495996,1.015578
11:17:35,3.496083,1.015147
11:17:36,3.495958,1.015362
11:17:37,3.495877,1.015923
11:17:38,3.495767,1.016283
11:17:39,3.495615,1.015935
11:17:40,3.495764,1.014627
11:17:41,3.495553,1.014775
11:17:42,3.495785,1.013133
11:17:43,3.495618,1.013071
11:17:44,3.495603,1.014246
11:17:45,3.495612,1.011598
11:17:46,3.495621,1.011953
11:17:47,3.495454,1.013682
11:17:48,3.495344,1.01166
11:17:49,3.495389,1.013204
11:17:50,3.495115,1.013992
11:17:51,3.495222,1.013246
11:17:52,3.495058,1.012986
11:17:53,3.495157,1.014025
11:17:54,3.495026,1.014025
11:17:55,3.495032,1.011117
11:17:56,3.494805,1.012351
11:17:57,3.494936,1.012856
11:17:58,3.494642,1.01324
11:17:59,3.494555,1.013957
11:18:00,3.494442,1.014485
11:18:01,3.494502,1.01406
11:18:02,3.494237,1.016516
11:18:03,3.494046,1.017564
11:18:04,3.494049,1.016989
11:18:05,3.494118,1.014925
11:18:06,3.49407,1.014577
11:18:07,3.493989,1.014246
11:18:08,3.493939,1.015179
11:18:09,3.493853,1.014719
11:18:10,3.493704,1.016076
11:18:11,3.493653,1.016684
11:18:12,3.49359,1.014341
11:18:13,3.493593,1.01571
11:18:14,3.493457,1.016342
11:18:15,3.493436,1.015569
11:18:16,3.49323,1.014125
11:18:17,3.493385,1.01445
11:18:18,3.493254,1.016991
11:18:19,3.493209,1.015344
11:18:20,3.493156,1.014707
11:18:21,3.493037,1.014078
11:18:22,3.493022,1.015138
11:18:23,3.492971,1.014902
11:18:24,3.492852,1.015716
11:18:25,3.492837,1.016699
11:18:26,3.492697,1.017408
11:18:27,3.492545,1.016676
11:18:28,3.49265,1.015787
11:18:29,3.492492,1.017461
11:18:30,3.492441,1.016808
11:18:31,3.492331,1.016375
11:18:32,3.492263,1.016283
11:18:33,3.492248,1.015533
11:18:34,3.492218,1.016684
11:18:35,3.49223,1.01551
11:18:36,3.492099,1.015637
11:18:37,3.492158,1.01571
11:18:38,3.49206,1.014837
11:18:39,3.492036,1.014609
11:18:40,3.491923,1.013299
11:18:41,3.491855,1.015212
11:18:42,3.491789,1.013703
11:18:43,3.491706,1.015406
11:18:44,3.491613,1.015781
11:18:45,3.491605,1.015285
11:18:46,3.491462,1.014491
11:18:47,3.491506,1.013927
11:18:48,3.491468,1.014096
11:18:49,3.491396,1.014146
11:18:50,3.491292,1.015684
11:18:51,3.491176,1.015761
11:18:52,3.491104,1.015519
11:18:53,3.490941,1.015905
11:18:54,3.490902,1.01677
11:18:55,3.490881,1.016519
11:18:56,3.490673,1.016868
11:18:57,3.490815,1.014373
11:18:58,3.490655,1.016437
11:18:59,3.490607,1.016885
11:19:00,3.490464,1.017272
11:19:01,3.4903,1.017818
11:19:02,3.490431,1.01736
11:19:03,3.490297,1.015675
11:19:04,3.490333,1.01566
11:19:05,3.490125,1.01731
11:19:06,3.490285,1.013479
11:19:07,3.490208,1.013181
11:19:08,3.490113,1.014538
11:19:09,3.489812,1.016165
11:19:10,3.489898,1.014719
11:19:11,3.48975,1.016277
11:19:12,3.489773,1.017591
11:19:13,3.489532,1.015929
11:19:14,3.489482,1.016212
11:19:15,3.489601,1.016215
11:19:16,3.489568,1.015315
11:19:17,3.489428,1.015678
11:19:18,3.489523,1.014102
11:19:19,3.489461,1.015309
11:19:20,3.489217,1.015498
11:19:21,3.489223,1.015011
11:19:22,3.489112,1.016522
11:19:23,3.488895,1.017278
11:19:24,3.488779,1.01687
11:19:25,3.488928,1.014482
11:19:26,3.48894,1.016451
11:19:27,3.488862,1.01432
11:19:28,3.4888,1.015749
11:19:29,3.488788,1.013328
11:19:30,3.488725,1.015064
11:19:31,3.488615,1.016726
11:19:32,3.488544,1.014993
11:19:33,3.488469,1.014338
11:19:34,3.488439,1.012676
11:19:35,3.488627,1.014843
11:19:36,3.488347,1.015622
11:19:37,3.488073,1.015279
11:19:38,3.488112,1.01569
11:19:39,3.488148,1.015108
11:19:40,3.48807,1.013355
11:19:41,3.488103,1.013042
11:19:42,3.488097,1.013372
11:19:43,3.488049,1.012936
11:19:44,3.487898,1.013603
11:19:45,3.487737,1.016256
11:19:46,3.487659,1.017027
11:19:47,3.487686,1.014825
11:19:48,3.487656,1.014907
11:19:49,3.487585,1.016112
11:19:50,3.487391,1.014902
11:19:51,3.487385,1.015651
11:19:52,3.487323,1.015731
11:19:53,3.487219,1.013863
11:19:54,3.487231,1.013597
11:19:55,3.487079,1.014075
11:19:56,3.487362,1.013263
11:19:57,3.486897,1.014293
11:19:58,3.486867,1.015519
11:19:59,3.486838,1.014367
11:20:00,3.486593,1.014583
11:20:01,3.486671,1.01342
11:20:02,3.48659,1.015746
11:20:03,3.486436,1.017514
11:20:04,3.486275,1.017098
11:20:05,3.4862,1.017204
11:20:06,3.486227,1.015749
11:20:07,3.486194,1.015938
11:20:08,3.486072,1.016797
11:20:09,3.48618,1.014813
11:20:10,3.486031,1.015265
11:20:11,3.486078,1.015164
11:20:12,3.486123,1.013573
11:20:13,3.485897,1.014536
11:20:14,3.485918,1.013576
11:20:15,3.485819,1.016088
11:20:16,3.485745,1.015693
11:20:17,3.485849,1.011973
11:20:18,3.485828,1.013942
11:20:19,3.485754,1.013576
11:20:20,3.485584,1.014226
11:20:21,3.485474,1.013924
11:20:22,3.485361,1.014896
11:20:23,3.48548,1.013319
11:20:24,3.485289,1.015483
11:20:25,3.48514,1.013656
11:20:26,3.485379,1.012271
11:20:27,3.485218,1.013986
11:20:28,3.485033,1.01324
11:20:29,3.484887,1.014367
11:20:30,3.484935,1.012998
11:20:31,3.484947,1.013945
11:20:32,3.484658,1.015023
11:20:33,3.484688,1.013898
11:20:34,3.484712,1.013163
11:20:35,3.484596,1.013986
11:20:36,3.484408,1.01615
11:20:37,3.48453,1.015318
11:20:38,3.484408,1.012378
11:20:39,3.484357,1.014196
11:20:40,3.484286,1.01213
11:20:41,3.484125,1.015424
11:20:42,3.4842,1.014087
11:20:43,3.48408,1.013588
11:20:44,3.484054,1.013638
11:20:45,3.483851,1.01329
11:20:46,3.483881,1.016047
11:20:47,3.483693,1.016056
11:20:48,3.483604,1.015578
11:20:49,3.483664,1.016177
11:20:50,3.483568,1.014353
11:20:51,3.483571,1.014137
11:20:52,3.483413,1.01445
11:20:53,3.483387,1.014476
11:20:54,3.483339,1.015318
11:20:55,3.483321,1.014305
11:20:56,3.48308,1.016333
11:20:57,3.483202,1.01357
11:20:58,3.483169,1.012652
11:20:59,3.483035,1.014355
11:21:00,3.483098,1.012826
11:21:01,3.482901,1.011681
11:21:02,3.482869,1.012437
11:21:03,3.482916,1.014028
11:21:04,3.482761,1.013809
11:21:05,3.482583,1.013679
11:21:06,3.482669,1.013154
11:21:07,3.482508,1.013936
11:21:08,3.482446,1.014987
11:21:09,3.482431,1.014152
11:21:10,3.482294,1.013039
11:21:11,3.48227,1.015418
11:21:12,3.482208,1.015713
11:21:13,3.482205,1.013815
11:21:14,3.482127,1.01298
11:21:15,3.48202,1.014494
11:21:16,3.48188,1.014246
11:21:17,3.481916,1.013588
11:21:18,3.48177,1.013718
11:21:19,3.481761,1.013992
11:21:20,3.481692,1.014828
11:21:21,3.481719,1.01468
11:21:22,3.481514,1.015474
11:21:23,3.481347,1.01564
11:21:24,3.48143,1.014332
11:21:25,3.481276,1.015067
11:21:26,3.481338,1.013907
11:21:27,3.481231,1.014119
11:21:28,3.48121,1.013228
11:21:29,3.48118,1.012038
11:21:30,3.481058,1.011882
11:21:31,3.480981,1.012637
11:21:32,3.480951,1.013818
11:21:33,3.481005,1.014028
11:21:34,3.480734,1.013679
11:21:35,3.480603,1.014677
11:21:36,3.480537,1.014459
11:21:37,3.480644,1.01375
11:21:38,3.480603,1.013609
11:21:39,3.480451,1.015353
11:21:40,3.480359,1.0129
11:21:41,3.480186,1.015964
11:21:42,3.480103,1.015141
11:21:43,3.480186,1.013677
11:21:44,3.480177,1.014347
11:21:45,3.480192,1.012874
11:21:46,3.480097,1.012404
11:21:47,3.479989,1.013116
11:21:48,3.479939,1.013694
11:21:49,3.479948,1.012564
11:21:50,3.479695,1.014344
11:21:51,3.479849,1.012794
11:21:52,3.479665,1.015247
11:21:53,3.479418,1.015849
11:21:54,3.479316,1.014943
11:21:55,3.479215,1.016608
11:21:56,3.479325,1.014229
11:21:57,3.479236,1.014243
11:21:58,3.479126,1.015994
11:21:59,3.479049,1.014459
11:22:00,3.478917,1.015622
11:22:01,3.479114,1.013927
11:22:02,3.478932,1.014724
11:22:03,3.4789,1.013691
11:22:04,3.478763,1.015578
11:22:05,3.478679,1.016652
11:22:06,3.478539,1.016422
11:22:07,3.47856,1.014772
11:22:08,3.478611,1.01476
11:22:09,3.478429,1.014798
11:22:10,3.478286,1.014822
11:22:11,3.478304,1.015194
11:22:12,3.478283,1.012906
11:22:13,3.478236,1.014093
11:22:14,3.478137,1.01334
11:22:15,3.478006,1.01468
11:22:16,3.478,1.016478
11:22:17,3.477694,1.017363
11:22:18,3.477709,1.016307
11:22:19,3.477697,1.015256
11:22:20,3.477718,1.01633
11:22:21,3.477613,1.014388
11:22:22,3.477476,1.013871
11:22:23,3.477399,1.016082
11:22:24,3.477229,1.016927
11:22:25,3.477298,1.015707
11:22:26,3.47728,1.014913
11:22:27,3.477298,1.014654
11:22:28,3.47708,1.012995
11:22:29,3.477164,1.015232
11:22:30,3.477006,1.016215
11:22:31,3.476878,1.015111
11:22:32,3.477009,1.013325
11:22:33,3.477063,1.012871
11:22:34,3.476812,1.013901
11:22:35,3.476631,1.016602
11:22:36,3.476419,1.016859
11:22:37,3.476488,1.015693
11:22:38,3.476437,1.016865
11:22:39,3.476312,1.015589
11:22:40,3.476273,1.016017
11:22:41,3.476211,1.014813
11:22:42,3.476134,1.015524
11:22:43,3.475997,1.01378
11:22:44,3.475946,1.016661
11:22:45,3.4758,1.016593
11:22:46,3.475779,1.015882
11:22:47,3.475797,1.01695
11:22:48,3.475812,1.015209
11:22:49,3.475702,1.015583
11:22:50,3.47555,1.015099
11:22:51,3.475577,1.015347
11:22:52,3.475467,1.015454
11:22:53,3.475464,1.014503
11:22:54,3.475336,1.014559
11:22:55,3.475419,1.01375
11:22:56,3.475297,1.013597
11:22:57,3.475062,1.017366
11:22:58,3.474916,1.016935
11:22:59,3.474773,1.017729
