Tijd,Spanning,Stroom
10:21:45,3.862372,1.007885
10:21:46,3.86227,1.007737
10:21:47,3.862104,1.007144
10:21:48,3.861868,1.00712
10:21:49,3.861687,1.008909
10:21:50,3.861565,1.009538
10:21:51,3.861219,1.008493
10:21:52,3.861279,1.00859
10:21:53,3.861198,1.007516
10:21:54,3.860886,1.0103
10:21:55,3.860764,1.007835
10:21:56,3.860689,1.007891
10:21:57,3.860421,1.01081
10:21:58,3.860237,1.008726
10:21:59,3.860067,1.007472
10:22:00,3.860177,1.007303
10:22:01,3.859969,1.006902
10:22:02,3.859835,1.009202
10:22:03,3.859623,1.008688
10:22:04,3.859528,1.008357
10:22:05,3.859207,1.010158
10:22:06,3.859263,1.008517
10:22:07,3.859028,1.007767
10:22:08,3.85893,1.009107
10:22:09,3.858715,1.006633
10:22:10,3.858572,1.008517
10:22:11,3.858418,1.007687
10:22:12,3.858245,1.010117
10:22:13,3.8582,1.007091
10:22:14,3.857858,1.01068
10:22:15,3.857745,1.01035
10:22:16,3.857724,1.007188
10:22:17,3.857745,1.007776
10:22:18,3.857471,1.007923
10:22:19,3.856976,1.010618
10:22:20,3.856917,1.009901
10:22:21,3.856923,1.009621
10:22:22,3.856777,1.010149
10:22:23,3.856566,1.008924
10:22:24,3.856262,1.010592
10:22:25,3.856283,1.010624
10:22:26,3.856116,1.008517
10:22:27,3.855985,1.00893
10:22:28,3.855946,1.006687
10:22:29,3.855774,1.008862
10:22:30,3.855506,1.008012
10:22:31,3.855401,1.010976
10:22:32,3.855148,1.010491
10:22:33,3.855008,1.011454
10:22:34,3.854758,1.01128
10:22:35,3.854577,1.014291
10:22:36,3.854568,1.009877
10:22:37,3.85463,1.008313
10:22:38,3.854419,1.009193
10:22:39,3.85424,1.00932
10:22:40,3.854026,1.008844
10:22:41,3.853853,1.009503
10:22:42,3.853889,1.007383
10:22:43,3.85371,1.009134
10:22:44,3.85357,1.008747
10:22:45,3.853514,1.007619
10:22:46,3.853127,1.009021
10:22:47,3.853037,1.008567
10:22:48,3.85287,1.009689
10:22:49,3.852665,1.009984
10:22:50,3.852686,1.00983
10:22:51,3.852433,1.00916
10:22:52,3.852343,1.008434
10:22:53,3.852221,1.010335
10:22:54,3.851956,1.009001
10:22:55,3.851891,1.009172
10:22:56,3.851572,1.009092
10:22:57,3.851546,1.009934
10:22:58,3.851492,1.009919
10:22:59,3.851281,1.008968
10:23:00,3.851033,1.009228
10:23:01,3.851051,1.007129
10:23:02,3.850959,1.009361
10:23:03,3.850649,1.010601
10:23:04,3.850587,1.010362
10:23:05,3.85017,1.010332
10:23:06,3.850006,1.011693
10:23:07,3.849917,1.011477
10:23:08,3.849825,1.010241
10:23:09,3.849753,1.010672
10:23:10,3.849536,1.01066
10:23:11,3.849449,1.009222
10:23:12,3.849172,1.011126
10:23:13,3.849125,1.011005
10:23:14,3.848916,1.011265
10:23:15,3.848762,1.011454
10:23:16,3.848753,1.012983
10:23:17,3.848526,1.011002
10:23:18,3.848401,1.010639
10:23:19,3.848235,1.01117
10:23:20,3.848059,1.011156
10:23:21,3.84774,1.010255
10:23:22,3.847818,1.011008
10:23:23,3.847603,1.011911
10:23:24,3.84752,1.009845
10:23:25,3.847374,1.010984
10:23:26,3.847204,1.009942
10:23:27,3.847103,1.010184
10:23:28,3.846939,1.009609
10:23:29,3.846883,1.009361
10:23:30,3.846704,1.01063
10:23:31,3.846579,1.008331
10:23:32,3.846409,1.008036
10:23:33,3.846091,1.01138
10:23:34,3.846028,1.012369
10:23:35,3.845745,1.010264
10:23:36,3.845748,1.009414
10:23:37,3.845653,1.010122
10:23:38,3.845379,1.011867
10:23:39,3.845087,1.013429
10:23:40,3.844986,1.01298
10:23:41,3.844894,1.010914
10:23:42,3.844822,1.012924
10:23:43,3.84465,1.012333
10:23:44,3.844459,1.013803
10:23:45,3.844173,1.013201
10:23:46,3.84412,1.011655
10:23:47,3.84409,1.01282
10:23:48,3.843691,1.014066
10:23:49,3.843676,1.012829
10:23:50,3.84345,1.014373
10:23:51,3.843465,1.0137
10:23:52,3.843268,1.014521
10:23:53,3.843092,1.012227
10:23:54,3.843048,1.011457
10:23:55,3.842881,1.011666
10:23:56,3.842729,1.01192
10:23:57,3.842699,1.011964
10:23:58,3.842348,1.013467
10:23:59,3.842184,1.011504
10:24:00,3.842047,1.012785
10:24:01,3.842155,1.011613
10:24:02,3.841866,1.01089
10:24:03,3.841741,1.011563
10:24:04,3.841562,1.012192
10:24:05,3.841452,1.011531
10:24:06,3.841226,1.011522
10:24:07,3.841095,1.012983
10:24:08,3.840862,1.013496
10:24:09,3.840752,1.012841
10:24:10,3.840702,1.012856
10:24:11,3.840562,1.013529
10:24:12,3.840499,1.013178
10:24:13,3.840356,1.01228
10:24:14,3.840121,1.013629
10:24:15,3.839805,1.013824
10:24:16,3.83985,1.011663
10:24:17,3.839639,1.012924
10:24:18,3.839645,1.009399
10:24:19,3.839469,1.012891
10:24:20,3.839347,1.011888
10:24:21,3.839201,1.011513
10:24:22,3.839031,1.011401
10:24:23,3.838814,1.012782
10:24:24,3.838751,1.011861
10:24:25,3.838745,1.009656
10:24:26,3.838659,1.011108
10:24:27,3.838474,1.009703
10:24:28,3.838462,1.007669
10:24:29,3.838326,1.00921
10:24:30,3.838117,1.01161
10:24:31,3.837828,1.011849
10:24:32,3.837662,1.012661
10:24:33,3.837745,1.01306
10:24:34,3.837501,1.010979
10:24:35,3.837349,1.009275
10:24:36,3.837263,1.010108
10:24:37,3.837135,1.009364
10:24:38,3.836908,1.011944
10:24:39,3.836587,1.012425
10:24:40,3.836462,1.012283
10:24:41,3.836658,1.009901
10:24:42,3.836497,1.010674
10:24:43,3.836283,1.011894
10:24:44,3.836063,1.010615
10:24:45,3.835774,1.011601
10:24:46,3.835613,1.012906
10:24:47,3.83539,1.013434
10:24:48,3.835491,1.009733
10:24:49,3.835312,1.012573
10:24:50,3.835303,1.010772
10:24:51,3.83528,1.010208
10:24:52,3.835181,1.007841
10:24:53,3.835062,1.009275
10:24:54,3.834881,1.008151
10:24:55,3.834726,1.010314
10:24:56,3.834505,1.010114
10:24:57,3.834401,1.009488
10:24:58,3.834461,1.00988
10:24:59,3.833966,1.011501
10:25:00,3.833958,1.009603
10:25:01,3.833901,1.010058
10:25:02,3.833672,1.010034
10:25:03,3.833517,1.01097
10:25:04,3.833407,1.010834
10:25:05,3.833335,1.011123
10:25:06,3.833154,1.01146
10:25:07,3.83299,1.010562
10:25:08,3.832918,1.01084
10:25:09,3.832719,1.01079
10:25:10,3.832493,1.010698
10:25:11,3.832359,1.010456
10:25:12,3.832478,1.010981
10:25:13,3.832115,1.011088
10:25:14,3.832115,1.010249
10:25:15,3.831909,1.011477
10:25:16,3.831695,1.012759
10:25:17,3.831528,1.012617
10:25:18,3.831507,1.01076
10:25:19,3.831263,1.013812
10:25:20,3.831194,1.011879
10:25:21,3.83104,1.010834
10:25:22,3.830813,1.012139
10:25:23,3.830733,1.011091
10:25:24,3.830548,1.012614
10:25:25,3.830319,1.013924
10:25:26,3.830251,1.011914
10:25:27,3.830322,1.010937
10:25:28,3.830173,1.010627
10:25:29,3.829923,1.01107
10:25:30,3.829798,1.011566
10:25:31,3.829718,1.010583
10:25:32,3.829664,1.010246
10:25:33,3.829304,1.011649
10:25:34,3.829223,1.011684
10:25:35,3.829012,1.013198
10:25:36,3.828961,1.013588
10:25:37,3.828869,1.013792
10:25:38,3.828524,1.014671
10:25:39,3.828482,1.012564
10:25:40,3.828333,1.012558
10:25:41,3.828187,1.013139
10:25:42,3.828068,1.013476
10:25:43,3.827812,1.012679
10:25:44,3.827922,1.009875
10:25:45,3.827806,1.011265
10:25:46,3.827648,1.01174
10:25:47,3.827621,1.010069
10:25:48,3.827633,1.008354
10:25:49,3.827416,1.009444
10:25:50,3.82724,1.010267
10:25:51,3.827202,1.008038
10:25:52,3.827035,1.009842
10:25:53,3.826949,1.009901
10:25:54,3.826916,1.009072
10:25:55,3.826728,1.009783
10:25:56,3.826594,1.010249
10:25:57,3.826249,1.010627
10:25:58,3.826133,1.011383
10:25:59,3.825862,1.01182
10:26:00,3.825784,1.012623
10:26:01,3.825653,1.012434
10:26:02,3.825507,1.0119
10:26:03,3.825323,1.013446
10:26:04,3.825287,1.012514
10:26:05,3.825219,1.012646
10:26:06,3.825028,1.011867
10:26:07,3.824906,1.013133
10:26:08,3.824707,1.011699
10:26:09,3.82451,1.013272
10:26:10,3.824337,1.014689
10:26:11,3.824087,1.01347
10:26:12,3.824072,1.013458
10:26:13,3.82384,1.014075
10:26:14,3.823673,1.013969
10:26:15,3.823664,1.012829
10:26:16,3.823661,1.011962
10:26:17,3.823611,1.011938
10:26:18,3.823379,1.011365
10:26:19,3.823197,1.012478
10:26:20,3.822989,1.013184
10:26:21,3.823128,1.009898
10:26:22,3.82292,1.010415
10:26:23,3.822804,1.011988
10:26:24,3.822518,1.010778
10:26:25,3.822348,1.013039
10:26:26,3.822307,1.012649
10:26:27,3.822289,1.010961
10:26:28,3.822128,1.011041
10:26:29,3.821818,1.011226
10:26:30,3.821818,1.011297
10:26:31,3.821598,1.011714
10:26:32,3.821568,1.012505
10:26:33,3.821443,1.011557
10:26:34,3.821282,1.010583
10:26:35,3.82116,1.011008
10:26:36,3.821086,1.01156
10:26:37,3.821023,1.011675
10:26:38,3.820723,1.009627
10:26:39,3.820892,1.010125
10:26:40,3.82055,1.010595
10:26:41,3.820556,1.009727
10:26:42,3.8203,1.010781
10:26:43,3.819963,1.012573
10:26:44,3.819895,1.012292
10:26:45,3.819889,1.014397
10:26:46,3.819707,1.012891
10:26:47,3.819636,1.010176
10:26:48,3.819544,1.010329
10:26:49,3.819398,1.009544
10:26:50,3.819154,1.00996
10:26:51,3.819192,1.009996
10:26:52,3.81893,1.010007
10:26:53,3.818903,1.008528
10:26:54,3.818668,1.012575
10:26:55,3.818635,1.011079
10:26:56,3.818382,1.012257
10:26:57,3.818225,1.011755
10:26:58,3.818162,1.009464
10:26:59,3.818019,1.01187
10:27:00,3.817933,1.01037
10:27:01,3.817843,1.009937
10:27:02,3.817674,1.012891
10:27:03,3.817456,1.012691
10:27:04,3.81729,1.013092
10:27:05,3.817093,1.013508
10:27:06,3.816968,1.014161
10:27:07,3.816861,1.012319
10:27:08,3.816923,1.010728
10:27:09,3.816736,1.011274
10:27:10,3.816688,1.011758
10:27:11,3.816295,1.013709
10:27:12,3.81645,1.012201
10:27:13,3.816346,1.008366
10:27:14,3.816262,1.010757
10:27:15,3.816006,1.012617
10:27:16,3.815825,1.012139
10:27:17,3.815724,1.010663
10:27:18,3.815673,1.009978
10:27:19,3.815575,1.01045
10:27:20,3.815473,1.009609
10:27:21,3.815348,1.009131
10:27:22,3.815131,1.009231
10:27:23,3.815039,1.01102
10:27:24,3.814812,1.010314
10:27:25,3.814702,1.010152
10:27:26,3.814637,1.0105
10:27:27,3.814443,1.012271
10:27:28,3.814402,1.012204
10:27:29,3.814026,1.014276
10:27:30,3.814035,1.010896
10:27:31,3.813904,1.010899
10:27:32,3.813645,1.011436
10:27:33,3.81355,1.011082
10:27:34,3.813514,1.010016
10:27:35,3.813473,1.01058
10:27:36,3.8133,1.011218
10:27:37,3.813014,1.012074
10:27:38,3.812975,1.012629
10:27:39,3.8128,1.011525
10:27:40,3.812582,1.011572
10:27:41,3.81263,1.011256
10:27:42,3.812466,1.011061
10:27:43,3.812308,1.012103
10:27:44,3.812177,1.011873
10:27:45,3.812037,1.010494
10:27:46,3.81193,1.011613
10:27:47,3.811847,1.011793
10:27:48,3.811624,1.012407
10:27:49,3.81149,1.011483
10:27:50,3.811305,1.013083
10:27:51,3.811094,1.012531
10:27:52,3.811049,1.012806
10:27:53,3.81104,1.012735
10:27:54,3.810703,1.011832
10:27:55,3.810653,1.014884
10:27:56,3.810483,1.013178
10:27:57,3.810343,1.013995
10:27:58,3.810182,1.013139
10:27:59,3.81029,1.013033
10:28:00,3.810051,1.01306
10:28:01,3.81004,1.010462
10:28:02,3.809852,1.011483
10:28:03,3.809864,1.011734
10:28:04,3.809626,1.010565
10:28:05,3.809492,1.011684
10:28:06,3.809343,1.010565
10:28:07,3.809259,1.011108
10:28:08,3.80889,1.010604
10:28:09,3.808985,1.011631
10:28:10,3.808706,1.012245
10:28:11,3.808482,1.012649
10:28:12,3.808375,1.013358
10:28:13,3.808447,1.013706
10:28:14,3.808074,1.014105
10:28:15,3.80803,1.01357
10:28:16,3.80803,1.012516
10:28:17,3.807747,1.012868
10:28:18,3.807678,1.013821
10:28:19,3.807559,1.013175
10:28:20,3.80727,1.016165
10:28:21,3.807169,1.01489
10:28:22,3.807163,1.015008
10:28:23,3.80674,1.016664
10:28:24,3.806592,1.014329
10:28:25,3.806511,1.016212
10:28:26,3.806669,1.013231
10:28:27,3.806347,1.014766
10:28:28,3.80624,1.014491
10:28:29,3.806103,1.012735
10:28:30,3.805972,1.014916
10:28:31,3.80585,1.013919
10:28:32,3.80568,1.014069
10:28:33,3.80566,1.013104
10:28:34,3.805448,1.012537
10:28:35,3.805276,1.01613
10:28:36,3.804996,1.015495
10:28:37,3.804957,1.01427
10:28:38,3.804823,1.014952
10:28:39,3.804689,1.014376
10:28:40,3.804659,1.01324
10:28:41,3.804424,1.015973
10:28:42,3.804448,1.01357
10:28:43,3.804326,1.015076
10:28:44,3.803986,1.015885
10:28:45,3.8039,1.01718
10:28:46,3.803739,1.016383
10:28:47,3.803614,1.014603
10:28:48,3.803525,1.015158
10:28:49,3.803477,1.012882
10:28:50,3.803394,1.014875
10:28:51,3.803254,1.015079
10:28:52,3.803063,1.014609
10:28:53,3.802947,1.014388
10:28:54,3.802956,1.015318
10:28:55,3.802873,1.013119
10:28:56,3.802789,1.011967
10:28:57,3.802471,1.014426
10:28:58,3.802319,1.016844
10:28:59,3.802027,1.016493
10:29:00,3.802009,1.014326
10:29:01,3.801985,1.014541
10:29:02,3.801786,1.015852
10:29:03,3.801634,1.014949
10:29:04,3.801479,1.015504
10:29:05,3.801369,1.014329
10:29:06,3.801441,1.014828
10:29:07,3.801199,1.015672
10:29:08,3.800899,1.013691
10:29:09,3.800842,1.015985
10:29:10,3.800678,1.015327
10:29:11,3.800631,1.013715
10:29:12,3.800503,1.013762
10:29:13,3.800321,1.014438
10:29:14,3.800294,1.013753
10:29:15,3.799996,1.014984
10:29:16,3.79997,1.014863
10:29:17,3.799836,1.016268
10:29:18,3.799749,1.013877
10:29:19,3.799589,1.014048
10:29:20,3.799469,1.014479
10:29:21,3.799091,1.014314
10:29:22,3.799157,1.01535
10:29:23,3.799068,1.014057
10:29:24,3.79907,1.01288
10:29:25,3.798874,1.014866
10:29:26,3.798767,1.014825
10:29:27,3.79863,1.013429
10:29:28,3.798496,1.013095
10:29:29,3.798296,1.013358
10:29:30,3.798278,1.012617
10:29:31,3.798091,1.014633
10:29:32,3.797945,1.014217
10:29:33,3.797716,1.014034
10:29:34,3.797567,1.017481
10:29:35,3.797591,1.01393
10:29:36,3.79737,1.013671
10:29:37,3.797186,1.014928
10:29:38,3.796968,1.016797
10:29:39,3.796954,1.01564
10:29:40,3.796989,1.012472
10:29:41,3.796778,1.01582
10:29:42,3.796668,1.015734
10:29:43,3.796659,1.014733
10:29:44,3.796376,1.015427
10:29:45,3.796316,1.013691
10:29:46,3.796066,1.014391
10:29:47,3.796042,1.014987
10:29:48,3.795828,1.015766
10:29:49,3.795658,1.016248
10:29:50,3.795688,1.014403
10:29:51,3.795527,1.016401
10:29:52,3.795355,1.014485
10:29:53,3.795113,1.016035
10:29:54,3.794929,1.017225
10:29:55,3.794911,1.016637
10:29:56,3.794872,1.014751
10:29:57,3.794771,1.01417
10:29:58,3.794592,1.01347
10:29:59,3.794619,1.012764
10:30:00,3.794521,1.01445
10:30:01,3.794336,1.014556
10:30:02,3.794077,1.015217
10:30:03,3.79397,1.012974
10:30:04,3.793735,1.013009
10:30:05,3.793684,1.014122
10:30:06,3.793649,1.013898
10:30:07,3.793452,1.012944
10:30:08,3.793398,1.013818
10:30:09,3.793202,1.014249
10:30:10,3.793148,1.015642
10:30:11,3.793011,1.014096
10:30:12,3.792943,1.014801
10:30:13,3.792699,1.015152
10:30:14,3.792586,1.016068
10:30:15,3.792407,1.015595
10:30:16,3.792255,1.014509
10:30:17,3.79216,1.015064
10:30:18,3.792094,1.014305
10:30:19,3.792097,1.01432
10:30:20,3.791811,1.014243
10:30:21,3.79166,1.015371
10:30:22,3.791552,1.012573
10:30:23,3.791454,1.014282
10:30:24,3.791427,1.012528
10:30:25,3.791225,1.013833
10:30:26,3.791055,1.014772
10:30:27,3.791079,1.01357
10:30:28,3.790882,1.014122
10:30:29,3.790853,1.013133
10:30:30,3.790659,1.013095
10:30:31,3.790472,1.013615
10:30:32,3.790451,1.012443
10:30:33,3.790439,1.012363
10:30:34,3.790153,1.013045
10:30:35,3.790129,1.014146
10:30:36,3.78995,1.015076
10:30:37,3.789733,1.013325
10:30:38,3.789712,1.012555
10:30:39,3.789614,1.011427
10:30:40,3.789599,1.011023
10:30:41,3.789391,1.010843
10:30:42,3.789376,1.011162
10:30:43,3.789197,1.011693
10:30:44,3.789024,1.012071
10:30:45,3.788953,1.011926
10:30:46,3.78878,1.012767
10:30:47,3.788581,1.012336
10:30:48,3.788551,1.012493
10:30:49,3.788384,1.013189
10:30:50,3.788352,1.012608
10:30:51,3.788093,1.013364
10:30:52,3.787973,1.011522
10:30:53,3.78792,1.011353
10:30:54,3.787831,1.010914
10:30:55,3.787723,1.012649
10:30:56,3.787446,1.01308
10:30:57,3.787387,1.013981
10:30:58,3.787277,1.013367
10:30:59,3.787101,1.011902
10:31:00,3.786973,1.014361
10:31:01,3.786884,1.012965
10:31:02,3.78666,1.013747
10:31:03,3.786541,1.012983
10:31:04,3.786354,1.013924
10:31:05,3.786291,1.011206
10:31:06,3.786327,1.011911
10:31:07,3.786172,1.011548
10:31:08,3.786115,1.012062
10:31:09,3.786038,1.010565
10:31:10,3.785946,1.01107
10:31:11,3.785684,1.011519
10:31:12,3.785586,1.010267
10:31:13,3.785416,1.010108
10:31:14,3.785264,1.012649
10:31:15,3.785082,1.01244
10:31:16,3.784907,1.013071
10:31:17,3.784773,1.014267
10:31:18,3.784651,1.014358
10:31:19,3.784529,1.012823
10:31:20,3.784421,1.011802
10:31:21,3.78435,1.013721
10:31:22,3.784159,1.012679
10:31:23,3.784171,1.012018
10:31:24,3.783966,1.014559
10:31:25,3.783775,1.012204
10:31:26,3.783739,1.011398
10:31:27,3.783736,1.013113
10:31:28,3.783513,1.012153
10:31:29,3.783323,1.012578
10:31:30,3.783209,1.013175
10:31:31,3.783147,1.012903
10:31:32,3.78312,1.010725
10:31:33,3.782944,1.010949
10:31:34,3.782757,1.013249
10:31:35,3.78248,1.01182
10:31:36,3.782531,1.013066
10:31:37,3.782501,1.009978
10:31:38,3.782441,1.010494
10:31:39,3.782334,1.010075
10:31:40,3.78212,1.012493
10:31:41,3.782021,1.011823
10:31:42,3.781831,1.011486
10:31:43,3.781637,1.012094
10:31:44,3.781483,1.013573
10:31:45,3.781414,1.012023
10:31:46,3.781241,1.012708
10:31:47,3.781051,1.012915
10:31:48,3.780926,1.013201
10:31:49,3.780732,1.013192
10:31:50,3.780661,1.013647
10:31:51,3.780527,1.01499
10:31:52,3.780345,1.014355
10:31:53,3.780298,1.012139
10:31:54,3.780232,1.012658
10:31:55,3.780059,1.012844
10:31:56,3.77997,1.011764
10:31:57,3.779857,1.012608
10:31:58,3.77958,1.012475
10:31:59,3.779628,1.011625
10:32:00,3.779511,1.012174
10:32:01,3.779389,1.012271
10:32:02,3.779181,1.015102
10:32:03,3.778984,1.012301
10:32:04,3.778853,1.014379
10:32:05,3.778672,1.014751
10:32:06,3.778585,1.015586
10:32:07,3.778359,1.016135
10:32:08,3.778425,1.012611
10:32:09,3.778151,1.013213
10:32:10,3.778219,1.0128
10:32:11,3.778041,1.013818
10:32:12,3.777835,1.014231
10:32:13,3.777767,1.015008
10:32:14,3.777636,1.012944
10:32:15,3.7774,1.01352
10:32:16,3.777353,1.014757
10:32:17,3.777118,1.014544
10:32:18,3.776995,1.016522
10:32:19,3.776864,1.014692
10:32:20,3.776728,1.014164
10:32:21,3.776644,1.014978
10:32:22,3.776433,1.014541
10:32:23,3.7764,1.013485
10:32:24,3.776445,1.012015
10:32:25,3.776266,1.012369
10:32:26,3.77609,1.01329
10:32:27,3.776069,1.010651
10:32:28,3.77615,1.008995
10:32:29,3.776025,1.013378
10:32:30,3.775739,1.01135
10:32:31,3.775611,1.012431
10:32:32,3.775376,1.012502
10:32:33,3.775233,1.013313
10:32:34,3.77509,1.01334
10:32:35,3.774831,1.014217
10:32:36,3.774905,1.013721
10:32:37,3.774756,1.013653
10:32:38,3.774611,1.014981
10:32:39,3.774524,1.013452
10:32:40,3.774343,1.014547
10:32:41,3.774265,1.01321
10:32:42,3.774271,1.012747
10:32:43,3.773854,1.015454
10:32:44,3.773881,1.01272
10:32:45,3.77392,1.011029
10:32:46,3.773682,1.011607
10:32:47,3.773622,1.013662
10:32:48,3.773378,1.012384
10:32:49,3.773277,1.013591
10:32:50,3.773244,1.012921
10:32:51,3.772901,1.014872
10:32:52,3.772842,1.013485
10:32:53,3.772732,1.013508
10:32:54,3.772648,1.014291
10:32:55,3.772446,1.014226
10:32:56,3.772232,1.014541
10:32:57,3.772348,1.012242
