Tijd,Spanning,Stroom
10:02:53,4.059897,0.973764
10:02:54,4.059385,0.975777
10:02:55,4.059123,0.973989
10:02:56,4.058757,0.976498
10:02:57,4.058304,0.974812
10:02:58,4.05792,0.975128
10:02:59,4.057599,0.975146
10:03:00,4.05725,0.975341
10:03:01,4.05686,0.97514
10:03:02,4.056646,0.976064
10:03:03,4.056205,0.976253
10:03:04,4.055896,0.975949
10:03:05,4.055577,0.975465
10:03:06,4.055214,0.974547
10:03:07,4.054907,0.977401
10:03:08,4.054499,0.976232
10:03:09,4.054192,0.976099
10:03:10,4.053916,0.97545
10:03:11,4.053659,0.976409
10:03:12,4.053362,0.976176
10:03:13,4.052778,0.976932
10:03:14,4.05234,0.978106
10:03:15,4.052156,0.979423
10:03:16,4.051784,0.979302
10:03:17,4.051602,0.980616
10:03:18,4.051304,0.980108
10:03:19,4.05101,0.977557
10:03:20,4.050768,0.977909
10:03:21,4.050578,0.97847
10:03:22,4.050092,0.979547
10:03:23,4.049911,0.979042
10:03:24,4.049548,0.979411
10:03:25,4.049202,0.97978
10:03:26,4.049059,0.978797
10:03:27,4.048678,0.979577
10:03:28,4.04841,0.97916
10:03:29,4.04824,0.979683
10:03:30,4.04783,0.9821
10:03:31,4.047594,0.981061
10:03:32,4.04713,0.982384
10:03:33,4.046856,0.984282
10:03:34,4.046549,0.983677
10:03:35,4.046332,0.982891
10:03:36,4.046016,0.983148
10:03:37,4.045668,0.983443
10:03:38,4.045573,0.981938
10:03:39,4.045087,0.982596
10:03:40,4.044885,0.983981
10:03:41,4.044545,0.982827
10:03:42,4.044307,0.984214
10:03:43,4.044194,0.983686
10:03:44,4.043667,0.985823
10:03:45,4.043354,0.986186
10:03:46,4.043241,0.984238
10:03:47,4.043072,0.983225
10:03:48,4.042896,0.984881
10:03:49,4.042777,0.982381
10:03:50,4.042434,0.983166
10:03:51,4.042235,0.981023
10:03:52,4.042089,0.985501
10:03:53,4.041627,0.984553
10:03:54,4.041371,0.984745
10:03:55,4.041217,0.98301
10:03:56,4.040889,0.984314
10:03:57,4.040639,0.986189
10:03:58,4.040434,0.986496
10:03:59,4.04007,0.986835
10:04:00,4.039918,0.98484
10:04:01,4.039835,0.985091
10:04:02,4.039469,0.984338
10:04:03,4.039076,0.986475
10:04:04,4.038918,0.985315
10:04:05,4.038677,0.984869
10:04:06,4.038513,0.986254
10:04:07,4.038257,0.983963
10:04:08,4.038099,0.984232
10:04:09,4.037682,0.985734
10:04:10,4.037563,0.984586
10:04:11,4.037197,0.986218
10:04:12,4.036995,0.987724
10:04:13,4.03681,0.986298
10:04:15,4.036453,0.987724
10:04:15,4.036325,0.987957
10:04:16,4.035952,0.988385
10:04:17,4.035705,0.986611
10:04:18,4.035708,0.985905
10:04:19,4.035539,0.984506
10:04:20,4.0353,0.984565
10:04:21,4.035098,0.98404
10:04:22,4.034901,0.982886
10:04:23,4.034622,0.985719
10:04:24,4.03452,0.984497
10:04:25,4.034115,0.985944
10:04:26,4.033913,0.985226
10:04:27,4.033809,0.988119
10:04:28,4.033544,0.985392
10:04:29,4.033029,0.985864
10:04:30,4.032978,0.988459
10:04:31,4.0326,0.988946
10:04:32,4.032353,0.989312
10:04:34,4.032052,0.991074
10:04:34,4.031742,0.989477
10:04:35,4.031617,0.989031
10:04:36,4.031421,0.988441
10:04:37,4.031209,0.98791
10:04:38,4.031034,0.987192
10:04:39,4.030882,0.988397
10:04:40,4.030626,0.988748
10:04:42,4.03034,0.988034
10:04:43,4.030066,0.990268
10:04:43,4.029798,0.992273
10:04:44,4.029709,0.988574
10:04:45,4.029497,0.988293
10:04:46,4.02928,0.989176
10:04:47,4.028881,0.990587
10:04:48,4.028547,0.990327
10:04:49,4.028524,0.988355
10:04:50,4.028354,0.990605
10:04:52,4.028089,0.98958
10:04:53,4.027943,0.989374
10:04:54,4.027764,0.987806
10:04:55,4.027618,0.988671
10:04:56,4.027181,0.987467
10:04:57,4.027029,0.989601
10:04:58,4.026704,0.989164
10:04:59,4.026716,0.988984
10:05:00,4.026395,0.990124
10:05:01,4.026249,0.986965
10:05:02,4.026115,0.988099
10:05:03,4.025787,0.988751
10:05:04,4.025472,0.989799
10:05:05,4.025365,0.989817
10:05:06,4.0251,0.988763
10:05:07,4.024933,0.98899
10:05:08,4.024692,0.990513
10:05:09,4.024424,0.990587
10:05:10,4.024108,0.990705
10:05:11,4.0239,0.990531
10:05:12,4.023739,0.990026
10:05:13,4.023632,0.989908
10:05:14,4.023349,0.990634
10:05:15,4.023256,0.989055
10:05:16,4.023042,0.989406
10:05:17,4.022819,0.990537
10:05:18,4.022515,0.990454
10:05:19,4.022351,0.988202
10:05:20,4.022146,0.990894
10:05:21,4.021693,0.990035
10:05:22,4.021634,0.990321
10:05:23,4.021637,0.988583
10:05:24,4.021419,0.987771
10:05:25,4.021211,0.987859
10:05:26,4.020976,0.987641
10:05:27,4.020764,0.989312
10:05:28,4.020502,0.989923
10:05:29,4.020166,0.992293
10:05:30,4.020062,0.991806
10:05:31,4.019749,0.991759
10:05:32,4.019588,0.990047
10:05:33,4.01935,0.991402
10:05:34,4.019159,0.990398
10:05:35,4.018945,0.988509
10:05:36,4.018874,0.989554
10:05:37,4.018632,0.990014
10:05:38,4.018341,0.990372
10:05:39,4.018362,0.989654
10:05:40,4.018049,0.990522
10:05:41,4.017817,0.989238
10:05:42,4.017829,0.987113
10:05:43,4.017701,0.989214
10:05:44,4.017287,0.990797
10:05:45,4.016953,0.990681
10:05:46,4.016769,0.990971
10:05:47,4.016471,0.991467
10:05:48,4.016242,0.992113
10:05:49,4.016173,0.991337
10:05:50,4.016033,0.989946
10:05:51,4.015723,0.991272
10:05:52,4.015426,0.992574
10:05:53,4.015292,0.993613
10:05:54,4.015024,0.992689
10:05:55,4.014908,0.989073
10:05:56,4.014699,0.991349
10:05:57,4.014413,0.992154
10:05:58,4.014253,0.991139
10:05:59,4.01391,0.991788
10:06:00,4.01383,0.991588
10:06:01,4.013675,0.992113
10:06:02,4.013416,0.990841
10:06:03,4.013285,0.992692
10:06:04,4.013008,0.990788
10:06:05,4.012832,0.991968
10:06:06,4.012633,0.99064
10:06:07,4.012341,0.994454
10:06:08,4.012165,0.991874
10:06:09,4.011954,0.992391
10:06:10,4.011713,0.992686
10:06:11,4.011487,0.993105
10:06:12,4.011248,0.993816
10:06:13,4.011138,0.992798
10:06:14,4.010882,0.994067
10:06:15,4.010781,0.992382
10:06:16,4.010522,0.992518
10:06:17,4.010346,0.9942
10:06:18,4.010167,0.993474
10:06:19,4.0099,0.992937
10:06:20,4.009712,0.991895
10:06:21,4.00953,0.991966
10:06:22,4.009429,0.992337
10:06:23,4.009215,0.992305
10:06:24,4.008929,0.991411
10:06:25,4.008792,0.990614
10:06:26,4.008622,0.992361
10:06:27,4.008646,0.989312
10:06:28,4.008125,0.992007
10:06:29,4.008122,0.99286
10:06:30,4.007842,0.99167
10:06:31,4.007803,0.992523
10:06:32,4.007446,0.992388
10:06:33,4.007339,0.991425
10:06:34,4.006991,0.992476
10:06:35,4.006842,0.992683
10:06:36,4.006812,0.991511
10:06:37,4.006478,0.991546
10:06:38,4.006199,0.991115
10:06:39,4.00602,0.993205
10:06:40,4.005785,0.993008
10:06:41,4.005389,0.99381
10:06:42,4.005412,0.99384
10:06:43,4.005246,0.992163
10:06:44,4.004984,0.99209
10:06:45,4.004793,0.991718
10:06:46,4.00468,0.993371
10:06:47,4.004534,0.99234
10:06:48,4.00429,0.993719
10:06:49,4.003956,0.995159
10:06:50,4.003614,0.996567
10:06:51,4.003284,0.9965
10:06:52,4.003126,0.997279
10:06:53,4.003099,0.995372
10:06:54,4.002855,0.993672
10:06:55,4.002777,0.994681
10:06:56,4.002602,0.995168
10:06:57,4.002349,0.994259
10:06:58,4.002185,0.993084
10:06:59,4.001932,0.994008
10:07:00,4.001732,0.995133
10:07:01,4.001527,0.993565
10:07:02,4.001542,0.992577
10:07:03,4.00108,0.995319
10:07:04,4.001009,0.995183
10:07:05,4.00075,0.99343
10:07:06,4.000646,0.9941
10:07:07,4.000476,0.994053
10:07:08,4.00013,0.995706
10:07:09,3.999889,0.995897
10:07:10,3.999788,0.996479
10:07:11,3.999371,0.99521
10:07:12,3.999645,0.993241
10:07:13,3.999312,0.993501
10:07:14,3.999279,0.993382
10:07:15,3.998898,0.995644
10:07:16,3.998597,0.99544
10:07:17,3.998526,0.994318
10:07:18,3.998335,0.994764
10:07:19,3.998258,0.993828
10:07:20,3.998049,0.992872
10:07:21,3.99785,0.993946
10:07:22,3.997558,0.99412
10:07:23,3.997263,0.994244
10:07:24,3.996968,0.996231
10:07:25,3.996915,0.995918
10:07:26,3.996697,0.995537
10:07:27,3.996581,0.994779
10:07:28,3.996239,0.99696
10:07:29,3.996242,0.996438
10:07:30,3.995968,0.994114
10:07:31,3.995831,0.99454
10:07:32,3.995724,0.995475
10:07:33,3.995542,0.993642
10:07:34,3.995369,0.994106
10:07:35,3.995152,0.993539
10:07:36,3.994878,0.995596
10:07:37,3.994613,0.995785
10:07:38,3.994432,0.994929
10:07:39,3.994214,0.995375
10:07:40,3.994104,0.995768
10:07:41,3.993782,0.995387
10:07:42,3.993741,0.994419
10:07:43,3.993413,0.995579
10:07:44,3.993291,0.995083
10:07:45,3.993223,0.994761
10:07:46,3.992955,0.995154
10:07:47,3.992839,0.994159
10:07:48,3.992678,0.99376
10:07:49,3.992401,0.993678
10:07:50,3.992368,0.994923
10:07:51,3.991868,0.996647
10:07:52,3.991791,0.994174
10:07:53,3.991597,0.995461
10:07:54,3.99129,0.996987
10:07:55,3.991183,0.995897
10:07:56,3.991094,0.993244
10:07:57,3.990888,0.996021
10:07:58,3.990525,0.998135
10:07:59,3.990364,0.994968
10:08:00,3.990495,0.994947
10:08:01,3.990201,0.995679
10:08:02,3.989861,0.997362
10:08:03,3.989849,0.99559
10:08:04,3.989275,0.997866
10:08:05,3.989242,0.997607
10:08:06,3.988956,0.999077
10:08:07,3.989016,0.995118
10:08:08,3.988706,0.996993
10:08:09,3.988605,0.995585
10:08:10,3.988471,0.995738
10:08:11,3.988033,0.996674
10:08:12,3.987839,0.998002
10:08:13,3.987771,0.995649
10:08:14,3.987682,0.996128
10:08:15,3.987378,0.996405
10:08:16,3.987327,0.99559
10:08:17,3.987232,0.994283
10:08:18,3.986863,0.996597
10:08:19,3.986663,0.995115
10:08:20,3.986375,0.996627
10:08:21,3.986333,0.996668
10:08:22,3.986363,0.995841
10:08:23,3.985967,0.995838
10:08:24,3.985737,0.996532
10:08:25,3.985669,0.995322
10:08:26,3.985276,0.997804
10:08:27,3.984924,0.998277
10:08:28,3.985041,0.99678
10:08:29,3.984701,0.99588
10:08:30,3.984499,0.995868
10:08:31,3.984454,0.997226
10:08:32,3.984234,0.995703
10:08:33,3.984302,0.994112
10:08:34,3.984121,0.995378
10:08:35,3.983879,0.994522
10:08:36,3.98362,0.996594
10:08:37,3.983427,0.998167
10:08:38,3.983159,0.996562
10:08:39,3.982909,0.99722
10:08:40,3.982787,0.997016
10:08:41,3.982551,0.995127
10:08:42,3.982557,0.995894
10:08:43,3.982352,0.993173
10:08:44,3.982138,0.995266
10:08:45,3.981947,0.994823
10:08:46,3.98187,0.995242
10:08:47,3.981548,0.995056
10:08:48,3.981417,0.997819
10:08:49,3.981116,0.999
10:08:50,3.980819,0.996827
10:08:51,3.980819,0.996101
10:08:52,3.980714,0.997114
10:08:53,3.980443,0.996275
10:08:54,3.980286,0.996839
10:08:55,3.980077,0.994442
10:08:56,3.979904,0.995059
10:08:57,3.979878,0.995044
10:08:58,3.979651,0.992028
10:08:59,3.979592,0.99374
10:09:00,3.979339,0.994005
10:09:01,3.97905,0.996777
10:09:02,3.978874,0.99699
10:09:03,3.978568,0.997866
10:09:04,3.978401,0.995791
10:09:05,3.978416,0.994371
10:09:06,3.978362,0.994224
10:09:07,3.978103,0.995859
10:09:08,3.977746,0.995095
10:09:09,3.977618,0.99513
10:09:10,3.977567,0.995723
10:09:11,3.977129,0.996057
10:09:12,3.977123,0.994486
10:09:13,3.976876,0.995248
10:09:14,3.976856,0.994088
10:09:15,3.976683,0.994123
10:09:16,3.976489,0.995523
10:09:17,3.97609,0.99678
10:09:18,3.975781,0.998271
10:09:19,3.975632,0.99892
10:09:20,3.975328,0.999012
10:09:21,3.975322,0.99771
10:09:22,3.975123,0.998554
10:09:23,3.974878,0.998179
10:09:24,3.974765,0.99771
10:09:25,3.974479,0.997911
10:09:26,3.974432,0.9982
10:09:27,3.974247,0.997303
10:09:28,3.974223,0.996405
10:09:29,3.973884,0.999018
10:09:30,3.973723,0.999109
10:09:31,3.973542,0.99869
10:09:32,3.973312,0.997179
10:09:33,3.973333,0.9975
10:09:34,3.973157,0.996417
10:09:35,3.972946,0.995629
10:09:36,3.972723,0.997642
10:09:37,3.972458,0.998823
10:09:38,3.972223,0.999144
10:09:39,3.972154,0.996771
10:09:40,3.972011,0.996759
10:09:41,3.971865,0.995307
10:09:42,3.971672,0.996432
10:09:43,3.971481,0.994965
10:09:44,3.971264,0.997128
10:09:45,3.9711,0.998342
10:09:46,3.970811,0.999516
10:09:47,3.970737,0.997043
10:09:48,3.970653,0.997911
10:09:49,3.970478,0.996485
10:09:50,3.970254,0.997837
10:09:51,3.969927,0.996981
10:09:52,3.970034,0.997878
10:09:53,3.969724,0.99696
10:09:54,3.969516,0.997001
10:09:55,3.969421,0.998359
10:09:56,3.969165,0.998982
10:09:57,3.968804,0.998483
10:09:58,3.968772,0.996939
10:09:59,3.968525,0.998897
10:10:00,3.968346,0.999634
10:10:01,3.968024,1.000184
10:10:02,3.968152,1.000408
10:10:03,3.967768,0.997925
10:10:04,3.967709,0.998212
10:10:05,3.967512,0.998038
10:10:06,3.967206,0.999186
10:10:07,3.967134,0.997686
10:10:08,3.966952,0.997984
10:10:09,3.966961,0.995038
10:10:10,3.966726,0.998696
10:10:11,3.966527,0.997686
10:10:12,3.966193,0.999266
10:10:13,3.966023,0.999785
10:10:14,3.965884,0.999212
10:10:15,3.965794,0.997291
10:10:16,3.965645,0.99856
10:10:17,3.965377,0.999791
10:10:18,3.965199,1.000027
10:10:19,3.96505,0.997444
10:10:20,3.964883,0.998528
10:10:21,3.964996,0.997491
10:10:22,3.964448,0.998218
10:10:23,3.964448,0.997843
10:10:24,3.964088,1.000045
10:10:25,3.964055,0.999646
10:10:26,3.963844,1.000824
10:10:27,3.963618,0.999165
10:10:28,3.963639,0.999575
10:10:29,3.963225,0.999924
10:10:30,3.963388,0.99998
10:10:31,3.962995,0.998923
10:10:32,3.962745,0.999629
10:10:33,3.962617,0.998616
10:10:34,3.962587,0.999602
10:10:35,3.962501,0.999156
10:10:36,3.962117,1.000972
10:10:37,3.961932,1.001497
10:10:38,3.961789,1.000136
10:10:39,3.961632,0.999767
10:10:40,3.961477,0.999702
10:10:41,3.961319,0.999484
10:10:42,3.961236,0.99913
10:10:43,3.961078,0.998625
10:10:44,3.961063,0.995207
10:10:45,3.960997,0.998427
10:10:46,3.960697,0.998194
10:10:47,3.960435,0.997875
10:10:48,3.960229,0.999366
10:10:49,3.959943,0.999924
10:10:50,3.959747,1.001107
10:10:51,3.959491,0.999608
10:10:52,3.959506,0.99763
10:10:53,3.959366,0.998684
10:10:54,3.959294,0.997689
10:10:55,3.959026,0.999699
10:10:56,3.958997,0.998392
10:10:57,3.958741,0.999159
10:10:58,3.958642,0.99926
10:10:59,3.958398,0.999446
10:11:00,3.958157,0.99895
10:11:01,3.957952,0.999897
10:11:02,3.957794,1.001161
10:11:03,3.957648,0.999992
10:11:04,3.957532,1.000706
10:11:05,3.957228,1.000874
10:11:06,3.957198,1.000564
10:11:07,3.956978,0.997305
10:11:08,3.957082,0.998507
10:11:09,3.956659,1.000337
10:11:10,3.95646,0.999268
10:11:11,3.956335,0.999679
10:11:12,3.956248,0.99967
10:11:13,3.955954,1.000071
10:11:14,3.955665,1.001264
10:11:15,3.955576,1.000904
10:11:16,3.955549,1.000006
10:11:17,3.955215,1.002412
10:11:18,3.955043,1.000641
10:11:19,3.954813,1.001069
10:11:20,3.954626,1.002784
10:11:21,3.954536,1.001612
10:11:22,3.954396,1.002412
10:11:23,3.954239,1.00212
10:11:24,3.95406,1.002067
10:11:25,3.953843,1.001739
10:11:26,3.953899,1.001034
10:11:27,3.953542,1.001412
10:11:28,3.953441,1.002223
10:11:29,3.953146,1.001152
10:11:30,3.953214,0.999676
10:11:31,3.952905,1.002456
10:11:32,3.952607,1.003416
10:11:33,3.952497,1.00189
10:11:34,3.952452,1.000225
10:11:35,3.95233,1.001615
10:11:36,3.952095,1.001692
10:11:37,3.952071,1.0014
10:11:38,3.951833,1.001412
10:11:39,3.951749,1.001388
10:11:40,3.951663,1.000012
10:11:41,3.951288,1.001683
10:11:42,3.951273,1.002011
10:11:43,3.95105,1.001654
10:11:44,3.950907,1.001084
10:11:45,3.950555,1.002941
10:11:46,3.950448,1.003466
10:11:47,3.950383,1.001902
10:11:48,3.95029,1.000127
10:11:49,3.950025,1.002144
10:11:50,3.949939,1.002303
10:11:51,3.949847,1.000482
10:11:52,3.949719,1.00109
10:11:53,3.949451,1.001524
10:11:54,3.949198,1.002542
10:11:55,3.94907,1.003723
10:11:56,3.948748,1.0038
10:11:57,3.948843,1.002628
10:11:58,3.948546,1.002002
10:11:59,3.948421,1.002548
10:12:00,3.948394,1.001503
10:12:01,3.948093,1.002507
10:12:02,3.947962,1.003109
10:12:03,3.94784,1.001766
10:12:04,3.947605,1.00305
10:12:05,3.947331,1.003466
10:12:06,3.94723,1.002675
10:12:07,3.947215,1.003162
10:12:08,3.946941,1.002294
10:12:09,3.94686,1.00307
10:12:10,3.946676,1.001907
10:12:11,3.946718,0.999714
10:12:12,3.946444,1.001612
10:12:13,3.946414,1.001113
10:12:14,3.946229,0.999354
10:12:15,3.94608,0.999723
10:12:16,3.945902,0.99985
10:12:17,3.945824,1.001057
10:12:18,3.945687,1.000594
10:12:19,3.945527,1.001122
10:12:20,3.945238,1.003419
10:12:21,3.945128,1.000251
10:12:22,3.945026,1.000809
10:12:23,3.944761,1.000939
10:12:24,3.94455,1.002722
10:12:25,3.944666,1.00024
10:12:26,3.944458,1.000715
10:12:27,3.944294,1.002303
10:12:28,3.944074,1.000998
10:12:29,3.943883,1.004532
10:12:30,3.943743,1.00233
10:12:31,3.943448,1.002639
10:12:32,3.94324,1.003363
10:12:33,3.943097,1.003132
10:12:34,3.943112,1.002273
10:12:35,3.942888,1.002755
10:12:36,3.94285,1.003227
10:12:37,3.942635,1.001907
10:12:38,3.942448,1.003841
10:12:39,3.94235,1.000972
10:12:40,3.942126,1.001562
10:12:41,3.942073,1.001538
10:12:42,3.941891,1.003608
10:12:43,3.941635,1.003336
10:12:44,3.941266,1.005084
10:12:45,3.941421,1.004024
10:12:46,3.941153,1.004676
10:12:47,3.941072,1.00488
10:12:48,3.940926,1.002368
10:12:49,3.94087,1.003062
10:12:50,3.940676,1.000724
10:12:51,3.940635,1.000792
10:12:52,3.940438,1.002459
10:12:53,3.940218,1.002403
10:12:54,3.940048,1.002315
10:12:55,3.939941,1.003079
10:12:56,3.939801,1.001465
10:12:57,3.93975,1.001964
10:12:58,3.939673,1.00129
10:12:59,3.939342,1.002164
10:13:00,3.939336,1.001958
10:13:01,3.939068,1.001125
10:13:02,3.938934,1.000833
10:13:03,3.938872,1.000228
10:13:04,3.938803,1.001618
10:13:05,3.938675,1.000139
10:13:06,3.938586,0.999578
10:13:07,3.938387,1.001444
10:13:08,3.938095,1.002625
10:13:09,3.937916,1.003991
10:13:10,3.937848,1.002439
10:13:11,3.937565,1.0024
10:13:12,3.937702,1.001373
10:13:13,3.937398,1.002014
10:13:14,3.93713,1.002138
10:13:15,3.936996,1.003375
10:13:16,3.937032,1.000396
10:13:17,3.93666,1.004225
10:13:18,3.936505,1.005665
10:13:19,3.936293,1.00516
10:13:20,3.936284,1.002589
10:13:21,3.936174,1.003968
10:13:22,3.936031,1.001875
10:13:23,3.93571,1.005459
10:13:24,3.935528,1.006016
10:13:25,3.9356,1.004334
10:13:26,3.935299,1.004074
10:13:27,3.935251,1.004455
10:13:28,3.935031,1.005497
10:13:29,3.934846,1.003625
10:13:30,3.934823,1.003782
10:13:31,3.934677,1.002713
10:13:32,3.934575,1.001659
10:13:33,3.934459,1.003971
10:13:34,3.934394,1.00271
10:13:35,3.934254,1.000756
10:13:36,3.934123,1.002799
10:13:37,3.933897,1.003327
10:13:38,3.933643,1.003392
10:13:39,3.933423,1.005627
10:13:40,3.933346,1.004933
10:13:41,3.933218,1.003918
10:13:42,3.933006,1.00413
10:13:43,3.933,1.002536
10:13:44,3.932753,1.00457
10:13:45,3.932664,1.003274
10:13:46,3.932637,1.002707
10:13:47,3.932551,1.002276
10:13:48,3.932315,1.003106
10:13:49,3.932113,1.001347
10:13:50,3.931914,1.002823
10:13:51,3.931812,1.004431
10:13:52,3.931714,1.00457
10:13:53,3.931497,1.003085
10:13:54,3.931419,1.004151
10:13:55,3.931339,1.002486
10:13:56,3.931044,1.004995
10:13:57,3.931086,1.002173
10:13:58,3.930865,1.003301
10:13:59,3.930794,1.003053
10:14:00,3.930675,1.003602
10:14:01,3.930594,1.002161
10:14:02,3.930487,1.002973
10:14:03,3.930207,1.002855
10:14:04,3.930181,1.001538
10:14:05,3.929996,1.003357
10:14:06,3.929844,1.002651
10:14:07,3.929505,1.00524
10:14:08,3.929347,1.004095
10:14:09,3.929255,1.004216
10:14:10,3.92915,1.003431
10:14:11,3.929037,1.003431
10:14:12,3.928969,1.003614
10:14:13,3.928811,1.004783
10:14:14,3.928629,1.002268
10:14:15,3.928457,1.00282
10:14:16,3.928483,1.002158
10:14:17,3.928213,1.004741
10:14:18,3.928055,1.004378
10:14:19,3.927965,1.003986
10:14:20,3.927837,1.003717
10:14:21,3.927644,1.001657
10:14:22,3.927513,1.002294
10:14:23,3.927477,1.002344
10:14:24,3.927212,1.004402
10:14:25,3.92701,1.005302
10:14:26,3.926643,1.005252
10:14:27,3.926864,1.004912
10:14:28,3.926623,1.00313
10:14:29,3.926471,1.003504
10:14:30,3.926486,1.004868
10:14:31,3.926238,1.002973
10:14:32,3.925973,1.003687
10:14:33,3.925905,1.004151
10:14:34,3.925583,1.006542
10:14:35,3.925286,1.005984
10:14:36,3.925342,1.00501
10:14:37,3.925348,1.004777
10:14:38,3.925217,1.002746
10:14:39,3.925241,1.003
10:14:40,3.924803,1.006816
10:14:41,3.924547,1.006489
10:14:42,3.924512,1.006073
10:14:43,3.924279,1.007581
10:14:44,3.924238,1.006318
10:14:45,3.924008,1.007551
10:14:46,3.923967,1.005547
10:14:47,3.923746,1.005878
10:14:48,3.92355,1.008219
10:14:49,3.923457,1.007749
10:14:50,3.923312,1.004912
10:14:51,3.923276,1.006952
10:14:52,3.923011,1.007932
10:14:53,3.922796,1.005482
10:14:54,3.922916,1.005565
10:14:55,3.922677,1.004856
10:14:56,3.92277,1.003856
10:14:57,3.922469,1.007094
10:14:58,3.922171,1.006013
10:14:59,3.922103,1.005031
10:15:00,3.92199,1.006025
10:15:01,3.921915,1.004709
10:15:02,3.92193,1.004104
10:15:03,3.921531,1.005718
10:15:04,3.921364,1.006518
10:15:05,3.921266,1.007171
10:15:06,3.921078,1.005836
10:15:07,3.92107,1.005107
10:15:08,3.920974,1.003599
10:15:09,3.920903,1.003741
10:15:10,3.92076,1.002852
10:15:11,3.920739,1.002093
10:15:12,3.920456,1.004411
10:15:13,3.9202,1.00506
10:15:14,3.920266,1.003941
10:15:15,3.919887,1.007419
10:15:16,3.919486,1.007743
10:15:17,3.919533,1.005246
10:15:18,3.91942,1.00627
10:15:19,3.919229,1.007318
10:15:20,3.919131,1.006459
10:15:21,3.919006,1.004629
10:15:22,3.918941,1.004951
10:15:23,3.918801,1.005981
10:15:24,3.918682,1.003442
10:15:25,3.918899,1.001937
10:15:26,3.918387,1.006368
10:15:27,3.918354,1.005305
10:15:28,3.918074,1.004281
10:15:29,3.918164,1.004514
10:15:30,3.91789,1.006267
10:15:31,3.917675,1.005969
10:15:32,3.917497,1.005689
10:15:33,3.917413,1.006285
10:15:34,3.917249,1.005225
10:15:35,3.917241,1.005066
10:15:36,3.917133,1.004263
10:15:37,3.916755,1.006244
10:15:38,3.916609,1.005264
10:15:39,3.916469,1.004428
10:15:40,3.916404,1.005116
10:15:41,3.916297,1.004626
10:15:42,3.916118,1.005836
10:15:43,3.915835,1.006864
10:15:44,3.915743,1.007306
10:15:45,3.915808,1.005727
10:15:46,3.91546,1.005154
10:15:47,3.915302,1.00658
10:15:48,3.915263,1.005249
10:15:49,3.915022,1.006468
10:15:50,3.915082,1.004788
10:15:51,3.914576,1.005547
10:15:52,3.914763,1.004706
10:15:53,3.914591,1.005444
10:15:54,3.914221,1.007599
10:15:55,3.914153,1.005603
10:15:56,3.914174,1.005069
10:15:57,3.914075,1.004585
10:15:58,3.913912,1.005565
10:15:59,3.913673,1.005373
10:16:00,3.913575,1.006058
10:16:01,3.91334,1.006303
10:16:02,3.913194,1.003932
10:16:03,3.913105,1.007717
10:16:04,3.912828,1.006748
10:16:05,3.912887,1.006261
10:16:06,3.912545,1.005636
10:16:07,3.912536,1.004514
10:16:08,3.912554,1.00362
10:16:09,3.91239,1.004015
10:16:10,3.912244,1.005881
10:16:11,3.911976,1.005494
10:16:12,3.91181,1.005022
10:16:13,3.911616,1.005149
10:16:14,3.911568,1.006052
10:16:15,3.911536,1.005237
