Tijd,Spanning,Stroom
10:54:03,3.607291,1.010432
10:54:04,3.606946,1.013446
10:54:05,3.606869,1.012127
10:54:06,3.606776,1.011197
10:54:07,3.606621,1.01223
10:54:08,3.606467,1.012909
10:54:09,3.606443,1.012295
10:54:10,3.606285,1.01373
10:54:11,3.606008,1.014621
10:54:12,3.605987,1.01275
10:54:13,3.605922,1.013659
10:54:14,3.605868,1.013479
10:54:15,3.605752,1.012266
10:54:16,3.605806,1.01213
10:54:17,3.605567,1.013142
10:54:18,3.605433,1.012623
10:54:19,3.605359,1.012325
10:54:20,3.605299,1.013984
10:54:21,3.604903,1.015601
10:54:22,3.604874,1.013048
10:54:23,3.604763,1.013659
10:54:24,3.604695,1.013479
10:54:25,3.604579,1.011897
10:54:26,3.604638,1.009488
10:54:27,3.604472,1.011793
10:54:28,3.604332,1.013089
10:54:29,3.60418,1.013334
10:54:30,3.604126,1.011923
10:54:31,3.603992,1.011229
10:54:32,3.603897,1.012838
10:54:33,3.603712,1.014007
10:54:34,3.603638,1.013243
10:54:35,3.60345,1.014258
10:54:36,3.60329,1.012959
10:54:37,3.603281,1.012823
10:54:38,3.603322,1.012363
10:54:39,3.603081,1.01231
10:54:40,3.602897,1.014276
10:54:41,3.602766,1.0136
10:54:42,3.602745,1.011941
10:54:43,3.60267,1.014167
10:54:44,3.602515,1.011643
10:54:45,3.602378,1.014733
10:54:46,3.602277,1.01455
10:54:47,3.602063,1.015746
10:54:48,3.60198,1.016363
10:54:49,3.601786,1.016838
10:54:50,3.60156,1.017127
10:54:51,3.601521,1.015663
10:54:52,3.601375,1.015914
10:54:53,3.601455,1.013269
10:54:54,3.60136,1.015273
10:54:55,3.601289,1.013278
10:54:56,3.601327,1.013682
10:54:57,3.600991,1.014028
10:54:58,3.600809,1.013922
10:54:59,3.600768,1.013254
10:55:00,3.600744,1.012463
10:55:01,3.600646,1.011545
10:55:02,3.600515,1.013009
10:55:03,3.600285,1.015288
10:55:04,3.600142,1.015769
10:55:05,3.600205,1.013833
10:55:06,3.599934,1.01344
10:55:07,3.599877,1.015563
10:55:08,3.59969,1.016333
10:55:09,3.599449,1.015734
10:55:10,3.599398,1.017803
10:55:11,3.599169,1.016962
10:55:12,3.599228,1.01708
10:55:13,3.599124,1.014544
10:55:14,3.599062,1.014066
10:55:15,3.599017,1.014716
10:55:16,3.598841,1.01401
10:55:17,3.598806,1.014485
10:55:18,3.59868,1.015223
10:55:19,3.598648,1.013665
10:55:20,3.598552,1.013927
10:55:21,3.598302,1.013417
10:55:22,3.59827,1.013169
10:55:23,3.598106,1.013851
10:55:24,3.598073,1.014559
10:55:25,3.598014,1.012596
10:55:26,3.59785,1.012525
10:55:27,3.597888,1.012271
10:55:28,3.597588,1.014181
10:55:29,3.597546,1.013597
10:55:30,3.597382,1.014544
10:55:31,3.597284,1.013411
10:55:32,3.59721,1.013623
10:55:33,3.596989,1.013857
10:55:34,3.596977,1.011669
10:55:35,3.596954,1.013033
10:55:36,3.59684,1.013151
10:55:37,3.596626,1.012953
10:55:38,3.59654,1.015244
10:55:39,3.596629,1.01259
10:55:40,3.596498,1.011826
10:55:41,3.596355,1.013703
10:55:42,3.596182,1.01267
10:55:43,3.595953,1.014592
10:55:44,3.595908,1.01476
10:55:45,3.595828,1.012661
10:55:46,3.595643,1.013142
10:55:47,3.595664,1.014783
10:55:48,3.595423,1.014338
10:55:49,3.595334,1.013009
10:55:50,3.595316,1.01308
10:55:51,3.595096,1.014479
10:55:52,3.595105,1.013659
10:55:53,3.594801,1.015654
10:55:54,3.594726,1.015111
10:55:55,3.594729,1.014391
10:55:56,3.594578,1.015982
10:55:57,3.594458,1.015312
10:55:58,3.594318,1.016059
10:55:59,3.594158,1.016059
10:56:00,3.594211,1.014701
10:56:01,3.594024,1.012537
10:56:02,3.594021,1.015371
10:56:03,3.593893,1.015306
10:56:04,3.593649,1.01592
10:56:05,3.59355,1.013783
10:56:06,3.593497,1.014692
10:56:07,3.593401,1.01424
10:56:08,3.593226,1.015843
10:56:09,3.593077,1.016425
10:56:10,3.593139,1.013662
10:56:11,3.593124,1.014783
10:56:12,3.592919,1.014164
10:56:13,3.592862,1.013313
10:56:14,3.592618,1.014636
10:56:15,3.592523,1.014394
10:56:16,3.592419,1.016059
10:56:17,3.592237,1.014341
10:56:18,3.592201,1.01569
10:56:19,3.592231,1.014288
10:56:20,3.592017,1.015805
10:56:21,3.59185,1.013346
10:56:22,3.591657,1.015941
10:56:23,3.591802,1.014394
10:56:24,3.591731,1.016389
10:56:25,3.591585,1.015589
10:56:26,3.59129,1.016369
10:56:27,3.591293,1.0162
10:56:28,3.590996,1.017384
10:56:29,3.59085,1.017219
10:56:30,3.590903,1.017358
10:56:31,3.590766,1.015507
10:56:32,3.590835,1.016823
10:56:33,3.590552,1.01558
10:56:34,3.590504,1.015935
10:56:35,3.590445,1.016366
10:56:36,3.590186,1.016395
10:56:37,3.590144,1.01525
10:56:38,3.590227,1.014636
10:56:39,3.589965,1.016192
10:56:40,3.589915,1.014993
10:56:41,3.589825,1.015764
10:56:42,3.589626,1.016395
10:56:43,3.589584,1.016475
10:56:44,3.589492,1.016484
10:56:45,3.589397,1.014922
10:56:46,3.589239,1.01638
10:56:47,3.589179,1.015923
10:56:48,3.58917,1.016401
10:56:49,3.589108,1.014837
10:56:50,3.589001,1.013051
10:56:51,3.588855,1.012874
10:56:52,3.588914,1.013502
10:56:53,3.588742,1.014004
10:56:54,3.588539,1.015179
10:56:55,3.588626,1.013774
10:56:56,3.588426,1.014338
10:56:57,3.58831,1.013479
10:56:58,3.588268,1.013924
10:56:59,3.588203,1.013432
10:57:00,3.588128,1.013942
10:57:01,3.58778,1.014878
10:57:02,3.587816,1.013095
10:57:03,3.587625,1.014547
10:57:04,3.587589,1.013901
10:57:05,3.587426,1.013939
10:57:06,3.587545,1.013529
10:57:07,3.58739,1.012599
10:57:08,3.587295,1.013576
10:57:09,3.587098,1.014078
10:57:10,3.587083,1.014845
10:57:11,3.586922,1.01486
10:57:12,3.58683,1.015203
10:57:13,3.586613,1.014291
10:57:14,3.586723,1.013187
10:57:15,3.586714,1.011655
10:57:16,3.586512,1.014367
10:57:17,3.58647,1.012186
10:57:18,3.586351,1.013254
10:57:19,3.586309,1.013806
10:57:20,3.586086,1.013287
10:57:21,3.585925,1.014025
10:57:22,3.585916,1.012198
10:57:23,3.585919,1.011681
10:57:24,3.585755,1.011908
10:57:25,3.585681,1.012168
10:57:26,3.585568,1.012649
10:57:27,3.585493,1.012971
10:57:28,3.585288,1.01491
10:57:29,3.585309,1.013951
10:57:30,3.585106,1.013378
10:57:31,3.584928,1.013679
10:57:32,3.585011,1.012894
10:57:33,3.58493,1.014119
10:57:34,3.584746,1.013169
10:57:35,3.584454,1.015997
10:57:36,3.584267,1.015167
10:57:37,3.584314,1.014716
10:57:38,3.584281,1.013665
10:57:39,3.584267,1.013679
10:57:40,3.584255,1.012776
10:57:41,3.58393,1.014506
10:57:42,3.583811,1.014884
10:57:43,3.583716,1.01597
10:57:44,3.583582,1.014471
10:57:45,3.583486,1.015217
10:57:46,3.583632,1.013904
10:57:47,3.583427,1.015465
10:57:48,3.583263,1.016277
10:57:49,3.582909,1.016274
10:57:50,3.582787,1.016941
10:57:51,3.583022,1.016752
10:57:52,3.582668,1.017505
10:57:53,3.582662,1.015622
10:57:54,3.582516,1.017021
10:57:55,3.582376,1.016711
10:57:56,3.582319,1.014801
10:57:57,3.582334,1.014907
10:57:58,3.582257,1.014757
10:57:59,3.58215,1.013254
10:58:00,3.58212,1.012776
10:58:01,3.582013,1.013851
10:58:02,3.581962,1.013414
10:58:03,3.58192,1.01223
10:58:04,3.581783,1.014199
10:58:05,3.581694,1.013308
10:58:06,3.581599,1.013411
10:58:07,3.58142,1.012454
10:58:08,3.58134,1.013863
10:58:09,3.581295,1.012068
10:58:10,3.581292,1.01275
10:58:11,3.581229,1.010583
10:58:12,3.581155,1.012003
10:58:13,3.580836,1.012534
10:58:14,3.581006,1.01182
10:58:15,3.58075,1.014409
10:58:16,3.580598,1.014816
10:58:17,3.580574,1.014385
10:58:18,3.58061,1.012457
10:58:19,3.580506,1.013009
10:58:20,3.580286,1.011799
10:58:21,3.580303,1.010654
10:58:22,3.580137,1.011737
10:58:23,3.580083,1.013458
10:58:24,3.57997,1.012015
10:58:25,3.580015,1.012372
10:58:26,3.579791,1.010099
10:58:27,3.579738,1.010816
10:58:28,3.579771,1.010214
10:58:29,3.57975,1.01099
10:58:30,3.57972,1.008331
10:58:31,3.579425,1.01236
10:58:32,3.579351,1.013337
10:58:33,3.579208,1.010583
10:58:34,3.579258,1.013234
10:58:35,3.578981,1.012271
10:58:36,3.578711,1.014391
10:58:37,3.578719,1.011799
10:58:38,3.578836,1.010173
10:58:39,3.578794,1.012531
10:58:40,3.578535,1.011067
10:58:41,3.57849,1.010004
10:58:42,3.57841,1.01184
10:58:43,3.578383,1.011111
10:58:44,3.578243,1.010214
10:58:45,3.57805,1.011799
10:58:46,3.578002,1.011855
10:58:47,3.57782,1.011773
10:58:48,3.577889,1.010893
10:58:49,3.577764,1.010483
10:58:50,3.577654,1.011401
10:58:51,3.577472,1.011014
10:58:52,3.577457,1.011693
10:58:53,3.577344,1.011838
10:58:54,3.577249,1.012168
10:58:55,3.577034,1.011764
10:58:56,3.576906,1.012472
10:58:57,3.576823,1.011291
10:58:58,3.576885,1.011539
10:58:59,3.576638,1.013874
10:59:00,3.576498,1.013854
10:59:01,3.57643,1.014001
10:59:02,3.57643,1.013603
10:59:03,3.576093,1.013517
10:59:04,3.576206,1.011418
10:59:05,3.576308,1.011749
10:59:06,3.576233,1.010949
10:59:07,3.576087,1.012936
10:59:08,3.575775,1.015067
10:59:09,3.575674,1.013992
10:59:10,3.575557,1.012791
10:59:11,3.57562,1.014022
10:59:12,3.575417,1.01445
10:59:13,3.575406,1.012077
10:59:14,3.575358,1.012103
10:59:15,3.575236,1.012065
10:59:16,3.575018,1.013018
10:59:17,3.574995,1.014562
10:59:18,3.575051,1.013083
10:59:19,3.574807,1.013762
10:59:20,3.574768,1.014447
10:59:21,3.574628,1.013254
10:59:22,3.574512,1.014479
10:59:23,3.574384,1.012422
10:59:24,3.574414,1.012419
10:59:25,3.57417,1.013246
10:59:26,3.574107,1.013986
10:59:27,3.574134,1.012192
10:59:28,3.573902,1.01471
10:59:29,3.573756,1.015622
10:59:30,3.573801,1.013916
10:59:31,3.573693,1.015223
10:59:32,3.573509,1.013452
10:59:33,3.573479,1.013278
10:59:34,3.573306,1.015873
10:59:35,3.573202,1.015176
10:59:36,3.573199,1.013857
10:59:37,3.573205,1.012313
10:59:38,3.573229,1.011705
10:59:39,3.572863,1.013508
10:59:40,3.572738,1.015046
10:59:41,3.572779,1.014872
10:59:42,3.572565,1.014586
10:59:43,3.572431,1.014919
10:59:44,3.572455,1.013163
10:59:45,3.572407,1.013464
10:59:46,3.572366,1.012936
10:59:47,3.572294,1.013219
10:59:48,3.57197,1.014757
10:59:49,3.571952,1.014792
10:59:50,3.571856,1.014722
10:59:51,3.571716,1.014778
10:59:52,3.571654,1.014704
10:59:53,3.57163,1.014574
10:59:54,3.571469,1.014671
10:59:55,3.571279,1.014246
10:59:56,3.57121,1.014884
10:59:57,3.571127,1.016363
10:59:58,3.5711,1.015167
10:59:59,3.57091,1.016392
11:00:00,3.570996,1.015527
11:00:01,3.570868,1.014907
11:00:02,3.570502,1.015619
11:00:03,3.57063,1.012395
11:00:04,3.570508,1.016003
11:00:05,3.570421,1.016702
11:00:06,3.570424,1.016068
11:00:07,3.570255,1.014822
11:00:08,3.570424,1.013532
11:00:09,3.570195,1.012959
11:00:10,3.570097,1.014527
11:00:11,3.569972,1.013033
11:00:12,3.569793,1.016661
11:00:13,3.569832,1.014949
11:00:14,3.569736,1.015702
11:00:15,3.569492,1.015885
11:00:16,3.569507,1.015099
11:00:17,3.569439,1.016174
11:00:18,3.569489,1.015046
11:00:19,3.569257,1.014934
11:00:20,3.569257,1.013736
11:00:21,3.569174,1.014902
11:00:22,3.568897,1.015932
11:00:23,3.568974,1.014063
11:00:24,3.568715,1.01556
11:00:25,3.56895,1.012325
11:00:26,3.568778,1.013473
11:00:27,3.568662,1.013187
11:00:28,3.568492,1.014353
11:00:29,3.568385,1.015563
11:00:30,3.568385,1.015737
11:00:31,3.568272,1.014211
11:00:32,3.568015,1.015303
11:00:33,3.568143,1.012298
11:00:34,3.568099,1.012567
11:00:35,3.567962,1.012815
11:00:36,3.568027,1.012398
11:00:37,3.567786,1.012508
11:00:38,3.567822,1.014231
11:00:39,3.56753,1.014586
11:00:40,3.56748,1.01339
11:00:41,3.567459,1.014016
11:00:42,3.567432,1.013736
11:00:43,3.567283,1.012463
11:00:44,3.567441,1.010078
11:00:45,3.567268,1.010905
11:00:46,3.567161,1.01053
11:00:47,3.567164,1.013488
11:00:48,3.566899,1.013275
11:00:49,3.566941,1.011345
11:00:50,3.56681,1.011466
11:00:51,3.566878,1.010633
11:00:52,3.566786,1.010607
11:00:53,3.566533,1.011631
11:00:54,3.566342,1.014202
11:00:55,3.566244,1.013095
11:00:56,3.566122,1.013455
11:00:57,3.56608,1.014476
11:00:58,3.565833,1.014164
11:00:59,3.565922,1.01295
11:01:00,3.565726,1.015111
11:01:01,3.565583,1.015415
11:01:02,3.565428,1.014497
11:01:03,3.565491,1.014955
11:01:04,3.565321,1.013561
11:01:05,3.565395,1.012705
11:01:06,3.565229,1.013573
11:01:07,3.565032,1.013933
11:01:08,3.565083,1.014423
11:01:09,3.564844,1.014789
11:01:10,3.564937,1.014899
11:01:11,3.564946,1.011162
11:01:12,3.564922,1.012511
11:01:13,3.564645,1.01473
11:01:14,3.564532,1.01453
11:01:15,3.56455,1.013187
11:01:16,3.564395,1.012257
11:01:17,3.564344,1.012242
11:01:18,3.564282,1.012322
11:01:19,3.564442,1.010917
11:01:20,3.564326,1.009869
11:01:21,3.56418,1.012115
11:01:22,3.564311,1.009343
11:01:23,3.564014,1.010999
11:01:24,3.563889,1.011212
11:01:25,3.56388,1.01362
11:01:26,3.563639,1.01213
11:01:27,3.563439,1.013316
11:01:28,3.56346,1.011991
11:01:29,3.563487,1.01081
11:01:30,3.5634,1.011265
11:01:31,3.563219,1.011787
11:01:32,3.563076,1.014046
11:01:33,3.563067,1.013688
11:01:34,3.562873,1.012832
11:01:35,3.562998,1.012053
11:01:36,3.562841,1.012345
11:01:37,3.562695,1.011613
11:01:38,3.562722,1.014417
11:01:39,3.562498,1.013851
11:01:40,3.562352,1.016085
11:01:41,3.562224,1.01468
11:01:42,3.56226,1.012413
11:01:43,3.562281,1.012189
11:01:44,3.562055,1.013384
11:01:45,3.561974,1.014249
11:01:46,3.561778,1.014246
11:01:47,3.561828,1.013006
11:01:48,3.561775,1.010695
11:01:49,3.561793,1.011038
11:01:50,3.561798,1.010078
11:01:51,3.561632,1.012968
11:01:52,3.561566,1.01241
11:01:53,3.561382,1.014509
11:01:54,3.561319,1.014308
11:01:55,3.56109,1.014964
11:01:56,3.56112,1.013812
11:01:57,3.56106,1.013815
11:01:58,3.561075,1.012088
11:01:59,3.560917,1.012806
11:02:00,3.560706,1.013024
11:02:01,3.560795,1.012168
11:02:02,3.56056,1.01365
11:02:03,3.560545,1.013854
11:02:04,3.560476,1.011835
11:02:05,3.560366,1.014429
11:02:06,3.560191,1.012942
11:02:07,3.560131,1.013464
11:02:08,3.560098,1.012313
11:02:09,3.560131,1.012091
11:02:10,3.559955,1.012505
11:02:11,3.560039,1.013865
11:02:12,3.559821,1.011959
11:02:13,3.559741,1.013514
11:02:14,3.559705,1.013426
11:02:15,3.559699,1.013954
11:02:16,3.559393,1.012726
11:02:17,3.559452,1.01259
11:02:18,3.559357,1.014108
11:02:19,3.559083,1.013685
11:02:20,3.559154,1.012646
11:02:21,3.559015,1.014208
11:02:22,3.558988,1.012735
11:02:23,3.558919,1.014589
11:02:24,3.558711,1.014722
11:02:25,3.55869,1.015746
11:02:26,3.55852,1.014657
11:02:27,3.558431,1.01548
11:02:28,3.558368,1.015471
11:02:29,3.558136,1.015583
11:02:30,3.558145,1.015365
11:02:31,3.558208,1.01409
11:02:32,3.557987,1.015265
11:02:33,3.557919,1.015415
11:02:34,3.557913,1.014831
11:02:35,3.557919,1.011111
11:02:36,3.557707,1.013898
11:02:37,3.557731,1.012478
11:02:38,3.557693,1.013358
11:02:39,3.557559,1.012699
11:02:40,3.557434,1.013677
11:02:41,3.557422,1.010949
11:02:42,3.557261,1.013857
11:02:43,3.55716,1.013629
11:02:44,3.557082,1.01306
11:02:45,3.55713,1.014175
11:02:46,3.556999,1.014822
11:02:47,3.556737,1.015082
11:02:48,3.556725,1.015837
11:02:49,3.55668,1.01347
11:02:50,3.556636,1.012558
11:02:51,3.556668,1.0136
11:02:52,3.556582,1.012543
11:02:53,3.556528,1.011454
11:02:54,3.556341,1.013697
11:02:55,3.556353,1.013975
11:02:56,3.556132,1.01298
11:02:57,3.555998,1.011799
11:02:58,3.556079,1.011835
11:02:59,3.555721,1.016041
11:03:00,3.555754,1.014969
11:03:01,3.55568,1.014754
11:03:02,3.55568,1.013877
11:03:03,3.555555,1.013685
11:03:04,3.555507,1.013263
11:03:05,3.555302,1.014358
11:03:06,3.555269,1.015613
11:03:07,3.555239,1.014536
11:03:08,3.555269,1.014063
11:03:09,3.555212,1.012942
11:03:10,3.555084,1.014314
11:03:11,3.555001,1.01502
11:03:12,3.554855,1.013488
11:03:13,3.554801,1.015093
11:03:14,3.554715,1.013086
11:03:15,3.554644,1.013535
11:03:16,3.554608,1.014211
11:03:17,3.554596,1.013296
11:03:18,3.554453,1.013969
11:03:19,3.554385,1.014701
11:03:20,3.554254,1.013299
11:03:21,3.554194,1.013275
11:03:22,3.554182,1.01233
11:03:23,3.553887,1.012493
11:03:24,3.55384,1.014636
11:03:25,3.553855,1.014025
11:03:26,3.553864,1.012915
11:03:27,3.55373,1.013461
11:03:28,3.553563,1.014444
11:03:29,3.553607,1.016245
11:03:30,3.553185,1.016259
11:03:31,3.553208,1.017597
11:03:32,3.553092,1.01651
11:03:33,3.55303,1.016876
11:03:34,3.552929,1.016687
11:03:35,3.552741,1.017257
11:03:36,3.552717,1.018411
11:03:37,3.552652,1.01638
11:03:38,3.552455,1.01685
11:03:39,3.552553,1.016755
11:03:40,3.552485,1.017151
11:03:41,3.55239,1.01615
11:03:42,3.552253,1.017546
11:03:43,3.552193,1.017346
11:03:44,3.552178,1.016032
11:03:45,3.552009,1.016921
11:03:46,3.551898,1.017806
11:03:47,3.551702,1.016814
11:03:48,3.551633,1.01834
11:03:49,3.551562,1.016817
11:03:50,3.551663,1.01597
11:03:51,3.551613,1.0168
11:03:52,3.551473,1.018178
11:03:53,3.551291,1.01847
11:03:54,3.551184,1.018795
11:03:55,3.551252,1.016552
11:03:56,3.551145,1.017848
11:03:57,3.551202,1.017095
11:03:58,3.5511,1.01636
11:03:59,3.550844,1.01718
11:04:00,3.55085,1.017995
11:04:01,3.550868,1.015548
11:04:02,3.550675,1.01659
11:04:03,3.550576,1.016566
11:04:04,3.550624,1.015955
11:04:05,3.550466,1.016879
11:04:06,3.550335,1.017774
11:04:07,3.550213,1.018562
11:04:08,3.550148,1.016091
11:04:09,3.550273,1.016451
11:04:10,3.550061,1.017647
11:04:11,3.54988,1.017629
11:04:12,3.549921,1.016407
11:04:13,3.549892,1.016841
11:04:14,3.549701,1.014887
11:04:15,3.549737,1.014586
11:04:16,3.549692,1.017169
11:04:17,3.549653,1.015386
11:04:18,3.549463,1.018187
11:04:19,3.549275,1.017848
11:04:20,3.549323,1.015843
11:04:21,3.549231,1.016687
11:04:22,3.549174,1.015055
11:04:23,3.549082,1.015536
11:04:24,3.549028,1.016144
11:04:25,3.548995,1.015716
11:04:26,3.548873,1.01623
11:04:27,3.548885,1.014863
11:04:28,3.54887,1.014394
11:04:29,3.54873,1.017086
11:04:30,3.548519,1.01476
11:04:31,3.548471,1.017853
11:04:32,3.54845,1.01442
11:04:33,3.548364,1.016121
11:04:34,3.548239,1.017145
11:04:35,3.548296,1.01507
11:04:36,3.548147,1.014792
11:04:37,3.548129,1.014358
11:04:38,3.54804,1.015604
11:04:39,3.548197,1.013216
11:04:40,3.547953,1.01476
11:04:41,3.547912,1.016696
11:04:42,3.547685,1.016079
11:04:43,3.547611,1.016767
11:04:44,3.547426,1.016029
11:04:45,3.547349,1.017552
11:04:46,3.547361,1.01551
11:04:47,3.547289,1.015743
11:04:48,3.5472,1.016546
11:04:49,3.54723,1.015586
11:04:50,3.547164,1.015229
11:04:51,3.547096,1.015392
11:04:52,3.547128,1.013561
11:04:53,3.546947,1.01388
11:04:54,3.546816,1.015486
11:04:55,3.546727,1.015049
11:04:56,3.546709,1.014621
11:04:57,3.546661,1.015155
11:04:58,3.546476,1.015852
11:04:59,3.54636,1.015333
11:05:00,3.546429,1.01455
11:05:01,3.546262,1.014373
11:05:02,3.546146,1.015197
11:05:03,3.546116,1.015911
11:05:04,3.546083,1.015442
11:05:05,3.545845,1.016625
11:05:06,3.545824,1.015026
11:05:07,3.545958,1.014264
11:05:08,3.545997,1.013251
11:05:09,3.545815,1.014875
11:05:10,3.54578,1.015524
11:05:11,3.545586,1.015731
11:05:12,3.545405,1.01682
11:05:13,3.545461,1.015616
11:05:14,3.545256,1.015105
11:05:15,3.545262,1.01463
11:05:16,3.545178,1.01476
11:05:17,3.545241,1.014984
11:05:18,3.545205,1.015572
11:05:19,3.54494,1.013815
11:05:20,3.544895,1.017617
11:05:21,3.544794,1.016646
11:05:22,3.544809,1.016744
11:05:23,3.544651,1.015772
11:05:24,3.544604,1.016138
11:05:25,3.54433,1.01783
11:05:26,3.544416,1.016873
11:05:27,3.544422,1.015764
11:05:28,3.544118,1.016687
11:05:29,3.543963,1.017915
11:05:30,3.543972,1.015879
11:05:31,3.544035,1.015102
11:05:32,3.543963,1.015663
11:05:33,3.54377,1.01435
11:05:34,3.543797,1.015831
11:05:35,3.543779,1.015666
11:05:36,3.543803,1.014485
11:05:37,3.543648,1.01571
11:05:38,3.543678,1.012711
11:05:39,3.543547,1.015858
11:05:40,3.543475,1.015755
11:05:41,3.543419,1.014739
11:05:42,3.543341,1.015722
11:05:43,3.543302,1.014208
11:05:44,3.54332,1.013325
11:05:45,3.543031,1.014022
11:05:46,3.542966,1.015908
11:05:47,3.542936,1.015501
11:05:48,3.542799,1.016667
11:05:49,3.542665,1.017747
11:05:50,3.542627,1.016865
11:05:51,3.542561,1.016304
11:05:52,3.542585,1.015554
11:05:53,3.542406,1.013851
11:05:54,3.542558,1.014813
11:05:55,3.542442,1.013629
11:05:56,3.542222,1.014087
11:05:57,3.542338,1.013886
11:05:58,3.542225,1.014807
11:05:59,3.542132,1.013591
11:06:00,3.54198,1.014217
11:06:01,3.542129,1.013612
11:06:02,3.541888,1.014825
11:06:03,3.541751,1.015489
11:06:04,3.541805,1.012691
11:06:05,3.54173,1.015722
11:06:06,3.541668,1.01362
11:06:07,3.541459,1.014491
11:06:08,3.541561,1.012478
11:06:09,3.541391,1.013399
11:06:10,3.541367,1.013222
11:06:11,3.541325,1.013759
11:06:12,3.541153,1.0146
11:06:13,3.540998,1.015595
11:06:14,3.541043,1.015495
11:06:15,3.540798,1.01783
11:06:16,3.540888,1.015988
11:06:17,3.540712,1.015185
11:06:18,3.540876,1.015167
