Tijd,Spanning,Stroom
17:32:35,3.878102,-1.49102
17:32:36,3.878236,-1.490902
17:32:37,3.878352,-1.49094
17:32:38,3.878489,-1.490996
17:32:39,3.878599,-1.490931
17:32:40,3.878724,-1.490928
17:32:41,3.878855,-1.490946
17:32:42,3.878962,-1.491017
17:32:43,3.879111,-1.490869
17:32:44,3.879236,-1.490866
17:32:45,3.879355,-1.490713
17:32:46,3.879492,-1.49084
17:32:47,3.879611,-1.490866
17:32:48,3.879733,-1.49071
17:32:49,3.879861,-1.490745
17:32:50,3.880007,-1.490846
17:32:51,3.880132,-1.491008
17:32:52,3.880269,-1.490863
17:32:53,3.880388,-1.490846
17:32:54,3.880522,-1.490722
17:32:55,3.880656,-1.490796
17:32:56,3.880772,-1.490831
17:32:57,3.880912,-1.49076
17:32:58,3.881034,-1.490887
17:32:59,3.881183,-1.490843
17:33:00,3.881299,-1.49081
17:33:01,3.881445,-1.490863
17:33:02,3.881573,-1.490914
17:33:03,3.881701,-1.490813
17:33:04,3.881832,-1.490793
17:33:05,3.881963,-1.490799
17:33:06,3.882082,-1.490801
17:33:07,3.882213,-1.490675
17:33:08,3.882342,-1.490592
17:33:09,3.882478,-1.49061
17:33:10,3.882618,-1.490533
17:33:11,3.882746,-1.490592
17:33:12,3.882886,-1.490616
17:33:13,3.883035,-1.490804
17:33:14,3.883175,-1.490766
17:33:15,3.883315,-1.490799
17:33:16,3.883443,-1.490831
17:33:17,3.883571,-1.49089
17:33:18,3.883717,-1.490946
17:33:19,3.883854,-1.490799
17:33:20,3.883988,-1.49079
17:33:21,3.884122,-1.490825
17:33:22,3.884259,-1.490869
17:33:23,3.884396,-1.490742
17:33:24,3.884536,-1.490878
17:33:25,3.884679,-1.490896
17:33:26,3.884813,-1.490872
17:33:27,3.884935,-1.490654
17:33:28,3.885066,-1.490742
17:33:29,3.885218,-1.490742
17:33:30,3.885364,-1.490698
17:33:31,3.885501,-1.490633
17:33:32,3.885644,-1.490701
17:33:33,3.885772,-1.490858
17:33:34,3.885917,-1.490778
17:33:35,3.886063,-1.49081
17:33:36,3.8862,-1.490707
17:33:37,3.88634,-1.490869
17:33:38,3.886477,-1.490914
17:33:39,3.886617,-1.490787
17:33:40,3.886778,-1.490881
17:33:41,3.886924,-1.491011
17:33:42,3.887037,-1.490757
17:33:43,3.887177,-1.490757
17:33:44,3.887326,-1.490745
17:33:45,3.887457,-1.490577
17:33:46,3.887585,-1.490554
17:33:47,3.887734,-1.490589
17:33:48,3.887883,-1.490716
17:33:49,3.888031,-1.490834
17:33:50,3.888157,-1.490568
17:33:51,3.888308,-1.490613
17:33:52,3.888457,-1.490689
17:33:53,3.888597,-1.490722
17:33:54,3.88874,-1.490521
17:33:55,3.888868,-1.490616
17:33:56,3.889014,-1.49066
17:33:57,3.889163,-1.49068
17:33:58,3.889318,-1.490757
17:33:59,3.889461,-1.490686
17:34:00,3.88961,-1.490678
17:34:01,3.889752,-1.49079
17:34:02,3.889889,-1.490654
17:34:03,3.890038,-1.490713
17:34:04,3.890187,-1.490778
17:34:05,3.890336,-1.490672
17:34:06,3.890473,-1.490648
17:34:07,3.890625,-1.490666
17:34:08,3.890759,-1.490666
17:34:09,3.890914,-1.490707
17:34:10,3.891063,-1.490698
17:34:11,3.891208,-1.490698
17:34:12,3.891363,-1.49089
17:34:13,3.891494,-1.49084
17:34:14,3.89164,-1.490654
17:34:15,3.891792,-1.490719
17:34:16,3.891953,-1.490583
17:34:17,3.892096,-1.490858
17:34:18,3.892248,-1.490816
17:34:19,3.892396,-1.490825
17:34:20,3.892536,-1.490654
17:34:21,3.8927,-1.490775
17:34:22,3.89284,-1.490837
17:34:23,3.89298,-1.490645
17:34:24,3.893129,-1.490734
17:34:25,3.893281,-1.490689
17:34:26,3.893433,-1.490869
17:34:27,3.89359,-1.49074
17:34:28,3.893748,-1.490866
17:34:29,3.893888,-1.490869
17:34:30,3.894052,-1.49097
17:34:31,3.894207,-1.490979
17:34:32,3.894347,-1.490793
17:34:33,3.894493,-1.490813
17:34:34,3.894636,-1.490725
17:34:35,3.894793,-1.490633
17:34:36,3.894936,-1.49063
17:34:37,3.895097,-1.490754
17:34:38,3.895243,-1.490804
17:34:39,3.895386,-1.490772
17:34:40,3.89555,-1.490639
17:34:41,3.895701,-1.490754
17:34:42,3.895853,-1.490636
17:34:43,3.895996,-1.490627
17:34:44,3.896163,-1.490825
17:34:45,3.896318,-1.490737
17:34:46,3.896458,-1.490642
17:34:47,3.896601,-1.490539
17:34:48,3.896764,-1.490497
17:34:49,3.896967,-1.490734
17:34:50,3.89708,-1.490698
17:34:51,3.897238,-1.490825
17:34:52,3.897396,-1.490834
17:34:53,3.897547,-1.490822
17:34:54,3.897699,-1.49074
17:34:55,3.897845,-1.490728
17:34:56,3.898009,-1.490728
17:34:57,3.898173,-1.490719
17:34:58,3.898322,-1.490778
17:34:59,3.898482,-1.490633
17:35:00,3.898646,-1.490855
17:35:01,3.898786,-1.490722
17:35:02,3.898959,-1.490846
17:35:03,3.899099,-1.490772
17:35:04,3.899263,-1.490618
17:35:05,3.899414,-1.490775
17:35:06,3.899575,-1.49076
17:35:07,3.899727,-1.490937
17:35:08,3.899897,-1.490719
17:35:09,3.900063,-1.490899
17:35:10,3.900224,-1.490896
17:35:11,3.90037,-1.490875
17:35:12,3.90054,-1.490884
17:35:13,3.900689,-1.490763
17:35:14,3.900852,-1.49084
17:35:15,3.90101,-1.490801
17:35:16,3.901168,-1.49076
17:35:17,3.901326,-1.490678
17:35:18,3.901478,-1.490745
17:35:19,3.901645,-1.490675
17:35:20,3.901814,-1.490834
17:35:21,3.901972,-1.49094
17:35:22,3.90213,-1.490863
17:35:23,3.902279,-1.490686
17:35:24,3.902454,-1.49074
17:35:25,3.902609,-1.490943
17:35:26,3.90277,-1.490778
17:35:27,3.902928,-1.490728
17:35:28,3.90308,-1.49074
17:35:29,3.903246,-1.490624
17:35:30,3.90341,-1.490825
17:35:31,3.903574,-1.490787
17:35:32,3.903738,-1.490775
17:35:33,3.90391,-1.490964
17:35:34,3.904074,-1.491014
17:35:35,3.90425,-1.491032
17:35:36,3.904399,-1.490716
17:35:37,3.904559,-1.49066
17:35:38,3.904717,-1.490722
17:35:39,3.904872,-1.490837
17:35:40,3.905048,-1.490801
17:35:41,3.90522,-1.490571
17:35:42,3.90536,-1.490722
17:35:43,3.905533,-1.490831
17:35:44,3.905709,-1.490875
17:35:45,3.905873,-1.490751
17:35:46,3.906024,-1.49081
17:35:47,3.906197,-1.490801
17:35:48,3.906361,-1.490669
17:35:49,3.906525,-1.490751
17:35:50,3.906688,-1.490825
17:35:51,3.906858,-1.490878
17:35:52,3.907031,-1.490769
17:35:53,3.907197,-1.490716
17:35:54,3.907349,-1.490624
17:35:55,3.907516,-1.490654
17:35:56,3.90768,-1.49084
17:35:57,3.90785,-1.490925
17:35:58,3.908019,-1.490828
17:35:59,3.908186,-1.490757
17:36:00,3.908362,-1.490893
17:36:01,3.908528,-1.490925
17:36:02,3.908701,-1.49099
17:36:03,3.908871,-1.490875
17:36:04,3.909029,-1.490825
17:36:05,3.909201,-1.490861
17:36:06,3.909365,-1.490701
17:36:07,3.909526,-1.490778
17:36:08,3.909699,-1.490651
17:36:09,3.909871,-1.490763
17:36:10,3.910035,-1.490769
17:36:11,3.910202,-1.490618
17:36:12,3.910369,-1.490766
17:36:13,3.910544,-1.490707
17:36:14,3.910744,-1.490911
17:36:15,3.910898,-1.490908
17:36:16,3.911083,-1.490964
17:36:17,3.911235,-1.490905
17:36:18,3.911414,-1.490925
17:36:19,3.911583,-1.490828
17:36:20,3.911747,-1.490819
17:36:21,3.911926,-1.490766
17:36:22,3.912092,-1.490707
17:36:23,3.912259,-1.490822
17:36:24,3.912423,-1.490855
17:36:25,3.912602,-1.49076
17:36:26,3.912774,-1.49081
17:36:27,3.912947,-1.490701
17:36:28,3.913114,-1.49084
17:36:29,3.913292,-1.490849
17:36:30,3.913456,-1.490781
17:36:31,3.913629,-1.49068
17:36:32,3.913793,-1.49063
17:36:33,3.913968,-1.490672
17:36:34,3.914147,-1.490618
17:36:35,3.914317,-1.490562
17:36:36,3.914471,-1.490719
17:36:37,3.914674,-1.490819
17:36:38,3.914864,-1.490855
17:36:39,3.915031,-1.490751
17:36:40,3.915189,-1.490754
17:36:41,3.915365,-1.49071
17:36:42,3.915555,-1.490887
17:36:43,3.915728,-1.490902
17:36:44,3.915889,-1.490819
17:36:45,3.916079,-1.490943
17:36:46,3.916261,-1.49084
17:36:47,3.916425,-1.490849
17:36:48,3.916603,-1.490914
17:36:49,3.916767,-1.490757
17:36:50,3.916961,-1.49094
17:36:51,3.917139,-1.490869
17:36:52,3.9173,-1.490843
17:36:53,3.917476,-1.490931
17:36:54,3.917657,-1.49097
17:36:55,3.917833,-1.490751
17:36:56,3.918,-1.490778
17:36:57,3.918184,-1.490893
17:36:58,3.918375,-1.490911
17:36:59,3.918539,-1.490828
17:37:00,3.91872,-1.490861
17:37:01,3.918905,-1.491049
17:37:02,3.919075,-1.490686
17:37:03,3.919247,-1.490855
17:37:04,3.919423,-1.49076
17:37:05,3.919611,-1.490799
17:37:06,3.919789,-1.490793
17:37:07,3.919962,-1.490861
17:37:08,3.920141,-1.491126
17:37:09,3.920331,-1.491091
17:37:10,3.920498,-1.490849
17:37:11,3.920674,-1.490908
17:37:12,3.920852,-1.490775
17:37:13,3.921025,-1.490722
17:37:14,3.921207,-1.490834
17:37:15,3.921403,-1.490849
17:37:16,3.921573,-1.490917
17:37:17,3.921763,-1.49079
17:37:18,3.921933,-1.490866
17:37:19,3.922115,-1.490869
17:37:20,3.922293,-1.490928
17:37:21,3.92246,-1.490964
17:37:22,3.92266,-1.490819
17:37:23,3.92282,-1.490737
17:37:24,3.923011,-1.490704
17:37:25,3.923187,-1.49081
17:37:26,3.923365,-1.490719
17:37:27,3.923547,-1.490654
17:37:28,3.923722,-1.490672
17:37:29,3.923916,-1.490987
17:37:30,3.924095,-1.490669
17:37:31,3.924273,-1.490775
17:37:32,3.924458,-1.490704
17:37:33,3.92464,-1.490784
17:37:34,3.924821,-1.490843
17:37:35,3.925012,-1.490754
17:37:36,3.925184,-1.490716
17:37:37,3.925363,-1.490651
17:37:38,3.925566,-1.490807
17:37:39,3.92575,-1.490855
17:37:40,3.925917,-1.490701
17:37:41,3.926101,-1.49068
17:37:42,3.926295,-1.490748
17:37:43,3.926468,-1.490863
17:37:44,3.926655,-1.490536
17:37:45,3.926828,-1.49063
17:37:46,3.92701,-1.490495
17:37:47,3.927215,-1.490672
17:37:48,3.927385,-1.490616
17:37:49,3.927575,-1.49068
17:37:50,3.92776,-1.490654
17:37:51,3.927939,-1.490725
17:37:52,3.928123,-1.490642
17:37:53,3.928308,-1.490757
17:37:54,3.928498,-1.490769
17:37:55,3.928674,-1.490627
17:37:56,3.928862,-1.49066
17:37:57,3.929046,-1.490769
17:37:58,3.92924,-1.490648
17:37:59,3.929421,-1.490692
17:38:00,3.929603,-1.490636
17:38:01,3.929794,-1.490716
17:38:02,3.929975,-1.490716
17:38:03,3.930151,-1.49068
17:38:04,3.930344,-1.490666
17:38:05,3.930529,-1.490648
17:38:06,3.930731,-1.490666
17:38:07,3.930898,-1.490589
17:38:08,3.931089,-1.490492
17:38:09,3.93127,-1.490604
17:38:10,3.93147,-1.490669
17:38:11,3.93166,-1.49076
17:38:12,3.931839,-1.490651
17:38:13,3.932039,-1.490657
17:38:14,3.932223,-1.490571
17:38:15,3.932402,-1.490586
17:38:16,3.932601,-1.490654
17:38:17,3.932777,-1.490804
17:38:18,3.932976,-1.490683
17:38:19,3.933167,-1.490678
17:38:20,3.933349,-1.49068
17:38:21,3.933533,-1.490713
17:38:22,3.933718,-1.490698
17:38:23,3.933905,-1.49079
17:38:24,3.934093,-1.490598
17:38:25,3.934275,-1.490586
17:38:26,3.934471,-1.490757
17:38:27,3.934665,-1.490686
17:38:28,3.934858,-1.49068
17:38:29,3.935034,-1.490583
17:38:30,3.935233,-1.490698
17:38:31,3.935424,-1.490734
17:38:32,3.93562,-1.490583
17:38:33,3.935799,-1.490533
17:38:34,3.935993,-1.490515
17:38:35,3.936183,-1.4905
17:38:36,3.936368,-1.490583
17:38:37,3.936558,-1.490616
17:38:38,3.936746,-1.490607
17:38:39,3.936939,-1.490642
17:38:40,3.937142,-1.490763
17:38:41,3.937327,-1.49058
17:38:42,3.937508,-1.490692
17:38:43,3.937705,-1.490521
17:38:44,3.937907,-1.490666
17:38:45,3.938089,-1.490598
17:38:46,3.938282,-1.490751
17:38:47,3.938464,-1.490745
17:38:48,3.938669,-1.490866
17:38:49,3.938854,-1.490698
17:38:50,3.939048,-1.490683
17:38:51,3.939238,-1.490701
17:38:52,3.939426,-1.490787
17:38:53,3.939622,-1.490651
17:38:54,3.93981,-1.490852
17:38:55,3.939991,-1.490657
17:38:56,3.940188,-1.490551
17:38:57,3.940375,-1.490595
17:38:58,3.940572,-1.490583
17:38:59,3.940766,-1.490568
17:39:00,3.940962,-1.490731
17:39:01,3.941159,-1.490639
17:39:02,3.941343,-1.490745
17:39:03,3.941537,-1.490807
17:39:04,3.941742,-1.490757
17:39:05,3.941942,-1.490799
17:39:06,3.942132,-1.49079
17:39:07,3.942308,-1.490618
17:39:08,3.942501,-1.490545
17:39:09,3.942707,-1.490701
17:39:10,3.942894,-1.490695
17:39:11,3.943073,-1.490701
17:39:12,3.943284,-1.490769
17:39:13,3.943475,-1.490683
17:39:14,3.943669,-1.490642
17:39:15,3.943847,-1.490503
17:39:16,3.944038,-1.490506
17:39:17,3.944243,-1.490683
17:39:18,3.944443,-1.490666
17:39:19,3.944624,-1.490787
17:39:20,3.944845,-1.490639
17:39:21,3.945014,-1.490686
17:39:22,3.945202,-1.490583
17:39:23,3.945393,-1.49045
17:39:24,3.945583,-1.490436
17:39:25,3.945789,-1.490704
17:39:26,3.945985,-1.490548
17:39:27,3.946176,-1.490571
17:39:28,3.946372,-1.490737
17:39:29,3.946572,-1.49066
17:39:30,3.946768,-1.490719
17:39:31,3.946962,-1.490689
17:39:32,3.947158,-1.490719
17:39:33,3.947352,-1.490583
17:39:34,3.947542,-1.490663
17:39:35,3.947739,-1.490651
17:39:36,3.947932,-1.490745
17:39:37,3.948123,-1.490598
17:39:38,3.948319,-1.490583
17:39:39,3.94851,-1.490695
17:39:40,3.948709,-1.49061
17:39:41,3.948912,-1.490669
17:39:42,3.949111,-1.490557
17:39:43,3.949293,-1.49076
17:39:44,3.949496,-1.490678
17:39:45,3.949695,-1.490577
17:39:46,3.949886,-1.490692
17:39:47,3.950082,-1.49079
17:39:48,3.950285,-1.490722
17:39:49,3.950478,-1.490787
17:39:50,3.950672,-1.490515
17:39:51,3.950862,-1.49068
17:39:52,3.951062,-1.49076
17:39:53,3.951261,-1.490648
17:39:54,3.951461,-1.490698
17:39:55,3.951657,-1.490604
17:39:56,3.951857,-1.490822
17:39:57,3.952047,-1.490669
17:39:58,3.952244,-1.49071
17:39:59,3.952425,-1.490766
17:40:00,3.952634,-1.490651
17:40:01,3.952827,-1.490645
17:40:02,3.953036,-1.490778
17:40:03,3.953232,-1.490813
17:40:04,3.953426,-1.490686
17:40:05,3.953622,-1.490863
17:40:06,3.953825,-1.490704
17:40:07,3.954018,-1.490719
17:40:08,3.954215,-1.490793
17:40:09,3.954411,-1.490713
17:40:10,3.954605,-1.49066
17:40:11,3.954804,-1.490716
17:40:12,3.954995,-1.490666
17:40:13,3.955188,-1.49071
17:40:14,3.9554,-1.490654
17:40:15,3.955596,-1.490666
17:40:16,3.95579,-1.490633
17:40:17,3.955977,-1.490698
17:40:18,3.956174,-1.49066
17:40:19,3.956376,-1.49066
17:40:20,3.956582,-1.490804
17:40:21,3.956778,-1.490751
17:40:22,3.956975,-1.490713
17:40:23,3.957168,-1.490858
17:40:24,3.957371,-1.490734
17:40:25,3.957576,-1.490825
17:40:26,3.957764,-1.490636
17:40:27,3.95796,-1.490692
17:40:28,3.958172,-1.490616
17:40:29,3.958368,-1.490704
17:40:30,3.958559,-1.490772
17:40:31,3.958755,-1.490627
17:40:32,3.958958,-1.490512
17:40:33,3.959169,-1.49061
17:40:34,3.95936,-1.490849
17:40:35,3.959568,-1.490861
17:40:36,3.959759,-1.49084
17:40:37,3.959952,-1.490639
17:40:38,3.960149,-1.490683
17:40:39,3.960345,-1.490707
17:40:40,3.960542,-1.490819
17:40:41,3.960741,-1.490698
17:40:42,3.960944,-1.490778
17:40:43,3.96114,-1.490695
17:40:44,3.961346,-1.490825
17:40:45,3.961542,-1.490772
17:40:46,3.961748,-1.490604
17:40:47,3.961938,-1.490536
17:40:48,3.962132,-1.490707
17:40:49,3.962346,-1.490666
17:40:50,3.962537,-1.490807
17:40:51,3.962733,-1.490734
17:40:52,3.962939,-1.490621
17:40:53,3.963123,-1.490692
17:40:54,3.963347,-1.490937
17:40:55,3.963558,-1.490955
17:40:56,3.963758,-1.490843
17:40:57,3.963939,-1.49066
17:40:58,3.964139,-1.490618
17:40:59,3.964335,-1.490683
17:41:00,3.96455,-1.490698
17:41:01,3.964743,-1.490574
17:41:02,3.964943,-1.49076
17:41:03,3.965139,-1.490801
17:41:04,3.965359,-1.49076
17:41:05,3.965553,-1.490796
17:41:06,3.965755,-1.490722
17:41:07,3.965949,-1.490843
17:41:08,3.966146,-1.490675
17:41:09,3.966342,-1.490675
17:41:10,3.966553,-1.490819
17:41:11,3.966753,-1.490801
17:41:12,3.966949,-1.490967
17:41:13,3.967146,-1.490899
17:41:14,3.967351,-1.49081
17:41:15,3.967554,-1.490852
17:41:16,3.967762,-1.490925
17:41:17,3.967965,-1.490943
17:41:18,3.968152,-1.490863
17:41:19,3.968355,-1.490669
17:41:20,3.968563,-1.490861
17:41:21,3.968769,-1.490946
17:41:22,3.968968,-1.490875
17:41:23,3.969159,-1.490852
17:41:24,3.969361,-1.490934
17:41:25,3.96957,-1.490937
17:41:26,3.969769,-1.49094
17:41:27,3.969972,-1.490917
17:41:28,3.970153,-1.490831
17:41:29,3.970371,-1.490781
17:41:30,3.97057,-1.490704
17:41:31,3.970776,-1.490925
17:41:32,3.970969,-1.490846
17:41:33,3.971186,-1.490996
17:41:34,3.971389,-1.491055
17:41:35,3.971591,-1.49097
17:41:36,3.971794,-1.490855
17:41:37,3.972002,-1.490837
17:41:38,3.972181,-1.490778
17:41:39,3.972407,-1.490911
17:41:40,3.972613,-1.490869
17:41:41,3.972809,-1.490866
17:41:42,3.973006,-1.490937
17:41:43,3.973202,-1.490849
17:41:44,3.973417,-1.490793
17:41:45,3.973616,-1.490878
17:41:46,3.973818,-1.490902
17:41:47,3.97403,-1.490925
17:41:48,3.974223,-1.491135
17:41:49,3.97445,-1.490917
17:41:50,3.974634,-1.490869
17:41:51,3.974852,-1.49089
17:41:52,3.975042,-1.490993
17:41:53,3.97526,-1.491049
17:41:54,3.97545,-1.490858
17:41:55,3.975656,-1.491038
17:41:56,3.975876,-1.490855
17:41:57,3.976064,-1.490807
17:41:58,3.976272,-1.490943
17:41:59,3.976471,-1.490984
17:42:00,3.97668,-1.490899
17:42:01,3.976867,-1.490973
17:42:02,3.977082,-1.490967
17:42:03,3.977281,-1.490946
17:42:04,3.977496,-1.490952
17:42:05,3.977689,-1.49089
17:42:06,3.977892,-1.490928
17:42:07,3.978112,-1.490996
17:42:08,3.978309,-1.491082
17:42:09,3.978505,-1.490861
17:42:10,3.978719,-1.491058
17:42:11,3.978922,-1.49076
17:42:12,3.979124,-1.49076
17:42:13,3.979318,-1.490881
17:42:14,3.979532,-1.490728
17:42:15,3.979729,-1.490769
17:42:16,3.979931,-1.490621
17:42:17,3.980146,-1.490834
17:42:18,3.980363,-1.490949
17:42:19,3.980545,-1.490946
17:42:20,3.980756,-1.490943
17:42:21,3.980976,-1.490914
17:42:22,3.981185,-1.490863
17:42:23,3.981381,-1.49094
17:42:24,3.981578,-1.490787
17:42:25,3.981798,-1.490911
17:42:26,3.981992,-1.49084
17:42:27,3.9822,-1.490769
17:42:28,3.9824,-1.490796
17:42:29,3.982596,-1.490598
17:42:30,3.982819,-1.490896
17:42:31,3.983019,-1.490869
17:42:32,3.983236,-1.490937
17:42:33,3.983433,-1.490899
17:42:34,3.983635,-1.490722
17:42:35,3.98385,-1.490686
17:42:36,3.984034,-1.490813
17:42:37,3.984246,-1.490716
17:42:38,3.984457,-1.490748
17:42:39,3.984674,-1.490763
17:42:40,3.984886,-1.490793
17:42:41,3.985079,-1.490769
17:42:42,3.985285,-1.490725
17:42:43,3.985484,-1.490804
17:42:44,3.985705,-1.490796
17:42:45,3.985916,-1.490816
17:42:46,3.986121,-1.490952
17:42:47,3.986333,-1.490893
17:42:48,3.986529,-1.490772
17:42:49,3.986726,-1.490775
17:42:50,3.986949,-1.490987
17:42:51,3.987169,-1.490878
17:42:52,3.98736,-1.490731
17:42:53,3.987568,-1.490804
17:42:54,3.987786,-1.490852
17:42:55,3.987985,-1.490728
17:42:56,3.988188,-1.490825
17:42:57,3.988393,-1.490825
17:42:58,3.988611,-1.49094
17:42:59,3.988807,-1.490875
17:43:00,3.989001,-1.490781
17:43:01,3.989218,-1.490686
17:43:02,3.98942,-1.490618
17:43:03,3.989623,-1.490554
17:43:04,3.989837,-1.490633
17:43:05,3.990037,-1.490784
17:43:06,3.990254,-1.490698
17:43:07,3.990477,-1.490716
17:43:08,3.990668,-1.490725
17:43:09,3.990894,-1.490666
17:43:10,3.991088,-1.490639
17:43:11,3.991308,-1.490976
17:43:12,3.991511,-1.490754
17:43:13,3.991707,-1.49068
17:43:14,3.991927,-1.490678
17:43:15,3.992124,-1.490754
17:43:16,3.992335,-1.490636
17:43:17,3.992544,-1.490648
17:43:18,3.992749,-1.490728
17:43:19,3.992958,-1.490763
