Tijd,Spanning,Stroom
16:58:46,3.653016,-1.489943
16:58:47,3.653085,-1.490134
16:58:48,3.653147,-1.490087
16:58:49,3.653222,-1.490028
16:58:50,3.653284,-1.490335
16:58:51,3.653335,-1.490028
16:58:52,3.653412,-1.490217
16:58:53,3.653466,-1.490253
16:58:54,3.653546,-1.49007
16:58:55,3.653621,-1.490223
16:58:56,3.653716,-1.490294
16:58:57,3.65377,-1.490161
16:58:58,3.65385,-1.490273
16:58:59,3.653928,-1.489984
16:59:00,3.654011,-1.490016
16:59:01,3.654085,-1.49004
16:59:02,3.654178,-1.490146
16:59:03,3.654258,-1.490214
16:59:04,3.654341,-1.49007
16:59:05,3.654443,-1.490046
16:59:06,3.654532,-1.490152
16:59:07,3.654624,-1.490232
16:59:08,3.654708,-1.489957
16:59:09,3.654791,-1.490123
16:59:10,3.65488,-1.489972
16:59:11,3.654976,-1.490179
16:59:12,3.655065,-1.490064
16:59:13,3.655142,-1.489984
16:59:14,3.655241,-1.490043
16:59:15,3.655348,-1.490158
16:59:16,3.655449,-1.490046
16:59:17,3.655529,-1.490108
16:59:18,3.655634,-1.490211
16:59:19,3.655714,-1.490061
16:59:20,3.6558,-1.490037
16:59:21,3.655899,-1.490111
16:59:22,3.655985,-1.490025
16:59:23,3.656083,-1.490099
16:59:24,3.656164,-1.490072
16:59:25,3.656274,-1.490182
16:59:26,3.656372,-1.490019
16:59:27,3.656464,-1.490061
16:59:28,3.656577,-1.490123
16:59:29,3.656685,-1.490158
16:59:30,3.656783,-1.490134
16:59:31,3.656872,-1.490123
16:59:32,3.656985,-1.490123
16:59:33,3.657078,-1.49017
16:59:34,3.657176,-1.490075
16:59:35,3.657298,-1.490046
16:59:36,3.657387,-1.490075
16:59:37,3.657492,-1.490049
16:59:38,3.657608,-1.490214
16:59:39,3.657712,-1.490214
16:59:40,3.657822,-1.490229
16:59:41,3.657929,-1.490129
16:59:42,3.658039,-1.490067
16:59:43,3.658156,-1.490294
16:59:44,3.658257,-1.490247
16:59:45,3.658358,-1.490205
16:59:46,3.658486,-1.49022
16:59:47,3.658581,-1.490072
16:59:48,3.658688,-1.490191
16:59:49,3.658805,-1.490111
16:59:50,3.658915,-1.490199
16:59:51,3.659034,-1.490114
16:59:52,3.659153,-1.49014
16:59:53,3.659266,-1.49009
16:59:54,3.65937,-1.490117
16:59:55,3.659492,-1.490196
16:59:56,3.659609,-1.490362
16:59:57,3.65974,-1.489984
16:59:58,3.65985,-1.490037
16:59:59,3.659954,-1.490196
17:00:00,3.660094,-1.490238
17:00:01,3.660207,-1.490185
17:00:02,3.660329,-1.490149
17:00:03,3.660463,-1.490317
17:00:04,3.660576,-1.490179
17:00:05,3.660695,-1.490258
17:00:06,3.660826,-1.490279
17:00:07,3.660939,-1.490205
17:00:08,3.661047,-1.490111
17:00:09,3.661187,-1.490182
17:00:10,3.661306,-1.490205
17:00:11,3.66144,-1.490294
17:00:12,3.66155,-1.490403
17:00:13,3.661672,-1.49004
17:00:14,3.661785,-1.490114
17:00:15,3.66191,-1.490078
17:00:16,3.662035,-1.490229
17:00:17,3.66216,-1.490152
17:00:18,3.662285,-1.490291
17:00:19,3.662398,-1.489901
17:00:20,3.662532,-1.48996
17:00:21,3.662643,-1.49009
17:00:22,3.66278,-1.49007
17:00:23,3.662911,-1.490072
17:00:24,3.66305,-1.490241
17:00:25,3.66319,-1.490312
17:00:26,3.66331,-1.490188
17:00:27,3.663426,-1.490155
17:00:28,3.663551,-1.490309
17:00:29,3.663688,-1.490205
17:00:30,3.663816,-1.490253
17:00:31,3.663959,-1.490202
17:00:32,3.664075,-1.490034
17:00:33,3.664185,-1.489996
17:00:34,3.664334,-1.489999
17:00:35,3.664471,-1.490167
17:00:36,3.664605,-1.490232
17:00:37,3.664724,-1.490046
17:00:38,3.664864,-1.490129
17:00:39,3.664977,-1.489996
17:00:40,3.665123,-1.490013
17:00:41,3.665248,-1.490126
17:00:42,3.665379,-1.490022
17:00:43,3.665507,-1.490022
17:00:44,3.665641,-1.490049
17:00:45,3.665769,-1.490078
17:00:46,3.665906,-1.490031
17:00:47,3.666028,-1.489919
17:00:48,3.666168,-1.490191
17:00:49,3.666314,-1.490185
17:00:50,3.666439,-1.490164
17:00:51,3.666564,-1.490078
17:00:52,3.666716,-1.490146
17:00:53,3.66685,-1.49009
17:00:54,3.666987,-1.49014
17:00:55,3.667106,-1.490164
17:00:56,3.667255,-1.490276
17:00:57,3.667377,-1.490291
17:00:58,3.667517,-1.490258
17:00:59,3.667633,-1.490108
17:01:00,3.667782,-1.490335
17:01:01,3.66791,-1.490179
17:01:02,3.668041,-1.490152
17:01:03,3.668163,-1.490193
17:01:04,3.668303,-1.490108
17:01:05,3.668431,-1.490028
17:01:06,3.668559,-1.49014
17:01:07,3.668693,-1.490102
17:01:08,3.668827,-1.490061
17:01:09,3.668952,-1.490034
17:01:10,3.669071,-1.489969
17:01:11,3.669199,-1.489987
17:01:12,3.66933,-1.49009
17:01:13,3.669461,-1.489993
17:01:14,3.669586,-1.489954
17:01:15,3.669708,-1.489937
17:01:16,3.669842,-1.489898
17:01:17,3.669976,-1.490046
17:01:18,3.670116,-1.490043
17:01:19,3.67025,-1.490223
17:01:20,3.67039,-1.490223
17:01:21,3.670521,-1.490126
17:01:22,3.670655,-1.490196
17:01:23,3.670786,-1.490179
17:01:24,3.670929,-1.490108
17:01:25,3.671039,-1.490031
17:01:26,3.671173,-1.490078
17:01:27,3.671304,-1.490058
17:01:28,3.671444,-1.489916
17:01:29,3.671575,-1.490031
17:01:30,3.671706,-1.490008
17:01:31,3.67184,-1.490049
17:01:32,3.671965,-1.490011
17:01:33,3.672096,-1.489845
17:01:34,3.672239,-1.489981
17:01:35,3.672373,-1.489913
17:01:36,3.672495,-1.48991
17:01:37,3.672629,-1.489975
17:01:38,3.672766,-1.490123
17:01:39,3.672903,-1.490176
17:01:40,3.673019,-1.490102
17:01:41,3.673156,-1.490058
17:01:42,3.673299,-1.49007
17:01:43,3.673409,-1.490191
17:01:44,3.673549,-1.490034
17:01:45,3.673674,-1.490031
17:01:46,3.673805,-1.490064
17:01:47,3.673942,-1.490261
17:01:48,3.674076,-1.490226
17:01:49,3.67418,-1.490444
17:01:50,3.674317,-1.490196
17:01:51,3.674436,-1.490258
17:01:52,3.674567,-1.490214
17:01:53,3.674692,-1.490208
17:01:54,3.674817,-1.490149
17:01:55,3.674928,-1.490238
17:01:56,3.675056,-1.490196
17:01:57,3.675202,-1.490326
17:01:58,3.675333,-1.49027
17:01:59,3.675437,-1.490273
17:02:00,3.675568,-1.490261
17:02:01,3.675705,-1.490332
17:02:02,3.675821,-1.490232
17:02:03,3.675955,-1.490158
17:02:04,3.676071,-1.490008
17:02:05,3.676196,-1.48999
17:02:06,3.676339,-1.490123
17:02:07,3.676467,-1.490096
17:02:08,3.67661,-1.490285
17:02:09,3.676729,-1.490208
17:02:10,3.676863,-1.490264
17:02:11,3.676979,-1.490223
17:02:12,3.677125,-1.490356
17:02:13,3.677265,-1.490326
17:02:14,3.677411,-1.490415
17:02:15,3.677524,-1.490344
17:02:16,3.677664,-1.490312
17:02:17,3.677795,-1.490261
17:02:18,3.677932,-1.490329
17:02:19,3.678063,-1.490424
17:02:20,3.6782,-1.490309
17:02:21,3.678322,-1.490235
17:02:22,3.678459,-1.490285
17:02:23,3.678602,-1.490371
17:02:24,3.678733,-1.4905
17:02:25,3.678879,-1.490359
17:02:26,3.679001,-1.490374
17:02:27,3.679135,-1.490338
17:02:28,3.679269,-1.490303
17:02:29,3.6794,-1.490421
17:02:30,3.679537,-1.490173
17:02:31,3.679656,-1.490309
17:02:32,3.679793,-1.490261
17:02:33,3.679918,-1.490288
17:02:34,3.680067,-1.49027
17:02:35,3.680198,-1.490241
17:02:36,3.680344,-1.490391
17:02:37,3.680463,-1.490214
17:02:38,3.680591,-1.49027
17:02:39,3.680737,-1.490374
17:02:40,3.680859,-1.490317
17:02:41,3.680996,-1.490232
17:02:42,3.68113,-1.490306
17:02:43,3.681252,-1.490317
17:02:44,3.681395,-1.490285
17:02:45,3.68152,-1.490226
17:02:46,3.681657,-1.490193
17:02:47,3.681779,-1.490196
17:02:48,3.681922,-1.490247
17:02:49,3.68205,-1.490161
17:02:50,3.682178,-1.490406
17:02:51,3.68233,-1.490382
17:02:52,3.682467,-1.49043
17:02:53,3.682601,-1.490436
17:02:54,3.682717,-1.490483
17:02:55,3.682845,-1.490412
17:02:56,3.682976,-1.490317
17:02:57,3.68311,-1.490394
17:02:58,3.683253,-1.490385
17:02:59,3.683381,-1.49045
17:03:00,3.68353,-1.490397
17:03:01,3.683625,-1.490258
17:03:02,3.683771,-1.490347
17:03:03,3.683923,-1.490317
17:03:04,3.684048,-1.490427
17:03:05,3.684176,-1.490347
17:03:06,3.684336,-1.490427
17:03:07,3.684464,-1.490273
17:03:08,3.684593,-1.490447
17:03:09,3.684735,-1.490291
17:03:10,3.684866,-1.490279
17:03:11,3.685018,-1.490353
17:03:12,3.685155,-1.490385
17:03:13,3.685298,-1.490323
17:03:14,3.685429,-1.490347
17:03:15,3.685566,-1.490188
17:03:16,3.685721,-1.490385
17:03:17,3.685855,-1.490273
17:03:18,3.685998,-1.490258
17:03:19,3.686141,-1.490347
17:03:20,3.686278,-1.490329
17:03:21,3.686424,-1.490368
17:03:22,3.686564,-1.49035
17:03:23,3.686704,-1.490406
17:03:24,3.686829,-1.490096
17:03:25,3.68698,-1.490335
17:03:26,3.687117,-1.490279
17:03:27,3.687272,-1.490306
17:03:28,3.687415,-1.49025
17:03:29,3.687552,-1.490382
17:03:30,3.687686,-1.490255
17:03:31,3.687832,-1.490376
17:03:32,3.687981,-1.490459
17:03:33,3.688124,-1.490371
17:03:34,3.688261,-1.490344
17:03:35,3.688401,-1.490326
17:03:36,3.688547,-1.490347
17:03:37,3.688678,-1.490376
17:03:38,3.688835,-1.49048
17:03:39,3.688972,-1.490427
17:03:40,3.689121,-1.490436
17:03:41,3.689264,-1.490433
17:03:42,3.689392,-1.490512
17:03:43,3.689538,-1.490344
17:03:44,3.689681,-1.490557
17:03:45,3.689836,-1.49058
17:03:46,3.689979,-1.490394
17:03:47,3.690122,-1.490359
17:03:48,3.690265,-1.490374
17:03:49,3.690411,-1.490447
17:03:50,3.690571,-1.490509
17:03:51,3.690723,-1.490465
17:03:52,3.69086,-1.490495
17:03:53,3.691009,-1.490421
17:03:54,3.691158,-1.490539
17:03:55,3.691298,-1.490353
17:03:56,3.691441,-1.490385
17:03:57,3.691584,-1.490356
17:03:58,3.691727,-1.490238
17:03:59,3.691872,-1.490365
17:04:00,3.692015,-1.490143
17:04:01,3.692152,-1.490182
17:04:02,3.692301,-1.490238
17:04:03,3.692453,-1.490306
17:04:04,3.692626,-1.490371
17:04:05,3.692757,-1.490223
17:04:06,3.6929,-1.490397
17:04:07,3.693052,-1.490208
17:04:08,3.6932,-1.490167
17:04:09,3.693328,-1.490096
17:04:10,3.693474,-1.490208
17:04:11,3.693641,-1.490011
17:04:12,3.693763,-1.490087
17:04:13,3.693933,-1.490111
17:04:14,3.694082,-1.490129
17:04:15,3.69424,-1.490105
17:04:16,3.694374,-1.490043
17:04:17,3.694531,-1.490199
17:04:18,3.694689,-1.490338
17:04:19,3.694832,-1.490291
17:04:20,3.694975,-1.490229
17:04:21,3.695136,-1.490297
17:04:22,3.695282,-1.490279
17:04:23,3.695451,-1.490412
17:04:24,3.695603,-1.490362
17:04:25,3.695737,-1.490397
17:04:26,3.695886,-1.490447
17:04:27,3.696041,-1.490359
17:04:28,3.696187,-1.490548
17:04:29,3.696345,-1.4905
17:04:30,3.696511,-1.490415
17:04:31,3.696657,-1.490515
17:04:32,3.696812,-1.490533
17:04:33,3.69697,-1.490427
17:04:34,3.697104,-1.490424
17:04:35,3.697262,-1.490368
17:04:36,3.697411,-1.490412
17:04:37,3.697577,-1.490359
17:04:38,3.697723,-1.49043
17:04:39,3.697869,-1.490288
17:04:40,3.698024,-1.490317
17:04:41,3.698185,-1.490338
17:04:42,3.698331,-1.490344
17:04:43,3.698488,-1.490374
17:04:44,3.698637,-1.490232
17:04:45,3.698789,-1.490202
17:04:46,3.698929,-1.490329
17:04:47,3.69909,-1.490229
17:04:48,3.699245,-1.490294
17:04:49,3.699402,-1.490338
17:04:50,3.69956,-1.49022
17:04:51,3.699718,-1.490306
17:04:52,3.699876,-1.490409
17:04:53,3.700028,-1.490143
17:04:54,3.70018,-1.49025
17:04:55,3.700331,-1.490176
17:04:56,3.700486,-1.490188
17:04:57,3.700623,-1.490205
17:04:58,3.700802,-1.490173
17:04:59,3.700945,-1.490093
17:05:00,3.701109,-1.490255
17:05:01,3.701272,-1.490253
17:05:02,3.701418,-1.490182
17:05:03,3.701585,-1.490317
17:05:04,3.701728,-1.490064
17:05:05,3.701889,-1.490288
17:05:06,3.702052,-1.490208
17:05:07,3.702207,-1.490202
17:05:08,3.702359,-1.490238
17:05:09,3.702508,-1.490188
17:05:10,3.702666,-1.490332
17:05:11,3.702818,-1.490279
17:05:12,3.702981,-1.490196
17:05:13,3.703127,-1.490143
17:05:14,3.703285,-1.490193
17:05:15,3.703443,-1.490191
17:05:16,3.703601,-1.490132
17:05:17,3.703756,-1.490111
17:05:18,3.703913,-1.490028
17:05:19,3.704071,-1.490241
17:05:20,3.704247,-1.490193
17:05:21,3.704408,-1.49007
17:05:22,3.704568,-1.489978
17:05:23,3.704723,-1.490217
17:05:24,3.704908,-1.490303
17:05:25,3.705054,-1.490329
17:05:26,3.705215,-1.490258
17:05:27,3.705387,-1.490365
17:05:28,3.705542,-1.490241
17:05:29,3.705709,-1.490229
17:05:30,3.70587,-1.49025
17:05:31,3.706039,-1.490374
17:05:32,3.706209,-1.490335
17:05:33,3.706364,-1.490338
17:05:34,3.706531,-1.490312
17:05:35,3.706685,-1.490188
17:05:36,3.706864,-1.490303
17:05:37,3.707034,-1.490436
17:05:38,3.707195,-1.490255
17:05:39,3.707358,-1.490391
17:05:40,3.707528,-1.490226
17:05:41,3.707665,-1.490238
17:05:42,3.707856,-1.490441
17:05:43,3.708028,-1.49043
17:05:44,3.708186,-1.490365
17:05:45,3.708356,-1.490515
17:05:46,3.708517,-1.490332
17:05:47,3.708695,-1.490506
17:05:48,3.708853,-1.490489
17:05:49,3.709032,-1.490527
17:05:50,3.709189,-1.490518
17:05:51,3.709353,-1.490368
17:05:52,3.709523,-1.490427
17:05:53,3.709699,-1.490441
17:05:54,3.709847,-1.490459
17:05:55,3.710026,-1.490382
17:05:56,3.710202,-1.490356
17:05:57,3.710363,-1.490486
17:05:58,3.710538,-1.490406
17:05:59,3.710702,-1.490394
17:06:00,3.710869,-1.4905
17:06:01,3.711035,-1.490595
17:06:02,3.711214,-1.490639
17:06:03,3.711372,-1.490509
17:06:04,3.711539,-1.490312
17:06:05,3.711699,-1.490326
17:06:06,3.711878,-1.490317
17:06:07,3.71203,-1.490276
17:06:08,3.712226,-1.49035
17:06:09,3.712399,-1.490497
17:06:10,3.712578,-1.490577
17:06:11,3.712742,-1.490456
17:06:12,3.712914,-1.490515
17:06:13,3.713078,-1.490441
17:06:14,3.713248,-1.490323
17:06:15,3.713426,-1.490406
17:06:16,3.713599,-1.490326
17:06:17,3.713772,-1.490338
17:06:18,3.713933,-1.490235
17:06:19,3.714099,-1.490368
17:06:20,3.714275,-1.490486
17:06:21,3.714463,-1.490415
17:06:22,3.714629,-1.490509
17:06:23,3.714814,-1.49058
17:06:24,3.714975,-1.490577
17:06:25,3.715159,-1.490477
17:06:26,3.71532,-1.49048
17:06:27,3.715487,-1.490347
17:06:28,3.715657,-1.490409
17:06:29,3.715823,-1.490362
17:06:30,3.715999,-1.490291
17:06:31,3.716172,-1.490196
17:06:32,3.716344,-1.490462
17:06:33,3.716523,-1.490459
17:06:34,3.716696,-1.490332
17:06:35,3.716883,-1.490577
17:06:36,3.717047,-1.490303
17:06:37,3.717208,-1.49014
17:06:38,3.717383,-1.490338
17:06:39,3.71755,-1.490276
17:06:40,3.717729,-1.490211
17:06:41,3.717896,-1.490279
17:06:42,3.71808,-1.490205
17:06:43,3.718235,-1.490146
17:06:44,3.718408,-1.490179
17:06:45,3.71858,-1.490214
17:06:46,3.718756,-1.490273
17:06:47,3.718932,-1.490379
17:06:48,3.719101,-1.490247
17:06:49,3.71928,-1.490412
17:06:50,3.719459,-1.490424
17:06:51,3.719617,-1.490332
17:06:52,3.719798,-1.490362
17:06:53,3.71998,-1.490403
17:06:54,3.720144,-1.490438
17:06:55,3.720319,-1.490453
17:06:56,3.720483,-1.490341
17:06:57,3.720662,-1.490376
17:06:58,3.720822,-1.4904
17:06:59,3.721013,-1.490471
17:07:00,3.721162,-1.490374
17:07:01,3.721338,-1.490347
17:07:02,3.72151,-1.490421
17:07:03,3.721689,-1.490427
17:07:04,3.721856,-1.490285
17:07:05,3.722028,-1.490264
17:07:06,3.722204,-1.490285
17:07:07,3.722362,-1.490483
17:07:08,3.722537,-1.490394
17:07:09,3.722701,-1.490099
17:07:10,3.722871,-1.490338
17:07:11,3.723035,-1.490427
17:07:12,3.723222,-1.490427
17:07:13,3.723392,-1.490371
17:07:14,3.723553,-1.490459
17:07:15,3.72372,-1.490276
17:07:16,3.723886,-1.490441
17:07:17,3.724062,-1.490562
17:07:18,3.724244,-1.490362
17:07:19,3.724392,-1.490329
17:07:20,3.724562,-1.490306
17:07:21,3.724723,-1.490356
17:07:22,3.724887,-1.490314
17:07:23,3.725059,-1.490306
17:07:24,3.725229,-1.490512
17:07:25,3.725393,-1.490288
17:07:26,3.725551,-1.490247
17:07:27,3.725717,-1.490314
17:07:28,3.725872,-1.490226
17:07:29,3.726027,-1.490267
17:07:30,3.726185,-1.490205
17:07:31,3.726358,-1.490226
17:07:32,3.726524,-1.490424
17:07:33,3.7267,-1.490447
17:07:34,3.726855,-1.490403
17:07:35,3.727013,-1.490326
17:07:36,3.727167,-1.49027
17:07:37,3.72734,-1.490214
17:07:38,3.727516,-1.49043
17:07:39,3.727668,-1.490303
17:07:40,3.727828,-1.49025
17:07:41,3.727992,-1.490202
17:07:42,3.728156,-1.490515
17:07:43,3.728311,-1.490323
17:07:44,3.728469,-1.490332
17:07:45,3.728635,-1.490403
17:07:46,3.72879,-1.490394
17:07:47,3.728951,-1.490436
17:07:48,3.729124,-1.490533
17:07:49,3.729275,-1.490312
17:07:50,3.729427,-1.490285
17:07:51,3.729576,-1.49027
17:07:52,3.729734,-1.490261
17:07:53,3.729889,-1.490347
17:07:54,3.730047,-1.490303
17:07:55,3.730213,-1.490291
17:07:56,3.730368,-1.490403
17:07:57,3.730529,-1.490312
17:07:58,3.730681,-1.490388
17:07:59,3.730833,-1.490312
17:08:00,3.730991,-1.49045
17:08:01,3.731154,-1.490427
17:08:02,3.731297,-1.490362
17:08:03,3.731437,-1.490223
17:08:04,3.731589,-1.490244
17:08:05,3.731735,-1.490438
17:08:06,3.731899,-1.490291
17:08:07,3.732045,-1.490317
17:08:08,3.732187,-1.490326
17:08:09,3.732339,-1.490341
17:08:10,3.732488,-1.490344
17:08:11,3.732643,-1.49032
17:08:12,3.732804,-1.490273
17:08:13,3.73295,-1.490341
17:08:14,3.733102,-1.490447
17:08:15,3.73325,-1.49032
17:08:16,3.733402,-1.490382
17:08:17,3.733551,-1.49032
17:08:18,3.733688,-1.490371
17:08:19,3.733861,-1.490636
17:08:20,3.734007,-1.490633
17:08:21,3.734153,-1.490418
17:08:22,3.734296,-1.490412
17:08:23,3.73443,-1.490365
17:08:24,3.734581,-1.490548
17:08:25,3.734736,-1.490468
17:08:26,3.734873,-1.49048
17:08:27,3.735025,-1.490424
17:08:28,3.735159,-1.490483
17:08:29,3.735317,-1.490734
17:08:30,3.735457,-1.490595
17:08:31,3.735594,-1.490359
17:08:32,3.735728,-1.490362
17:08:33,3.735894,-1.490489
17:08:34,3.736037,-1.490489
17:08:35,3.736174,-1.490314
17:08:36,3.736296,-1.490282
17:08:37,3.736451,-1.490379
17:08:38,3.736603,-1.49045
17:08:39,3.736746,-1.490489
17:08:40,3.736883,-1.490483
17:08:41,3.73702,-1.490509
17:08:42,3.737157,-1.490503
17:08:43,3.737312,-1.490436
17:08:44,3.737455,-1.490618
17:08:45,3.737589,-1.490607
17:08:46,3.737723,-1.490648
17:08:47,3.737868,-1.490471
17:08:48,3.737999,-1.490412
17:08:49,3.738136,-1.490412
17:08:50,3.738264,-1.490371
17:08:51,3.738419,-1.490562
17:08:52,3.73855,-1.490571
17:08:53,3.738696,-1.490598
17:08:54,3.738836,-1.490604
17:08:55,3.738958,-1.490424
17:08:56,3.739092,-1.490453
17:08:57,3.739217,-1.490329
17:08:58,3.739354,-1.490456
17:08:59,3.739482,-1.490424
17:09:00,3.739622,-1.490433
17:09:01,3.739768,-1.490506
17:09:02,3.73989,-1.490326
17:09:03,3.740033,-1.4905
17:09:04,3.74017,-1.490462
17:09:05,3.740298,-1.490509
17:09:06,3.740426,-1.490332
17:09:07,3.740554,-1.490447
17:09:08,3.740685,-1.490471
17:09:09,3.740825,-1.490492
17:09:10,3.740944,-1.490359
17:09:11,3.741057,-1.49043
17:09:12,3.741194,-1.490527
17:09:13,3.741337,-1.490595
17:09:14,3.741459,-1.490536
17:09:15,3.741593,-1.490456
17:09:16,3.741712,-1.490586
17:09:17,3.741843,-1.490474
17:09:18,3.741983,-1.490542
17:09:19,3.742102,-1.49045
17:09:20,3.742213,-1.49048
17:09:21,3.742347,-1.490306
17:09:22,3.742466,-1.490306
17:09:23,3.742591,-1.490329
17:09:24,3.742713,-1.490288
17:09:25,3.74285,-1.490329
17:09:26,3.742972,-1.4905
17:09:27,3.743109,-1.490353
17:09:28,3.743228,-1.490462
17:09:29,3.743356,-1.490583
17:09:30,3.743475,-1.490456
17:09:31,3.743612,-1.490518
17:09:32,3.743734,-1.49045
17:09:33,3.743859,-1.490465
17:09:34,3.743975,-1.490521
17:09:35,3.744103,-1.490557
17:09:36,3.744219,-1.490412
17:09:37,3.744342,-1.490338
17:09:38,3.744476,-1.490548
17:09:39,3.744583,-1.490368
17:09:40,3.744705,-1.490433
17:09:41,3.744818,-1.490329
17:09:42,3.744946,-1.490574
17:09:43,3.745065,-1.490456
17:09:44,3.745184,-1.490418
17:09:45,3.745309,-1.4904
17:09:46,3.745428,-1.490385
17:09:47,3.74555,-1.490406
17:09:48,3.745672,-1.490341
17:09:49,3.745777,-1.49053
17:09:50,3.745905,-1.490465
17:09:51,3.746009,-1.490312
17:09:52,3.746125,-1.49017
17:09:53,3.74625,-1.49045
17:09:54,3.746366,-1.490436
17:09:55,3.746479,-1.490211
17:09:56,3.746587,-1.490312
17:09:57,3.746715,-1.490294
17:09:58,3.746849,-1.49027
17:09:59,3.746959,-1.49043
