Tijd,Spanning,Stroom
17:25:01,3.826392,-1.490896
17:25:02,3.826475,-1.49066
17:25:03,3.826562,-1.490973
17:25:04,3.82666,-1.490692
17:25:05,3.826731,-1.490852
17:25:06,3.826832,-1.490695
17:25:07,3.826922,-1.490984
17:25:08,3.827011,-1.490822
17:25:09,3.827106,-1.490799
17:25:10,3.827184,-1.490834
17:25:11,3.827261,-1.490666
17:25:12,3.827345,-1.490648
17:25:13,3.827452,-1.490925
17:25:14,3.827541,-1.490899
17:25:15,3.827639,-1.490801
17:25:16,3.827732,-1.490849
17:25:17,3.827812,-1.490955
17:25:18,3.82791,-1.49084
17:25:19,3.827997,-1.490884
17:25:20,3.828089,-1.490837
17:25:21,3.828187,-1.490917
17:25:22,3.828268,-1.491008
17:25:23,3.828351,-1.490719
17:25:24,3.828437,-1.490925
17:25:25,3.82853,-1.490816
17:25:26,3.828622,-1.490613
17:25:27,3.828699,-1.490855
17:25:28,3.828804,-1.490855
17:25:29,3.828899,-1.490858
17:25:30,3.828979,-1.490937
17:25:31,3.829086,-1.490967
17:25:32,3.829158,-1.490846
17:25:33,3.82925,-1.490946
17:25:34,3.829339,-1.490846
17:25:35,3.829444,-1.49094
17:25:36,3.829524,-1.490875
17:25:37,3.829622,-1.490834
17:25:38,3.829706,-1.490855
17:25:39,3.829801,-1.490799
17:25:40,3.829884,-1.490781
17:25:41,3.829977,-1.490834
17:25:42,3.830063,-1.490816
17:25:43,3.830161,-1.490799
17:25:44,3.830254,-1.490896
17:25:45,3.830343,-1.49089
17:25:46,3.830441,-1.490858
17:25:47,3.830536,-1.490917
17:25:48,3.830608,-1.490775
17:25:49,3.830715,-1.49092
17:25:50,3.830801,-1.490884
17:25:51,3.8309,-1.490855
17:25:52,3.83098,-1.490905
17:25:53,3.831087,-1.490813
17:25:54,3.831171,-1.49081
17:25:55,3.831272,-1.490787
17:25:56,3.831346,-1.490728
17:25:57,3.831433,-1.490905
17:25:58,3.831528,-1.490713
17:25:59,3.831626,-1.490757
17:26:00,3.831713,-1.490686
17:26:01,3.831799,-1.490778
17:26:02,3.831912,-1.490843
17:26:03,3.832004,-1.490778
17:26:04,3.832094,-1.490861
17:26:05,3.832171,-1.490872
17:26:06,3.832284,-1.490816
17:26:07,3.832356,-1.490822
17:26:08,3.832448,-1.490807
17:26:09,3.83254,-1.490745
17:26:10,3.832639,-1.490754
17:26:11,3.832725,-1.49089
17:26:12,3.832823,-1.490893
17:26:13,3.832936,-1.490976
17:26:14,3.83302,-1.490902
17:26:15,3.833106,-1.490807
17:26:16,3.833201,-1.49079
17:26:17,3.833308,-1.490952
17:26:18,3.833392,-1.490834
17:26:19,3.833493,-1.490943
17:26:20,3.833585,-1.49089
17:26:21,3.833678,-1.490976
17:26:22,3.833782,-1.491076
17:26:23,3.833865,-1.490872
17:26:24,3.833958,-1.490869
17:26:25,3.834056,-1.491002
17:26:26,3.834151,-1.491044
17:26:27,3.83424,-1.490928
17:26:28,3.834339,-1.490955
17:26:29,3.834425,-1.490822
17:26:30,3.834526,-1.49097
17:26:31,3.834616,-1.490911
17:26:32,3.834714,-1.491076
17:26:33,3.834809,-1.490869
17:26:34,3.834884,-1.49089
17:26:35,3.834988,-1.490869
17:26:36,3.835083,-1.490896
17:26:37,3.83519,-1.490922
17:26:38,3.835277,-1.490902
