Tijd,Spanning,Stroom
17:47:24,4.044123,-1.490801
17:47:25,4.044328,-1.490728
17:47:26,4.044534,-1.490719
17:47:27,4.044727,-1.490571
17:47:28,4.044927,-1.490704
17:47:29,4.045141,-1.490666
17:47:30,4.04534,-1.490813
17:47:31,4.045552,-1.490804
17:47:32,4.045754,-1.490908
17:47:33,4.045957,-1.490737
17:47:34,4.046168,-1.49076
17:47:35,4.046383,-1.490784
17:47:36,4.046573,-1.490695
17:47:37,4.046776,-1.490754
17:47:38,4.046993,-1.490633
17:47:39,4.047207,-1.490843
17:47:40,4.047395,-1.490775
17:47:41,4.047588,-1.490666
17:47:42,4.0478,-1.490565
17:47:43,4.048011,-1.490825
17:47:44,4.048226,-1.490896
17:47:45,4.048437,-1.490793
17:47:46,4.048625,-1.49081
17:47:47,4.048845,-1.490866
17:47:48,4.049041,-1.490908
17:47:49,4.04925,-1.490937
17:47:50,4.049443,-1.490666
17:47:51,4.049649,-1.490757
17:47:52,4.049863,-1.490775
17:47:53,4.050078,-1.49079
17:47:54,4.050268,-1.49079
17:47:55,4.050474,-1.490787
17:47:56,4.050688,-1.490958
17:47:57,4.050884,-1.490828
17:47:58,4.051078,-1.490799
17:47:59,4.05128,-1.490692
17:48:00,4.051498,-1.490807
17:48:01,4.051694,-1.490881
17:48:02,4.051918,-1.491055
17:48:03,4.052129,-1.491035
17:48:04,4.052343,-1.491029
17:48:05,4.052537,-1.491023
17:48:06,4.052742,-1.49112
17:48:07,4.052948,-1.491256
17:48:08,4.053159,-1.491046
17:48:09,4.053353,-1.490928
17:48:10,4.053564,-1.491046
17:48:11,4.053761,-1.491076
17:48:12,4.053972,-1.4911
17:48:13,4.054178,-1.491212
17:48:14,4.054389,-1.491052
17:48:15,4.05458,-1.491085
17:48:16,4.054782,-1.490979
17:48:17,4.054993,-1.491061
17:48:18,4.055196,-1.490973
17:48:19,4.055404,-1.491067
17:48:20,4.055586,-1.49115
17:48:21,4.055809,-1.490961
17:48:22,4.056018,-1.491111
17:48:23,4.056223,-1.491191
17:48:24,4.056429,-1.491085
17:48:25,4.056622,-1.4911
17:48:26,4.056839,-1.490961
17:48:27,4.057033,-1.491052
17:48:28,4.057238,-1.491005
17:48:29,4.057441,-1.491002
17:48:30,4.057643,-1.490961
17:48:31,4.057843,-1.490993
17:48:32,4.058045,-1.491032
17:48:33,4.058245,-1.491052
17:48:34,4.05845,-1.490949
17:48:35,4.058665,-1.490922
17:48:36,4.058867,-1.491079
17:48:37,4.059055,-1.490958
17:48:38,4.059263,-1.490878
17:48:39,4.059454,-1.490819
17:48:40,4.059656,-1.490896
17:48:41,4.059862,-1.49071
17:48:42,4.060052,-1.490654
17:48:43,4.060272,-1.490728
17:48:44,4.060481,-1.490961
17:48:45,4.060683,-1.490858
17:48:46,4.06088,-1.490931
17:48:47,4.061097,-1.491064
17:48:48,4.061303,-1.490982
17:48:49,4.061502,-1.491017
17:48:50,4.061699,-1.490872
17:48:51,4.061913,-1.49097
17:48:52,4.062095,-1.490961
17:48:53,4.0623,-1.490893
17:48:54,4.062503,-1.490863
17:48:55,4.062702,-1.490914
17:48:56,4.062908,-1.490807
17:48:57,4.063104,-1.490911
17:48:58,4.063318,-1.490722
17:48:59,4.063515,-1.490855
17:49:00,4.063705,-1.490707
17:49:01,4.063914,-1.490734
17:49:02,4.064125,-1.49097
17:49:03,4.064316,-1.490822
17:49:04,4.064515,-1.490793
17:49:05,4.064721,-1.490987
17:49:06,4.064929,-1.490801
17:49:07,4.06512,-1.490799
17:49:08,4.065319,-1.49079
17:49:09,4.065531,-1.490719
17:49:10,4.065721,-1.490834
17:49:11,4.065933,-1.490837
17:49:12,4.066141,-1.490984
17:49:13,4.066335,-1.490799
17:49:14,4.066537,-1.49076
17:49:15,4.066728,-1.490728
17:49:16,4.066924,-1.490722
17:49:17,4.067136,-1.490722
17:49:18,4.067338,-1.49068
17:49:19,4.067537,-1.490863
17:49:20,4.067755,-1.490973
17:49:21,4.067969,-1.490834
17:49:22,4.068133,-1.490949
17:49:23,4.068362,-1.490987
17:49:24,4.068568,-1.491005
17:49:25,4.068755,-1.490822
17:49:26,4.068955,-1.490831
17:49:27,4.069163,-1.490863
17:49:28,4.069363,-1.490846
17:49:29,4.069556,-1.490772
17:49:30,4.06975,-1.49089
17:49:31,4.069958,-1.49099
17:49:32,4.070146,-1.490949
17:49:33,4.070375,-1.490964
17:49:34,4.07058,-1.490863
17:49:35,4.070771,-1.491046
17:49:36,4.070968,-1.49084
17:49:37,4.071182,-1.49074
17:49:38,4.071364,-1.490887
17:49:39,4.071578,-1.490905
17:49:40,4.07178,-1.490934
17:49:41,4.071986,-1.49094
17:49:42,4.072176,-1.49084
17:49:43,4.072385,-1.490787
17:49:44,4.072569,-1.490863
17:49:45,4.072787,-1.490704
17:49:46,4.072977,-1.490858
17:49:47,4.073174,-1.490766
17:49:48,4.073373,-1.490651
17:49:49,4.073579,-1.49076
17:49:50,4.073775,-1.490908
17:49:51,4.073981,-1.490899
17:49:52,4.074192,-1.490987
17:49:53,4.074389,-1.490861
17:49:54,4.074585,-1.490731
17:49:55,4.074782,-1.490616
17:49:56,4.074981,-1.490843
17:49:57,4.075181,-1.490887
17:49:58,4.07538,-1.490828
17:49:59,4.07558,-1.49089
17:50:00,4.075791,-1.490952
17:50:01,4.075982,-1.490725
17:50:02,4.076196,-1.491014
17:50:03,4.076395,-1.491032
17:50:04,4.076607,-1.491002
17:50:05,4.0768,-1.490902
17:50:06,4.077009,-1.49071
17:50:07,4.077187,-1.490669
17:50:08,4.077402,-1.490734
17:50:09,4.077601,-1.490931
17:50:10,4.077807,-1.490872
17:50:11,4.078009,-1.490899
17:50:12,4.078212,-1.49081
17:50:13,4.078396,-1.490961
17:50:14,4.078614,-1.490861
17:50:15,4.078807,-1.49089
17:50:16,4.079025,-1.49102
17:50:17,4.079224,-1.491029
17:50:18,4.079424,-1.491005
17:50:19,4.079608,-1.490846
17:50:20,4.079805,-1.490781
17:50:21,4.080001,-1.49097
17:50:22,4.080222,-1.490982
17:50:23,4.080418,-1.491029
17:50:24,4.080621,-1.490976
17:50:25,4.080805,-1.490902
17:50:26,4.081008,-1.491011
17:50:27,4.081213,-1.490881
17:50:28,4.081416,-1.490875
17:50:29,4.081609,-1.491035
17:50:30,4.081806,-1.49094
17:50:31,4.082005,-1.490875
17:50:32,4.082193,-1.49092
17:50:33,4.082404,-1.490843
17:50:34,4.082601,-1.491082
17:50:35,4.082794,-1.490858
17:50:36,4.083,-1.490852
17:50:37,4.083199,-1.490878
17:50:38,4.083387,-1.490858
17:50:39,4.083613,-1.490973
17:50:40,4.0838,-1.491038
17:50:41,4.084015,-1.49107
17:50:42,4.084182,-1.490861
17:50:43,4.084399,-1.49092
17:50:44,4.084595,-1.490958
17:50:45,4.084795,-1.490855
17:50:46,4.084994,-1.490863
17:50:47,4.085191,-1.490896
17:50:48,4.08539,-1.490967
17:50:49,4.085593,-1.490908
17:50:50,4.085801,-1.490908
17:50:51,4.085986,-1.490946
17:50:52,4.086197,-1.49081
17:50:53,4.086397,-1.490816
17:50:54,4.086581,-1.490766
17:50:55,4.086781,-1.490825
17:50:56,4.086974,-1.490875
17:50:57,4.087192,-1.490855
17:50:58,4.087376,-1.490819
17:50:59,4.087585,-1.490908
17:51:00,4.087787,-1.490763
17:51:01,4.087972,-1.490645
17:51:02,4.088183,-1.490713
17:51:03,4.088386,-1.490819
17:51:04,4.088588,-1.490663
17:51:05,4.088782,-1.490616
17:51:06,4.088972,-1.49079
17:51:07,4.089187,-1.490778
17:51:08,4.08938,-1.490869
17:51:09,4.08958,-1.490751
17:51:10,4.089776,-1.490704
17:51:11,4.08997,-1.490651
17:51:12,4.090163,-1.490713
17:51:13,4.090363,-1.490742
17:51:14,4.090568,-1.49076
17:51:15,4.090765,-1.490849
17:51:16,4.090982,-1.490917
17:51:17,4.091167,-1.490884
17:51:18,4.09136,-1.490719
17:51:19,4.091557,-1.49081
17:51:20,4.091753,-1.490816
17:51:21,4.091956,-1.490866
17:51:22,4.092143,-1.490781
17:51:23,4.092346,-1.490654
17:51:24,4.092539,-1.490813
17:51:25,4.092745,-1.49066
17:51:26,4.092938,-1.490828
17:51:27,4.093153,-1.490834
17:51:28,4.093337,-1.49084
17:51:29,4.093537,-1.490751
17:51:30,4.093742,-1.490801
17:51:31,4.093948,-1.49076
17:51:32,4.094132,-1.490801
17:51:33,4.094332,-1.490719
17:51:34,4.094513,-1.490536
17:51:35,4.09471,-1.49063
17:51:36,4.094921,-1.490648
17:51:37,4.095127,-1.490719
17:51:38,4.095317,-1.490855
17:51:39,4.095508,-1.490813
17:51:40,4.095716,-1.490707
17:51:41,4.095928,-1.490887
17:51:42,4.096133,-1.490866
17:51:43,4.096312,-1.490884
17:51:44,4.096502,-1.490858
17:51:45,4.096705,-1.490719
17:51:46,4.096913,-1.490866
17:51:47,4.09711,-1.490846
17:51:48,4.097309,-1.490843
17:51:49,4.097491,-1.490875
17:51:50,4.097693,-1.490899
17:51:51,4.097899,-1.490855
17:51:52,4.098083,-1.490775
17:51:53,4.098283,-1.490751
17:51:54,4.098476,-1.490737
17:51:55,4.098682,-1.490624
17:51:56,4.098881,-1.490704
17:51:57,4.099081,-1.490834
17:51:58,4.099265,-1.490772
17:51:59,4.099483,-1.490849
17:52:00,4.099682,-1.491032
17:52:01,4.099885,-1.490937
17:52:02,4.100075,-1.491076
17:52:03,4.100281,-1.491014
17:52:04,4.10048,-1.490982
17:52:05,4.100677,-1.491014
17:52:06,4.100867,-1.490872
17:52:07,4.101082,-1.49094
17:52:08,4.101275,-1.490973
17:52:09,4.101475,-1.490958
17:52:10,4.101671,-1.490905
17:52:11,4.101877,-1.491049
17:52:12,4.102067,-1.491085
17:52:13,4.10227,-1.490984
17:52:14,4.102484,-1.491191
17:52:15,4.102669,-1.490914
17:52:16,4.102877,-1.491026
17:52:17,4.10308,-1.491041
17:52:18,4.103261,-1.491046
17:52:19,4.103467,-1.490993
17:52:20,4.10366,-1.4911
17:52:21,4.103872,-1.491005
17:52:22,4.104074,-1.490931
17:52:23,4.104262,-1.491079
17:52:24,4.104467,-1.491144
17:52:25,4.104664,-1.490999
17:52:26,4.104845,-1.490931
17:52:27,4.105036,-1.490869
17:52:28,4.105232,-1.490722
17:52:29,4.105441,-1.490707
17:52:30,4.105628,-1.490742
17:52:31,4.105825,-1.490772
17:52:32,4.106021,-1.49066
17:52:33,4.106224,-1.490654
17:52:34,4.106417,-1.490748
17:52:35,4.106608,-1.490713
17:52:36,4.106813,-1.490831
17:52:37,4.107022,-1.490804
17:52:38,4.107212,-1.490899
17:52:39,4.107427,-1.491008
17:52:40,4.107623,-1.490993
17:52:41,4.107814,-1.49089
17:52:42,4.108004,-1.490713
17:52:43,4.108216,-1.490816
17:52:44,4.108406,-1.490878
17:52:45,4.108606,-1.490858
17:52:46,4.108802,-1.490852
17:52:47,4.109008,-1.490869
17:52:48,4.10921,-1.491091
17:52:49,4.109413,-1.490793
17:52:50,4.109594,-1.490781
17:52:51,4.1098,-1.490849
17:52:52,4.109993,-1.490875
17:52:53,4.110187,-1.490816
17:52:54,4.110392,-1.490781
17:52:55,4.110589,-1.490734
17:52:56,4.110791,-1.490728
17:52:57,4.110988,-1.490837
17:52:58,4.111178,-1.490961
17:52:59,4.111378,-1.490905
17:53:00,4.111583,-1.490831
17:53:01,4.111786,-1.49089
17:53:02,4.111976,-1.490905
17:53:03,4.112182,-1.490973
17:53:04,4.112396,-1.491014
17:53:05,4.112584,-1.490914
17:53:06,4.112783,-1.490719
17:53:07,4.112962,-1.490713
17:53:08,4.113161,-1.490669
17:53:09,4.113361,-1.490908
17:53:10,4.113566,-1.490713
17:53:11,4.113763,-1.490961
17:53:12,4.113971,-1.490967
17:53:13,4.114162,-1.491046
17:53:14,4.114355,-1.490925
17:53:15,4.114561,-1.490843
17:53:16,4.114769,-1.490869
17:53:17,4.114963,-1.490875
17:53:18,4.115165,-1.490979
17:53:19,4.115365,-1.490928
17:53:20,4.115564,-1.490943
17:53:21,4.115755,-1.490943
17:53:22,4.11596,-1.490855
17:53:23,4.116157,-1.490902
17:53:24,4.11635,-1.490955
17:53:25,4.116565,-1.490928
17:53:26,4.116767,-1.49107
17:53:27,4.116973,-1.491126
17:53:28,4.117175,-1.49097
17:53:29,4.11736,-1.490855
17:53:30,4.117556,-1.490917
17:53:31,4.117765,-1.49099
17:53:32,4.117961,-1.490861
17:53:33,4.118172,-1.491061
17:53:34,4.118369,-1.490931
17:53:35,4.118568,-1.491038
17:53:36,4.118762,-1.490952
17:53:37,4.118964,-1.491144
17:53:38,4.119179,-1.491094
17:53:39,4.119369,-1.490999
17:53:40,4.119569,-1.490937
17:53:41,4.119765,-1.490922
17:53:42,4.119974,-1.491105
17:53:43,4.120164,-1.491035
17:53:44,4.120367,-1.491064
17:53:45,4.120569,-1.491052
17:53:46,4.120772,-1.491182
17:53:47,4.120968,-1.4911
17:53:48,4.121174,-1.491067
17:53:49,4.121367,-1.491005
17:53:50,4.121558,-1.490961
17:53:51,4.121757,-1.490937
17:53:52,4.121975,-1.490928
17:53:53,4.122159,-1.490996
17:53:54,4.122362,-1.490911
17:53:55,4.122552,-1.490884
17:53:56,4.122764,-1.490881
17:53:57,4.122957,-1.490869
17:53:58,4.123169,-1.491138
17:53:59,4.123377,-1.491082
17:54:00,4.123571,-1.49092
17:54:01,4.123785,-1.491097
17:54:02,4.123976,-1.49092
17:54:03,4.124172,-1.49099
17:54:04,4.124375,-1.490967
17:54:05,4.124568,-1.490958
17:54:06,4.124776,-1.490849
17:54:07,4.124973,-1.490858
17:54:08,4.125187,-1.491091
17:54:09,4.125378,-1.490979
17:54:10,4.125586,-1.491005
17:54:11,4.12578,-1.490852
17:54:12,4.125982,-1.49081
17:54:13,4.126185,-1.490893
17:54:14,4.126387,-1.491023
17:54:15,4.126599,-1.490979
17:54:16,4.126783,-1.491029
17:54:17,4.126986,-1.49092
17:54:18,4.127173,-1.490843
17:54:19,4.127397,-1.490858
17:54:20,4.12759,-1.490822
17:54:21,4.127805,-1.491002
17:54:22,4.128001,-1.490928
17:54:23,4.128201,-1.490943
17:54:24,4.128403,-1.490952
17:54:25,4.128614,-1.490884
17:54:26,4.128811,-1.490787
17:54:27,4.129007,-1.490869
17:54:28,4.12921,-1.490896
17:54:29,4.129418,-1.491014
17:54:30,4.129618,-1.490769
17:54:31,4.129817,-1.490843
17:54:32,4.130014,-1.490689
17:54:33,4.130225,-1.490863
17:54:34,4.130434,-1.490964
17:54:35,4.130624,-1.490958
17:54:36,4.13083,-1.490908
17:54:37,4.13102,-1.491041
17:54:38,4.131241,-1.490976
17:54:39,4.131449,-1.491294
17:54:40,4.13166,-1.490967
17:54:41,4.131857,-1.490999
17:54:42,4.132059,-1.491144
17:54:43,4.132265,-1.491032
17:54:44,4.132467,-1.490976
17:54:45,4.132673,-1.491046
17:54:46,4.13286,-1.490887
17:54:47,4.133072,-1.491097
17:54:48,4.133274,-1.49097
17:54:49,4.133477,-1.490937
17:54:50,4.133694,-1.490937
17:54:51,4.133888,-1.490807
17:54:52,4.134108,-1.49097
17:54:53,4.134304,-1.491005
17:54:54,4.134516,-1.491041
17:54:55,4.134718,-1.490878
17:54:56,4.134903,-1.490887
17:54:57,4.135117,-1.490973
17:54:58,4.135323,-1.490937
17:54:59,4.135522,-1.490922
17:55:00,4.135734,-1.490813
17:55:01,4.135933,-1.490828
17:55:02,4.136144,-1.491014
17:55:03,4.13635,-1.490917
17:55:04,4.136552,-1.490961
17:55:05,4.13677,-1.490973
17:55:06,4.136948,-1.490769
17:55:07,4.137163,-1.490822
17:55:08,4.137374,-1.490804
17:55:09,4.137577,-1.490979
17:55:10,4.137794,-1.490763
17:55:11,4.137985,-1.490642
17:55:12,4.138187,-1.490961
17:55:13,4.138389,-1.490737
17:55:14,4.138595,-1.490813
17:55:15,4.138818,-1.490731
17:55:16,4.139003,-1.490807
17:55:17,4.139223,-1.490796
17:55:18,4.139444,-1.491032
17:55:19,4.139643,-1.490884
17:55:20,4.139845,-1.490905
17:55:21,4.140057,-1.49084
17:55:22,4.140262,-1.490893
17:55:23,4.140462,-1.490698
17:55:24,4.140661,-1.49079
17:55:25,4.140888,-1.490931
17:55:26,4.141084,-1.491008
17:55:27,4.141298,-1.491055
17:55:28,4.141501,-1.490769
17:55:29,4.141709,-1.490796
17:55:30,4.141927,-1.490928
17:55:31,4.142135,-1.490787
17:55:32,4.142341,-1.490869
17:55:33,4.142543,-1.490855
17:55:34,4.142754,-1.490855
17:55:35,4.142963,-1.491017
17:55:36,4.143186,-1.490949
17:55:37,4.143389,-1.491029
17:55:38,4.143603,-1.490934
17:55:39,4.143823,-1.491206
17:55:40,4.144017,-1.490831
17:55:41,4.144225,-1.490934
17:55:42,4.144422,-1.490896
17:55:43,4.144648,-1.490961
17:55:44,4.144839,-1.490731
17:55:45,4.145047,-1.490967
17:55:46,4.145262,-1.490813
17:55:47,4.14547,-1.490819
17:55:48,4.145687,-1.490737
17:55:49,4.145881,-1.490757
17:55:50,4.14608,-1.490861
17:55:51,4.146301,-1.490896
17:55:52,4.146515,-1.490713
17:55:53,4.146729,-1.490884
17:55:54,4.14695,-1.490887
17:55:55,4.147161,-1.490893
17:55:56,4.14737,-1.490899
17:55:57,4.147578,-1.49089
17:55:58,4.147789,-1.49092
17:55:59,4.147995,-1.49094
17:56:00,4.148194,-1.490813
17:56:01,4.148424,-1.491011
17:56:02,4.148644,-1.490976
17:56:03,4.148849,-1.490884
17:56:04,4.149046,-1.490846
17:56:05,4.149269,-1.490902
17:56:06,4.149478,-1.490878
17:56:07,4.149692,-1.49089
17:56:08,4.149897,-1.490781
17:56:09,4.150124,-1.490804
17:56:10,4.15032,-1.490863
17:56:11,4.150558,-1.490917
17:56:12,4.150752,-1.490781
17:56:13,4.150957,-1.490858
17:56:14,4.151175,-1.490787
17:56:15,4.151386,-1.490787
17:56:16,4.151612,-1.490804
17:56:17,4.151821,-1.490858
17:56:18,4.152035,-1.49102
17:56:19,4.15227,-1.490911
17:56:20,4.152461,-1.490893
17:56:21,4.152669,-1.490937
17:56:22,4.152905,-1.490793
17:56:23,4.153113,-1.490819
17:56:24,4.153325,-1.490943
17:56:25,4.153551,-1.490858
17:56:26,4.153759,-1.490946
17:56:27,4.153983,-1.491044
17:56:28,4.154191,-1.490917
17:56:29,4.154402,-1.490905
17:56:30,4.154611,-1.490984
17:56:31,4.154831,-1.490884
17:56:32,4.155034,-1.490763
17:56:33,4.155257,-1.490822
17:56:34,4.15548,-1.491002
17:56:35,4.155692,-1.491008
17:56:36,4.155909,-1.490852
17:56:37,4.156126,-1.490669
17:56:38,4.156326,-1.490651
17:56:39,4.156531,-1.490745
17:56:40,4.156769,-1.490922
17:56:41,4.156978,-1.490775
17:56:42,4.157195,-1.490952
17:56:43,4.157424,-1.490946
17:56:44,4.157636,-1.490861
17:56:45,4.157856,-1.490893
17:56:46,4.15808,-1.491058
17:56:47,4.1583,-1.49097
17:56:48,4.158493,-1.490837
17:56:49,4.158738,-1.491017
17:56:50,4.158943,-1.49099
17:56:51,4.159169,-1.490831
17:56:52,4.159384,-1.49099
17:56:53,4.159619,-1.490949
17:56:54,4.159824,-1.490769
17:56:55,4.160042,-1.490917
17:56:56,4.160253,-1.490849
17:56:57,4.16047,-1.491082
17:56:58,4.160694,-1.490863
17:56:59,4.160908,-1.490807
17:57:00,4.161128,-1.490902
17:57:01,4.161349,-1.49092
17:57:02,4.161566,-1.49097
17:57:03,4.161801,-1.490834
17:57:04,4.163683,-1.490979
17:57:05,4.163793,-1.49081
17:57:06,4.164058,-1.490813
17:57:07,4.164267,-1.490881
17:57:08,4.164573,-1.490943
17:57:09,4.164806,-1.491038
17:57:10,4.165339,-1.490964
17:57:11,4.165607,-1.490955
17:57:12,4.165875,-1.491026
17:57:13,4.183314,-1.490917
17:57:14,4.180068,-1.491029
17:57:15,4.179678,-1.490858
17:57:16,4.179538,-1.4911
17:57:17,4.179476,-1.490928
17:57:18,4.179485,-1.491052
17:57:19,4.179529,-1.491179
17:57:20,4.179633,-1.410342
17:57:21,4.167479,-1.291458
17:57:22,4.15481,-1.191289
17:57:23,4.154179,-1.191342
17:57:24,4.15375,-1.191286
17:57:25,4.153411,-1.191312
17:57:26,4.153122,-1.191256
17:57:27,4.152881,-1.191283
17:57:28,4.152669,-1.191297
17:57:29,4.152491,-1.191235
17:57:30,4.152321,-1.191153
17:57:31,4.152154,-1.191306
17:57:32,4.152014,-1.191227
17:57:33,4.151907,-1.191292
17:57:34,4.151803,-1.191224
17:57:35,4.151705,-1.191348
17:57:36,4.151627,-1.191354
17:57:37,4.151562,-1.19143
17:57:38,4.151496,-1.191342
17:57:39,4.151452,-1.191309
17:57:40,4.151395,-1.191318
17:57:41,4.151359,-1.191327
17:57:42,4.151347,-1.191371
17:57:43,4.151327,-1.191354
17:57:44,4.151306,-1.191286
17:57:45,4.151303,-1.191244
17:57:46,4.151306,-1.191247
17:57:47,4.151333,-1.19115
17:57:48,4.151401,-1.191091
17:57:49,4.151398,-1.191162
17:57:50,4.15141,-1.19105
17:57:51,4.151437,-1.191206
17:57:52,4.151446,-1.191114
17:57:53,4.151499,-1.190979
17:57:54,4.151535,-1.191067
17:57:55,4.151574,-1.190899
17:57:56,4.15163,-1.191126
17:57:57,4.151693,-1.191182
17:57:58,4.151755,-1.19125
17:57:59,4.151824,-1.191156
17:58:00,4.151883,-1.191277
17:58:01,4.151961,-1.1911
17:58:02,4.152011,-1.191126
17:58:03,4.152113,-1.191318
17:58:04,4.152184,-1.191339
17:58:05,4.152265,-1.191117
17:58:06,4.152363,-1.191227
17:58:07,4.152455,-1.191339
17:58:08,4.152535,-1.191256
17:58:09,4.152622,-1.191238
17:58:10,4.152717,-1.191144
17:58:11,4.152792,-1.19115
17:58:12,4.152899,-1.191206
17:58:13,4.153015,-1.191318
17:58:14,4.153101,-1.191289
17:58:15,4.153196,-1.191342
17:58:16,4.15331,-1.191233
17:58:17,4.153423,-1.191165
17:58:18,4.153524,-1.19115
17:58:19,4.153622,-1.191179
17:58:20,4.153741,-1.19105
17:58:21,4.153869,-1.191185
17:58:22,4.153977,-1.191132
17:58:23,4.154087,-1.1912
17:58:24,4.154212,-1.191191
17:58:25,4.154334,-1.191094
17:58:26,4.154456,-1.191061
17:58:27,4.154581,-1.191138
17:58:28,4.154706,-1.191109
17:58:29,4.154828,-1.191206
17:58:30,4.154956,-1.191079
17:58:31,4.155084,-1.191286
17:58:32,4.15523,-1.191129
17:58:33,4.155355,-1.191088
17:58:34,4.155486,-1.191188
17:58:35,4.155614,-1.191235
17:58:36,4.155763,-1.191129
17:58:37,4.155891,-1.191141
17:58:38,4.156022,-1.191147
17:58:39,4.156168,-1.191173
17:58:40,4.156311,-1.191244
17:58:41,4.15646,-1.191141
17:58:42,4.156585,-1.191073
17:58:43,4.156731,-1.191218
17:58:44,4.156877,-1.191209
17:58:45,4.157014,-1.191073
17:58:46,4.157151,-1.191073
17:58:47,4.157314,-1.191359
17:58:48,4.157457,-1.191117
17:58:49,4.157594,-1.191171
17:58:50,4.157752,-1.191129
17:58:51,4.157898,-1.191079
17:58:52,4.158056,-1.191277
17:58:53,4.158205,-1.191256
17:58:54,4.158342,-1.191112
17:58:55,4.158505,-1.19115
17:58:56,4.158675,-1.19115
17:58:57,4.158818,-1.191182
17:58:58,4.158967,-1.191253
17:58:59,4.159131,-1.191182
17:59:00,4.159285,-1.191259
17:59:01,4.159449,-1.191168
17:59:02,4.159595,-1.191227
17:59:03,4.159759,-1.191129
17:59:04,4.159917,-1.191218
17:59:05,4.160074,-1.191114
17:59:06,4.160247,-1.1912
17:59:07,4.160402,-1.191274
17:59:08,4.160551,-1.191173
17:59:09,4.160709,-1.191194
17:59:10,4.160878,-1.191094
17:59:11,4.161033,-1.191224
17:59:12,4.1612,-1.191173
17:59:13,4.161364,-1.191362
17:59:14,4.161533,-1.191129
17:59:15,4.161694,-1.191289
17:59:16,4.161861,-1.191315
17:59:17,4.162019,-1.191147
17:59:18,4.16218,-1.191283
17:59:19,4.162355,-1.191327
17:59:20,4.162531,-1.191312
17:59:21,4.162692,-1.191289
17:59:22,4.162841,-1.191212
17:59:23,4.163037,-1.191365
17:59:24,4.163198,-1.191271
17:59:25,4.163365,-1.19128
17:59:26,4.16354,-1.191274
17:59:27,4.163683,-1.191191
17:59:28,4.163877,-1.191218
17:59:29,4.164037,-1.191345
17:59:30,4.164198,-1.191238
17:59:31,4.164377,-1.191295
17:59:32,4.164541,-1.191215
17:59:33,4.164713,-1.191165
17:59:34,4.164874,-1.191224
17:59:35,4.165074,-1.191209
17:59:36,4.16524,-1.191309
17:59:37,4.165422,-1.191321
17:59:38,4.16558,-1.191321
17:59:39,4.165752,-1.191351
17:59:40,4.165943,-1.191374
17:59:41,4.166104,-1.19123
17:59:42,4.166277,-1.191342
17:59:43,4.166452,-1.191324
17:59:44,4.16664,-1.191268
17:59:45,4.166812,-1.191173
17:59:46,4.166973,-1.191309
17:59:47,4.167152,-1.191463
17:59:48,4.167328,-1.191259
17:59:49,4.167515,-1.1913
17:59:50,4.167691,-1.191534
17:59:51,4.167855,-1.191312
17:59:52,4.168027,-1.19138
17:59:53,4.168197,-1.191469
17:59:54,4.168379,-1.191297
17:59:55,4.168566,0.0
